# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393271.705886125564575,0.00692,0.00038,0.00081,0.00522,0.00081,0.00209,0.01622
1413393271.755886793136597,0.00648,0.00029,0.00014,0.00565,0.00024,0.00226,0.01506
1413393271.805886030197144,0.00596,0.00035,0.00019,0.00517,0.00074,0.00206,0.01447
1413393271.855885267257690,0.00553,0.00020,0.00152,0.00524,0.00238,0.00202,0.01689
1413393271.905884027481079,0.00669,0.00037,0.00030,0.00552,0.00023,0.00213,0.01524
1413393271.955881595611572,0.00440,0.00019,0.00002,0.00537,0.00000,0.00187,0.01186
1413393272.005878686904907,0.00541,0.00036,0.00177,0.00524,0.00461,0.00181,0.01921
1413393272.055877208709717,0.00577,0.00030,0.00385,0.00622,0.00000,0.00214,0.01829
1413393272.105876445770264,0.00393,0.00033,0.00001,0.00646,0.00000,0.00194,0.01268
1413393272.155875682830811,0.00584,0.00032,0.00121,0.00601,0.00000,0.00183,0.01521
1413393272.205874919891357,0.00605,0.00037,0.00536,0.00622,0.00000,0.00178,0.01978
1413393272.255875110626221,0.00679,0.00034,0.00590,0.00597,0.00000,0.00206,0.02106
1413393272.305875301361084,0.00602,0.00028,0.00047,0.00648,0.00000,0.00147,0.01472
1413393272.355875492095947,0.00549,0.00034,0.00139,0.00614,0.00036,0.00216,0.01588
1413393272.405874967575073,0.00721,0.00036,0.00005,0.00599,0.00000,0.00201,0.01562
1413393272.455874443054199,0.00681,0.00030,0.00466,0.00567,0.00079,0.00191,0.02014
1413393272.505874156951904,0.00802,0.00038,0.00080,0.00604,0.00015,0.00211,0.01750
1413393272.555874109268188,0.00630,0.00034,0.00021,0.00921,0.00000,0.00284,0.01890
1413393272.605873823165894,0.00644,0.00037,0.00007,0.00580,0.00127,0.00213,0.01609
1413393272.655873060226440,0.00664,0.00020,0.00228,0.00582,0.00022,0.00194,0.01710
1413393272.705872535705566,0.00634,0.00035,0.00059,0.00571,0.00000,0.00214,0.01514
1413393272.755872011184692,0.00658,0.00030,0.00106,0.00558,0.00038,0.00188,0.01578
1413393272.805871486663818,0.00665,0.00040,0.00415,0.00514,0.00233,0.00195,0.02062
1413393272.855871915817261,0.00802,0.00043,0.00785,0.00890,0.00126,0.00251,0.02897
1413393272.905871868133545,0.00729,0.00047,0.00085,0.00612,0.00000,0.00219,0.01692
1413393272.955873250961304,0.00651,0.00026,0.00300,0.00565,0.00022,0.00190,0.01754
1413393273.005872488021851,0.00610,0.00034,0.00018,0.00585,0.00000,0.00222,0.01469
1413393273.055871248245239,0.00659,0.00022,0.00903,0.00547,0.00134,0.00182,0.02448
1413393273.105870723724365,0.00638,0.00035,0.00002,0.00622,0.00000,0.00204,0.01500
1413393273.205871105194092,0.00657,0.00030,0.00051,0.00549,0.00000,0.00189,0.01475
1413393273.255871772766113,0.00870,0.00036,0.00002,0.00534,0.00000,0.00210,0.01653
1413393273.305871725082397,0.00844,0.00042,0.00114,0.00807,0.00106,0.00374,0.02287
1413393273.355872154235840,0.00691,0.00045,0.00021,0.00538,0.00015,0.00216,0.01525
1413393273.405871868133545,0.00722,0.00031,0.00047,0.00536,0.00096,0.00200,0.01632
1413393273.455872297286987,0.00870,0.00069,0.00738,0.00765,0.00209,0.00332,0.02984
1413393273.505872488021851,0.00686,0.00029,0.00279,0.00494,0.00192,0.00194,0.01875
1413393273.555874109268188,0.00650,0.00045,0.00014,0.00580,0.00021,0.00210,0.01520
1413393273.605874538421631,0.00814,0.00047,0.00336,0.00713,0.00145,0.00382,0.02438
1413393273.655874013900757,0.00662,0.00045,0.00024,0.00511,0.00000,0.00205,0.01447
1413393273.705871820449829,0.00647,0.00021,0.00548,0.00436,0.00278,0.00188,0.02118
1413393273.755870819091797,0.00594,0.00035,0.00008,0.00477,0.00001,0.00211,0.01325
1413393273.805871725082397,0.00600,0.00021,0.00694,0.00435,0.00471,0.00172,0.02393
1413393273.855871438980103,0.00608,0.00049,0.00019,0.00510,0.00016,0.00178,0.01380
1413393273.905872106552124,0.00642,0.00035,0.00062,0.00844,0.00128,0.00283,0.01994
1413393273.955872535705566,0.00745,0.00039,0.00034,0.00459,0.00014,0.00192,0.01482
1413393274.005873203277588,0.00906,0.00032,0.00030,0.00483,0.00055,0.00215,0.01722
1413393274.055873870849609,0.00920,0.00060,0.00029,0.00680,0.00415,0.00355,0.02459
1413393274.105870962142944,0.00802,0.00022,0.00089,0.00443,0.00165,0.00222,0.01743
1413393274.155871152877808,0.00724,0.00036,0.00015,0.00450,0.00034,0.00202,0.01462
1413393274.205870389938354,0.00759,0.00026,0.00030,0.00452,0.00128,0.00303,0.01697
1413393274.255868911743164,0.00682,0.00037,0.00101,0.00405,0.00001,0.00222,0.01448
1413393274.305868625640869,0.00740,0.00020,0.00121,0.00368,0.00692,0.00203,0.02144
1413393274.355868101119995,0.00779,0.00051,0.00039,0.01013,0.00003,0.00369,0.02255
1413393274.405865192413330,0.00727,0.00033,0.00372,0.00426,0.00788,0.00187,0.02533
1413393274.455865859985352,0.00648,0.00036,0.00076,0.00493,0.00015,0.00183,0.01452
1413393274.505866050720215,0.00646,0.00019,0.00437,0.00458,0.00066,0.00183,0.01810
1413393274.555865526199341,0.00673,0.00035,0.00838,0.00445,0.00377,0.00204,0.02571
1413393274.605865001678467,0.00539,0.00021,0.00007,0.00556,0.00057,0.00156,0.01335
1413393274.655864715576172,0.00694,0.00019,0.00180,0.00492,0.00021,0.00154,0.01561
1413393274.705864667892456,0.00596,0.00023,0.00019,0.00478,0.00132,0.00237,0.01486
1413393274.755865335464478,0.00697,0.00036,0.00026,0.00457,0.00038,0.00207,0.01461
1413393274.805869340896606,0.00659,0.00020,0.00029,0.00485,0.00015,0.00212,0.01422
1413393274.855868577957153,0.00694,0.00032,0.00016,0.00529,0.00003,0.00204,0.01479
1413393274.905868530273438,0.00706,0.00020,0.00080,0.00453,0.00123,0.00227,0.01609
1413393274.955869674682617,0.00804,0.00073,0.00051,0.00761,0.00033,0.00339,0.02061
1413393275.005870103836060,0.00676,0.00029,0.00023,0.00468,0.00341,0.00186,0.01723
1413393275.055869579315186,0.00589,0.00036,0.00015,0.00441,0.00027,0.00194,0.01302
1413393275.105870246887207,0.00621,0.00019,0.00266,0.00433,0.00027,0.00204,0.01570
1413393275.155872344970703,0.00632,0.00035,0.00440,0.00432,0.00797,0.00190,0.02526
1413393275.205875635147095,0.00580,0.00020,0.01126,0.00621,0.00016,0.00199,0.02562
1413393275.255876302719116,0.00730,0.00037,0.00024,0.00587,0.00024,0.00200,0.01601
1413393275.305875778198242,0.00697,0.00038,0.00019,0.00623,0.00000,0.00218,0.01594
1413393275.355876207351685,0.00581,0.00037,0.00025,0.00517,0.00003,0.00218,0.01381
1413393275.405876159667969,0.00602,0.00036,0.00042,0.00991,0.00001,0.00299,0.01971
1413393275.455875158309937,0.00553,0.00047,0.00021,0.00563,0.00016,0.00216,0.01416
1413393275.505874633789062,0.00616,0.00022,0.00034,0.00433,0.00008,0.00230,0.01343
1413393275.555874586105347,0.00606,0.00034,0.00010,0.00390,0.00014,0.00197,0.01251
1413393275.605874538421631,0.00643,0.00020,0.00029,0.00352,0.00020,0.00212,0.01277
1413393275.655874490737915,0.00465,0.00019,0.00064,0.00375,0.00000,0.00158,0.01081
1413393275.705875396728516,0.00303,0.00017,0.00062,0.00292,0.00177,0.00159,0.01011
1413393275.755875587463379,0.00512,0.00021,0.00049,0.00285,0.00543,0.00211,0.01622
1413393275.805874109268188,0.00794,0.00033,0.01434,0.00351,0.01248,0.00188,0.04048
1413393275.855874538421631,0.00707,0.00030,0.00004,0.01017,0.00035,0.00249,0.02043
1413393275.905873775482178,0.00695,0.00029,0.00024,0.00607,0.00000,0.00160,0.01514
1413393275.955873012542725,0.00698,0.00049,0.00028,0.00546,0.00003,0.00230,0.01554
1413393276.005872964859009,0.00811,0.00063,0.00094,0.01001,0.00026,0.00383,0.02378
1413393276.055874109268188,0.00657,0.00035,0.00016,0.00873,0.00000,0.00336,0.01917
1413393276.105874538421631,0.00565,0.00054,0.00037,0.00799,0.00025,0.00311,0.01792
1413393276.155875205993652,0.00623,0.00038,0.00024,0.00895,0.00000,0.00236,0.01817
1413393276.205875396728516,0.00607,0.00052,0.00003,0.00513,0.00174,0.00187,0.01535
1413393276.255874395370483,0.00638,0.00031,0.00017,0.00587,0.00001,0.00221,0.01494
1413393276.305872440338135,0.00712,0.00056,0.00417,0.00698,0.00349,0.00340,0.02572
1413393276.355870008468628,0.00635,0.00050,0.01121,0.00491,0.00130,0.00191,0.02618
1413393276.405868053436279,0.00617,0.00031,0.01333,0.00540,0.00016,0.00173,0.02710
1413393276.455868721008301,0.00735,0.00057,0.00002,0.01100,0.00000,0.00344,0.02240
1413393276.505867719650269,0.00606,0.00043,0.00002,0.00589,0.00000,0.00163,0.01403
1413393276.555869102478027,0.00621,0.00049,0.00002,0.00653,0.00000,0.00176,0.01501
1413393276.605870485305786,0.00548,0.00034,0.00001,0.00604,0.00000,0.00162,0.01349
1413393276.655872583389282,0.00590,0.00030,0.00002,0.00708,0.00000,0.00155,0.01486
1413393276.705874204635620,0.00580,0.00035,0.00002,0.00591,0.00000,0.00166,0.01374
1413393276.755874633789062,0.00645,0.00024,0.00002,0.00626,0.00000,0.00234,0.01530
1413393276.805875778198242,0.00618,0.00040,0.00002,0.00607,0.00000,0.00195,0.01461
1413393276.855876445770264,0.00571,0.00020,0.00061,0.00584,0.00000,0.00178,0.01413
1413393276.905876398086548,0.00684,0.00056,0.00608,0.01045,0.00000,0.00366,0.02760
1413393276.955873489379883,0.00637,0.00020,0.01003,0.00578,0.00000,0.00202,0.02440
1413393277.005873203277588,0.00634,0.00046,0.01282,0.00574,0.00000,0.00148,0.02684
1413393277.055873394012451,0.00751,0.00050,0.00015,0.00998,0.00000,0.00388,0.02203
1413393277.105873584747314,0.00621,0.00036,0.00009,0.00545,0.00000,0.00161,0.01372
1413393277.155873537063599,0.00627,0.00040,0.00005,0.00541,0.00000,0.00198,0.01412
1413393277.205873489379883,0.00754,0.00049,0.00003,0.00953,0.00000,0.00355,0.02115
1413393277.255873441696167,0.00610,0.00035,0.00009,0.00531,0.00000,0.00230,0.01415
1413393277.305873394012451,0.00588,0.00020,0.00049,0.00458,0.00000,0.00191,0.01307
1413393277.355873584747314,0.00803,0.00067,0.00005,0.00919,0.00000,0.00366,0.02160
1413393277.405873537063599,0.00554,0.00036,0.00007,0.00450,0.00000,0.00190,0.01238
1413393277.455873489379883,0.00501,0.00032,0.00008,0.00424,0.00000,0.00213,0.01178
1413393277.505873203277588,0.00482,0.00030,0.00001,0.00433,0.00335,0.00175,0.01456
1413393277.555873155593872,0.00614,0.00024,0.01063,0.00540,0.00158,0.00245,0.02644
1413393277.605874061584473,0.00756,0.00050,0.01173,0.00503,0.00124,0.00154,0.02760
1413393277.655874490737915,0.00815,0.00044,0.00059,0.00908,0.00000,0.00373,0.02198
1413393277.705874443054199,0.00624,0.00036,0.00007,0.00511,0.00000,0.00164,0.01342
1413393277.755874156951904,0.00514,0.00042,0.00009,0.00500,0.00000,0.00196,0.01260
1413393277.805874347686768,0.00611,0.00034,0.00009,0.00506,0.00000,0.00195,0.01355
1413393277.855875968933105,0.00586,0.00035,0.00001,0.00500,0.00000,0.00210,0.01332
1413393277.905877113342285,0.00557,0.00023,0.00002,0.00491,0.00000,0.00169,0.01242
1413393277.955877780914307,0.00494,0.00018,0.00001,0.00481,0.00000,0.00166,0.01161
1413393278.005879640579224,0.00597,0.00023,0.00048,0.00474,0.00000,0.00170,0.01313
1413393278.055883646011353,0.00563,0.00028,0.00018,0.00457,0.00001,0.00151,0.01219
1413393278.105884075164795,0.00628,0.00050,0.00522,0.00608,0.00000,0.00265,0.02073
1413393278.155886650085449,0.00573,0.00041,0.00898,0.00438,0.01145,0.00183,0.03277
1413393278.205888509750366,0.00645,0.00022,0.01088,0.00567,0.00122,0.00154,0.02598
1413393278.255889177322388,0.00737,0.00060,0.00026,0.00990,0.00000,0.00282,0.02097
1413393278.305889844894409,0.00591,0.00020,0.00005,0.00503,0.00000,0.00191,0.01309
1413393278.355892896652222,0.00640,0.00048,0.00069,0.00557,0.00001,0.00185,0.01500
1413393278.405896186828613,0.00645,0.00028,0.00002,0.00477,0.00000,0.00193,0.01344
1413393278.455896854400635,0.00552,0.00020,0.00005,0.00448,0.00001,0.00224,0.01250
1413393278.505899190902710,0.00549,0.00034,0.00013,0.00499,0.00020,0.00240,0.01355
1413393278.555901288986206,0.00613,0.00042,0.00027,0.00913,0.00000,0.00349,0.01944
1413393278.605905055999756,0.00604,0.00045,0.00010,0.00432,0.00000,0.00235,0.01327
1413393278.655905246734619,0.00579,0.00020,0.00007,0.00380,0.00000,0.00167,0.01153
1413393278.705905675888062,0.00603,0.00024,0.00014,0.00434,0.00000,0.00282,0.01358
1413393278.755914211273193,0.00541,0.00024,0.01313,0.00303,0.01205,0.00178,0.03564
1413393278.805913448333740,0.00699,0.00020,0.00703,0.00405,0.00949,0.00191,0.02968
1413393278.855912446975708,0.00830,0.00046,0.00037,0.00620,0.00000,0.00231,0.01762
1413393278.905910253524780,0.00656,0.00028,0.00038,0.00551,0.00000,0.00206,0.01478
1413393278.955908536911011,0.00631,0.00022,0.00010,0.00560,0.00000,0.00221,0.01444
1413393279.005906820297241,0.00738,0.00042,0.00003,0.00869,0.00000,0.00338,0.01989
1413393279.055905580520630,0.00657,0.00030,0.00007,0.00538,0.00000,0.00216,0.01449
1413393279.105905532836914,0.00653,0.00034,0.00002,0.00613,0.00000,0.00227,0.01530
1413393279.155905246734619,0.00696,0.00031,0.00015,0.00556,0.00000,0.00226,0.01523
1413393279.205903530120850,0.00582,0.00022,0.00008,0.00450,0.00000,0.00207,0.01269
1413393279.255903482437134,0.00508,0.00020,0.00040,0.00396,0.00000,0.00172,0.01136
1413393279.305903434753418,0.00754,0.00050,0.00019,0.00918,0.00000,0.00367,0.02109
1413393279.355903863906860,0.00577,0.00030,0.00634,0.00324,0.01076,0.00203,0.02844
1413393279.405902147293091,0.00547,0.00020,0.01521,0.00499,0.00233,0.00142,0.02962
1413393279.455900907516479,0.00608,0.00032,0.00012,0.00656,0.00000,0.00198,0.01506
1413393279.505897760391235,0.00588,0.00032,0.00027,0.00618,0.00000,0.00183,0.01449
1413393279.555893182754517,0.00569,0.00030,0.00016,0.00603,0.00000,0.00139,0.01356
1413393279.605890989303589,0.00593,0.00018,0.00004,0.00501,0.00000,0.00162,0.01279
1413393279.655886650085449,0.00541,0.00030,0.00007,0.00531,0.00000,0.00186,0.01296
1413393279.705883264541626,0.00542,0.00019,0.00058,0.00489,0.00000,0.00160,0.01268
1413393279.755882740020752,0.00563,0.00037,0.00002,0.00803,0.00000,0.00253,0.01658
1413393279.805882692337036,0.00575,0.00020,0.00006,0.00475,0.00000,0.00170,0.01246
1413393279.855883598327637,0.00521,0.00028,0.00055,0.00506,0.00000,0.00160,0.01269
1413393279.905883312225342,0.00587,0.00035,0.00136,0.00831,0.00000,0.00341,0.01930
1413393279.955885648727417,0.00561,0.00020,0.00064,0.00472,0.00622,0.00165,0.01904
1413393280.005885362625122,0.00558,0.00029,0.01317,0.00590,0.00126,0.00135,0.02754
1413393280.055885791778564,0.00597,0.00039,0.00673,0.00988,0.00000,0.00250,0.02547
1413393280.105885982513428,0.00554,0.00035,0.00009,0.00680,0.00000,0.00166,0.01443
1413393280.155886173248291,0.00623,0.00037,0.00037,0.00590,0.00000,0.00195,0.01482
1413393280.205885648727417,0.00587,0.00032,0.00004,0.00961,0.00000,0.00274,0.01859
1413393280.255885124206543,0.00582,0.00033,0.00004,0.00585,0.00000,0.00174,0.01379
1413393280.305884838104248,0.00602,0.00024,0.00010,0.00510,0.00000,0.00190,0.01337
1413393280.355885028839111,0.00698,0.00043,0.00006,0.00978,0.00000,0.00353,0.02079
1413393280.405884981155396,0.00591,0.00030,0.00002,0.00622,0.00000,0.00193,0.01438
1413393280.455884695053101,0.00547,0.00025,0.00052,0.00504,0.00000,0.00201,0.01329
1413393280.505884408950806,0.00616,0.00037,0.00002,0.00790,0.00000,0.00254,0.01700
1413393280.555884838104248,0.00563,0.00028,0.00066,0.00504,0.00436,0.00172,0.01769
1413393280.605884790420532,0.00544,0.00020,0.01007,0.00585,0.00235,0.00150,0.02541
1413393280.655884504318237,0.00688,0.00052,0.00626,0.01021,0.00000,0.00274,0.02662
1413393280.705884218215942,0.00552,0.00021,0.00380,0.00626,0.00000,0.00186,0.01765
1413393280.755884408950806,0.00564,0.00031,0.00002,0.00714,0.00000,0.00192,0.01504
1413393280.805884838104248,0.00672,0.00050,0.00743,0.01096,0.00028,0.00326,0.02916
1413393280.855886936187744,0.00565,0.00022,0.00425,0.00741,0.00000,0.00206,0.01961
1413393280.905888319015503,0.00553,0.00029,0.00002,0.00748,0.00000,0.00153,0.01485
1413393280.955890178680420,0.00586,0.00028,0.00002,0.00661,0.00000,0.00258,0.01534
1413393281.005888462066650,0.00602,0.00028,0.00006,0.00577,0.00001,0.00172,0.01386
1413393281.055883646011353,0.00663,0.00039,0.00213,0.00568,0.00000,0.00221,0.01704
1413393281.105870962142944,0.00711,0.00041,0.00209,0.00941,0.00028,0.00306,0.02235
1413393281.155872821807861,0.00577,0.00021,0.00064,0.00373,0.00174,0.00213,0.01423
1413393281.205873250961304,0.00534,0.00021,0.00733,0.00344,0.00351,0.00146,0.02129
1413393281.255871295928955,0.00659,0.00047,0.00566,0.00678,0.00520,0.00329,0.02798
1413393281.305873870849609,0.00705,0.00021,0.00257,0.00443,0.00015,0.00163,0.01604
1413393281.355876922607422,0.00586,0.00020,0.00010,0.00434,0.00016,0.00143,0.01210
1413393281.405876636505127,0.00631,0.00028,0.00042,0.00439,0.00370,0.00208,0.01718
1413393281.455877780914307,0.00574,0.00032,0.00182,0.00517,0.00361,0.00214,0.01879
1413393281.505878448486328,0.00583,0.00021,0.00125,0.00629,0.00000,0.00184,0.01544
1413393281.555880784988403,0.00647,0.00028,0.00002,0.00776,0.00000,0.00231,0.01683
1413393281.605881929397583,0.00612,0.00023,0.00598,0.00570,0.00193,0.00168,0.02165
1413393281.655881404876709,0.00605,0.00020,0.00006,0.00599,0.00000,0.00200,0.01430
1413393281.705880641937256,0.00688,0.00038,0.00104,0.00634,0.00000,0.00262,0.01727
1413393281.755880594253540,0.00551,0.00020,0.00070,0.00485,0.00000,0.00190,0.01315
1413393281.805881023406982,0.00654,0.00030,0.00432,0.00470,0.00686,0.00184,0.02457
1413393281.855882167816162,0.00667,0.00044,0.01668,0.00811,0.00130,0.00189,0.03510
1413393281.905878067016602,0.00633,0.00034,0.00015,0.00574,0.00064,0.00183,0.01502
1413393281.955868482589722,0.00517,0.00021,0.00032,0.00535,0.00016,0.00154,0.01275
1413393282.005860567092896,0.00597,0.00027,0.00068,0.00537,0.00000,0.00217,0.01447
1413393282.055856227874756,0.00648,0.00034,0.00018,0.00554,0.00162,0.00244,0.01661
1413393282.105852603912354,0.00580,0.00029,0.00063,0.00555,0.00015,0.00176,0.01419
1413393282.155851364135742,0.00753,0.00050,0.00263,0.01093,0.00000,0.00336,0.02494
1413393282.205851316452026,0.00563,0.00021,0.00324,0.00520,0.00577,0.00176,0.02181
1413393282.255852937698364,0.00620,0.00028,0.00010,0.00627,0.00000,0.00198,0.01483
1413393282.305856227874756,0.00759,0.00048,0.00013,0.01056,0.00000,0.00314,0.02191
1413393282.355859041213989,0.00628,0.00022,0.00565,0.00568,0.00346,0.00196,0.02325
1413393282.405859231948853,0.00597,0.00028,0.00453,0.00591,0.00119,0.00161,0.01949
1413393282.455858469009399,0.00702,0.00044,0.01325,0.01051,0.00245,0.00252,0.03619
1413393282.505858421325684,0.00577,0.00030,0.00027,0.00671,0.00000,0.00158,0.01463
1413393282.555857896804810,0.00686,0.00036,0.00010,0.00527,0.00000,0.00207,0.01467
1413393282.605858087539673,0.00618,0.00020,0.00107,0.00524,0.00015,0.00171,0.01454
1413393282.655858039855957,0.00564,0.00029,0.00002,0.00549,0.00000,0.00189,0.01333
1413393282.705857753753662,0.00583,0.00020,0.00030,0.00517,0.00000,0.00177,0.01327
1413393282.755857229232788,0.00516,0.00019,0.00005,0.00541,0.00115,0.00177,0.01373
1413393282.805857419967651,0.00576,0.00019,0.00477,0.00535,0.00572,0.00162,0.02341
1413393282.855857133865356,0.00580,0.00021,0.00002,0.00703,0.00000,0.00200,0.01505
1413393282.905857563018799,0.00650,0.00047,0.00019,0.01408,0.00000,0.00329,0.02453
1413393282.955856323242188,0.00664,0.00032,0.00494,0.00656,0.00101,0.00186,0.02134
1413393283.005856275558472,0.00555,0.00020,0.00401,0.00646,0.00000,0.00170,0.01792
1413393283.055857181549072,0.00575,0.00020,0.00604,0.00656,0.00126,0.00190,0.02170
1413393283.105859756469727,0.00502,0.00020,0.00584,0.00671,0.00000,0.00166,0.01943
1413393283.155861139297485,0.00561,0.00023,0.00002,0.00716,0.00000,0.00209,0.01511
1413393283.205862760543823,0.00614,0.00023,0.00035,0.00717,0.00000,0.00221,0.01610
1413393283.255864381790161,0.00595,0.00020,0.00001,0.00699,0.00000,0.00227,0.01542
1413393283.305865764617920,0.00531,0.00020,0.00002,0.00693,0.00000,0.00161,0.01406
1413393283.355866909027100,0.00560,0.00019,0.00249,0.01381,0.00000,0.00276,0.02486
1413393283.405867815017700,0.00598,0.00031,0.00487,0.00671,0.00000,0.00160,0.01947
1413393283.455868244171143,0.00586,0.00035,0.00004,0.00688,0.00000,0.00160,0.01474
1413393283.505868434906006,0.00774,0.00038,0.00292,0.01438,0.00000,0.00224,0.02766
1413393283.555869340896606,0.00682,0.00020,0.00457,0.00612,0.00000,0.00147,0.01919
1413393283.605869770050049,0.00650,0.00033,0.00249,0.00605,0.00239,0.00202,0.01977
1413393283.655869007110596,0.00784,0.00043,0.01077,0.00868,0.00000,0.00249,0.03023
1413393283.705871820449829,0.00666,0.00024,0.00469,0.00499,0.00115,0.00204,0.01977
1413393283.755871534347534,0.00433,0.00031,0.00161,0.00512,0.00015,0.00149,0.01301
1413393283.805871963500977,0.00633,0.00029,0.00002,0.00575,0.00123,0.00220,0.01582
1413393283.855872154235840,0.00588,0.00021,0.00027,0.00536,0.00000,0.00187,0.01359
1413393283.905870676040649,0.00540,0.00021,0.00090,0.00499,0.00000,0.00189,0.01341
1413393283.955870151519775,0.00667,0.00021,0.00004,0.00528,0.00118,0.00192,0.01530
1413393284.005869626998901,0.00583,0.00019,0.00077,0.00535,0.00113,0.00164,0.01492
1413393284.055868625640869,0.00599,0.00032,0.00098,0.00566,0.00000,0.00179,0.01474
1413393284.105870008468628,0.00594,0.00019,0.00603,0.00558,0.00692,0.00166,0.02632
1413393284.155871152877808,0.00561,0.00020,0.00381,0.00689,0.00000,0.00179,0.01830
1413393284.205870628356934,0.00587,0.00021,0.00002,0.00683,0.00000,0.00165,0.01458
1413393284.255869865417480,0.00854,0.00049,0.00904,0.00961,0.00018,0.00246,0.03032
1413393284.305868864059448,0.00688,0.00024,0.00131,0.00696,0.00000,0.00176,0.01714
1413393284.355867862701416,0.00615,0.00022,0.00415,0.00653,0.00017,0.00155,0.01877
1413393284.405868053436279,0.00869,0.00057,0.00011,0.01220,0.00000,0.00333,0.02490
1413393284.455867290496826,0.00663,0.00022,0.00010,0.00667,0.00019,0.00205,0.01586
1413393284.505867481231689,0.00519,0.00032,0.00430,0.00566,0.00117,0.00160,0.01825
1413393284.555867671966553,0.00695,0.00048,0.00108,0.00850,0.00023,0.00316,0.02041
1413393284.605868816375732,0.00612,0.00022,0.00166,0.00456,0.00027,0.00199,0.01481
1413393284.655869483947754,0.00612,0.00027,0.00125,0.00404,0.00035,0.00197,0.01400
1413393284.705868959426880,0.00533,0.00019,0.00363,0.00388,0.00618,0.00136,0.02057
1413393284.755868673324585,0.00642,0.00039,0.00100,0.00460,0.00134,0.00210,0.01585
1413393284.805869817733765,0.00672,0.00020,0.00606,0.00455,0.00121,0.00159,0.02033
1413393284.855869770050049,0.00690,0.00048,0.00022,0.00746,0.00002,0.00336,0.01843
1413393284.905870676040649,0.00560,0.00032,0.00072,0.00394,0.00013,0.00178,0.01249
1413393284.955871820449829,0.00670,0.00020,0.00024,0.00383,0.00522,0.00208,0.01826
1413393285.005872726440430,0.00458,0.00025,0.00037,0.00454,0.00000,0.00235,0.01211
1413393285.055872917175293,0.00503,0.00030,0.00027,0.00467,0.00012,0.00155,0.01195
1413393285.105874061584473,0.00559,0.00029,0.00094,0.00342,0.00472,0.00146,0.01641
1413393285.155874490737915,0.00738,0.00040,0.00152,0.00408,0.00013,0.00224,0.01575
1413393285.205874204635620,0.00654,0.00035,0.00043,0.00611,0.00000,0.00265,0.01608
1413393285.255874395370483,0.00607,0.00038,0.00392,0.00492,0.00000,0.00269,0.01798
1413393285.305873632431030,0.00627,0.00035,0.00117,0.00545,0.01974,0.00174,0.03471
1413393285.355874061584473,0.00438,0.00026,0.00021,0.00426,0.00000,0.00170,0.01081
1413393285.405874729156494,0.00630,0.00027,0.00557,0.00361,0.00778,0.00197,0.02550
1413393285.455874681472778,0.00557,0.00019,0.00054,0.00534,0.00025,0.00153,0.01342
1413393285.505874156951904,0.00559,0.00021,0.00190,0.00511,0.00316,0.00182,0.01779
1413393285.555873870849609,0.00664,0.00029,0.00169,0.00524,0.00000,0.00161,0.01547
1413393285.605873823165894,0.00728,0.00030,0.00056,0.00501,0.00000,0.00245,0.01560
1413393285.655873060226440,0.00658,0.00051,0.00146,0.00415,0.00000,0.00160,0.01430
1413393285.705871582031250,0.00645,0.00033,0.00113,0.00376,0.00639,0.00150,0.01955
1413393285.755870103836060,0.00753,0.00043,0.00026,0.00476,0.00000,0.00269,0.01567
1413393285.805870771408081,0.00679,0.00026,0.00028,0.00399,0.00000,0.00187,0.01319
1413393285.855873346328735,0.00718,0.00024,0.00095,0.00360,0.00125,0.00230,0.01551
1413393285.905877113342285,0.00820,0.00045,0.00052,0.00659,0.00006,0.00391,0.01973
1413393285.955879449844360,0.00622,0.00028,0.00123,0.00344,0.00657,0.00202,0.01976
1413393286.005881071090698,0.00634,0.00035,0.00023,0.00471,0.00499,0.00174,0.01836
1413393286.055882453918457,0.00605,0.00032,0.00071,0.00884,0.00002,0.00296,0.01891
1413393286.105884552001953,0.00604,0.00044,0.00096,0.00497,0.00325,0.00172,0.01738
1413393286.155884027481079,0.00612,0.00025,0.00024,0.00545,0.00326,0.00188,0.01720
1413393286.205883979797363,0.00705,0.00066,0.00295,0.00936,0.00150,0.00360,0.02512
1413393286.255883693695068,0.00657,0.00023,0.00328,0.00599,0.00122,0.00190,0.01921
1413393286.305882930755615,0.00590,0.00041,0.00258,0.00589,0.00131,0.00184,0.01794
1413393286.355883836746216,0.00735,0.00044,0.00747,0.01000,0.00195,0.00289,0.03011
1413393286.405884981155396,0.00581,0.00029,0.00130,0.00619,0.00000,0.00175,0.01535
1413393286.455886602401733,0.00541,0.00021,0.00406,0.00612,0.00135,0.00189,0.01905
1413393286.505886077880859,0.00765,0.00047,0.00226,0.01109,0.00000,0.00372,0.02519
1413393286.555886983871460,0.00542,0.00021,0.00445,0.00639,0.00011,0.00141,0.01799
1413393286.605885028839111,0.00607,0.00031,0.00051,0.00662,0.00064,0.00162,0.01578
1413393286.655886888504028,0.00730,0.00031,0.00298,0.00588,0.00125,0.00261,0.02033
1413393286.705887079238892,0.00594,0.00023,0.00042,0.00570,0.00061,0.00158,0.01448
1413393286.755892992019653,0.00712,0.00022,0.00023,0.00551,0.00017,0.00149,0.01474
1413393286.805894136428833,0.00762,0.00051,0.00370,0.00893,0.00397,0.00257,0.02730
1413393286.855894565582275,0.00618,0.00032,0.00378,0.00608,0.00134,0.00201,0.01971
