# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393266.35580 -2.997745 -2.416964 -0.136126 0.555300 -0.596427 0.396567 0.422673 0.0003588683 -0.0000013057 -0.0001245476 0.0000002697 0.0000004171 0.0000435301 0.0048862264 -0.0028933334 0.0000014703 0.0061516591 0.0000031765 0.0025364593
1413393266.40580 -2.988146 -2.420544 -0.124687 0.569754 -0.582628 0.407429 0.412222 0.0003588706 -0.0000018565 -0.0001245439 0.0000002718 0.0000006093 0.0000435318 0.0048928924 -0.0028883394 0.0000013994 0.0061286848 0.0000031590 0.0025364593
1413393266.45580 -2.978079 -2.424127 -0.112596 0.586071 -0.566952 0.418109 0.400339 0.0003584298 -0.0000017666 -0.0001251072 0.0000002676 0.0000005831 0.0000439820 0.0048994850 -0.0028825147 0.0000013240 0.0061039068 0.0000031427 0.0025364588
1413393266.50580 -2.968024 -2.428052 -0.099633 0.601290 -0.550522 0.430232 0.387655 0.0003585822 -0.0000027640 -0.0001249040 0.0000002763 0.0000009312 0.0000438249 0.0049062996 -0.0028767906 0.0000012422 0.0060791744 0.0000031293 0.0025364585
1413393266.55580 -2.957981 -2.430654 -0.086558 0.615156 -0.533241 0.443089 0.375378 0.0003595245 -0.0000039834 -0.0001236812 0.0000002955 0.0000013417 0.0000428682 0.0049128267 -0.0028711982 0.0000011599 0.0060554428 0.0000031202 0.0025364687
1413393266.60580 -2.947967 -2.433294 -0.074524 0.626535 -0.514782 0.457766 0.364560 0.0003621898 -0.0000054229 -0.0001201432 0.0000003290 0.0000017736 0.0000401736 0.0049176631 -0.0028644866 0.0000010773 0.0060316732 0.0000031209 0.0025364876
1413393266.65581 -2.938892 -2.434974 -0.065708 0.637195 -0.498224 0.470206 0.353076 0.0003637959 -0.0000069551 -0.0001178884 0.0000003773 0.0000022325 0.0000385214 0.0049220908 -0.0028581267 0.0000009975 0.0060094709 0.0000031215 0.0025365042
1413393266.70581 -2.929992 -2.435708 -0.060514 0.646407 -0.483197 0.481160 0.342293 0.0003651615 -0.0000084671 -0.0001158895 0.0000004379 0.0000026698 0.0000370972 0.0049236497 -0.0028510666 0.0000009254 0.0059898890 0.0000031258 0.0025365249
1413393266.75582 -2.921952 -2.435412 -0.058597 0.654969 -0.469399 0.490659 0.331565 0.0003660574 -0.0000099228 -0.0001145024 0.0000005064 0.0000030903 0.0000361308 0.0049233672 -0.0028430771 0.0000008655 0.0059706829 0.0000031191 0.0025365355
1413393266.80582 -2.915476 -2.434699 -0.057698 0.662490 -0.456854 0.499085 0.321412 0.0003668294 -0.0000113939 -0.0001132532 0.0000005885 0.0000035077 0.0000352760 0.0049212626 -0.0028349453 0.0000008162 0.0059538427 0.0000031235 0.0025365510
1413393266.85583 -2.910543 -2.433125 -0.055008 0.667822 -0.444553 0.507052 0.315095 0.0003686930 -0.0000113740 -0.0001104897 0.0000005824 0.0000034014 0.0000334167 0.0049181883 -0.0028284807 0.0000007741 0.0059424151 0.0000031289 0.0025365583
1413393266.90583 -2.906576 -2.430914 -0.047913 0.672573 -0.433549 0.512912 0.310810 0.0003702717 -0.0000100809 -0.0001081965 0.0000005034 0.0000029406 0.0000319154 0.0049143919 -0.0028228695 0.0000007315 0.0059341658 0.0000031297 0.0025365557
1413393266.95584 -2.904309 -2.428479 -0.038650 0.679057 -0.427975 0.513205 0.303875 0.0003684744 -0.0000100102 -0.0001109691 0.0000004959 0.0000030113 0.0000337151 0.0049088947 -0.0028173234 0.0000006830 0.0059285047 0.0000031156 0.0025365441
1413393267.00584 -2.903709 -2.424220 -0.024309 0.683749 -0.423734 0.513429 0.298876 0.0003671564 -0.0000099262 -0.0001129462 0.0000004880 0.0000030516 0.0000350362 0.0049015263 -0.0028125532 0.0000006291 0.0059275057 0.0000030830 0.0025365158
1413393267.05584 -2.904398 -2.419400 -0.006012 0.688946 -0.422578 0.511292 0.292168 0.0003640921 -0.0000110738 -0.0001172277 0.0000005527 0.0000035650 0.0000380333 0.0048924575 -0.0028077488 0.0000005667 0.0059289676 0.0000030677 0.0025365084
1413393267.10584 -2.907856 -2.414721 0.013783 0.690954 -0.420783 0.511395 0.289827 0.0003634969 -0.0000112280 -0.0001180429 0.0000005565 0.0000036452 0.0000386177 0.0048801933 -0.0028030692 0.0000004878 0.0059353063 0.0000030025 0.0025364676
1413393267.15585 -2.912101 -2.409022 0.031830 0.692654 -0.421519 0.510302 0.286608 0.0003619064 -0.0000125208 -0.0001200798 0.0000006401 0.0000041538 0.0000401227 0.0048700533 -0.0028015908 0.0000004090 0.0059465269 0.0000029668 0.0025364515
1413393267.20585 -2.917436 -2.403837 0.046949 0.693901 -0.422635 0.508799 0.284612 0.0003605115 -0.0000132595 -0.0001218542 0.0000006911 0.0000044812 0.0000414644 0.0048588623 -0.0027996565 0.0000003316 0.0059582870 0.0000029235 0.0025364352
1413393267.25585 -2.923261 -2.398481 0.058887 0.693724 -0.424314 0.508557 0.282975 0.0003597900 -0.0000147314 -0.0001226303 0.0000008037 0.0000050201 0.0000420697 0.0048489797 -0.0027995709 0.0000002509 0.0059727376 0.0000028589 0.0025363932
1413393267.30585 -2.929667 -2.393525 0.067489 0.693872 -0.426469 0.506875 0.282390 0.0003586621 -0.0000153321 -0.0001240105 0.0000008542 0.0000053000 0.0000431480 0.0048397425 -0.0028003178 0.0000001897 0.0059885015 0.0000028305 0.0025363893
1413393267.35585 -2.936537 -2.388886 0.074048 0.692606 -0.428377 0.506730 0.282870 0.0003586728 -0.0000160424 -0.0001239154 0.0000009147 0.0000055407 0.0000430782 0.0048309183 -0.0028015238 0.0000001389 0.0060049087 0.0000028081 0.0025363867
1413393267.40585 -2.943772 -2.384685 0.077920 0.691856 -0.429477 0.505939 0.284447 0.0003587782 -0.0000155362 -0.0001238541 0.0000008685 0.0000053608 0.0000430205 0.0048230432 -0.0028036015 0.0000001022 0.0060221342 0.0000027934 0.0025363798
1413393267.45585 -2.951711 -2.380993 0.079507 0.691178 -0.430779 0.504554 0.286579 0.0003587776 -0.0000146210 -0.0001239716 0.0000007893 0.0000050482 0.0000430986 0.0048155650 -0.0028064824 0.0000000756 0.0060407803 0.0000027700 0.0025363541
1413393267.50585 -2.960228 -2.377190 0.079202 0.690517 -0.430949 0.502793 0.290978 0.0003593686 -0.0000119467 -0.0001235132 0.0000005900 0.0000041009 0.0000427103 0.0048090455 -0.0028106823 0.0000000655 0.0060613965 0.0000027760 0.0025363447
1413393267.55586 -2.969059 -2.373658 0.076447 0.690660 -0.431318 0.499895 0.295055 0.0003592856 -0.0000089701 -0.0001238791 0.0000004162 0.0000030863 0.0000429705 0.0048020232 -0.0028147008 0.0000000721 0.0060824270 0.0000027893 0.0025363282
1413393267.60586 -2.977998 -2.369839 0.071555 0.690784 -0.431441 0.497266 0.299002 0.0003592706 -0.0000060616 -0.0001240824 0.0000002940 0.0000020856 0.0000431110 0.0047946003 -0.0028187125 0.0000000961 0.0061041526 0.0000028099 0.0025363032
1413393267.65586 -2.987225 -2.365807 0.064685 0.690789 -0.431601 0.495045 0.302426 0.0003592743 -0.0000036205 -0.0001241806 0.0000002280 0.0000012421 0.0000431772 0.0047863132 -0.0028223149 0.0000001265 0.0061263923 0.0000028319 0.0025362808
1413393267.70586 -2.996493 -2.361725 0.055504 0.690637 -0.431446 0.493483 0.305532 0.0003595051 -0.0000014888 -0.0001239378 0.0000001973 0.0000005026 0.0000429809 0.0047776656 -0.0028258470 0.0000001679 0.0061491876 0.0000028556 0.0025362545
1413393267.75586 -3.005425 -2.358159 0.044124 0.691388 -0.430927 0.490812 0.308850 0.0003591999 0.0000014875 -0.0001243338 0.0000001973 -0.0000005271 0.0000432904 0.0047703904 -0.0028297418 0.0000002169 0.0061708267 0.0000028822 0.0025362290
1413393267.80586 -3.013548 -2.354319 0.031624 0.691876 -0.430559 0.489469 0.310398 0.0003590029 0.0000029943 -0.0001245637 0.0000002161 -0.0000010524 0.0000434729 0.0047628948 -0.0028328704 0.0000002714 0.0061910142 0.0000029089 0.0025362037
1413393267.85586 -3.021121 -2.350809 0.019702 0.692509 -0.428559 0.488381 0.313453 0.0003593811 0.0000058693 -0.0001239863 0.0000002869 -0.0000020401 0.0000430266 0.0047557118 -0.0028352685 0.0000003482 0.0062088645 0.0000029292 0.0025361630
1413393267.90586 -3.027413 -2.347210 0.008333 0.693230 -0.427500 0.487279 0.315016 0.0003592707 0.0000076140 -0.0001240387 0.0000003526 -0.0000026452 0.0000430761 0.0047492397 -0.0028374053 0.0000003935 0.0062251084 0.0000029498 0.0025361476
1413393267.95586 -3.032455 -2.343667 -0.001733 0.692800 -0.427535 0.488552 0.313941 0.0003596155 0.0000065329 -0.0001236664 0.0000003101 -0.0000022637 0.0000427786 0.0047424167 -0.0028378176 0.0000004357 0.0062375820 0.0000029677 0.0025361347
1413393268.00586 -3.036567 -2.340063 -0.010635 0.691760 -0.429764 0.490434 0.310236 0.0003594635 0.0000029057 -0.0001240050 0.0000002150 -0.0000010195 0.0000430305 0.0047358656 -0.0028375232 0.0000004710 0.0062478744 0.0000029811 0.0025361255
1413393268.05586 -3.038155 -2.336683 -0.018941 0.690497 -0.432861 0.492412 0.305574 0.0003590099 -0.0000016716 -0.0001246082 0.0000001987 0.0000005628 0.0000435017 0.0047292908 -0.0028364595 0.0000005180 0.0062560888 0.0000029885 0.0025361034
1413393268.10586 -3.041861 -2.333035 -0.025885 0.690185 -0.434679 0.493351 0.302164 0.0003583305 -0.0000044449 -0.0001254013 0.0000002466 0.0000015379 0.0000441386 0.0047238859 -0.0028340653 0.0000005402 0.0062590440 0.0000029955 0.0025361016
1413393268.15586 -3.045750 -2.329533 -0.032287 0.689923 -0.437270 0.494035 0.297876 0.0003571954 -0.0000079218 -0.0001266454 0.0000003677 0.0000027911 0.0000451577 0.0047175197 -0.0028331854 0.0000005573 0.0062676428 0.0000030023 0.0025361012
1413393268.20586 -3.049915 -2.326341 -0.037856 0.690152 -0.438062 0.493813 0.296549 0.0003566043 -0.0000087751 -0.0001273186 0.0000004086 0.0000031147 0.0000457130 0.0047121038 -0.0028333577 0.0000005700 0.0062773943 0.0000030084 0.0025361016
1413393268.25587 -3.054237 -2.323758 -0.043028 0.691581 -0.436740 0.492330 0.297631 0.0003562460 -0.0000068948 -0.0001278742 0.0000003268 0.0000024555 0.0000461582 0.0047071429 -0.0028339191 0.0000005813 0.0062874087 0.0000030148 0.0025361024
1413393268.30587 -3.058837 -2.321664 -0.047618 0.693534 -0.434560 0.489620 0.300734 0.0003559123 -0.0000031197 -0.0001284290 0.0000002215 0.0000011047 0.0000466023 0.0047033761 -0.0028354974 0.0000005918 0.0062980251 0.0000030217 0.0025361021
1413393268.35587 -3.063496 -2.320109 -0.051371 0.696391 -0.431549 0.485614 0.304934 0.0003551781 0.0000021749 -0.0001293314 0.0000002083 -0.0000008150 0.0000473547 0.0047004687 -0.0028375303 0.0000006030 0.0063083365 0.0000030296 0.0025361008
1413393268.40588 -3.068169 -2.318794 -0.054290 0.699936 -0.428252 0.480664 0.309277 0.0003538336 0.0000080941 -0.0001306865 0.0000003812 -0.0000030147 0.0000485316 0.0046980382 -0.0028399609 0.0000006146 0.0063188514 0.0000030383 0.0025360975
1413393268.45588 -3.071947 -2.316840 -0.055826 0.701316 -0.426677 0.478568 0.311569 0.0003533469 0.0000108411 -0.0001310576 0.0000005294 -0.0000040478 0.0000488743 0.0046963752 -0.0028425172 0.0000006227 0.0063283827 0.0000030398 0.0025360873
1413393268.50588 -3.074696 -2.315596 -0.056792 0.702332 -0.426761 0.476233 0.312741 0.0003524084 0.0000124091 -0.0001320047 0.0000006348 -0.0000046762 0.0000497127 0.0046933340 -0.0028431966 0.0000006302 0.0063354638 0.0000030427 0.0025360863
1413393268.55588 -3.075908 -2.314352 -0.056418 0.701538 -0.429336 0.476609 0.310416 0.0003519514 0.0000099422 -0.0001327380 0.0000004795 -0.0000037778 0.0000503302 0.0046912960 -0.0028432050 0.0000006325 0.0063390368 0.0000030418 0.0025360874
1413393268.60588 -3.076139 -2.313346 -0.054209 0.699166 -0.432251 0.478721 0.308467 0.0003525666 0.0000066334 -0.0001322479 0.0000003242 -0.0000025163 0.0000498752 0.0046896728 -0.0028424053 0.0000006283 0.0063397517 0.0000030363 0.0025360893
1413393268.65588 -3.075682 -2.311590 -0.050522 0.696756 -0.434269 0.481062 0.307442 0.0003535325 0.0000040426 -0.0001312426 0.0000002458 -0.0000015289 0.0000489898 0.0046882247 -0.0028410789 0.0000006166 0.0063386180 0.0000030180 0.0025360768
1413393268.70588 -3.074765 -2.311032 -0.045927 0.694430 -0.435891 0.483316 0.306874 0.0003546074 0.0000018824 -0.0001300381 0.0000002106 -0.0000007186 0.0000479551 0.0046853594 -0.0028383515 0.0000006064 0.0063364586 0.0000030093 0.0025360820
1413393268.75588 -3.073443 -2.310809 -0.040759 0.692707 -0.438374 0.484568 0.305252 0.0003547427 -0.0000006915 -0.0001298936 0.0000002030 0.0000002247 0.0000478323 0.0046849270 -0.0028369747 0.0000005908 0.0063335812 0.0000029997 0.0025360880
1413393268.80588 -3.071663 -2.310911 -0.034967 0.692217 -0.440600 0.484432 0.303369 0.0003540178 -0.0000025535 -0.0001307251 0.0000002210 0.0000009141 0.0000485437 0.0046852432 -0.0028356017 0.0000005709 0.0063293800 0.0000029882 0.0025360962
1413393268.85588 -3.069742 -2.311482 -0.028359 0.690538 -0.442533 0.485531 0.302626 0.0003543252 -0.0000044066 -0.0001303185 0.0000002584 0.0000015916 0.0000482031 0.0046865638 -0.0028348873 0.0000005470 0.0063251556 0.0000029747 0.0025361046
1413393268.90588 -3.067601 -2.312531 -0.022869 0.690236 -0.444162 0.485363 0.301192 0.0003537129 -0.0000057557 -0.0001309842 0.0000002982 0.0000021018 0.0000487795 0.0046886414 -0.0028343165 0.0000005220 0.0063199775 0.0000029608 0.0025361151
1413393268.95588 -3.065482 -2.314554 -0.018392 0.688899 -0.443863 0.486635 0.302638 0.0003548861 -0.0000056377 -0.0001296139 0.0000002950 0.0000020287 0.0000476131 0.0046927822 -0.0028349615 0.0000004974 0.0063143871 0.0000029477 0.0025361254
1413393269.00588 -3.063582 -2.316447 -0.016026 0.688335 -0.441374 0.486807 0.307250 0.0003565870 -0.0000025199 -0.0001276726 0.0000002243 0.0000008703 0.0000459864 0.0046968021 -0.0028358414 0.0000004779 0.0063096178 0.0000029380 0.0025361342
1413393269.05588 -3.061725 -2.318753 -0.015837 0.688882 -0.437234 0.485957 0.313233 0.0003581285 0.0000025646 -0.0001257736 0.0000002258 -0.0000009347 0.0000444452 0.0047007575 -0.0028365357 0.0000004627 0.0063043700 0.0000029264 0.0025361317
1413393269.10588 -3.059402 -2.320771 -0.015720 0.690712 -0.431884 0.483384 0.320520 0.0003590249 0.0000096292 -0.0001243031 0.0000004670 -0.0000033702 0.0000433109 0.0047047139 -0.0028372918 0.0000004605 0.0062992818 0.0000029286 0.0025361368
1413393269.15588 -3.056216 -2.322207 -0.015412 0.692727 -0.427428 0.481822 0.324472 0.0003592571 0.0000143466 -0.0001235528 0.0000007828 -0.0000049720 0.0000427662 0.0047073788 -0.0028360813 0.0000004620 0.0062912321 0.0000029321 0.0025361400
1413393269.20588 -3.051809 -2.322569 -0.014380 0.693284 -0.422899 0.484247 0.325605 0.0003607163 0.0000159923 -0.0001214606 0.0000009194 -0.0000054237 0.0000411734 0.0047082282 -0.0028324951 0.0000004636 0.0062800999 0.0000029347 0.0025361415
1413393269.25588 -3.046082 -2.321071 -0.012445 0.693377 -0.419817 0.489587 0.321382 0.0003621873 0.0000132245 -0.0001198434 0.0000006926 -0.0000044140 0.0000399294 0.0047066621 -0.0028261135 0.0000004687 0.0062657007 0.0000029260 0.0025361295
1413393269.30588 -3.039549 -2.319620 -0.010251 0.693056 -0.416384 0.496596 0.315738 0.0003641104 0.0000092754 -0.0001175973 0.0000004455 -0.0000030330 0.0000382560 0.0047016695 -0.0028167431 0.0000004625 0.0062495906 0.0000029258 0.0025361321
1413393269.35588 -3.032340 -2.317252 -0.007516 0.691657 -0.411825 0.505479 0.310648 0.0003670437 0.0000051993 -0.0001136866 0.0000002823 -0.0000016467 0.0000354883 0.0046975593 -0.0028074898 0.0000004521 0.0062322901 0.0000029272 0.0025361309
1413393269.40588 -3.025218 -2.313814 -0.005614 0.690930 -0.408076 0.513483 0.304014 0.0003690335 0.0000004523 -0.0001108517 0.0000002086 -0.0000001711 0.0000335741 0.0046911642 -0.0027967505 0.0000004407 0.0062150381 0.0000029288 0.0025361271
1413393269.45588 -3.018660 -2.309522 -0.005540 0.691159 -0.404770 0.518686 0.299040 0.0003701073 -0.0000024610 -0.0001091832 0.0000002241 0.0000006914 0.0000324864 0.0046831091 -0.0027854920 0.0000004293 0.0061992721 0.0000029326 0.0025361241
1413393269.50589 -3.012756 -2.304229 -0.008682 0.691892 -0.403298 0.522216 0.293134 0.0003701063 -0.0000059514 -0.0001090504 0.0000003034 0.0000017195 0.0000324098 0.0046736832 -0.0027740126 0.0000004239 0.0061852721 0.0000029373 0.0025361220
1413393269.55590 -3.007613 -2.298339 -0.015510 0.693991 -0.402332 0.523222 0.287653 0.0003690417 -0.0000083194 -0.0001105283 0.0000003953 0.0000024579 0.0000333840 0.0046625327 -0.0027622691 0.0000004266 0.0061735268 0.0000029442 0.0025361222
1413393269.60590 -3.003122 -2.291857 -0.026166 0.696131 -0.402295 0.523144 0.282632 0.0003675609 -0.0000104699 -0.0001125641 0.0000005062 0.0000031727 0.0000347554 0.0046505253 -0.0027507529 0.0000004410 0.0061638307 0.0000029540 0.0025361224
1413393269.65591 -2.999248 -2.285420 -0.040018 0.697449 -0.402316 0.523526 0.278615 0.0003665662 -0.0000124355 -0.0001138209 0.0000006302 0.0000038276 0.0000356269 0.0046378391 -0.0027393558 0.0000004662 0.0061555759 0.0000029587 0.0025361092
1413393269.70591 -2.996450 -2.278024 -0.056028 0.699115 -0.402471 0.522909 0.275356 0.0003653042 -0.0000136925 -0.0001154909 0.0000007224 0.0000042951 0.0000367995 0.0046256295 -0.0027287578 0.0000004982 0.0061486196 0.0000029775 0.0025361213
1413393269.75591 -2.994786 -2.270862 -0.073504 0.701756 -0.402689 0.520572 0.272737 0.0003633897 -0.0000138631 -0.0001181441 0.0000007389 0.0000044730 0.0000387003 0.0046118745 -0.0027181833 0.0000005424 0.0061444365 0.0000030001 0.0025361308
1413393269.80591 -2.994375 -2.263875 -0.091322 0.704894 -0.402847 0.517126 0.270959 0.0003611489 -0.0000131226 -0.0001212436 0.0000006880 0.0000043707 0.0000409962 0.0045989964 -0.0027091137 0.0000005951 0.0061427635 0.0000030262 0.0025361392
1413393269.85591 -2.994042 -2.257519 -0.109873 0.708075 -0.402059 0.513446 0.270835 0.0003593102 -0.0000110441 -0.0001238336 0.0000005514 0.0000037706 0.0000429728 0.0045870448 -0.0027016425 0.0000006680 0.0061436771 0.0000030477 0.0025361214
1413393269.90590 -2.995924 -2.251913 -0.126363 0.711144 -0.400022 0.509989 0.272339 0.0003580156 -0.0000077673 -0.0001257157 0.0000003817 0.0000026904 0.0000444417 0.0045766702 -0.0026950180 0.0000007276 0.0061442435 0.0000030781 0.0025361288
1413393269.95590 -2.998669 -2.246873 -0.142440 0.714222 -0.397825 0.506198 0.274564 0.0003567328 -0.0000039182 -0.0001274773 0.0000002576 0.0000013616 0.0000458533 0.0045671236 -0.0026909998 0.0000007891 0.0061503909 0.0000031099 0.0025361337
1413393270.00590 -3.001513 -2.242374 -0.157929 0.717350 -0.395515 0.502140 0.277187 0.0003553352 0.0000002505 -0.0001292241 0.0000002161 -0.0000001314 0.0000472968 0.0045588635 -0.0026881415 0.0000008507 0.0061574308 0.0000031403 0.0025361359
1413393270.05590 -3.004162 -2.238233 -0.172392 0.718436 -0.394337 0.501345 0.277492 0.0003549876 0.0000013352 -0.0001296333 0.0000002222 -0.0000005286 0.0000476428 0.0045511859 -0.0026852904 0.0000009084 0.0061635340 0.0000031667 0.0025361381
1413393270.10590 -3.006597 -2.234040 -0.186865 0.719909 -0.394950 0.499664 0.275829 0.0003535419 0.0000009976 -0.0001313338 0.0000002212 -0.0000004121 0.0000490941 0.0045438959 -0.0026826837 0.0000009626 0.0061696836 0.0000031895 0.0025361416
1413393270.15590 -3.008588 -2.230081 -0.200709 0.720679 -0.395336 0.498900 0.274646 0.0003527517 0.0000005812 -0.0001322496 0.0000002206 -0.0000002598 0.0000498898 0.0045367493 -0.0026798240 0.0000010137 0.0061749576 0.0000032107 0.0025361474
1413393270.20590 -3.010036 -2.226373 -0.213828 0.721154 -0.395436 0.498942 0.273176 0.0003523216 -0.0000001675 -0.0001327444 0.0000002209 0.0000000209 0.0000503243 0.0045300851 -0.0026767656 0.0000010605 0.0061788601 0.0000032286 0.0025361533
1413393270.25590 -3.011161 -2.223046 -0.226819 0.721617 -0.395742 0.498599 0.272132 0.0003518087 -0.0000006605 -0.0001333269 0.0000002233 0.0000002077 0.0000508397 0.0045239191 -0.0026738042 0.0000011043 0.0061821498 0.0000032462 0.0025361608
1413393270.30590 -3.011643 -2.220159 -0.239204 0.721840 -0.395803 0.499003 0.270707 0.0003515894 -0.0000015395 -0.0001335701 0.0000002302 0.0000005420 0.0000510579 0.0045190509 -0.0026711031 0.0000011448 0.0061837918 0.0000032618 0.0025361741
1413393270.35590 -3.011791 -2.218090 -0.250839 0.721148 -0.396037 0.499821 0.270701 0.0003520556 -0.0000020153 -0.0001330409 0.0000002365 0.0000007183 0.0000505912 0.0045151573 -0.0026687733 0.0000011814 0.0061846570 0.0000032765 0.0025361871
1413393270.40590 -3.011724 -2.216966 -0.261624 0.720071 -0.398562 0.499984 0.269560 0.0003517643 -0.0000038506 -0.0001333323 0.0000002686 0.0000014162 0.0000508548 0.0045130503 -0.0026673018 0.0000012126 0.0061845409 0.0000032997 0.0025361975
1413393270.45590 -3.012044 -2.216379 -0.271050 0.717783 -0.401475 0.500693 0.270024 0.0003522560 -0.0000053750 -0.0001327262 0.0000003103 0.0000019815 0.0000503267 0.0045129223 -0.0026671111 0.0000012381 0.0061842385 0.0000033119 0.0025362062
1413393270.50590 -3.013238 -2.216303 -0.280358 0.715396 -0.405479 0.500473 0.270782 0.0003523268 -0.0000069019 -0.0001325795 0.0000003658 0.0000025529 0.0000502070 0.0045115358 -0.0026671213 0.0000012631 0.0061868739 0.0000033262 0.0025362207
1413393270.55590 -3.015149 -2.216186 -0.289916 0.713623 -0.409571 0.498011 0.273823 0.0003519030 -0.0000064072 -0.0001330896 0.0000003500 0.0000023776 0.0000506532 0.0045106538 -0.0026684642 0.0000012865 0.0061922224 0.0000033410 0.0025362315
1413393270.60590 -3.017570 -2.215543 -0.299563 0.710989 -0.413630 0.496090 0.278026 0.0003521788 -0.0000056295 -0.0001328165 0.0000003263 0.0000020760 0.0000504077 0.0045088944 -0.0026698565 0.0000013105 0.0061993740 0.0000033557 0.0025362408
1413393270.65590 -3.020783 -2.214626 -0.308615 0.709038 -0.418612 0.492287 0.282283 0.0003514310 -0.0000044014 -0.0001337129 0.0000002951 0.0000016260 0.0000511950 0.0045070980 -0.0026713389 0.0000013391 0.0062068917 0.0000033814 0.0025362614
1413393270.70589 -3.024017 -2.214618 -0.315861 0.706953 -0.421341 0.488212 0.290412 0.0003518589 -0.0000002447 -0.0001333098 0.0000002444 0.0000000417 0.0000508270 0.0045075741 -0.0026742366 0.0000013653 0.0062140480 0.0000034081 0.0025362811
1413393270.75589 -3.025944 -2.215973 -0.318640 0.703781 -0.424663 0.486802 0.295596 0.0003528074 0.0000010410 -0.0001322349 0.0000002511 -0.0000004425 0.0000498818 0.0045100911 -0.0026775881 0.0000013859 0.0062186098 0.0000034299 0.0025363072
1413393270.80589 -3.025149 -2.221633 -0.316957 0.702265 -0.427205 0.483608 0.300738 0.0003528490 0.0000035530 -0.0001321483 0.0000002872 -0.0000013846 0.0000498111 0.0045141381 -0.0026815318 0.0000013892 0.0062217782 0.0000034475 0.0025363055
1413393270.85589 -3.025351 -2.225283 -0.312131 0.700447 -0.429285 0.481109 0.305978 0.0003531470 0.0000059247 -0.0001317281 0.0000003545 -0.0000022655 0.0000494555 0.0045251717 -0.0026876548 0.0000013814 0.0062178499 0.0000034477 0.0025363187
1413393270.90589 -3.024323 -2.229400 -0.304047 0.700043 -0.430868 0.477835 0.309784 0.0003526068 0.0000083163 -0.0001322267 0.0000004547 -0.0000031757 0.0000499053 0.0045326782 -0.0026919140 0.0000013586 0.0062154406 0.0000034446 0.0025363266
1413393270.95588 -3.021015 -2.233803 -0.294329 0.698132 -0.430959 0.476838 0.315455 0.0003539375 0.0000111709 -0.0001304834 0.0000006146 -0.0000041769 0.0000484243 0.0045402340 -0.0026956608 0.0000013256 0.0062115308 0.0000034258 0.0025363362
1413393271.00589 -3.015093 -2.240321 -0.283093 0.698314 -0.431457 0.473601 0.319226 0.0003533781 0.0000140887 -0.0001308603 0.0000008267 -0.0000052775 0.0000487803 0.0045502281 -0.0026980668 0.0000012750 0.0061994433 0.0000034063 0.0025363343
1413393271.05589 -3.007075 -2.246747 -0.273301 0.697130 -0.433026 0.472753 0.320939 0.0003535237 0.0000144032 -0.0001306638 0.0000008541 -0.0000053847 0.0000486154 0.0045623179 -0.0026998462 0.0000012183 0.0061819438 0.0000033710 0.0025363226
1413393271.10589 -2.999849 -2.252786 -0.266328 0.695430 -0.434101 0.472954 0.322876 0.0003542710 0.0000145759 -0.0001297767 0.0000008694 -0.0000054013 0.0000478617 0.0045750401 -0.0027000154 0.0000011746 0.0061593643 0.0000033517 0.0025363334
1413393271.15588 -2.992057 -2.259071 -0.261924 0.692982 -0.435652 0.474631 0.323588 0.0003554992 0.0000132609 -0.0001284658 0.0000007663 -0.0000048541 0.0000467451 0.0045865254 -0.0027000618 0.0000011349 0.0061389673 0.0000033366 0.0025363437
1413393271.20588 -2.983939 -2.265434 -0.260170 0.691942 -0.435543 0.474565 0.326047 0.0003562419 0.0000143639 -0.0001274572 0.0000008530 -0.0000052020 0.0000459239 0.0045983446 -0.0026999751 0.0000011007 0.0061178343 0.0000033253 0.0025363528
1413393271.25588 -2.975546 -2.271073 -0.260697 0.690398 -0.434335 0.475091 0.330140 0.0003577685 0.0000164096 -0.0001253356 0.0000010289 -0.0000058126 0.0000442295 0.0046093384 -0.0026991696 0.0000010773 0.0060964800 0.0000033170 0.0025363613
1413393271.30588 -2.966826 -2.275951 -0.263665 0.689034 -0.433124 0.474351 0.335599 0.0003589831 0.0000196326 -0.0001233420 0.0000013527 -0.0000068108 0.0000426990 0.0046190513 -0.0026974416 0.0000010687 0.0060750825 0.0000033074 0.0025363691
1413393271.35588 -2.957407 -2.279840 -0.268677 0.687503 -0.433601 0.472507 0.340687 0.0003595414 0.0000223548 -0.0001221658 0.0000016720 -0.0000076623 0.0000418292 0.0046268307 -0.0026939474 0.0000010712 0.0060525170 0.0000033035 0.0025363755
1413393271.40588 -2.946882 -2.281865 -0.273572 0.684090 -0.435941 0.472035 0.345193 0.0003607880 0.0000231489 -0.0001203912 0.0000017696 -0.0000077915 0.0000404904 0.0046325337 -0.0026883165 0.0000010758 0.0060279275 0.0000033101 0.0025363696
1413393271.45589 -2.935484 -2.283250 -0.278469 0.679378 -0.441405 0.472121 0.347431 0.0003618801 0.0000211164 -0.0001193170 0.0000015193 -0.0000070292 0.0000396558 0.0046341606 -0.0026791393 0.0000010891 0.0060012943 0.0000033105 0.0025363777
