# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715341.91223 -3.589489 -3.813266 0.771336 0.739679 -0.332460 0.519796 0.268621 0.0003624830 0.0000198320 -0.0001204485 0.0000014594 -0.0000065904 0.0000405108 0.0083570722 -0.0054731379 -0.0000035317 0.0077312422 -0.0000019962 0.0025258883
1403715341.96223 -3.576677 -3.820796 0.773411 0.739760 -0.335678 0.520564 0.262845 0.0003617762 0.0000151025 -0.0001220670 0.0000010051 -0.0000050954 0.0000416771 0.0083803976 -0.0054640452 -0.0000035304 0.0076932251 -0.0000020078 0.0025258754
1403715342.01223 -3.563795 -3.826898 0.775138 0.740104 -0.339502 0.520981 0.256053 0.0003605358 0.0000096890 -0.0001242183 0.0000006353 -0.0000033369 0.0000432922 0.0083991439 -0.0054531686 -0.0000035292 0.0076562392 -0.0000020182 0.0025258640
1403715342.06223 -3.550581 -3.831467 0.776772 0.741398 -0.342571 0.520176 0.249781 0.0003585750 0.0000053661 -0.0001269378 0.0000004555 -0.0000018974 0.0000454356 0.0084152292 -0.0054404320 -0.0000035291 0.0076183214 -0.0000020247 0.0025258486
1403715342.11223 -3.537251 -3.835703 0.778537 0.743343 -0.344642 0.518528 0.244523 0.0003563022 0.0000023688 -0.0001297823 0.0000003916 -0.0000008604 0.0000477767 0.0084256127 -0.0054251378 -0.0000035260 0.0075808783 -0.0000020285 0.0025258343
1403715342.16223 -3.523817 -3.839522 0.780205 0.744727 -0.348236 0.517505 0.237281 0.0003537660 -0.0000026016 -0.0001327354 0.0000003954 0.0000009796 0.0000503122 0.0084360387 -0.0054097422 -0.0000035228 0.0075434406 -0.0000020370 0.0025258251
1403715342.21223 -3.509965 -3.843721 0.781986 0.746101 -0.349722 0.516673 0.232544 0.0003519397 -0.0000053642 -0.0001347144 0.0000004588 0.0000020571 0.0000520786 0.0084480580 -0.0053940902 -0.0000035171 0.0075043754 -0.0000020466 0.0025258132
1403715342.26223 -3.496175 -3.847792 0.783598 0.746854 -0.350573 0.516730 0.228686 0.0003508428 -0.0000077509 -0.0001358062 0.0000005488 0.0000030045 0.0000530840 0.0084635608 -0.0053793902 -0.0000035113 0.0074642584 -0.0000020601 0.0025257867
1403715342.31224 -3.481733 -3.854047 0.784634 0.747397 -0.350275 0.517572 0.225443 0.0003504206 -0.0000095733 -0.0001361516 0.0000006398 0.0000037237 0.0000534174 0.0084793405 -0.0053648715 -0.0000035017 0.0074246133 -0.0000020648 0.0025257710
1403715342.36224 -3.467134 -3.860771 0.785024 0.749341 -0.347717 0.517587 0.222900 0.0003497498 -0.0000096720 -0.0001368714 0.0000006464 0.0000037887 0.0000540833 0.0084998013 -0.0053517134 -0.0000034922 0.0073838312 -0.0000020710 0.0025257536
1403715342.41223 -3.452542 -3.867916 0.785355 0.752071 -0.342649 0.517768 0.221126 0.0003494622 -0.0000082805 -0.0001372713 0.0000005757 0.0000032554 0.0000544431 0.0085216035 -0.0053386196 -0.0000034811 0.0073423971 -0.0000020666 0.0025257307
1403715342.46223 -3.437762 -3.875592 0.785009 0.755893 -0.337724 0.517325 0.216664 0.0003480288 -0.0000081346 -0.0001388007 0.0000005700 0.0000032471 0.0000558819 0.0085457408 -0.0053260832 -0.0000034709 0.0073004019 -0.0000020516 0.0025257017
1403715342.51224 -3.422826 -3.884174 0.784688 0.760265 -0.330300 0.516928 0.213740 0.0003471032 -0.0000061055 -0.0001398671 0.0000004876 0.0000024625 0.0000568881 0.0085720588 -0.0053142560 -0.0000034607 0.0072582885 -0.0000020384 0.0025256699
1403715342.56223 -3.407657 -3.893637 0.784410 0.764825 -0.320828 0.516630 0.212615 0.0003467175 -0.0000022798 -0.0001403779 0.0000003956 0.0000009237 0.0000573656 0.0086013711 -0.0053034773 -0.0000034460 0.0072161514 -0.0000020310 0.0025256373
1403715342.61223 -3.391851 -3.903786 0.784409 0.769072 -0.309089 0.517028 0.213714 0.0003472024 0.0000034792 -0.0001398496 0.0000004160 -0.0000014030 0.0000568602 0.0086335798 -0.0052934161 -0.0000034330 0.0071734266 -0.0000020166 0.0025255968
1403715342.66222 -3.375220 -3.913986 0.784871 0.772336 -0.295764 0.518925 0.216191 0.0003487568 0.0000101828 -0.0001378837 0.0000006793 -0.0000040301 0.0000550420 0.0086661979 -0.0052816102 -0.0000034177 0.0071278419 -0.0000019971 0.0025255596
1403715342.71222 -3.357235 -3.923733 0.784847 0.775216 -0.283539 0.521320 0.216497 0.0003499340 0.0000151014 -0.0001361612 0.0000010345 -0.0000058816 0.0000535087 0.0086975523 -0.0052672248 -0.0000034017 0.0070792713 -0.0000019653 0.0025255196
1403715342.76223 -3.338257 -3.933024 0.784482 0.777732 -0.274532 0.523665 0.213402 0.0003504375 0.0000167574 -0.0001354139 0.0000011846 -0.0000064808 0.0000528535 0.0087260556 -0.0052502185 -0.0000033872 0.0070289190 -0.0000019420 0.0025254814
1403715342.81223 -3.318295 -3.941840 0.784126 0.779250 -0.269692 0.526820 0.206147 0.0003508535 0.0000140277 -0.0001352642 0.0000009442 -0.0000054113 0.0000526769 0.0087522221 -0.0052305368 -0.0000033783 0.0069763153 -0.0000019240 0.0025254475
1403715342.86223 -3.297671 -3.950480 0.784622 0.779575 -0.265418 0.530851 0.200034 0.0003520729 0.0000113818 -0.0001341569 0.0000007512 -0.0000043381 0.0000516481 0.0087780875 -0.0052090619 -0.0000033727 0.0069214806 -0.0000019112 0.0025254079
1403715342.91223 -3.275752 -3.958353 0.784788 0.779940 -0.263048 0.533858 0.193636 0.0003526498 0.0000080205 -0.0001337483 0.0000005655 -0.0000030406 0.0000512543 0.0088040257 -0.0051863025 -0.0000033697 0.0068650779 -0.0000018977 0.0025253762
1403715342.96223 -3.253074 -3.966141 0.784965 0.779128 -0.260683 0.537825 0.189072 0.0003541694 0.0000053963 -0.0001321454 0.0000004649 -0.0000020101 0.0000498320 0.0088288506 -0.0051609479 -0.0000033680 0.0068057877 -0.0000018833 0.0025253456
1403715343.01222 -3.229842 -3.974117 0.784685 0.778205 -0.258701 0.541293 0.185670 0.0003556082 0.0000033856 -0.0001305322 0.0000004145 -0.0000012380 0.0000484394 0.0088540360 -0.0051345169 -0.0000033656 0.0067451694 -0.0000018728 0.0025253124
1403715343.06222 -3.206280 -3.982564 0.783821 0.777446 -0.257647 0.544131 0.181980 0.0003565915 0.0000010013 -0.0001294011 0.0000003846 -0.0000003572 0.0000474821 0.0088798094 -0.0051074644 -0.0000033604 0.0066838939 -0.0000018645 0.0025252792
1403715343.11222 -3.182684 -3.990802 0.782479 0.777553 -0.255317 0.545373 0.181089 0.0003571521 0.0000012339 -0.0001287211 0.0000003855 -0.0000004384 0.0000469167 0.0089067965 -0.0050803824 -0.0000033512 0.0066225159 -0.0000018561 0.0025252447
1403715343.16222 -3.159102 -3.999004 0.780430 0.778020 -0.254095 0.545949 0.179054 0.0003570952 0.0000004912 -0.0001287890 0.0000003814 -0.0000001703 0.0000469737 0.0089330414 -0.0050531808 -0.0000033401 0.0065621697 -0.0000018474 0.0025252120
1403715343.21222 -3.135506 -4.007494 0.778920 0.777613 -0.252742 0.547621 0.177628 0.0003578289 -0.0000001517 -0.0001278944 0.0000003797 0.0000000617 0.0000462356 0.0089593635 -0.0050257086 -0.0000033263 0.0065020557 -0.0000018300 0.0025251703
1403715343.26222 -3.112554 -4.016660 0.776923 0.779041 -0.251909 0.546460 0.176123 0.0003568727 -0.0000002527 -0.0001290437 0.0000003786 0.0000000989 0.0000471871 0.0089867463 -0.0049988650 -0.0000033084 0.0064430036 -0.0000018097 0.0025251295
1403715343.31222 -3.089833 -4.025303 0.773759 0.780336 -0.251683 0.545150 0.174764 0.0003557720 -0.0000005470 -0.0001303474 0.0000003783 0.0000002081 0.0000482840 0.0090160376 -0.0049741148 -0.0000032878 0.0063867978 -0.0000017900 0.0025250973
1403715343.36222 -3.067229 -4.033981 0.770149 0.782013 -0.252041 0.542992 0.173468 0.0003541906 -0.0000008322 -0.0001321834 0.0000003781 0.0000003182 0.0000498609 0.0090438990 -0.0049486651 -0.0000032657 0.0063310592 -0.0000017655 0.0025250673
1403715343.41223 -3.044669 -4.042485 0.766486 0.784224 -0.251390 0.539910 0.174049 0.0003523997 0.0000006481 -0.0001342131 0.0000003760 -0.0000002400 0.0000516489 0.0090717453 -0.0049229963 -0.0000032383 0.0062756549 -0.0000017362 0.0025250338
1403715343.46223 -3.021946 -4.050866 0.762838 0.785411 -0.250837 0.538023 0.175334 0.0003514628 0.0000021214 -0.0001352350 0.0000003862 -0.0000008104 0.0000525701 0.0090991224 -0.0048972415 -0.0000032092 0.0062210564 -0.0000017032 0.0025250006
1403715343.51223 -2.998667 -4.059374 0.759104 0.785758 -0.251661 0.537134 0.175325 0.0003509020 0.0000019890 -0.0001358493 0.0000003834 -0.0000007646 0.0000531292 0.0091267569 -0.0048700734 -0.0000031827 0.0061649073 -0.0000016773 0.0025249698
1403715343.56223 -2.974794 -4.067867 0.755631 0.786105 -0.251825 0.536109 0.176663 0.0003505200 0.0000029431 -0.0001362421 0.0000003951 -0.0000011394 0.0000534912 0.0091542076 -0.0048417440 -0.0000031542 0.0061077809 -0.0000016514 0.0025249319
1403715343.61223 -2.950054 -4.076484 0.752229 0.785987 -0.252450 0.535686 0.177578 0.0003504379 0.0000032971 -0.0001363185 0.0000004006 -0.0000012790 0.0000535640 0.0091818101 -0.0048118304 -0.0000031289 0.0060490628 -0.0000016259 0.0025249061
1403715343.66223 -2.924753 -4.085349 0.749120 0.785685 -0.252337 0.535474 0.179699 0.0003507227 0.0000046025 -0.0001359646 0.0000004291 -0.0000017821 0.0000532462 0.0092100823 -0.0047808299 -0.0000031025 0.0059891807 -0.0000015951 0.0025248761
1403715343.71223 -2.898683 -4.094456 0.746716 0.785080 -0.251896 0.535690 0.182304 0.0003513516 0.0000061861 -0.0001352046 0.0000004767 -0.0000023800 0.0000525648 0.0092400117 -0.0047492522 -0.0000030768 0.0059284250 -0.0000015639 0.0025248443
1403715343.76223 -2.872005 -4.103637 0.745147 0.783925 -0.250508 0.536574 0.186537 0.0003526748 0.0000089466 -0.0001335676 0.0000005943 -0.0000033901 0.0000511206 0.0092700242 -0.0047160592 -0.0000030523 0.0058662068 -0.0000015410 0.0025248160
1403715343.81223 -2.844497 -4.113199 0.744189 0.781672 -0.249667 0.539146 0.189675 0.0003548539 0.0000103383 -0.0001309608 0.0000006675 -0.0000038188 0.0000488634 0.0092993685 -0.0046815064 -0.0000030315 0.0058032822 -0.0000015125 0.0025247795
1403715343.91223 -2.788467 -4.129537 0.741961 0.779616 -0.249855 0.541387 0.191501 0.0003565548 0.0000106807 -0.0001289248 0.0000006877 -0.0000038669 0.0000471500 0.0093533620 -0.0046076344 -0.0000029947 0.0056759224 -0.0000014743 0.0025247538
1403715343.96223 -2.759254 -4.136980 0.741153 0.778707 -0.249374 0.543485 0.189874 0.0003575164 0.0000094106 -0.0001278573 0.0000006147 -0.0000033702 0.0000462567 0.0093782064 -0.0045677115 -0.0000029781 0.0056105136 -0.0000014594 0.0025247309
1403715344.01223 -2.729500 -4.143901 0.740010 0.778901 -0.247508 0.544689 0.188062 0.0003578799 0.0000089257 -0.0001274408 0.0000005886 -0.0000031828 0.0000459121 0.0094002710 -0.0045258109 -0.0000029619 0.0055446004 -0.0000014509 0.0025246956
1403715344.06223 -2.699175 -4.149276 0.739050 0.778620 -0.244063 0.547597 0.185260 0.0003590496 0.0000081121 -0.0001260443 0.0000005488 -0.0000028514 0.0000447768 0.0094198955 -0.0044824368 -0.0000029487 0.0054787836 -0.0000014393 0.0025246682
1403715344.11223 -2.668861 -4.153637 0.738640 0.778961 -0.239392 0.550451 0.181425 0.0003599985 0.0000073395 -0.0001248938 0.0000005147 -0.0000025487 0.0000438571 0.0094347915 -0.0044364698 -0.0000029373 0.0054125257 -0.0000014221 0.0025246499
1403715344.16222 -2.638136 -4.157324 0.737787 0.779871 -0.233488 0.553202 0.176784 0.0003607452 0.0000067152 -0.0001239720 0.0000004898 -0.0000023086 0.0000431308 0.0094463837 -0.0043891761 -0.0000029281 0.0053468187 -0.0000013968 0.0025246335
1403715344.21223 -2.607546 -4.160938 0.736494 0.781587 -0.225214 0.555016 0.174234 0.0003612401 0.0000086167 -0.0001232055 0.0000005696 -0.0000029390 0.0000425465 0.0094563166 -0.0043414335 -0.0000029200 0.0052820125 -0.0000013558 0.0025245960
1403715344.26223 -2.577369 -4.163597 0.735767 0.782488 -0.216223 0.557497 0.173658 0.0003623805 0.0000118274 -0.0001214401 0.0000007501 -0.0000039636 0.0000412207 0.0094658587 -0.0042937606 -0.0000029106 0.0052183220 -0.0000013202 0.0025245770
1403715344.31223 -2.547683 -4.165040 0.734738 0.783036 -0.206673 0.559995 0.174775 0.0003636391 0.0000162787 -0.0001192306 0.0000010932 -0.0000053380 0.0000396153 0.0094708752 -0.0042460237 -0.0000029010 0.0051570953 -0.0000012886 0.0025245664
1403715344.36223 -2.518527 -4.165458 0.733762 0.782888 -0.198237 0.562967 0.175661 0.0003650924 0.0000200022 -0.0001166505 0.0000014607 -0.0000063916 0.0000377897 0.0094715284 -0.0041976343 -0.0000028907 0.0050974140 -0.0000012545 0.0025245460
1403715344.41223 -2.489283 -4.164820 0.732620 0.782139 -0.189975 0.566465 0.176877 0.0003667693 0.0000237445 -0.0001135475 0.0000019027 -0.0000073518 0.0000356686 0.0094688284 -0.0041485380 -0.0000028812 0.0050388170 -0.0000012330 0.0025245406
1403715344.46223 -2.460439 -4.162843 0.730968 0.781807 -0.183666 0.569033 0.176764 0.0003678151 0.0000260627 -0.0001114944 0.0000022127 -0.0000079007 0.0000343103 0.0094616451 -0.0040984327 -0.0000028734 0.0049812258 -0.0000012007 0.0025245339
1403715344.51223 -2.432376 -4.158230 0.728870 0.781579 -0.177263 0.571010 0.177929 0.0003685559 0.0000292934 -0.0001095671 0.0000026947 -0.0000087091 0.0000330840 0.0094489823 -0.0040480290 -0.0000028666 0.0049257727 -0.0000011567 0.0025245192
1403715344.56223 -2.404627 -4.151787 0.726239 0.781894 -0.172969 0.572245 0.176799 0.0003688427 0.0000303836 -0.0001088282 0.0000028694 -0.0000089647 0.0000326199 0.0094267284 -0.0039957764 -0.0000028613 0.0048719885 -0.0000011196 0.0025245126
1403715344.61223 -2.377327 -4.142963 0.722529 0.783665 -0.170482 0.571356 0.174236 0.0003679778 0.0000302456 -0.0001101781 0.0000028525 -0.0000090553 0.0000334995 0.0093985097 -0.0039423555 -0.0000028591 0.0048192902 -0.0000010785 0.0025245061
1403715344.66224 -2.350458 -4.132498 0.718351 0.787255 -0.167666 0.567580 0.173121 0.0003655282 0.0000316750 -0.0001133878 0.0000031110 -0.0000098252 0.0000356857 0.0093619831 -0.0038875532 -0.0000028573 0.0047680956 -0.0000010102 0.0025244830
1403715344.71224 -2.324023 -4.119280 0.713697 0.790672 -0.166190 0.563845 0.171166 0.0003630785 0.0000319474 -0.0001167667 0.0000031771 -0.0000102737 0.0000380678 0.0093202193 -0.0038317769 -0.0000028556 0.0047178647 -0.0000009704 0.0025244859
1403715344.76224 -2.297571 -4.103821 0.709033 0.794015 -0.165220 0.560019 0.169178 0.0003605645 0.0000319641 -0.0001201534 0.0000031994 -0.0000106507 0.0000405580 0.0092692673 -0.0037737542 -0.0000028557 0.0046683125 -0.0000009294 0.0025244913
1403715344.81224 -2.271272 -4.086136 0.704789 0.796043 -0.164243 0.557916 0.167542 0.0003590789 0.0000318455 -0.0001221193 0.0000031894 -0.0000108291 0.0000420512 0.0092120431 -0.0037142438 -0.0000028575 0.0046192786 -0.0000008870 0.0025244951
1403715344.86224 -2.244607 -4.066620 0.700713 0.797405 -0.163544 0.556520 0.166385 0.0003580876 0.0000317178 -0.0001234164 0.0000031739 -0.0000109298 0.0000430562 0.0091484726 -0.0036537123 -0.0000028582 0.0045713041 -0.0000008414 0.0025244996
1403715344.91224 -2.217831 -4.045377 0.696600 0.798431 -0.163221 0.555601 0.164847 0.0003573779 0.0000311511 -0.0001244515 0.0000030791 -0.0000108451 0.0000438587 0.0090790077 -0.0035907085 -0.0000028582 0.0045225655 -0.0000007907 0.0025245067
1403715344.96224 -2.190444 -4.022148 0.692477 0.797958 -0.164005 0.556805 0.162275 0.0003579940 0.0000290653 -0.0001241855 0.0000027227 -0.0000100781 0.0000435983 0.0090046671 -0.0035264174 -0.0000028643 0.0044740845 -0.0000007436 0.0025245225
1403715345.01223 -2.162274 -3.996841 0.688360 0.795730 -0.167216 0.560606 0.156760 0.0003600816 0.0000236877 -0.0001226782 0.0000019197 -0.0000080628 0.0000423124 0.0089245795 -0.0034597248 -0.0000028701 0.0044248583 -0.0000006945 0.0025245411
1403715345.06223 -2.134036 -3.970214 0.684799 0.793167 -0.169988 0.564640 0.152223 0.0003622630 0.0000190099 -0.0001206463 0.0000013579 -0.0000063205 0.0000406933 0.0088393345 -0.0033911222 -0.0000028836 0.0043752497 -0.0000006449 0.0025245771
1403715345.11223 -2.106015 -3.942943 0.681724 0.790620 -0.172314 0.568483 0.148505 0.0003642903 0.0000150017 -0.0001184841 0.0000009774 -0.0000048665 0.0000390478 0.0087516207 -0.0033232253 -0.0000029000 0.0043272866 -0.0000005984 0.0025246132
1403715345.16223 -2.078415 -3.914248 0.678227 0.789359 -0.174467 0.570337 0.145569 0.0003651346 0.0000118947 -0.0001176777 0.0000007468 -0.0000038190 0.0000384360 0.0086631601 -0.0032561876 -0.0000029088 0.0042805829 -0.0000005675 0.0025246468
1403715345.21223 -2.051697 -3.884972 0.674518 0.789155 -0.176653 0.570639 0.142828 0.0003650689 0.0000092326 -0.0001180117 0.0000005925 -0.0000029688 0.0000386592 0.0085722683 -0.0031899166 -0.0000029305 0.0042355123 -0.0000005239 0.0025247005
1403715345.26223 -2.025709 -3.855145 0.670555 0.789877 -0.177270 0.569599 0.142223 0.0003644121 0.0000088050 -0.0001189521 0.0000005719 -0.0000028581 0.0000393411 0.0084800631 -0.0031253085 -0.0000029529 0.0041926778 -0.0000004828 0.0025247607
1403715345.31223 -2.000474 -3.824494 0.666131 0.789950 -0.178793 0.569426 0.140593 0.0003641460 0.0000071649 -0.0001194303 0.0000005002 -0.0000023332 0.0000396838 0.0083872777 -0.0030625095 -0.0000029776 0.0041519937 -0.0000004389 0.0025248262
1403715345.36223 -1.975745 -3.793041 0.661679 0.790375 -0.179438 0.568797 0.139927 0.0003637119 0.0000066026 -0.0001200560 0.0000004792 -0.0000021626 0.0000401441 0.0082916790 -0.0029999009 -0.0000030024 0.0041123437 -0.0000003941 0.0025248920
1403715345.41223 -1.951382 -3.760726 0.657165 0.790858 -0.180071 0.568108 0.139185 0.0003632267 0.0000060122 -0.0001207432 0.0000004584 -0.0000019817 0.0000406534 0.0081946944 -0.0029378305 -0.0000030037 0.0040736391 -0.0000003506 0.0025249080
1403715345.46223 -1.927489 -3.727913 0.652715 0.791096 -0.180786 0.567866 0.137882 0.0003629463 0.0000049715 -0.0001211708 0.0000004273 -0.0000016426 0.0000409709 0.0080958618 -0.0028762908 -0.0000030268 0.0040360816 -0.0000003065 0.0025249754
1403715345.51224 -1.904604 -3.694584 0.648494 0.791389 -0.180158 0.567478 0.138620 0.0003628136 0.0000057827 -0.0001213175 0.0000004512 -0.0000019171 0.0000410845 0.0079967190 -0.0028159540 -0.0000030460 0.0039998703 -0.0000002476 0.0025250257
1403715345.56224 -1.881968 -3.660526 0.644481 0.791000 -0.180255 0.568153 0.137946 0.0003631249 0.0000052025 -0.0001209373 0.0000004338 -0.0000017161 0.0000407962 0.0078968252 -0.0027571218 -0.0000030452 0.0039654423 -0.0000002105 0.0025250672
1403715345.61224 -1.859881 -3.626344 0.640199 0.790824 -0.180611 0.568547 0.136859 0.0003632334 0.0000043295 -0.0001208347 0.0000004113 -0.0000014235 0.0000407168 0.0077960057 -0.0026987646 -0.0000030755 0.0039318045 -0.0000001528 0.0025251545
1403715345.66224 -1.838674 -3.591569 0.636132 0.790655 -0.180671 0.568948 0.136092 0.0003633773 0.0000037835 -0.0001206681 0.0000003996 -0.0000012398 0.0000405906 0.0076958177 -0.0026419727 -0.0000031042 0.0038996229 -0.0000000999 0.0025252358
1403715345.71224 -1.818061 -3.556848 0.631812 0.790574 -0.181024 0.569195 0.135060 0.0003634082 0.0000029528 -0.0001206581 0.0000003850 -0.0000009637 0.0000405815 0.0075954611 -0.0025870772 -0.0000031360 0.0038694706 -0.0000000426 0.0025253297
1403715345.76224 -1.798408 -3.521846 0.627611 0.790379 -0.181469 0.569542 0.134131 0.0003634947 0.0000021555 -0.0001205673 0.0000003745 -0.0000006983 0.0000405123 0.0074964716 -0.0025333128 -0.0000031665 0.0038401323 0.0000000138 0.0025254173
1403715345.81224 -1.779151 -3.486665 0.622926 0.790508 -0.181866 0.569440 0.133269 0.0003633238 0.0000014830 -0.0001208138 0.0000003685 -0.0000004766 0.0000406959 0.0073984708 -0.0024814585 -0.0000031899 0.0038124919 0.0000000714 0.0025254986
1403715345.86224 -1.760781 -3.451579 0.617822 0.791462 -0.182552 0.568187 0.132008 0.0003624406 0.0000006907 -0.0001219994 0.0000003648 -0.0000002160 0.0000415903 0.0073003670 -0.0024306901 -0.0000032190 0.0037860224 0.0000001246 0.0025255949
1403715345.91224 -1.742992 -3.416436 0.612142 0.795048 -0.183416 0.563099 0.131063 0.0003592923 0.0000008027 -0.0001260393 0.0000003664 -0.0000002655 0.0000447446 0.0072042314 -0.0023819754 -0.0000032464 0.0037611506 0.0000001743 0.0025256894
1403715345.96224 -1.725297 -3.381124 0.606232 0.799981 -0.184515 0.556033 0.129663 0.0003547621 0.0000009610 -0.0001314991 0.0000003683 -0.0000003406 0.0000492806 0.0071083225 -0.0023331578 -0.0000032743 0.0037361209 0.0000002216 0.0025257802
1403715346.01224 -1.708083 -3.346190 0.601035 0.803792 -0.186012 0.550397 0.127987 0.0003509536 0.0000004848 -0.0001358069 0.0000003672 -0.0000001723 0.0000530974 0.0070134645 -0.0022852992 -0.0000032843 0.0037117891 0.0000002587 0.0025258290
1403715346.06224 -1.689771 -3.311300 0.596547 0.807449 -0.188154 0.544839 0.125598 0.0003469877 -0.0000007235 -0.0001400369 0.0000003688 0.0000003072 0.0000570683 0.0069217914 -0.0022386201 -0.0000033116 0.0036878251 0.0000003044 0.0025258997
1403715346.11224 -1.670813 -3.277360 0.593554 0.809631 -0.189469 0.541311 0.124827 0.0003445548 -0.0000010201 -0.0001425169 0.0000003713 0.0000004366 0.0000595065 0.0068321263 -0.0021906053 -0.0000033275 0.0036619939 0.0000003427 0.0025259706
1403715346.16224 -1.650921 -3.244241 0.590837 0.810448 -0.190214 0.539918 0.124423 0.0003435476 -0.0000012873 -0.0001435213 0.0000003743 0.0000005518 0.0000605185 0.0067453270 -0.0021425597 -0.0000033365 0.0036353819 0.0000003685 0.0025260408
1403715346.21223 -1.630175 -3.211853 0.589708 0.808899 -0.190684 0.542015 0.124670 0.0003449919 -0.0000017718 -0.0001420840 0.0000003798 0.0000007432 0.0000590768 0.0066622744 -0.0020943391 -0.0000033529 0.0036076344 0.0000004038 0.0025261303
1403715346.26223 -1.608543 -3.180141 0.589185 0.806527 -0.190772 0.545284 0.125642 0.0003473103 -0.0000019225 -0.0001397169 0.0000003825 0.0000007862 0.0000567629 0.0065815937 -0.0020461281 -0.0000033734 0.0035792849 0.0000004373 0.0025262172
1403715346.31223 -1.586394 -3.149005 0.588843 0.804087 -0.191765 0.548383 0.126277 0.0003494322 -0.0000026179 -0.0001374717 0.0000003927 0.0000010421 0.0000546388 0.0065027968 -0.0019984145 -0.0000033851 0.0035510021 0.0000004737 0.0025263081
1403715346.36223 -1.563695 -3.118276 0.589001 0.801908 -0.192136 0.551206 0.127281 0.0003514082 -0.0000027878 -0.0001353255 0.0000003963 0.0000010850 0.0000526668 0.0064258080 -0.0019504864 -0.0000033958 0.0035220727 0.0000005105 0.0025263947
1403715346.41223 -1.540406 -3.088113 0.589128 0.799186 -0.193089 0.554597 0.128220 0.0003536819 -0.0000034092 -0.0001327640 0.0000004077 0.0000012906 0.0000503860 0.0063510859 -0.0019032418 -0.0000033846 0.0034932464 0.0000005300 0.0025264326
1403715346.46223 -1.517637 -3.058568 0.590252 0.796513 -0.194074 0.557802 0.129456 0.0003558719 -0.0000037930 -0.0001302166 0.0000004165 0.0000013978 0.0000481950 0.0062786295 -0.0018566709 -0.0000033929 0.0034646416 0.0000005649 0.0025265318
1403715346.51223 -1.495007 -3.029410 0.591448 0.793881 -0.195837 0.560875 0.129692 0.0003577589 -0.0000051189 -0.0001279152 0.0000004506 0.0000018397 0.0000462817 0.0062077284 -0.0018114738 -0.0000034021 0.0034370817 0.0000006008 0.0025266349
1403715346.56223 -1.472660 -3.000627 0.592482 0.792072 -0.198098 0.562641 0.129667 0.0003587854 -0.0000065493 -0.0001265964 0.0000004982 0.0000023200 0.0000452152 0.0061385819 -0.0017674193 -0.0000034112 0.0034102811 0.0000006354 0.0025267366
1403715346.61223 -1.450741 -2.972224 0.593750 0.789909 -0.201308 0.564656 0.129166 0.0003598480 -0.0000087716 -0.0001251408 0.0000005938 0.0000030593 0.0000440646 0.0060712570 -0.0017248782 -0.0000034157 0.0033845968 0.0000006615 0.0025268317
1403715346.66223 -1.429719 -2.944500 0.594547 0.788589 -0.204216 0.565332 0.129702 0.0003602627 -0.0000099454 -0.0001245347 0.0000006558 0.0000034462 0.0000435947 0.0060053270 -0.0016838438 -0.0000034177 0.0033600747 0.0000006804 0.0025269141
1403715346.71223 -1.409237 -2.916953 0.596039 0.786679 -0.206785 0.566821 0.130730 0.0003612450 -0.0000108815 -0.0001232045 0.0000007103 0.0000037186 0.0000425648 0.0059413834 -0.0016446516 -0.0000034063 0.0033369280 0.0000006871 0.0025269846
1403715346.76223 -1.389970 -2.889887 0.597179 0.785484 -0.209508 0.567347 0.131299 0.0003615681 -0.0000119035 -0.0001226985 0.0000007759 0.0000040461 0.0000421838 0.0058782455 -0.0016065582 -0.0000034099 0.0033147400 0.0000007097 0.0025270865
1403715346.81223 -1.371584 -2.863394 0.598052 0.785017 -0.212229 0.566786 0.132140 0.0003613156 -0.0000125288 -0.0001229711 0.0000008199 0.0000042699 0.0000423998 0.0058172391 -0.0015706573 -0.0000034127 0.0032942116 0.0000007317 0.0025271856
1403715346.86223 -1.353925 -2.837514 0.598759 0.785588 -0.213989 0.564874 0.134078 0.0003605113 -0.0000117430 -0.0001240893 0.0000007692 0.0000040464 0.0000432617 0.0057582577 -0.0015362234 -0.0000034194 0.0032746306 0.0000007497 0.0025272748
1403715346.91223 -1.336991 -2.812116 0.599210 0.786166 -0.217732 0.562882 0.133038 0.0003590517 -0.0000135520 -0.0001257560 0.0000008998 0.0000047509 0.0000445981 0.0057008035 -0.0015031752 -0.0000034223 0.0032560796 0.0000007647 0.0025273640
1403715346.96223 -1.320663 -2.787517 0.599323 0.787294 -0.221628 0.560090 0.131713 0.0003570234 -0.0000153905 -0.0001280463 0.0000010533 0.0000055243 0.0000464802 0.0056456936 -0.0014716557 -0.0000034274 0.0032384802 0.0000007776 0.0025274430
1403715347.01223 -1.304800 -2.763867 0.599422 0.788433 -0.224941 0.557430 0.130561 0.0003550778 -0.0000168948 -0.0001301847 0.0000011951 0.0000061992 0.0000482890 0.0055933170 -0.0014414867 -0.0000034365 0.0032215093 0.0000007714 0.0025274851
1403715347.06223 -1.289945 -2.741347 0.600449 0.789844 -0.227514 0.554522 0.129960 0.0003531072 -0.0000176074 -0.0001323795 0.0000012707 0.0000066057 0.0000501916 0.0055439758 -0.0014131253 -0.0000034356 0.0032056596 0.0000007790 0.0025275664
