# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715350.412188768386841,0.00403,0.00021,0.00037,0.00390,0.00000,0.00195,0.01045
1403715350.462190628051758,0.00487,0.00026,0.00107,0.00551,0.00019,0.00276,0.01466
1403715350.512191057205200,0.00515,0.00024,0.00121,0.00562,0.01063,0.00236,0.02521
1403715350.562192201614380,0.00372,0.00024,0.01131,0.00490,0.00198,0.00204,0.02420
1403715350.612193107604980,0.00518,0.00027,0.01421,0.00814,0.00176,0.00237,0.03193
1403715350.662192583084106,0.00542,0.00054,0.00002,0.00894,0.00000,0.00313,0.01805
1403715350.712192296981812,0.00369,0.00020,0.00017,0.00552,0.00000,0.00188,0.01146
1403715350.762191295623779,0.00468,0.00026,0.00002,0.00830,0.00000,0.00286,0.01611
1403715350.812190771102905,0.00500,0.00037,0.00002,0.00834,0.00000,0.00226,0.01599
1403715350.862190485000610,0.00377,0.00021,0.00002,0.00554,0.00026,0.00226,0.01204
1403715350.912190198898315,0.00463,0.00025,0.00002,0.00824,0.00007,0.00238,0.01561
1403715350.962189435958862,0.00535,0.00054,0.00025,0.00842,0.00185,0.00281,0.01922
1403715351.012189388275146,0.00349,0.00020,0.00063,0.00557,0.00000,0.00200,0.01189
1403715351.062189579010010,0.00535,0.00036,0.00003,0.00921,0.00007,0.00307,0.01809
1403715351.112189769744873,0.00527,0.00028,0.00012,0.00840,0.00031,0.00292,0.01731
1403715351.162191390991211,0.00327,0.00021,0.00975,0.00524,0.00123,0.00166,0.02136
1403715351.212190866470337,0.00525,0.00022,0.00841,0.00551,0.00016,0.00171,0.02126
1403715351.262191057205200,0.00551,0.00028,0.00002,0.00916,0.00000,0.00258,0.01755
1403715351.312191247940063,0.00512,0.00032,0.00024,0.00845,0.00000,0.00235,0.01649
1403715351.362191200256348,0.00409,0.00040,0.00002,0.00522,0.00000,0.00260,0.01233
1403715351.412191152572632,0.00628,0.00036,0.00021,0.00576,0.00001,0.00208,0.01469
1403715351.462191104888916,0.00486,0.00030,0.00014,0.00757,0.00066,0.00242,0.01594
1403715351.512191057205200,0.00548,0.00020,0.00043,0.00517,0.00022,0.00176,0.01326
1403715351.562191486358643,0.00603,0.00039,0.00002,0.00557,0.00000,0.00254,0.01455
1403715351.612191677093506,0.00491,0.00029,0.00054,0.00750,0.00000,0.00240,0.01563
1403715351.662189960479736,0.00474,0.00024,0.00036,0.00508,0.00000,0.00169,0.01210
1403715351.712188959121704,0.00640,0.00020,0.00025,0.00465,0.00082,0.00170,0.01401
1403715351.762186527252197,0.00423,0.00037,0.00682,0.00539,0.00835,0.00230,0.02747
1403715351.812185287475586,0.00541,0.00030,0.00851,0.00676,0.00215,0.00190,0.02502
1403715351.862183809280396,0.00598,0.00040,0.00023,0.00479,0.00003,0.00220,0.01363
1403715351.912183046340942,0.00463,0.00023,0.00006,0.00464,0.00000,0.00182,0.01138
1403715351.962181806564331,0.00356,0.00020,0.00024,0.00452,0.00000,0.00176,0.01028
1403715352.012181520462036,0.00345,0.00020,0.00015,0.00449,0.00000,0.00172,0.01002
1403715352.062181711196899,0.00454,0.00026,0.00061,0.00621,0.00000,0.00213,0.01375
1403715352.112182855606079,0.00448,0.00019,0.00018,0.00403,0.00001,0.00166,0.01056
1403715352.162183284759521,0.00593,0.00035,0.00032,0.00435,0.00015,0.00299,0.01410
1403715352.212183475494385,0.00546,0.00025,0.00159,0.00592,0.00717,0.00211,0.02250
1403715352.262183904647827,0.00361,0.00020,0.00513,0.00512,0.00005,0.00156,0.01567
1403715352.312184333801270,0.00407,0.00027,0.00021,0.00501,0.00021,0.00231,0.01208
1403715352.362183809280396,0.00436,0.00025,0.00646,0.00652,0.00535,0.00251,0.02546
1403715352.412181615829468,0.00462,0.00028,0.01080,0.00494,0.00122,0.00190,0.02375
1403715352.462181568145752,0.00379,0.00043,0.00053,0.00486,0.00001,0.00183,0.01144
1403715352.512181520462036,0.00523,0.00039,0.00023,0.00660,0.00000,0.00234,0.01479
1403715352.562181472778320,0.00507,0.00025,0.00040,0.00632,0.00001,0.00278,0.01483
1403715352.612181663513184,0.00490,0.00024,0.00012,0.00445,0.00001,0.00196,0.01168
1403715352.662182331085205,0.00380,0.00033,0.00007,0.00381,0.00000,0.00223,0.01024
1403715352.712182521820068,0.00497,0.00024,0.00043,0.00563,0.00029,0.00250,0.01408
1403715352.762183427810669,0.00500,0.00023,0.00005,0.00598,0.00000,0.00307,0.01434
1403715352.812184333801270,0.00387,0.00036,0.00183,0.00384,0.00004,0.00175,0.01169
1403715352.862183570861816,0.00499,0.00043,0.00061,0.00424,0.00782,0.00232,0.02042
1403715352.912182807922363,0.00529,0.00031,0.00142,0.00502,0.00000,0.00232,0.01437
1403715352.962182283401489,0.00456,0.00040,0.00696,0.00464,0.00483,0.00234,0.02374
1403715353.012180089950562,0.00487,0.00028,0.01217,0.00780,0.00256,0.00214,0.02983
1403715353.062180042266846,0.00516,0.00044,0.00006,0.00877,0.00000,0.00304,0.01747
1403715353.112179756164551,0.00383,0.00037,0.00006,0.00575,0.00000,0.00174,0.01174
1403715353.162179946899414,0.00490,0.00053,0.00052,0.00802,0.00000,0.00283,0.01679
1403715353.212180376052856,0.00456,0.00023,0.00078,0.00777,0.00091,0.00213,0.01638
1403715353.262180328369141,0.00403,0.00042,0.00002,0.00544,0.00000,0.00245,0.01236
1403715353.312180280685425,0.00468,0.00044,0.00002,0.00772,0.00110,0.00212,0.01607
1403715353.362180471420288,0.00466,0.00027,0.00002,0.00562,0.00000,0.00220,0.01278
1403715353.412180900573730,0.00349,0.00021,0.00073,0.00507,0.00127,0.00160,0.01237
1403715353.462181568145752,0.00535,0.00028,0.00971,0.00822,0.00011,0.00231,0.02598
1403715353.512181520462036,0.00595,0.00041,0.00004,0.00881,0.00000,0.00357,0.01878
1403715353.562181711196899,0.00328,0.00021,0.00466,0.00544,0.00349,0.00147,0.01856
1403715353.612181901931763,0.00514,0.00046,0.01039,0.00941,0.00000,0.00235,0.02775
1403715353.662181854248047,0.00526,0.00029,0.00002,0.00992,0.00000,0.00301,0.01850
1403715353.712182283401489,0.00359,0.00036,0.00002,0.00646,0.00000,0.00187,0.01230
1403715353.762181997299194,0.00333,0.00021,0.00018,0.00620,0.00000,0.00149,0.01141
1403715353.812182426452637,0.00550,0.00048,0.00002,0.00994,0.00000,0.00303,0.01896
1403715353.912182331085205,0.00458,0.00036,0.00027,0.00928,0.00021,0.00246,0.01716
1403715353.962182521820068,0.00322,0.00021,0.00006,0.00640,0.00000,0.00152,0.01141
1403715354.012182712554932,0.00554,0.00022,0.00010,0.00826,0.00000,0.00299,0.01711
1403715354.062181949615479,0.00391,0.00029,0.00731,0.00825,0.00177,0.00196,0.02349
1403715354.112179994583130,0.00510,0.00054,0.00830,0.00561,0.00001,0.00226,0.02182
1403715354.162179946899414,0.00324,0.00021,0.00013,0.00549,0.00016,0.00149,0.01073
1403715354.212180852890015,0.00480,0.00031,0.00515,0.00845,0.00348,0.00256,0.02475
1403715354.262182950973511,0.00474,0.00037,0.00916,0.00888,0.00001,0.00244,0.02560
1403715354.312184333801270,0.00465,0.00024,0.00002,0.00617,0.00000,0.00210,0.01318
1403715354.362185239791870,0.00504,0.00026,0.00030,0.00575,0.00016,0.00179,0.01329
1403715354.412186384201050,0.00400,0.00020,0.00005,0.00615,0.00000,0.00174,0.01215
1403715354.462187767028809,0.00506,0.00047,0.00020,0.00903,0.00001,0.00236,0.01714
1403715354.512188196182251,0.00390,0.00023,0.00002,0.00614,0.00000,0.00210,0.01239
1403715354.562187910079956,0.00395,0.00018,0.00056,0.00627,0.00000,0.00197,0.01292
1403715354.612187623977661,0.00364,0.00030,0.00002,0.00595,0.00000,0.00206,0.01197
1403715354.662186384201050,0.00482,0.00044,0.00585,0.00847,0.00361,0.00236,0.02555
1403715354.712185144424438,0.00508,0.00051,0.00887,0.00953,0.00000,0.00282,0.02680
1403715354.762184858322144,0.00376,0.00022,0.00002,0.00652,0.00000,0.00209,0.01261
1403715354.812186002731323,0.00331,0.00021,0.00166,0.00655,0.00000,0.00168,0.01341
1403715354.862185955047607,0.00439,0.00042,0.01049,0.00637,0.00000,0.00216,0.02382
1403715354.912184476852417,0.00447,0.00027,0.00002,0.00967,0.00000,0.00224,0.01667
1403715354.962182760238647,0.00386,0.00024,0.00002,0.00655,0.00000,0.00203,0.01270
1403715355.012182235717773,0.00389,0.00020,0.00005,0.00658,0.00000,0.00187,0.01260
1403715355.062184333801270,0.00400,0.00027,0.00093,0.00692,0.00000,0.00217,0.01430
1403715355.112184524536133,0.00461,0.00027,0.00002,0.00947,0.00000,0.00252,0.01689
1403715355.162184000015259,0.00578,0.00049,0.00061,0.01057,0.00027,0.00334,0.02106
1403715355.212182998657227,0.00354,0.00021,0.00051,0.00624,0.00000,0.00217,0.01266
1403715355.262183666229248,0.00367,0.00022,0.00412,0.00585,0.00000,0.00180,0.01566
1403715355.312185287475586,0.00413,0.00023,0.00768,0.00816,0.00257,0.00236,0.02512
1403715355.362185478210449,0.00605,0.00027,0.00014,0.00825,0.00000,0.00230,0.01700
1403715355.412185907363892,0.00447,0.00029,0.00078,0.00557,0.00137,0.00210,0.01457
1403715355.462186813354492,0.00416,0.00020,0.00741,0.00491,0.00479,0.00172,0.02318
1403715355.512187719345093,0.00482,0.00043,0.00018,0.00589,0.00000,0.00217,0.01348
1403715355.562187671661377,0.00471,0.00025,0.00046,0.00756,0.00001,0.00206,0.01504
1403715355.612187147140503,0.00565,0.00023,0.00043,0.00655,0.00019,0.00183,0.01488
1403715355.662185668945312,0.00382,0.00023,0.00030,0.00413,0.00001,0.00172,0.01020
1403715355.712183713912964,0.00590,0.00048,0.00194,0.00570,0.00002,0.00259,0.01663
1403715355.762181758880615,0.00476,0.00035,0.00023,0.00543,0.00017,0.00217,0.01311
1403715355.812179327011108,0.00352,0.00034,0.00085,0.00371,0.00000,0.00215,0.01058
1403715355.862176418304443,0.00466,0.00019,0.00029,0.00302,0.00211,0.00181,0.01208
1403715355.912174463272095,0.00458,0.00022,0.00379,0.00306,0.00946,0.00235,0.02347
1403715355.962174177169800,0.00583,0.00042,0.00047,0.00645,0.00020,0.00225,0.01562
1403715356.012173891067505,0.00430,0.00020,0.00010,0.00442,0.00045,0.00218,0.01165
1403715356.062174081802368,0.00412,0.00033,0.00338,0.00394,0.00556,0.00172,0.01905
1403715356.162173748016357,0.00459,0.00030,0.00048,0.00473,0.00000,0.00172,0.01181
1403715356.212172985076904,0.00436,0.00018,0.00005,0.00515,0.00463,0.00184,0.01621
1403715356.262173891067505,0.00378,0.00022,0.00080,0.00562,0.00016,0.00189,0.01246
1403715356.312174558639526,0.00374,0.00026,0.00418,0.00569,0.00350,0.00277,0.02014
1403715356.362175226211548,0.00497,0.00033,0.00008,0.00983,0.00197,0.00244,0.01963
1403715356.412175893783569,0.00524,0.00035,0.00149,0.00986,0.00000,0.00180,0.01874
1403715356.462175607681274,0.00518,0.00022,0.00323,0.00637,0.00000,0.00186,0.01686
1403715356.512176036834717,0.00428,0.00037,0.00006,0.00683,0.00000,0.00236,0.01389
1403715356.562176704406738,0.00461,0.00027,0.01061,0.00958,0.00000,0.00229,0.02736
1403715356.612176656723022,0.00345,0.00021,0.00069,0.00643,0.00000,0.00211,0.01288
1403715356.662177801132202,0.00437,0.00045,0.00172,0.00698,0.00000,0.00230,0.01584
1403715356.712177753448486,0.00509,0.00032,0.00363,0.00822,0.00000,0.00276,0.02003
1403715356.762176990509033,0.00562,0.00032,0.00051,0.00895,0.00000,0.00243,0.01783
1403715356.812176942825317,0.00509,0.00026,0.00144,0.00826,0.00000,0.00219,0.01724
1403715356.862176656723022,0.00562,0.00022,0.00020,0.00502,0.00001,0.00175,0.01282
1403715356.912173748016357,0.00484,0.00022,0.00070,0.00464,0.00249,0.00257,0.01545
1403715356.962172746658325,0.00638,0.00030,0.00130,0.00744,0.00258,0.00222,0.02021
1403715357.012173175811768,0.00500,0.00025,0.00080,0.00699,0.00001,0.00267,0.01572
1403715357.062174320220947,0.00484,0.00023,0.00028,0.00424,0.00007,0.00174,0.01140
1403715357.112174749374390,0.00831,0.00052,0.00113,0.00633,0.00001,0.00317,0.01948
1403715357.162175416946411,0.00541,0.00026,0.00041,0.00538,0.01338,0.00235,0.02718
1403715357.212175130844116,0.00488,0.00027,0.00033,0.00739,0.00036,0.00252,0.01575
1403715357.262174606323242,0.00525,0.00046,0.00103,0.00625,0.00025,0.00206,0.01530
1403715357.312174797058105,0.00484,0.00020,0.00404,0.00430,0.00065,0.00241,0.01645
1403715357.362173318862915,0.00560,0.00043,0.00142,0.00616,0.00004,0.00244,0.01610
1403715357.412173032760620,0.00600,0.00021,0.00072,0.00612,0.00019,0.00227,0.01551
1403715357.462172746658325,0.00470,0.00026,0.00036,0.00580,0.00000,0.00164,0.01277
1403715357.512171506881714,0.00451,0.00020,0.00024,0.00428,0.00719,0.00201,0.01844
1403715357.562171459197998,0.00689,0.00042,0.00063,0.00824,0.00041,0.00221,0.01879
1403715357.612172126770020,0.00541,0.00025,0.00120,0.00759,0.00000,0.00294,0.01739
1403715357.662174701690674,0.00499,0.00025,0.00777,0.00776,0.00293,0.00212,0.02581
1403715357.712176799774170,0.00484,0.00025,0.00002,0.00982,0.00000,0.00289,0.01783
1403715357.762176990509033,0.00563,0.00026,0.00028,0.00845,0.00004,0.00266,0.01733
1403715357.812176704406738,0.00636,0.00039,0.00098,0.01103,0.00000,0.00220,0.02098
1403715357.862176418304443,0.00560,0.00042,0.00570,0.00816,0.00393,0.00358,0.02739
1403715357.912177562713623,0.00537,0.00025,0.00413,0.00711,0.00038,0.00231,0.01956
1403715357.962178468704224,0.00523,0.00027,0.00492,0.00856,0.00065,0.00289,0.02252
1403715358.012178897857666,0.00557,0.00046,0.00110,0.00914,0.00030,0.00317,0.01976
1403715358.062180042266846,0.00464,0.00027,0.00082,0.00844,0.00000,0.00234,0.01652
1403715358.112181901931763,0.00347,0.00021,0.00089,0.00537,0.00141,0.00167,0.01302
1403715358.162182569503784,0.00426,0.00039,0.00002,0.00563,0.00000,0.00204,0.01234
1403715358.212183237075806,0.00357,0.00020,0.00004,0.00537,0.00000,0.00168,0.01086
1403715358.262184619903564,0.00364,0.00019,0.00383,0.00481,0.00106,0.00198,0.01552
1403715358.312186241149902,0.00509,0.00033,0.00701,0.00503,0.00595,0.00231,0.02572
1403715358.362185955047607,0.00365,0.00020,0.00016,0.00593,0.00000,0.00196,0.01190
1403715358.412185668945312,0.00441,0.00040,0.00150,0.00614,0.00000,0.00219,0.01463
1403715358.462185621261597,0.00409,0.00021,0.00127,0.00567,0.00216,0.00196,0.01536
1403715358.512185811996460,0.00428,0.00022,0.00290,0.00523,0.00005,0.00178,0.01447
1403715358.562186479568481,0.00394,0.00019,0.00069,0.00515,0.00000,0.00184,0.01179
1403715358.612186193466187,0.00548,0.00039,0.00126,0.00931,0.00036,0.00276,0.01956
1403715358.662184000015259,0.00436,0.00023,0.00080,0.00471,0.00014,0.00205,0.01230
1403715358.712182283401489,0.00393,0.00020,0.00047,0.00430,0.00087,0.00164,0.01141
1403715358.762181520462036,0.00546,0.00026,0.00238,0.00632,0.00000,0.00249,0.01692
1403715358.812179565429688,0.00433,0.00020,0.00134,0.00340,0.00014,0.00169,0.01110
1403715358.862179756164551,0.00571,0.00027,0.00122,0.00312,0.00607,0.00209,0.01848
1403715358.912178039550781,0.00899,0.00053,0.00251,0.00646,0.01196,0.00237,0.03282
1403715358.962176322937012,0.00476,0.00028,0.00032,0.00590,0.00000,0.00199,0.01325
1403715359.012174367904663,0.00399,0.00040,0.00034,0.00511,0.00113,0.00204,0.01300
1403715359.062173843383789,0.00830,0.00047,0.00114,0.00848,0.00000,0.00325,0.02164
1403715359.112173080444336,0.00404,0.00029,0.00066,0.00500,0.00168,0.00204,0.01372
1403715359.162173748016357,0.00589,0.00033,0.00032,0.00536,0.00000,0.00251,0.01441
1403715359.212174415588379,0.00627,0.00028,0.00020,0.00554,0.00469,0.00196,0.01895
1403715359.262175321578979,0.00508,0.00037,0.00002,0.00624,0.00000,0.00194,0.01366
1403715359.312175750732422,0.00466,0.00025,0.00362,0.00598,0.00099,0.00200,0.01750
1403715359.362175941467285,0.00644,0.00042,0.00904,0.00937,0.00230,0.00249,0.03008
1403715359.412176132202148,0.00547,0.00022,0.00207,0.00659,0.00077,0.00230,0.01741
1403715359.462176561355591,0.00521,0.00020,0.00520,0.00670,0.00000,0.00192,0.01923
1403715359.512175798416138,0.00745,0.00060,0.00247,0.01202,0.00000,0.00356,0.02610
1403715359.562175273895264,0.00423,0.00022,0.00002,0.00690,0.00000,0.00190,0.01326
1403715359.612174749374390,0.00506,0.00020,0.00533,0.00661,0.00000,0.00205,0.01924
1403715359.662173986434937,0.00723,0.00062,0.00027,0.01451,0.00000,0.00354,0.02617
1403715359.712173700332642,0.00616,0.00034,0.00077,0.00613,0.00038,0.00213,0.01590
1403715359.762173652648926,0.00498,0.00027,0.00002,0.00925,0.00000,0.00263,0.01716
1403715359.812172651290894,0.00517,0.00024,0.00135,0.00893,0.00089,0.00254,0.01912
1403715359.862173795700073,0.00488,0.00026,0.00064,0.00881,0.00000,0.00241,0.01700
1403715359.912173509597778,0.00488,0.00030,0.00181,0.00830,0.00229,0.00269,0.02027
1403715359.962173461914062,0.00581,0.00025,0.01186,0.00840,0.00052,0.00226,0.02910
1403715360.012173414230347,0.00400,0.00023,0.00120,0.00542,0.00072,0.00207,0.01364
1403715360.062173604965210,0.00455,0.00020,0.00402,0.00527,0.00242,0.00163,0.01810
1403715360.112173557281494,0.00699,0.00055,0.00067,0.01092,0.00035,0.00315,0.02264
1403715360.162173032760620,0.00398,0.00026,0.00025,0.00541,0.00028,0.00187,0.01206
1403715360.212172031402588,0.00428,0.00022,0.00253,0.00569,0.00485,0.00174,0.01930
1403715360.262171983718872,0.00565,0.00057,0.00002,0.01182,0.00000,0.00314,0.02119
1403715360.312171697616577,0.00576,0.00025,0.00086,0.00643,0.00000,0.00176,0.01507
1403715360.362171411514282,0.00420,0.00020,0.00067,0.00620,0.00016,0.00169,0.01311
1403715360.412170410156250,0.00656,0.00059,0.00003,0.01226,0.00000,0.00340,0.02285
1403715360.462169885635376,0.00491,0.00029,0.00002,0.00661,0.00000,0.00190,0.01373
1403715360.512168407440186,0.00500,0.00022,0.00170,0.00609,0.00020,0.00226,0.01547
1403715360.562165498733521,0.00750,0.00056,0.01543,0.00845,0.00038,0.00233,0.03465
1403715360.612164974212646,0.00532,0.00032,0.00079,0.00609,0.00001,0.00210,0.01462
1403715360.662164211273193,0.00561,0.00032,0.00447,0.00516,0.00339,0.00185,0.02080
1403715360.712164163589478,0.00684,0.00059,0.00069,0.01064,0.00067,0.00346,0.02290
1403715360.762163877487183,0.00805,0.00037,0.00081,0.00590,0.00018,0.00213,0.01743
1403715360.812164306640625,0.00502,0.00022,0.00031,0.00503,0.00137,0.00214,0.01409
1403715360.862163782119751,0.00595,0.00040,0.00047,0.00523,0.00000,0.00227,0.01432
1403715360.912163257598877,0.00573,0.00036,0.00044,0.00503,0.00032,0.00210,0.01398
1403715360.962162733078003,0.00666,0.00051,0.00168,0.00506,0.00015,0.00213,0.01619
1403715361.012162446975708,0.00724,0.00030,0.00002,0.00809,0.00000,0.00302,0.01868
1403715361.062161922454834,0.00616,0.00020,0.00182,0.00477,0.00396,0.00181,0.01871
1403715361.112161874771118,0.00555,0.00034,0.00065,0.00598,0.00158,0.00215,0.01625
1403715361.162162065505981,0.00686,0.00048,0.00913,0.01043,0.00103,0.00248,0.03042
1403715361.212161540985107,0.00536,0.00049,0.00011,0.00602,0.00003,0.00211,0.01413
1403715361.262160778045654,0.00546,0.00024,0.00013,0.00558,0.00006,0.00201,0.01349
1403715361.312160015106201,0.00560,0.00020,0.00535,0.00460,0.00267,0.00184,0.02026
1403715361.362159729003906,0.00707,0.00037,0.00044,0.00425,0.00000,0.00211,0.01423
1403715361.412159681320190,0.00668,0.00019,0.00174,0.00354,0.00000,0.00160,0.01375
1403715361.462159872055054,0.00454,0.00031,0.00044,0.00311,0.00015,0.00171,0.01026
1403715361.512160301208496,0.00603,0.00019,0.00002,0.00328,0.00012,0.00189,0.01153
1403715361.562160730361938,0.00570,0.00020,0.00021,0.00293,0.00213,0.00169,0.01287
1403715361.612160921096802,0.00651,0.00046,0.00054,0.00599,0.00000,0.00330,0.01681
1403715361.662161827087402,0.00513,0.00020,0.00020,0.00354,0.00049,0.00180,0.01137
1403715361.712162494659424,0.00731,0.00029,0.00086,0.00362,0.00000,0.00187,0.01395
1403715361.762162446975708,0.00670,0.00027,0.00003,0.00403,0.00565,0.00255,0.01924
1403715361.812163591384888,0.00602,0.00049,0.00007,0.00512,0.00000,0.00163,0.01334
1403715361.862163066864014,0.00614,0.00044,0.00018,0.00447,0.00010,0.00180,0.01314
1403715361.912163496017456,0.00688,0.00047,0.00814,0.00660,0.01578,0.00273,0.04060
1403715361.962162256240845,0.00618,0.00059,0.00009,0.01368,0.00000,0.00306,0.02360
1403715362.012160778045654,0.00755,0.00022,0.00538,0.00592,0.00013,0.00207,0.02127
1403715362.062160730361938,0.00680,0.00037,0.00235,0.00560,0.00154,0.00253,0.01919
1403715362.112160205841064,0.00695,0.00038,0.00012,0.01276,0.00013,0.00358,0.02392
1403715362.162160396575928,0.00570,0.00024,0.00023,0.00568,0.00081,0.00201,0.01468
1403715362.212160348892212,0.00679,0.00038,0.00038,0.00593,0.00017,0.00242,0.01608
1403715362.262159585952759,0.00521,0.00047,0.00480,0.00514,0.00340,0.00190,0.02092
1403715362.312159538269043,0.00551,0.00021,0.00034,0.00555,0.00001,0.00212,0.01373
1403715362.362159490585327,0.00720,0.00039,0.00037,0.00491,0.00167,0.00214,0.01669
1403715362.412159442901611,0.00635,0.00025,0.00145,0.00475,0.00015,0.00196,0.01489
1403715362.462159633636475,0.00608,0.00036,0.00022,0.00448,0.00000,0.00166,0.01280
1403715362.512158393859863,0.00852,0.00054,0.00061,0.00620,0.01068,0.00247,0.02901
1403715362.562158584594727,0.00618,0.00033,0.00543,0.00563,0.00115,0.00196,0.02068
1403715362.612157344818115,0.00953,0.00022,0.00381,0.00475,0.00129,0.00208,0.02169
1403715362.662157535552979,0.01014,0.00052,0.00031,0.00949,0.00280,0.00319,0.02646
1403715362.712157726287842,0.00685,0.00040,0.00121,0.00864,0.00058,0.00285,0.02053
1403715362.762157678604126,0.00527,0.00023,0.00092,0.00562,0.00000,0.00200,0.01404
1403715362.812160491943359,0.00437,0.00020,0.00036,0.00532,0.00027,0.00216,0.01268
1403715362.862162590026855,0.00424,0.00024,0.00078,0.00651,0.00075,0.00241,0.01493
1403715362.912161827087402,0.00427,0.00026,0.00647,0.00579,0.00244,0.00251,0.02174
1403715362.962162256240845,0.00549,0.00049,0.00039,0.00784,0.00020,0.00228,0.01669
1403715363.012162446975708,0.00422,0.00023,0.00011,0.00496,0.00017,0.00223,0.01192
1403715363.062162637710571,0.00426,0.00024,0.00015,0.00601,0.00855,0.00226,0.02147
1403715363.112164735794067,0.00464,0.00045,0.00002,0.00687,0.00000,0.00254,0.01452
1403715363.162166833877563,0.00433,0.00028,0.00747,0.00757,0.00091,0.00220,0.02276
1403715363.212168693542480,0.00434,0.00021,0.01081,0.00803,0.00000,0.00258,0.02597
1403715363.262169837951660,0.00488,0.00027,0.00002,0.00852,0.00000,0.00239,0.01608
1403715363.312170267105103,0.00440,0.00025,0.00002,0.00815,0.00000,0.00250,0.01531
1403715363.362170934677124,0.00402,0.00024,0.00009,0.00797,0.00000,0.00210,0.01442
1403715363.412171840667725,0.00573,0.00028,0.00023,0.00831,0.00000,0.00297,0.01753
1403715363.462172746658325,0.00576,0.00040,0.00094,0.00582,0.00000,0.00220,0.01513
1403715363.512172460556030,0.00462,0.00024,0.00477,0.00501,0.00496,0.00242,0.02201
1403715363.562173843383789,0.00527,0.00048,0.00061,0.00498,0.00080,0.00258,0.01471
1403715363.612172842025757,0.00515,0.00027,0.00044,0.00547,0.00001,0.00283,0.01417
1403715363.662171840667725,0.00520,0.00042,0.00027,0.00487,0.00043,0.00220,0.01339
1403715363.712171077728271,0.00529,0.00036,0.00023,0.00542,0.00001,0.00248,0.01380
1403715363.762170076370239,0.00452,0.00026,0.00085,0.00473,0.00756,0.00266,0.02058
1403715363.812168836593628,0.00603,0.00042,0.00554,0.00445,0.00641,0.00225,0.02511
1403715363.862169027328491,0.00536,0.00052,0.00175,0.00484,0.00000,0.00298,0.01544
1403715363.912167549133301,0.00422,0.00023,0.00102,0.00458,0.00019,0.00204,0.01229
1403715363.962167501449585,0.00478,0.00027,0.00143,0.00347,0.00250,0.00236,0.01482
1403715364.012166261672974,0.00696,0.00035,0.00259,0.00257,0.01377,0.00293,0.02918
1403715364.062166213989258,0.00493,0.00030,0.00125,0.00378,0.00029,0.00246,0.01300
1403715364.112165927886963,0.00503,0.00027,0.00070,0.00417,0.00141,0.00256,0.01415
1403715364.162164449691772,0.00548,0.00033,0.00058,0.00382,0.00015,0.00295,0.01332
1403715364.212162971496582,0.00471,0.00026,0.00032,0.00461,0.00034,0.00243,0.01266
1403715364.262162208557129,0.00405,0.00042,0.00121,0.00548,0.00000,0.00259,0.01375
1403715364.312160015106201,0.00617,0.00041,0.00008,0.00477,0.00000,0.00259,0.01402
1403715364.362161159515381,0.00477,0.00031,0.00443,0.00505,0.01510,0.00299,0.03265
1403715364.412159204483032,0.00468,0.00021,0.00572,0.00607,0.00137,0.00188,0.01992
1403715364.462159872055054,0.00488,0.00020,0.00015,0.00586,0.00001,0.00225,0.01335
1403715364.512161731719971,0.00449,0.00021,0.00015,0.00585,0.00000,0.00184,0.01254
1403715364.562165021896362,0.00391,0.00020,0.00924,0.00975,0.00213,0.00277,0.02800
1403715364.612163543701172,0.00577,0.00023,0.00144,0.00600,0.00068,0.00184,0.01597
1403715364.662163257598877,0.00541,0.00030,0.00192,0.01056,0.00000,0.00277,0.02097
1403715364.712162017822266,0.00530,0.00031,0.00239,0.00996,0.00000,0.00261,0.02057
1403715364.762161970138550,0.00677,0.00032,0.00152,0.00970,0.00000,0.00391,0.02222
1403715364.812162637710571,0.00598,0.00038,0.00166,0.01070,0.00000,0.00320,0.02191
1403715364.862161636352539,0.00558,0.00038,0.00442,0.00641,0.00220,0.00331,0.02230
1403715364.912160873413086,0.00497,0.00044,0.00083,0.00458,0.00000,0.00279,0.01362
1403715364.962161064147949,0.00469,0.00021,0.00028,0.00479,0.00332,0.00227,0.01556
1403715365.012161493301392,0.00394,0.00023,0.00216,0.00526,0.00658,0.00258,0.02074
1403715365.062161922454834,0.00854,0.00028,0.00035,0.00657,0.00000,0.00278,0.01852
1403715365.112162590026855,0.00735,0.00026,0.00031,0.00538,0.00001,0.00255,0.01587
1403715365.162163734436035,0.00402,0.00021,0.01260,0.00449,0.00397,0.00194,0.02723
1403715365.262164354324341,0.00430,0.00029,0.00058,0.00470,0.00062,0.00232,0.01281
1403715365.312165498733521,0.00550,0.00022,0.00068,0.00589,0.00000,0.00217,0.01445
1403715365.362166881561279,0.01431,0.00034,0.00042,0.00586,0.00094,0.00229,0.02417
1403715365.412167310714722,0.00490,0.00030,0.00055,0.00624,0.00000,0.00206,0.01405
1403715365.462167501449585,0.00792,0.00023,0.00023,0.00531,0.00070,0.00207,0.01648
1403715365.512166738510132,0.01582,0.00028,0.00014,0.00594,0.00309,0.00294,0.02821
1403715365.562166929244995,0.01039,0.00025,0.00022,0.00626,0.00000,0.00257,0.01969
1403715365.612166166305542,0.01149,0.00025,0.00101,0.00592,0.00000,0.00223,0.02090
1403715365.662165880203247,0.01087,0.00039,0.00045,0.00549,0.00390,0.00256,0.02367
