# time x y z qx qy qz qw
1.403636685713555574e+09 -5.891764499999999849e+00 5.201964099999999647e+00 -9.206546100000000399e-01 1.952867600000000037e-01 -7.934425899999999476e-01 1.256215300000000090e-01 5.626110300000000120e-01
1.403636685763555527e+09 -5.857310700000000203e+00 5.182712000000000430e+00 -9.272324600000000361e-01 1.957801799999999981e-01 -7.929933300000000518e-01 1.247106199999999943e-01 5.632752100000000262e-01
1.403636685813555479e+09 -5.820007300000000328e+00 5.164421899999999788e+00 -9.344249900000000109e-01 1.971306200000000064e-01 -7.918768499999999655e-01 1.227263499999999979e-01 5.648086599999999624e-01
1.403636685863555431e+09 -5.785744499999999846e+00 5.145364599999999733e+00 -9.424538599999999766e-01 1.981823699999999966e-01 -7.908779700000000412e-01 1.211042999999999981e-01 5.661886099999999811e-01
1.403636685913555384e+09 -5.754701899999999704e+00 5.138250000000000206e+00 -9.522193199999999802e-01 1.981755199999999939e-01 -7.909685800000000322e-01 1.229939000000000032e-01 5.656568499999999888e-01
1.403636685963555574e+09 -5.722274999999999778e+00 5.120223499999999817e+00 -9.623611199999999588e-01 1.966008399999999989e-01 -7.918582299999999963e-01 1.256696700000000111e-01 5.643720199999999743e-01
1.403636686013555527e+09 -5.690921499999999966e+00 5.096065000000000289e+00 -9.725191199999999592e-01 1.947881700000000105e-01 -7.932984199999999486e-01 1.275672899999999998e-01 5.625493499999999480e-01
1.403636686063555479e+09 -5.655061800000000360e+00 5.072042599999999624e+00 -9.819661699999999716e-01 1.931299700000000119e-01 -7.950871000000000466e-01 1.298820800000000109e-01 5.600606799999999774e-01
1.403636686113555431e+09 -5.618359899999999740e+00 5.050192100000000295e+00 -9.876591300000000517e-01 1.918572600000000017e-01 -7.962953799999999971e-01 1.316965900000000023e-01 5.583551500000000223e-01
1.403636686163555384e+09 -5.575441500000000161e+00 5.026098600000000083e+00 -9.900468999999999520e-01 1.912480500000000028e-01 -7.962440100000000021e-01 1.322719099999999925e-01 5.585014000000000367e-01
1.403636686213555574e+09 -5.534452199999999600e+00 5.006256600000000390e+00 -9.909964599999999679e-01 1.907264700000000091e-01 -7.967627999999999933e-01 1.331155800000000111e-01 5.577389200000000269e-01
1.403636686263555527e+09 -5.500092500000000051e+00 4.985796299999999626e+00 -9.918453200000000303e-01 1.897529599999999983e-01 -7.975517100000000248e-01 1.340493100000000048e-01 5.567188400000000481e-01
1.403636686313555479e+09 -5.468102299999999971e+00 4.964919700000000269e+00 -9.911253399999999658e-01 1.889915199999999962e-01 -7.983685099999999757e-01 1.343044499999999919e-01 5.557447699999999990e-01
1.403636686363555431e+09 -5.429015999999999842e+00 4.945880500000000346e+00 -9.872171499999999877e-01 1.887254899999999957e-01 -7.989106400000000052e-01 1.351318900000000045e-01 5.548547999999999814e-01
1.403636686413555384e+09 -5.391697500000000254e+00 4.925812500000000149e+00 -9.823069599999999513e-01 1.889704000000000106e-01 -7.994845699999999500e-01 1.346051699999999962e-01 5.540722399999999936e-01
1.403636686463555574e+09 -5.356148499999999757e+00 4.904788199999999598e+00 -9.786234400000000111e-01 1.887766999999999917e-01 -8.004465499999999789e-01 1.347932199999999914e-01 5.527019699999999869e-01
1.403636686513555527e+09 -5.322339399999999721e+00 4.884591200000000022e+00 -9.771568699999999552e-01 1.884201699999999979e-01 -8.012880799999999581e-01 1.354829300000000014e-01 5.514341499999999563e-01
1.403636686563555479e+09 -5.290317899999999796e+00 4.862708300000000428e+00 -9.774079900000000043e-01 1.886940400000000073e-01 -8.012842700000000207e-01 1.348024100000000114e-01 5.515128200000000147e-01
1.403636686613555431e+09 -5.261238600000000432e+00 4.841157899999999792e+00 -9.805675200000000258e-01 1.899127899999999980e-01 -8.012694299999999492e-01 1.337765300000000046e-01 5.513658200000000065e-01
1.403636686663555384e+09 -5.233058999999999905e+00 4.821419500000000191e+00 -9.845457300000000078e-01 1.902080499999999896e-01 -8.011365299999999579e-01 1.333417899999999878e-01 5.515624399999999872e-01
1.403636686713555574e+09 -5.205888200000000410e+00 4.801267700000000360e+00 -9.882764600000000232e-01 1.901810200000000062e-01 -8.009148600000000062e-01 1.335332399999999975e-01 5.518473000000000406e-01
1.403636686763555527e+09 -5.180081900000000239e+00 4.779597700000000060e+00 -9.925619500000000262e-01 1.900229599999999908e-01 -8.000067299999999992e-01 1.341141000000000139e-01 5.530767699999999953e-01
1.403636686813555479e+09 -5.152346699999999835e+00 4.757789999999999964e+00 -9.941108199999999506e-01 1.899633199999999911e-01 -7.990592300000000092e-01 1.342185300000000026e-01 5.544399700000000042e-01
1.403636686863555431e+09 -5.124872700000000059e+00 4.737695300000000387e+00 -9.951272700000000082e-01 1.896682399999999880e-01 -7.983696999999999599e-01 1.354162399999999933e-01 5.552424799999999827e-01
1.403636686913555384e+09 -5.099842800000000231e+00 4.717860199999999615e+00 -9.961728800000000383e-01 1.891516500000000045e-01 -7.975928300000000304e-01 1.364655100000000121e-01 5.562773500000000038e-01
1.403636686963555574e+09 -5.072282600000000308e+00 4.698897999999999797e+00 -9.937750100000000142e-01 1.889348600000000100e-01 -7.970356899999999634e-01 1.372678699999999863e-01 5.569517600000000179e-01
1.403636687013555527e+09 -5.044761300000000226e+00 4.678291500000000269e+00 -9.906806299999999510e-01 1.888810200000000106e-01 -7.963553100000000384e-01 1.380190000000000028e-01 5.577570600000000267e-01
1.403636687063555479e+09 -5.017556800000000372e+00 4.657107800000000353e+00 -9.864214999999999511e-01 1.882010400000000139e-01 -7.962470400000000170e-01 1.387647599999999870e-01 5.579564200000000085e-01
1.403636687113555431e+09 -4.993739599999999612e+00 4.634799400000000347e+00 -9.801545600000000080e-01 1.882372800000000068e-01 -7.962344500000000380e-01 1.388726600000000089e-01 5.579353099999999621e-01
1.403636687163555384e+09 -4.973458599999999841e+00 4.617626900000000312e+00 -9.748835000000000139e-01 1.886235400000000062e-01 -7.961055099999999607e-01 1.387685399999999958e-01 5.580147500000000038e-01
1.403636687213555574e+09 -4.951146099999999883e+00 4.601093599999999562e+00 -9.696145299999999745e-01 1.886651099999999970e-01 -7.951833799999999952e-01 1.387207699999999932e-01 5.593258599999999525e-01
1.403636687263555527e+09 -4.929515300000000266e+00 4.583887299999999776e+00 -9.653313399999999822e-01 1.890587800000000096e-01 -7.948942199999999847e-01 1.386055999999999955e-01 5.596324099999999691e-01
1.403636687313555479e+09 -4.907516499999999837e+00 4.566727099999999595e+00 -9.638583499999999749e-01 1.892658899999999922e-01 -7.943185900000000466e-01 1.387231600000000120e-01 5.603501499999999913e-01
1.403636687363555431e+09 -4.883127199999999668e+00 4.548886999999999681e+00 -9.620975299999999786e-01 1.897293100000000121e-01 -7.932316900000000448e-01 1.380806300000000097e-01 5.618896899999999972e-01
1.403636687413555384e+09 -4.860960300000000345e+00 4.533210799999999985e+00 -9.616250400000000420e-01 1.903918800000000133e-01 -7.923794899999999641e-01 1.376813799999999921e-01 5.629649300000000300e-01
1.403636687463555574e+09 -4.839526199999999889e+00 4.518132900000000340e+00 -9.634217600000000159e-01 1.906899999999999984e-01 -7.918617399999999806e-01 1.374382399999999893e-01 5.636515199999999615e-01
1.403636687513555527e+09 -4.817235199999999828e+00 4.505829300000000259e+00 -9.656943799999999634e-01 1.907239599999999979e-01 -7.915682200000000446e-01 1.377188400000000090e-01 5.639837300000000164e-01
1.403636687563555479e+09 -4.789755399999999774e+00 4.489791300000000263e+00 -9.666309199999999491e-01 1.905653099999999878e-01 -7.917841100000000409e-01 1.392985999999999946e-01 5.633459800000000239e-01
1.403636687613555431e+09 -4.761861900000000425e+00 4.472402899999999626e+00 -9.718945500000000237e-01 1.900883200000000051e-01 -7.911698900000000423e-01 1.404810900000000029e-01 5.640759699999999821e-01
1.403636687663555384e+09 -4.737715900000000424e+00 4.458555399999999835e+00 -9.802005499999999483e-01 1.898766699999999974e-01 -7.911396200000000434e-01 1.415928100000000134e-01 5.639117200000000052e-01
1.403636687713555574e+09 -4.713832100000000302e+00 4.445095000000000240e+00 -9.899684300000000103e-01 1.892050100000000068e-01 -7.903612100000000362e-01 1.430186200000000130e-01 5.648683899999999980e-01
1.403636687763555527e+09 -4.687549399999999977e+00 4.430647800000000025e+00 -1.001720900000000025e+00 1.892173199999999944e-01 -7.906363800000000275e-01 1.436141300000000065e-01 5.643278299999999748e-01
1.403636687813555479e+09 -4.661712299999999587e+00 4.416309400000000274e+00 -1.015156399999999959e+00 1.898644300000000007e-01 -7.906077599999999928e-01 1.429829599999999923e-01 5.643108599999999697e-01
1.403636687863555431e+09 -4.634775300000000264e+00 4.401549600000000062e+00 -1.029349800000000092e+00 1.900591699999999995e-01 -7.908112499999999656e-01 1.429657599999999973e-01 5.639644200000000218e-01
1.403636687913555384e+09 -4.611830999999999570e+00 4.392045699999999719e+00 -1.045390299999999995e+00 1.910661499999999902e-01 -7.908827699999999572e-01 1.418329200000000012e-01 5.638098999999999750e-01
1.403636687963555574e+09 -4.589744300000000443e+00 4.384874800000000405e+00 -1.062331099999999973e+00 1.928218100000000101e-01 -7.907134999999999581e-01 1.398068899999999892e-01 5.639556199999999908e-01
1.403636688013555527e+09 -4.572121199999999774e+00 4.377652600000000227e+00 -1.081856399999999940e+00 1.938662999999999914e-01 -7.902809699999999715e-01 1.381712400000000007e-01 5.646065399999999901e-01
1.403636688063555479e+09 -4.549955699999999936e+00 4.370106100000000104e+00 -1.099669800000000031e+00 1.964600099999999905e-01 -7.899334599999999762e-01 1.350729900000000039e-01 5.649459100000000511e-01
1.403636688113555431e+09 -4.525358999999999909e+00 4.361365199999999831e+00 -1.115808700000000098e+00 1.981321900000000136e-01 -7.897342699999999605e-01 1.327681400000000067e-01 5.651867200000000313e-01
1.403636688163555384e+09 -4.503790300000000357e+00 4.351469800000000276e+00 -1.131185300000000060e+00 1.988286200000000115e-01 -7.898974399999999507e-01 1.319541899999999990e-01 5.649046899999999871e-01
1.403636688213555574e+09 -4.475875799999999849e+00 4.336337000000000330e+00 -1.143291800000000080e+00 1.988202599999999987e-01 -7.902702200000000232e-01 1.315466700000000044e-01 5.644811400000000479e-01
1.403636688263555527e+09 -4.450060900000000430e+00 4.325418100000000265e+00 -1.155225600000000075e+00 1.980526300000000073e-01 -7.899566300000000485e-01 1.327664199999999961e-01 5.649042100000000177e-01
1.403636688313555479e+09 -4.426071900000000170e+00 4.315460999999999991e+00 -1.166114099999999931e+00 1.965582200000000057e-01 -7.907984000000000124e-01 1.350671900000000036e-01 5.637017100000000225e-01
1.403636688363555431e+09 -4.400053299999999723e+00 4.302752800000000377e+00 -1.178144199999999975e+00 1.951482499999999953e-01 -7.911460500000000451e-01 1.370524300000000029e-01 5.632243900000000192e-01
1.403636688413555384e+09 -4.369455600000000217e+00 4.287863899999999617e+00 -1.189251700000000023e+00 1.949432500000000124e-01 -7.920070299999999452e-01 1.375213999999999881e-01 5.619696199999999475e-01
1.403636688463555574e+09 -4.338469400000000142e+00 4.274940899999999822e+00 -1.200974299999999939e+00 1.959440100000000018e-01 -7.916939499999999796e-01 1.358866699999999872e-01 5.624601799999999763e-01
1.403636688513555527e+09 -4.311606099999999664e+00 4.263770499999999686e+00 -1.214514000000000093e+00 1.976661100000000060e-01 -7.917007700000000536e-01 1.335955600000000021e-01 5.623968599999999984e-01
1.403636688563555479e+09 -4.285788400000000387e+00 4.255088599999999666e+00 -1.227999800000000086e+00 2.004149799999999926e-01 -7.914904600000000068e-01 1.296922199999999969e-01 5.626336499999999852e-01
1.403636688613555431e+09 -4.261126299999999922e+00 4.245782000000000167e+00 -1.242956900000000031e+00 2.035339200000000071e-01 -7.913236599999999843e-01 1.258078900000000055e-01 5.626305999999999807e-01
1.403636688663555384e+09 -4.236748399999999748e+00 4.234756499999999591e+00 -1.258467599999999909e+00 2.056130899999999984e-01 -7.909659599999999680e-01 1.235344699999999935e-01 5.628812899999999786e-01
1.403636688713555574e+09 -4.216116200000000092e+00 4.224677200000000354e+00 -1.274980199999999897e+00 2.069314899999999957e-01 -7.905940000000000190e-01 1.227380599999999961e-01 5.630948900000000146e-01
1.403636688763555527e+09 -4.194041000000000352e+00 4.209559699999999793e+00 -1.292114299999999938e+00 2.081646000000000052e-01 -7.907119999999999704e-01 1.219856400000000063e-01 5.626380199999999610e-01
1.403636688813555479e+09 -4.169011000000000244e+00 4.192528399999999600e+00 -1.309118400000000015e+00 2.077675200000000111e-01 -7.909224299999999541e-01 1.236987900000000029e-01 5.621147300000000069e-01
1.403636688863555431e+09 -4.147576400000000163e+00 4.178487399999999852e+00 -1.324384800000000029e+00 2.097910299999999895e-01 -7.912035400000000385e-01 1.245198700000000047e-01 5.607847099999999640e-01
1.403636688913555384e+09 -4.128152199999999716e+00 4.170505799999999930e+00 -1.334296099999999985e+00 2.116948499999999900e-01 -7.916045600000000126e-01 1.283189999999999886e-01 5.586427800000000055e-01
1.403636688963555574e+09 -4.102976800000000424e+00 4.156303300000000256e+00 -1.343860899999999914e+00 2.131774200000000064e-01 -7.923290299999999897e-01 1.319720600000000021e-01 5.561955299999999935e-01
1.403636689013555527e+09 -4.075191099999999622e+00 4.141734099999999863e+00 -1.351274499999999934e+00 2.146372099999999949e-01 -7.927231700000000325e-01 1.357209500000000069e-01 5.541666400000000436e-01
1.403636689063555479e+09 -4.051137299999999719e+00 4.129557000000000144e+00 -1.356342900000000018e+00 2.162346500000000005e-01 -7.930263100000000120e-01 1.401465899999999876e-01 5.520061299999999838e-01
1.403636689113555431e+09 -4.033753100000000202e+00 4.113332299999999719e+00 -1.360423200000000055e+00 2.171594799999999881e-01 -7.935273200000000360e-01 1.443707399999999974e-01 5.498302000000000467e-01
1.403636689163555384e+09 -4.010914600000000441e+00 4.096304899999999805e+00 -1.362887699999999924e+00 2.182344400000000018e-01 -7.942299000000000442e-01 1.480687499999999990e-01 5.474013500000000088e-01
1.403636689213555574e+09 -3.981143299999999829e+00 4.074227500000000113e+00 -1.365261400000000069e+00 2.201823300000000094e-01 -7.944687799999999855e-01 1.505116699999999863e-01 5.456054799999999760e-01
1.403636689263555527e+09 -3.955253900000000211e+00 4.053068200000000232e+00 -1.365229500000000096e+00 2.212481299999999873e-01 -7.945918699999999779e-01 1.532257999999999953e-01 5.442378900000000019e-01
1.403636689313555479e+09 -3.930331999999999937e+00 4.032231999999999594e+00 -1.363063600000000042e+00 2.228142499999999915e-01 -7.949270299999999789e-01 1.549760900000000108e-01 5.426114899999999741e-01
1.403636689363555431e+09 -3.902730299999999986e+00 4.009666799999999753e+00 -1.357920500000000086e+00 2.241859099999999883e-01 -7.944343400000000166e-01 1.563272199999999890e-01 5.423804599999999532e-01
1.403636689413555384e+09 -3.878129500000000007e+00 3.987594000000000083e+00 -1.350445899999999977e+00 2.259411899999999862e-01 -7.939494299999999560e-01 1.567522699999999991e-01 5.422394299999999667e-01
1.403636689463555574e+09 -3.857652100000000139e+00 3.973991900000000133e+00 -1.340520900000000015e+00 2.269090400000000063e-01 -7.933877499999999472e-01 1.582652400000000015e-01 5.422179200000000199e-01
1.403636689513555527e+09 -3.839070800000000006e+00 3.955050099999999791e+00 -1.328852900000000004e+00 2.278508300000000042e-01 -7.936149900000000201e-01 1.588706199999999902e-01 5.413126400000000116e-01
1.403636689563555479e+09 -3.817457099999999937e+00 3.935132499999999922e+00 -1.316201900000000036e+00 2.283450200000000097e-01 -7.944267799999999990e-01 1.600057900000000088e-01 5.395765000000000144e-01
1.403636689613555431e+09 -3.800249400000000222e+00 3.913901699999999817e+00 -1.302108000000000043e+00 2.284625600000000090e-01 -7.958648200000000283e-01 1.606285399999999863e-01 5.372173799999999666e-01
1.403636689663555384e+09 -3.790317799999999959e+00 3.899541699999999889e+00 -1.288195800000000002e+00 2.276101199999999991e-01 -7.977653200000000000e-01 1.629037700000000033e-01 5.340659899999999904e-01
1.403636689713555574e+09 -3.778828199999999971e+00 3.882251300000000072e+00 -1.275020100000000101e+00 2.258301600000000020e-01 -8.003879900000000491e-01 1.653022100000000050e-01 5.301461800000000224e-01
1.403636689763555527e+09 -3.770824800000000199e+00 3.862677899999999998e+00 -1.264597799999999994e+00 2.227944400000000102e-01 -8.037061199999999683e-01 1.682212499999999888e-01 5.254718999999999918e-01
1.403636689813555479e+09 -3.764509400000000117e+00 3.845441000000000109e+00 -1.254438600000000070e+00 2.201898899999999992e-01 -8.056403399999999548e-01 1.708815300000000037e-01 5.227423399999999720e-01
1.403636689863555431e+09 -3.759566700000000150e+00 3.828298300000000154e+00 -1.244915299999999947e+00 2.172631299999999988e-01 -8.060010899999999756e-01 1.737700699999999987e-01 5.224585600000000163e-01
1.403636689913555384e+09 -3.755702199999999991e+00 3.811736999999999931e+00 -1.236229400000000034e+00 2.125891500000000045e-01 -8.058819099999999791e-01 1.792987799999999909e-01 5.226969999999999672e-01
1.403636689963555574e+09 -3.754554300000000122e+00 3.795967399999999881e+00 -1.228969299999999931e+00 2.092767100000000047e-01 -8.051216599999999612e-01 1.823392299999999910e-01 5.241514800000000029e-01
1.403636690013555527e+09 -3.749950600000000023e+00 3.782125999999999877e+00 -1.220693699999999993e+00 2.084582199999999996e-01 -8.045267200000000285e-01 1.822003700000000004e-01 5.254378600000000343e-01
1.403636690063555479e+09 -3.754659999999999886e+00 3.769689000000000068e+00 -1.215484299999999962e+00 2.085921900000000107e-01 -8.041807800000000395e-01 1.805255400000000121e-01 5.264913199999999849e-01
1.403636690113555431e+09 -3.755526099999999978e+00 3.754520499999999927e+00 -1.211932100000000068e+00 2.113499600000000034e-01 -8.046079200000000320e-01 1.756027599999999966e-01 5.264037999999999773e-01
1.403636690163555384e+09 -3.752105199999999918e+00 3.736113800000000040e+00 -1.208115499999999898e+00 2.145611400000000113e-01 -8.045061300000000415e-01 1.698295900000000025e-01 5.271539800000000220e-01
1.403636690213555574e+09 -3.752981800000000145e+00 3.720173299999999905e+00 -1.203023399999999965e+00 2.171677200000000085e-01 -8.045116199999999829e-01 1.652278799999999936e-01 5.275405100000000180e-01
1.403636690263555527e+09 -3.758613400000000215e+00 3.706722000000000072e+00 -1.195788300000000026e+00 2.182593800000000028e-01 -8.041920999999999653e-01 1.629700400000000104e-01 5.282789799999999536e-01
1.403636690313555479e+09 -3.768799700000000197e+00 3.694583800000000195e+00 -1.186058999999999974e+00 2.197706500000000118e-01 -8.036333399999999738e-01 1.604034000000000015e-01 5.292873099999999553e-01
1.403636690363555431e+09 -3.777118199999999870e+00 3.681356699999999815e+00 -1.175588099999999914e+00 2.203198700000000010e-01 -8.031612799999999774e-01 1.586871400000000043e-01 5.302919099999999775e-01
1.403636690413555384e+09 -3.786434700000000042e+00 3.668874199999999863e+00 -1.164170499999999997e+00 2.204698599999999897e-01 -8.028674599999999772e-01 1.580666900000000097e-01 5.308594899999999894e-01
1.403636690463555574e+09 -3.798470200000000130e+00 3.657068499999999833e+00 -1.152641900000000108e+00 2.195326400000000011e-01 -8.022730399999999928e-01 1.595037599999999944e-01 5.317160300000000062e-01
1.403636690513555527e+09 -3.811406299999999803e+00 3.644464300000000101e+00 -1.142299500000000023e+00 2.168150500000000092e-01 -8.016992899999999533e-01 1.632696899999999951e-01 5.325528099999999876e-01
1.403636690563555479e+09 -3.825270699999999913e+00 3.631925600000000198e+00 -1.133253700000000030e+00 2.145965800000000090e-01 -8.012660400000000127e-01 1.663488999999999940e-01 5.331501499999999893e-01
1.403636690613555431e+09 -3.842902599999999946e+00 3.619505999999999890e+00 -1.126686000000000076e+00 2.105679699999999932e-01 -8.020660600000000251e-01 1.716260000000000008e-01 5.318793899999999519e-01
1.403636690663555384e+09 -3.859763599999999961e+00 3.607541100000000167e+00 -1.123084200000000088e+00 2.069877900000000048e-01 -8.018396800000000546e-01 1.762142999999999904e-01 5.321256399999999553e-01
1.403636690713555574e+09 -3.876823200000000025e+00 3.594167999999999807e+00 -1.119615400000000038e+00 2.012607600000000108e-01 -8.008975999999999873e-01 1.839860000000000106e-01 5.331100199999999623e-01
1.403636690763555527e+09 -3.893332299999999968e+00 3.581789000000000112e+00 -1.120689100000000105e+00 1.945792899999999881e-01 -8.000244699999999876e-01 1.929174300000000009e-01 5.337439600000000173e-01
1.403636690813555479e+09 -3.911570999999999909e+00 3.568249100000000062e+00 -1.127318700000000007e+00 1.894342400000000037e-01 -7.986954200000000448e-01 1.997499100000000027e-01 5.350703399999999776e-01
1.403636690863555431e+09 -3.934150300000000211e+00 3.560721500000000095e+00 -1.136221399999999937e+00 1.856339399999999973e-01 -7.960612299999999530e-01 2.051503699999999986e-01 5.382749199999999901e-01
1.403636690913555384e+09 -3.954932599999999798e+00 3.551858000000000182e+00 -1.145625600000000022e+00 1.825264600000000015e-01 -7.924751799999999458e-01 2.095274500000000040e-01 5.429230400000000234e-01
1.403636690963555574e+09 -3.979033799999999843e+00 3.550591199999999947e+00 -1.153988900000000095e+00 1.791466899999999973e-01 -7.877051699999999546e-01 2.146076199999999989e-01 5.489722999999999686e-01
1.403636691013555527e+09 -4.003437400000000146e+00 3.543575900000000001e+00 -1.159294599999999953e+00 1.765757099999999968e-01 -7.822102600000000461e-01 2.180917699999999904e-01 5.562410599999999539e-01
1.403636691063555479e+09 -4.032433900000000015e+00 3.551745700000000117e+00 -1.164191699999999940e+00 1.753591899999999981e-01 -7.768214900000000034e-01 2.207096899999999862e-01 5.631028000000000144e-01
1.403636691113555431e+09 -4.055849000000000260e+00 3.559172300000000178e+00 -1.168083299999999936e+00 1.759637400000000074e-01 -7.730618299999999499e-01 2.210977899999999885e-01 5.679154299999999989e-01
1.403636691163555384e+09 -4.073545700000000380e+00 3.565206199999999992e+00 -1.169620499999999952e+00 1.783889100000000116e-01 -7.683914699999999653e-01 2.184794399999999970e-01 5.744725299999999812e-01
1.403636691213555574e+09 -4.099685000000000024e+00 3.584515600000000024e+00 -1.169505999999999935e+00 1.834469900000000042e-01 -7.642848199999999759e-01 2.124001199999999978e-01 5.806049500000000085e-01
1.403636691263555527e+09 -4.125856500000000260e+00 3.608741800000000222e+00 -1.164761200000000052e+00 1.911228700000000003e-01 -7.607882200000000150e-01 2.028913199999999861e-01 5.860959399999999819e-01
1.403636691313555479e+09 -4.146508299999999814e+00 3.631540600000000119e+00 -1.161434700000000042e+00 1.983169200000000076e-01 -7.590741199999999633e-01 1.937748300000000090e-01 5.890061100000000271e-01
1.403636691363555431e+09 -4.160183700000000151e+00 3.655050699999999875e+00 -1.156868199999999902e+00 2.045417700000000116e-01 -7.589556699999999712e-01 1.865194400000000086e-01 5.893720799999999649e-01
1.403636691413555384e+09 -4.180543700000000307e+00 3.687242200000000025e+00 -1.148284899999999942e+00 2.094444199999999923e-01 -7.628186900000000215e-01 1.821329999999999893e-01 5.840104900000000487e-01
1.403636691463555574e+09 -4.203912200000000432e+00 3.723931199999999997e+00 -1.138365099999999908e+00 2.133666100000000121e-01 -7.680683200000000266e-01 1.787667199999999901e-01 5.767046099999999509e-01
1.403636691513555527e+09 -4.224298199999999781e+00 3.760876099999999944e+00 -1.128006099999999901e+00 2.155054700000000045e-01 -7.726971799999999835e-01 1.779324499999999920e-01 5.699442999999999593e-01
1.403636691563555479e+09 -4.236942199999999659e+00 3.793784200000000162e+00 -1.114139299999999944e+00 2.172063100000000135e-01 -7.754200900000000063e-01 1.776720599999999928e-01 5.656657499999999672e-01
1.403636691613555431e+09 -4.251723900000000000e+00 3.829601900000000114e+00 -1.097386600000000101e+00 2.199898499999999868e-01 -7.778306699999999463e-01 1.759997699999999998e-01 5.617899899999999613e-01
1.403636691663555384e+09 -4.264225899999999569e+00 3.867203400000000180e+00 -1.078503400000000001e+00 2.244706499999999938e-01 -7.789052400000000542e-01 1.711257200000000089e-01 5.600317299999999499e-01
1.403636691713555574e+09 -4.278264499999999693e+00 3.905234300000000047e+00 -1.060394999999999976e+00 2.294943500000000136e-01 -7.800233899999999831e-01 1.653380000000000127e-01 5.581748899999999791e-01
1.403636691763555527e+09 -4.286138799999999804e+00 3.944061500000000109e+00 -1.041020700000000021e+00 2.330925799999999937e-01 -7.795770400000000544e-01 1.613514299999999901e-01 5.584740000000000260e-01
1.403636691813555479e+09 -4.294206800000000435e+00 3.976405399999999979e+00 -1.027158400000000027e+00 2.343576199999999887e-01 -7.800522100000000236e-01 1.601271300000000064e-01 5.576328200000000290e-01
1.403636691863555431e+09 -4.302978799999999993e+00 4.011642100000000433e+00 -1.014836000000000071e+00 2.340188099999999938e-01 -7.806888100000000108e-01 1.611804599999999976e-01 5.565797700000000292e-01
1.403636691913555384e+09 -4.310900499999999802e+00 4.046307099999999934e+00 -1.003914600000000101e+00 2.324448699999999979e-01 -7.808334099999999500e-01 1.634776000000000007e-01 5.563664699999999463e-01
1.403636691963555574e+09 -4.320203099999999630e+00 4.079735799999999912e+00 -9.944195599999999802e-01 2.300677600000000100e-01 -7.787216700000000325e-01 1.667591099999999882e-01 5.593324499999999810e-01
1.403636692013555527e+09 -4.330226699999999873e+00 4.114132800000000145e+00 -9.853083500000000550e-01 2.282525599999999932e-01 -7.765157900000000391e-01 1.690808400000000100e-01 5.624372600000000499e-01
1.403636692063555479e+09 -4.338767800000000285e+00 4.149934599999999918e+00 -9.753561400000000381e-01 2.268662300000000021e-01 -7.765172799999999764e-01 1.708031299999999975e-01 5.624757000000000229e-01
1.403636692113555431e+09 -4.345343399999999967e+00 4.186185400000000278e+00 -9.637291399999999841e-01 2.278163199999999888e-01 -7.769166100000000075e-01 1.689607700000000101e-01 5.620965799999999568e-01
1.403636692163555384e+09 -4.353245099999999645e+00 4.223521899999999718e+00 -9.518210099999999674e-01 2.305583300000000058e-01 -7.764602699999999524e-01 1.642604099999999956e-01 5.630016199999999804e-01
1.403636692213555574e+09 -4.360407799999999945e+00 4.260323600000000432e+00 -9.387725199999999992e-01 2.322015099999999999e-01 -7.770475000000000021e-01 1.613751999999999964e-01 5.623501400000000539e-01
1.403636692263555527e+09 -4.366537799999999692e+00 4.295878899999999945e+00 -9.237088399999999755e-01 2.328790500000000041e-01 -7.778735700000000142e-01 1.595611000000000113e-01 5.614448399999999451e-01
1.403636692313555479e+09 -4.372173100000000368e+00 4.332456200000000202e+00 -9.064987199999999801e-01 2.322016799999999936e-01 -7.786626100000000328e-01 1.598691700000000049e-01 5.605432799999999771e-01
1.403636692363555431e+09 -4.375390600000000241e+00 4.367889299999999864e+00 -8.857942699999999947e-01 2.307529899999999912e-01 -7.798450799999999683e-01 1.611938699999999891e-01 5.591164800000000268e-01
1.403636692413555384e+09 -4.379195300000000124e+00 4.403389299999999729e+00 -8.653055200000000502e-01 2.305746999999999935e-01 -7.809001500000000151e-01 1.602625199999999916e-01 5.579840400000000145e-01
1.403636692463555574e+09 -4.383007600000000004e+00 4.437688200000000194e+00 -8.427657100000000012e-01 2.319300699999999882e-01 -7.813020699999999596e-01 1.574027400000000132e-01 5.576736500000000207e-01
1.403636692513555527e+09 -4.386698799999999565e+00 4.472970899999999972e+00 -8.182958700000000363e-01 2.339923499999999879e-01 -7.810381499999999866e-01 1.531218500000000038e-01 5.583732500000000432e-01
1.403636692563555479e+09 -4.389923500000000089e+00 4.507592200000000382e+00 -7.908786399999999661e-01 2.337566899999999892e-01 -7.810553000000000079e-01 1.522611000000000103e-01 5.586832600000000149e-01
1.403636692613555431e+09 -4.392654199999999953e+00 4.541722299999999990e+00 -7.615288399999999847e-01 2.328543499999999877e-01 -7.816542600000000451e-01 1.529305199999999865e-01 5.580391799999999680e-01
1.403636692663555384e+09 -4.396091199999999866e+00 4.575502900000000039e+00 -7.315892400000000295e-01 2.318288000000000015e-01 -7.821723600000000109e-01 1.532706799999999925e-01 5.576467499999999688e-01
1.403636692713555574e+09 -4.401041199999999876e+00 4.604207099999999997e+00 -7.010024500000000547e-01 2.333371700000000104e-01 -7.837832999999999606e-01 1.496007599999999993e-01 5.557491500000000251e-01
