# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636702.96356 3.497991 -5.605492 -1.084838 0.727000 -0.401634 0.485138 0.273499 0.0003463479 0.0000029168 -0.0001420411 0.0000002878 -0.0000012061 0.0000585570 0.0152822074 0.0078458684 0.0000021869 0.0076002272 -0.0000014669 0.0026323119
1403636703.01356 3.500163 -5.623647 -1.105613 0.725580 -0.402174 0.487554 0.272178 0.0003473666 0.0000009896 -0.0001410315 0.0000002670 -0.0000004111 0.0000575633 0.0153633580 0.0078760686 0.0000022076 0.0076064043 -0.0000013593 0.0026323679
1403636703.06356 3.503462 -5.642236 -1.124150 0.724134 -0.401909 0.490076 0.271889 0.0003487774 -0.0000001291 -0.0001395739 0.0000002652 0.0000000428 0.0000561585 0.0154462890 0.0079080635 0.0000022335 0.0076141968 -0.0000012529 0.0026324179
1403636703.11356 3.507618 -5.661495 -1.140384 0.721348 -0.402906 0.494430 0.269931 0.0003506667 -0.0000034508 -0.0001375262 0.0000002999 0.0000013454 0.0000542384 0.0155331248 0.0079445852 0.0000022313 0.0076260926 -0.0000011406 0.0026324277
1403636703.16356 3.512410 -5.680651 -1.153906 0.716860 -0.403717 0.501320 0.267959 0.0003539048 -0.0000078699 -0.0001337687 0.0000004420 0.0000029681 0.0000508622 0.0156204133 0.0079817752 0.0000022526 0.0076387325 -0.0000010365 0.0026324453
1403636703.21356 3.517762 -5.700042 -1.165225 0.713747 -0.405011 0.506318 0.264901 0.0003555970 -0.0000122075 -0.0001315004 0.0000006868 0.0000045090 0.0000489279 0.0157082722 0.0080201347 0.0000021916 0.0076525650 -0.0000009479 0.0026323618
1403636703.26357 3.522883 -5.720260 -1.175221 0.709945 -0.407198 0.511717 0.261370 0.0003571849 -0.0000174071 -0.0001290366 0.0000011172 0.0000062845 0.0000469135 0.0157999740 0.0080607381 0.0000022146 0.0076678366 -0.0000008508 0.0026323484
1403636703.31356 3.526473 -5.740235 -1.184037 0.706835 -0.408737 0.516267 0.258433 0.0003584400 -0.0000216659 -0.0001268660 0.0000015797 0.0000076654 0.0000451998 0.0158926276 0.0080987611 0.0000022086 0.0076796882 -0.0000007588 0.0026323241
1403636703.36356 3.528940 -5.760718 -1.190775 0.705484 -0.408281 0.518425 0.258523 0.0003595750 -0.0000223806 -0.0001253356 0.0000016641 0.0000077981 0.0000439844 0.0159841631 0.0081321725 0.0000022186 0.0076864270 -0.0000006713 0.0026323069
1403636703.41357 3.530386 -5.781292 -1.195160 0.705894 -0.406012 0.518007 0.261795 0.0003605727 -0.0000195576 -0.0001245544 0.0000013325 0.0000067520 0.0000433221 0.0160803706 0.0081639317 0.0000022368 0.0076895328 -0.0000005995 0.0026322716
1403636703.46357 3.530226 -5.802275 -1.198502 0.708316 -0.403055 0.514895 0.265928 0.0003604980 -0.0000147038 -0.0001253176 0.0000008718 0.0000051062 0.0000438609 0.0161757235 0.0081933089 0.0000022641 0.0076901942 -0.0000005407 0.0026322241
1403636703.51357 3.529004 -5.823146 -1.200035 0.711404 -0.399717 0.510929 0.270336 0.0003599630 -0.0000091529 -0.0001265168 0.0000005054 0.0000032102 0.0000447660 0.0162722379 0.0082199775 0.0000022916 0.0076873233 -0.0000004850 0.0026321778
1403636703.56357 3.527431 -5.843857 -1.199465 0.713706 -0.397238 0.507856 0.273693 0.0003594313 -0.0000049564 -0.0001274114 0.0000003416 0.0000017490 0.0000454651 0.0163689387 0.0082450769 0.0000023288 0.0076826710 -0.0000004319 0.0026321316
1403636703.61357 3.525828 -5.864238 -1.197380 0.716069 -0.396433 0.504852 0.274246 0.0003579854 -0.0000029389 -0.0001292368 0.0000002980 0.0000010523 0.0000469580 0.0164642392 0.0082698067 0.0000023702 0.0076782415 -0.0000003884 0.0026320759
1403636703.66357 3.524286 -5.884469 -1.194271 0.717567 -0.396009 0.503106 0.274150 0.0003569999 -0.0000019902 -0.0001304342 0.0000002856 0.0000007180 0.0000479593 0.0165591501 0.0082945478 0.0000024146 0.0076741169 -0.0000003531 0.0026320124
1403636703.71357 3.522571 -5.904368 -1.191701 0.718478 -0.395718 0.502181 0.273880 0.0003564062 -0.0000015615 -0.0001311430 0.0000002818 0.0000005651 0.0000485600 0.0166527294 0.0083184098 0.0000024641 0.0076695635 -0.0000003217 0.0026319474
1403636703.76357 3.521353 -5.924091 -1.189834 0.717974 -0.395404 0.503479 0.273273 0.0003569458 -0.0000022694 -0.0001304996 0.0000002899 0.0000008201 0.0000480156 0.0167455787 0.0083424679 0.0000025058 0.0076656380 -0.0000002927 0.0026318919
1403636703.81357 3.520508 -5.943265 -1.189011 0.716872 -0.395484 0.505556 0.272214 0.0003577686 -0.0000037474 -0.0001294878 0.0000003150 0.0000013469 0.0000471702 0.0168373739 0.0083668991 0.0000025180 0.0076626130 -0.0000003057 0.0026317872
1403636703.86357 3.520079 -5.962395 -1.189531 0.715336 -0.395703 0.508297 0.270828 0.0003588366 -0.0000057174 -0.0001281266 0.0000003672 0.0000020322 0.0000460532 0.0169266200 0.0083915372 0.0000025556 0.0076608468 -0.0000002783 0.0026317280
1403636703.91357 3.519357 -5.981914 -1.191634 0.714038 -0.395837 0.510941 0.269077 0.0003596984 -0.0000077811 -0.0001269612 0.0000004449 0.0000027373 0.0000451171 0.0170162301 0.0084170611 0.0000025944 0.0076601650 -0.0000002250 0.0026316808
1403636703.96357 3.518561 -6.001172 -1.194847 0.713562 -0.395583 0.512122 0.268468 0.0003601478 -0.0000084963 -0.0001263599 0.0000004774 0.0000029715 0.0000446386 0.0171083392 0.0084414679 0.0000026333 0.0076574261 -0.0000001834 0.0026316348
1403636704.01357 3.517559 -6.020219 -1.199235 0.712845 -0.396024 0.513889 0.266337 0.0003604019 -0.0000105004 -0.0001258945 0.0000005834 0.0000036587 0.0000442823 0.0171983616 0.0084651277 0.0000026713 0.0076546555 -0.0000001307 0.0026316031
1403636704.06357 3.516359 -6.039339 -1.204744 0.712479 -0.395997 0.515177 0.264864 0.0003606186 -0.0000117704 -0.0001255124 0.0000006620 0.0000040873 0.0000439893 0.0172887666 0.0084877251 0.0000026807 0.0076505317 -0.0000001475 0.0026315278
1403636704.11357 3.514335 -6.058763 -1.211835 0.713632 -0.395964 0.514228 0.263653 0.0003597486 -0.0000118668 -0.0001265951 0.0000006699 0.0000041663 0.0000448554 0.0173802154 0.0085096779 0.0000027081 0.0076455622 -0.0000000895 0.0026315173
1403636704.16357 3.512014 -6.078494 -1.220036 0.715690 -0.395661 0.511969 0.262920 0.0003583401 -0.0000110264 -0.0001284032 0.0000006183 0.0000039409 0.0000463195 0.0174741734 0.0085308689 0.0000027361 0.0076390472 -0.0000000244 0.0026315219
1403636704.21356 3.509531 -6.098604 -1.229264 0.718334 -0.395217 0.508834 0.262465 0.0003565367 -0.0000096112 -0.0001306763 0.0000005388 0.0000035118 0.0000482067 0.0175708015 0.0085524182 0.0000027620 0.0076322187 0.0000000457 0.0026315314
1403636704.26356 3.507174 -6.119138 -1.238862 0.720837 -0.394822 0.505685 0.262283 0.0003547612 -0.0000080985 -0.0001328449 0.0000004652 0.0000030210 0.0000500600 0.0176707421 0.0085749960 0.0000027878 0.0076256478 0.0000001231 0.0026315462
1403636704.31356 3.504924 -6.140031 -1.247449 0.722849 -0.393837 0.503260 0.262889 0.0003536230 -0.0000062593 -0.0001342397 0.0000003918 0.0000023636 0.0000512757 0.0177738036 0.0085988434 0.0000028154 0.0076196764 0.0000002052 0.0026315633
1403636704.36356 3.503143 -6.161279 -1.254215 0.724652 -0.392876 0.501009 0.263664 0.0003526079 -0.0000044398 -0.0001354487 0.0000003375 0.0000016921 0.0000523490 0.0178787379 0.0086238991 0.0000028452 0.0076146379 0.0000002902 0.0026315808
1403636704.41356 3.502067 -6.182711 -1.258899 0.725651 -0.392941 0.499953 0.262821 0.0003517242 -0.0000044203 -0.0001364253 0.0000003376 0.0000017008 0.0000532364 0.0179865746 0.0086515969 0.0000028757 0.0076118130 0.0000003757 0.0026315933
1403636704.46357 3.500994 -6.204335 -1.261359 0.727486 -0.392127 0.497597 0.263437 0.0003505834 -0.0000027014 -0.0001377100 0.0000003034 0.0000010464 0.0000544152 0.0180919299 0.0086787942 0.0000029091 0.0076093600 0.0000004616 0.0026316045
1403636704.51357 3.500372 -6.226416 -1.262204 0.729336 -0.391464 0.495136 0.263943 0.0003493054 -0.0000010867 -0.0001390963 0.0000002865 0.0000004172 0.0000557141 0.0182021048 0.0087088581 0.0000029413 0.0076087554 0.0000005450 0.0026316086
1403636704.56357 3.500776 -6.248794 -1.261266 0.730646 -0.391840 0.493300 0.263196 0.0003479733 -0.0000008394 -0.0001404931 0.0000002856 0.0000003229 0.0000570510 0.0183141490 0.0087404922 0.0000029727 0.0076094570 0.0000006236 0.0026316034
1403636704.61356 3.501910 -6.271937 -1.260034 0.732027 -0.391657 0.491531 0.262942 0.0003468367 -0.0000001117 -0.0001416655 0.0000002840 0.0000000290 0.0000581928 0.0184287264 0.0087753703 0.0000029972 0.0076130992 0.0000006958 0.0026315839
1403636704.66356 3.504252 -6.295783 -1.259568 0.733091 -0.391713 0.489956 0.262832 0.0003458534 0.0000004798 -0.0001426620 0.0000002850 -0.0000002152 0.0000591788 0.0185480712 0.0088137698 0.0000030172 0.0076192879 0.0000007638 0.0026315550
1403636704.71356 3.507146 -6.320086 -1.261267 0.735872 -0.391594 0.486084 0.262427 0.0003433536 0.0000019701 -0.0001451203 0.0000002961 -0.0000008510 0.0000616712 0.0186701359 0.0088550332 0.0000030335 0.0076279135 0.0000008350 0.0026315242
1403636704.76356 3.510845 -6.345070 -1.264455 0.737715 -0.391273 0.483782 0.261988 0.0003417841 0.0000028763 -0.0001466146 0.0000003095 -0.0000012529 0.0000632312 0.0187962278 0.0088993963 0.0000030307 0.0076388401 0.0000009078 0.0026315077
1403636704.81356 3.515909 -6.371065 -1.269473 0.739584 -0.392013 0.481323 0.260132 0.0003396366 0.0000026706 -0.0001486311 0.0000003067 -0.0000011881 0.0000653856 0.0189277757 0.0089479636 0.0000030257 0.0076528242 0.0000009897 0.0026314905
1403636704.86356 3.522540 -6.397816 -1.276148 0.741577 -0.392657 0.478748 0.258234 0.0003373772 0.0000025204 -0.0001506889 0.0000003049 -0.0000011454 0.0000676506 0.0190645214 0.0090019665 0.0000030187 0.0076712686 0.0000010817 0.0026314682
1403636704.91356 3.530794 -6.425451 -1.283821 0.743230 -0.392993 0.476950 0.256290 0.0003355778 0.0000021562 -0.0001522878 0.0000003004 -0.0000009984 0.0000694585 0.0192070879 0.0090613809 0.0000030166 0.0076939512 0.0000011866 0.0026314578
1403636704.96356 3.540504 -6.454290 -1.292842 0.745057 -0.392913 0.474610 0.255449 0.0003337819 0.0000027374 -0.0001538310 0.0000003093 -0.0000012822 0.0000712490 0.0193555913 0.0091264069 0.0000029987 0.0077210286 0.0000012945 0.0026314252
1403636705.01356 3.551379 -6.484464 -1.302705 0.746433 -0.392511 0.472980 0.255073 0.0003325966 0.0000034014 -0.0001548231 0.0000003220 -0.0000016045 0.0000724253 0.0195101853 0.0091968058 0.0000029848 0.0077521863 0.0000014207 0.0026314016
1403636705.06356 3.564139 -6.516219 -1.313073 0.747305 -0.391133 0.472164 0.256147 0.0003324085 0.0000048641 -0.0001549437 0.0000003588 -0.0000022894 0.0000725803 0.0196746476 0.0092742568 0.0000029560 0.0077881290 0.0000015491 0.0026313826
1403636705.11356 3.578888 -6.549415 -1.323514 0.745183 -0.389425 0.475886 0.258037 0.0003354489 0.0000050452 -0.0001523393 0.0000003639 -0.0000023136 0.0000695383 0.0198484743 0.0093596361 0.0000029264 0.0078299329 0.0000016936 0.0026313534
1403636705.16356 3.595076 -6.583500 -1.333379 0.741237 -0.386488 0.482394 0.261707 0.0003407799 0.0000055144 -0.0001475033 0.0000003776 -0.0000024094 0.0000641968 0.0200273011 0.0094505709 0.0000028997 0.0078763118 0.0000018511 0.0026313118
1403636705.21356 3.613371 -6.618225 -1.341791 0.737171 -0.383097 0.488921 0.266030 0.0003461828 0.0000064701 -0.0001422079 0.0000004092 -0.0000026809 0.0000587641 0.0202118653 0.0095475920 0.0000028864 0.0079275438 0.0000020566 0.0026312222
1403636705.26356 3.632626 -6.653504 -1.349230 0.734025 -0.380193 0.493996 0.269498 0.0003502746 0.0000074310 -0.0001379054 0.0000004464 -0.0000029492 0.0000546380 0.0203985515 0.0096501809 0.0000028551 0.0079842504 0.0000022234 0.0026311581
1403636705.31356 3.652923 -6.688620 -1.354888 0.731810 -0.378747 0.497417 0.271257 0.0003528216 0.0000075471 -0.0001351206 0.0000004506 -0.0000029142 0.0000520898 0.0205851221 0.0097544575 0.0000028316 0.0080428762 0.0000024038 0.0026311048
1403636705.36356 3.673817 -6.723464 -1.359743 0.730232 -0.377916 0.499839 0.272218 0.0003545205 0.0000073890 -0.0001332179 0.0000004436 -0.0000028006 0.0000504013 0.0207711116 0.0098607850 0.0000027965 0.0081039589 0.0000025831 0.0026310398
1403636705.41356 3.695564 -6.758272 -1.363473 0.731107 -0.378424 0.498589 0.271452 0.0003535707 0.0000073004 -0.0001343003 0.0000004408 -0.0000027975 0.0000513568 0.0209578809 0.0099698642 0.0000027589 0.0081678257 0.0000027587 0.0026309632
1403636705.46356 3.717939 -6.792863 -1.366701 0.732007 -0.379655 0.497027 0.270171 0.0003522933 0.0000067479 -0.0001357536 0.0000004197 -0.0000026251 0.0000526582 0.0211449961 0.0100811771 0.0000027111 0.0082340553 0.0000029199 0.0026308863
1403636705.51356 3.741172 -6.827128 -1.371247 0.733789 -0.381167 0.494060 0.268645 0.0003500880 0.0000065098 -0.0001381599 0.0000004120 -0.0000025944 0.0000548737 0.0213325863 0.0101952256 0.0000026543 0.0083031513 0.0000030760 0.0026308041
1403636705.56356 3.765149 -6.861477 -1.376577 0.735665 -0.381891 0.491180 0.267766 0.0003480934 0.0000069610 -0.0001402391 0.0000004309 -0.0000028305 0.0000568522 0.0215196623 0.0103116788 0.0000026172 0.0083751492 0.0000032440 0.0026307651
1403636705.61356 3.789767 -6.896145 -1.383235 0.736138 -0.382902 0.490227 0.266767 0.0003472234 0.0000064032 -0.0001411636 0.0000004105 -0.0000026296 0.0000577448 0.0217091251 0.0104310940 0.0000025742 0.0084497154 0.0000034178 0.0026307176
1403636705.66356 3.815315 -6.931116 -1.391418 0.736771 -0.383509 0.488865 0.266647 0.0003463612 0.0000066159 -0.0001420332 0.0000004198 -0.0000027400 0.0000586006 0.0219025193 0.0105534937 0.0000024987 0.0085264311 0.0000035644 0.0026306876
1403636705.71356 3.841652 -6.967349 -1.400459 0.735521 -0.383393 0.490535 0.267199 0.0003475581 0.0000062681 -0.0001408280 0.0000004074 -0.0000025670 0.0000574196 0.0221015696 0.0106817044 0.0000024420 0.0086079068 0.0000037579 0.0026306789
1403636705.76356 3.868964 -7.004148 -1.410539 0.733749 -0.383515 0.492934 0.267479 0.0003491007 0.0000053537 -0.0001392611 0.0000003774 -0.0000021628 0.0000559100 0.0223068058 0.0108135390 0.0000023586 0.0086915265 0.0000039233 0.0026306457
1403636705.81356 3.896950 -7.041200 -1.420451 0.731457 -0.383877 0.496408 0.266810 0.0003509835 0.0000034010 -0.0001373160 0.0000003290 -0.0000013574 0.0000540789 0.0225137996 0.0109486405 0.0000022888 0.0087783281 0.0000041373 0.0026306244
1403636705.86356 3.925467 -7.078571 -1.428702 0.728711 -0.383825 0.500549 0.266663 0.0003533755 0.0000015934 -0.0001347182 0.0000003036 -0.0000006339 0.0000517143 0.0227249739 0.0110868354 0.0000022396 0.0088672089 0.0000043886 0.0026305509
1403636705.91356 3.954292 -7.116214 -1.435782 0.725375 -0.385136 0.505440 0.264637 0.0003555589 -0.0000021133 -0.0001322263 0.0000003095 0.0000007603 0.0000495271 0.0229373499 0.0112265316 0.0000021727 0.0089575324 0.0000046126 0.0026304927
1403636705.96356 3.983529 -7.153673 -1.440487 0.722261 -0.386575 0.510114 0.262074 0.0003573695 -0.0000060857 -0.0001299777 0.0000004014 0.0000021888 0.0000476275 0.0231536255 0.0113686117 0.0000021447 0.0090494219 0.0000048738 0.0026304806
1403636706.01356 4.012271 -7.190663 -1.442979 0.718966 -0.389077 0.515220 0.257400 0.0003586264 -0.0000117985 -0.0001280683 0.0000006867 0.0000041903 0.0000460877 0.0233663820 0.0115097926 0.0000021182 0.0091414296 0.0000051065 0.0026304429
1403636706.06356 4.040092 -7.226664 -1.443532 0.716269 -0.391786 0.519449 0.252261 0.0003591119 -0.0000174671 -0.0001268233 0.0000011492 0.0000061472 0.0000451425 0.0235769957 0.0116474035 0.0000020722 0.0092302127 0.0000053038 0.0026304163
1403636706.11356 4.066941 -7.264253 -1.443362 0.713376 -0.393465 0.523741 0.248947 0.0003601489 -0.0000217962 -0.0001248552 0.0000016202 0.0000075358 0.0000436382 0.0237911757 0.0117848151 0.0000020390 0.0093178587 0.0000055391 0.0026304243
1403636706.16356 4.092194 -7.302310 -1.444175 0.713359 -0.391274 0.524430 0.250991 0.0003612790 -0.0000200457 -0.0001237132 0.0000014144 0.0000068430 0.0000427176 0.0240108815 0.0119187712 0.0000019860 0.0094000348 0.0000057618 0.0026304406
1403636706.21356 4.116337 -7.340476 -1.446401 0.715025 -0.387217 0.522864 0.255765 0.0003621750 -0.0000150477 -0.0001232704 0.0000009285 0.0000050988 0.0000423119 0.0242349621 0.0120507739 0.0000019484 0.0094787277 0.0000060020 0.0026304743
1403636706.26356 4.139619 -7.377918 -1.450969 0.717307 -0.384041 0.520275 0.259416 0.0003620655 -0.0000105728 -0.0001238771 0.0000006132 0.0000035931 0.0000427405 0.0244588411 0.0121808952 0.0000018987 0.0095553186 0.0000061847 0.0026304522
1403636706.31356 4.162143 -7.415198 -1.457516 0.720361 -0.379816 0.516638 0.264395 0.0003617122 -0.0000044763 -0.0001247008 0.0000003612 0.0000015170 0.0000433499 0.0246776942 0.0123084261 0.0000018470 0.0096305953 0.0000063928 0.0026304603
1403636706.36356 4.184165 -7.452013 -1.466243 0.723356 -0.377152 0.512946 0.267205 0.0003605449 -0.0000001944 -0.0001262576 0.0000003073 0.0000000404 0.0000445753 0.0248956103 0.0124342029 0.0000017963 0.0097042865 0.0000066395 0.0026304889
1403636706.41356 4.205999 -7.488414 -1.476139 0.725913 -0.374857 0.509702 0.269696 0.0003594477 0.0000035318 -0.0001275716 0.0000003433 -0.0000012825 0.0000456404 0.0251127861 0.0125593651 0.0000017401 0.0097774955 0.0000068868 0.0026305135
1403636706.46356 4.227980 -7.524347 -1.486332 0.728378 -0.373406 0.506553 0.270992 0.0003580140 0.0000062117 -0.0001292156 0.0000004178 -0.0000022719 0.0000470036 0.0253284734 0.0126851369 0.0000016797 0.0098518088 0.0000071411 0.0026305390
1403636706.51356 4.250798 -7.560330 -1.495163 0.729960 -0.372340 0.504471 0.272086 0.0003571012 0.0000081326 -0.0001302019 0.0000004966 -0.0000029960 0.0000478415 0.0255444129 0.0128130891 0.0000016210 0.0099284359 0.0000074009 0.0026305634
1403636706.56356 4.273487 -7.595069 -1.502595 0.731228 -0.372219 0.502388 0.272700 0.0003560557 0.0000093578 -0.0001313535 0.0000005588 -0.0000034836 0.0000488290 0.0257571126 0.0129411336 0.0000015417 0.0100062976 0.0000076625 0.0026306103
1403636706.61356 4.296610 -7.630198 -1.508390 0.731811 -0.372279 0.501710 0.272302 0.0003555545 0.0000094254 -0.0001319344 0.0000005639 -0.0000035290 0.0000493293 0.0259659016 0.0130701843 0.0000014623 0.0100864187 0.0000079024 0.0026306348
1403636706.66356 4.320609 -7.664823 -1.512992 0.732540 -0.372592 0.500266 0.272571 0.0003547874 0.0000100010 -0.0001327776 0.0000005970 -0.0000037748 0.0000500656 0.0261790070 0.0132013508 0.0000013381 0.0101672888 0.0000080744 0.0026306168
1403636706.71356 4.345608 -7.699969 -1.515883 0.733715 -0.373256 0.498362 0.271987 0.0003535068 0.0000101926 -0.0001342188 0.0000006101 -0.0000039022 0.0000513363 0.0263971639 0.0133406599 0.0000012598 0.0102559051 0.0000082911 0.0026306147
1403636706.76356 4.370587 -7.734139 -1.516640 0.734543 -0.375192 0.496732 0.270066 0.0003520249 0.0000090221 -0.0001359512 0.0000005483 -0.0000035164 0.0000528825 0.0266125838 0.0134806319 0.0000011850 0.0103459716 0.0000084706 0.0026305930
1403636706.81356 4.396906 -7.767862 -1.516259 0.735847 -0.376307 0.494158 0.269685 0.0003503924 0.0000093547 -0.0001377034 0.0000005679 -0.0000037087 0.0000544983 0.0268225986 0.0136172868 0.0000011309 0.0104341636 0.0000086372 0.0026305466
1403636706.86356 4.422369 -7.802467 -1.515772 0.736437 -0.377570 0.492507 0.269329 0.0003492917 0.0000092955 -0.0001388782 0.0000005661 -0.0000037286 0.0000556003 0.0270319680 0.0137598228 0.0000010269 0.0105285144 0.0000085946 0.0026304062
1403636706.91355 4.450675 -7.838020 -1.513973 0.736102 -0.379062 0.492150 0.268801 0.0003489768 0.0000084418 -0.0001392657 0.0000005240 -0.0000034015 0.0000559601 0.0272488073 0.0139023019 0.0000009305 0.0106211490 0.0000087046 0.0026303847
1403636706.96356 4.480014 -7.873091 -1.511075 0.735600 -0.379824 0.491734 0.269859 0.0003490533 0.0000087581 -0.0001391676 0.0000005410 -0.0000035247 0.0000558706 0.0274753084 0.0140576244 0.0000008584 0.0107254633 0.0000088577 0.0026303653
1403636707.01355 4.510104 -7.907736 -1.507086 0.733626 -0.380275 0.493657 0.271085 0.0003505901 0.0000083399 -0.0001375589 0.0000005206 -0.0000033049 0.0000543563 0.0276985018 0.0142164929 0.0000007729 0.0108344151 0.0000088353 0.0026302399
1403636707.06355 4.541724 -7.943495 -1.503727 0.731863 -0.380111 0.495182 0.273290 0.0003521610 0.0000088384 -0.0001358190 0.0000005453 -0.0000034415 0.0000527638 0.0279172225 0.0143754533 0.0000007466 0.0109453839 0.0000089251 0.0026301452
1403636707.11355 4.573027 -7.978776 -1.499730 0.730025 -0.380631 0.496686 0.274748 0.0003535035 0.0000086607 -0.0001343386 0.0000005368 -0.0000033238 0.0000514327 0.0281446596 0.0145421830 0.0000006924 0.0110624865 0.0000090143 0.0026300587
1403636707.16355 4.604942 -8.013911 -1.496083 0.729238 -0.381679 0.496518 0.275688 0.0003537013 0.0000086748 -0.0001341165 0.0000005384 -0.0000033219 0.0000512358 0.0283690989 0.0147076374 0.0000006561 0.0111792104 0.0000090858 0.0026299461
1403636707.21355 4.637652 -8.049235 -1.492174 0.728784 -0.383102 0.495552 0.276649 0.0003534560 0.0000088439 -0.0001343825 0.0000005481 -0.0000033949 0.0000514745 0.0285939921 0.0148754529 0.0000006110 0.0112986409 0.0000091537 0.0026298410
1403636707.26355 4.670654 -8.084509 -1.486710 0.728431 -0.384195 0.494649 0.277678 0.0003532612 0.0000091930 -0.0001345774 0.0000005671 -0.0000035345 0.0000516522 0.0288225441 0.0150483026 0.0000006284 0.0114227713 0.0000092079 0.0026296726
1403636707.31355 4.704417 -8.119303 -1.479380 0.728671 -0.384960 0.492960 0.278988 0.0003526620 0.0000101578 -0.0001351772 0.0000006214 -0.0000039261 0.0000522002 0.0290496149 0.0152223039 0.0000006221 0.0115489558 0.0000093026 0.0026295653
1403636707.36355 4.739180 -8.153860 -1.470461 0.728586 -0.386055 0.491952 0.279476 0.0003522320 0.0000102884 -0.0001356444 0.0000006304 -0.0000039945 0.0000526246 0.0292758067 0.0154000120 0.0000006005 0.0116799115 0.0000093853 0.0026294688
1403636707.41355 4.774449 -8.187186 -1.459099 0.728519 -0.387214 0.491154 0.279452 0.0003517694 0.0000100388 -0.0001361729 0.0000006178 -0.0000039184 0.0000531042 0.0295007288 0.0155811710 0.0000005928 0.0118154131 0.0000094356 0.0026293590
1403636707.46355 4.811388 -8.221457 -1.445498 0.728911 -0.387505 0.490006 0.280040 0.0003512702 0.0000106634 -0.0001366713 0.0000006566 -0.0000041814 0.0000535688 0.0297214285 0.0157646180 0.0000006031 0.0119553035 0.0000094762 0.0026292284
1403636707.51355 4.848754 -8.255399 -1.430086 0.728513 -0.388747 0.490086 0.279214 0.0003511089 0.0000096464 -0.0001369226 0.0000005990 -0.0000037937 0.0000537910 0.0299430282 0.0159523582 0.0000006388 0.0120999808 0.0000094875 0.0026290776
1403636707.56355 4.887084 -8.289012 -1.413427 0.728002 -0.389966 0.490441 0.278222 0.0003510379 0.0000084397 -0.0001370802 0.0000005381 -0.0000033271 0.0000539271 0.0301687856 0.0161449376 0.0000006609 0.0122492806 0.0000094722 0.0026289355
1403636707.61355 4.926034 -8.321619 -1.397752 0.727958 -0.391844 0.490167 0.276174 0.0003502795 0.0000066777 -0.0001379951 0.0000004638 -0.0000026615 0.0000547642 0.0303912296 0.0163388692 0.0000006470 0.0124014754 0.0000094137 0.0026288008
1403636707.66355 4.965631 -8.355018 -1.383907 0.726814 -0.396023 0.491775 0.270306 0.0003494375 0.0000012104 -0.0001390479 0.0000003417 -0.0000005105 0.0000557333 0.0306101855 0.0165352846 0.0000006480 0.0125583820 0.0000094053 0.0026286846
1403636707.71356 5.004389 -8.388361 -1.372433 0.726111 -0.398310 0.492891 0.266779 0.0003489529 -0.0000020183 -0.0001395504 0.0000003505 0.0000007794 0.0000562142 0.0308371888 0.0167348439 0.0000006626 0.0127164445 0.0000094093 0.0026285638
1403636707.76355 5.043799 -8.422623 -1.364485 0.725681 -0.400316 0.493710 0.263409 0.0003483009 -0.0000049485 -0.0001401609 0.0000004108 0.0000019644 0.0000568123 0.0310653241 0.0169325768 0.0000006285 0.0128724633 0.0000094094 0.0026284874
1403636707.81355 5.083579 -8.457520 -1.359204 0.724755 -0.401007 0.495070 0.262353 0.0003487435 -0.0000063874 -0.0001396434 0.0000004594 0.0000025310 0.0000563276 0.0313028877 0.0171365141 0.0000006127 0.0130329546 0.0000094333 0.0026284471
1403636707.86355 5.122912 -8.492675 -1.356469 0.724000 -0.400628 0.496779 0.261784 0.0003495445 -0.0000072183 -0.0001387625 0.0000004932 0.0000028390 0.0000554995 0.0315429918 0.0173425855 0.0000006045 0.0131953008 0.0000094485 0.0026283885
1403636707.91355 5.161785 -8.528251 -1.356774 0.723042 -0.399789 0.498934 0.261616 0.0003507435 -0.0000078363 -0.0001374508 0.0000005209 0.0000030444 0.0000542787 0.0317854153 0.0175472414 0.0000005838 0.0133548663 0.0000093996 0.0026282953
1403636707.96355 5.201011 -8.564509 -1.359518 0.722912 -0.398065 0.500116 0.262349 0.0003517027 -0.0000071894 -0.0001364480 0.0000004945 0.0000027622 0.0000533521 0.0320333920 0.0177542738 0.0000005269 0.0135158725 0.0000094378 0.0026282328
1403636708.01355 5.240064 -8.601254 -1.364962 0.722992 -0.395943 0.501115 0.263432 0.0003526637 -0.0000060817 -0.0001354477 0.0000004542 0.0000023080 0.0000524377 0.0322871593 0.0179655349 0.0000004503 0.0136800235 0.0000095071 0.0026281726
1403636708.06355 5.278303 -8.637006 -1.372617 0.723356 -0.393375 0.501780 0.265006 0.0003535789 -0.0000043787 -0.0001344957 0.0000004053 0.0000016368 0.0000515773 0.0325423142 0.0181766464 0.0000003539 0.0138434707 0.0000096030 0.0026281113
1403636708.11355 5.316583 -8.673656 -1.381435 0.723473 -0.390506 0.502941 0.266725 0.0003548171 -0.0000026699 -0.0001331415 0.0000003731 0.0000009723 0.0000503779 0.0327918082 0.0183843062 0.0000002854 0.0140053068 0.0000096914 0.0026281138
1403636708.16355 5.354959 -8.710249 -1.391676 0.723618 -0.387930 0.503867 0.268338 0.0003558495 -0.0000010482 -0.0001319783 0.0000003581 0.0000003585 0.0000493670 0.0330470792 0.0185946975 0.0000001997 0.0141684889 0.0000098014 0.0026281196
