# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636690.113563060760498,0.00506,0.00020,0.00018,0.00480,0.00082,0.00201,0.01308
1403636690.163563251495361,0.00699,0.00023,0.00047,0.00584,0.00034,0.00207,0.01595
1403636690.213563680648804,0.00551,0.00019,0.00028,0.00495,0.00010,0.00203,0.01306
1403636690.263563871383667,0.00904,0.00038,0.00015,0.01039,0.00061,0.00341,0.02399
1403636690.313564300537109,0.00723,0.00030,0.00072,0.00720,0.00246,0.00286,0.02078
1403636690.363563776016235,0.00650,0.00036,0.00031,0.00903,0.00155,0.00317,0.02092
1403636690.413563013076782,0.00656,0.00032,0.00378,0.00404,0.00055,0.00208,0.01734
1403636690.463564395904541,0.00786,0.00043,0.01252,0.00558,0.00067,0.00204,0.02910
1403636690.563562870025635,0.00999,0.00041,0.00224,0.00426,0.00308,0.00275,0.02273
1403636690.613561153411865,0.00650,0.00037,0.00238,0.00616,0.00007,0.00331,0.01878
1403636690.663560628890991,0.00557,0.00038,0.00037,0.00263,0.00052,0.00197,0.01143
1403636690.713559389114380,0.00637,0.00035,0.00042,0.00572,0.00002,0.00348,0.01636
1403636690.763558864593506,0.00656,0.00047,0.00026,0.00547,0.00025,0.00296,0.01598
1403636690.813558816909790,0.00601,0.00028,0.00025,0.00439,0.00013,0.00314,0.01420
1403636690.863559484481812,0.00629,0.00026,0.00133,0.00381,0.00953,0.00275,0.02398
1403636690.913559913635254,0.00646,0.00049,0.00122,0.00265,0.00028,0.00204,0.01314
1403636690.963560104370117,0.00724,0.00030,0.00015,0.00251,0.00003,0.00175,0.01197
1403636691.013560295104980,0.00807,0.00055,0.00563,0.00336,0.00091,0.00317,0.02169
1403636691.063558816909790,0.00635,0.00021,0.00100,0.00200,0.00294,0.00173,0.01424
1403636691.113557577133179,0.00757,0.00029,0.01122,0.00377,0.00620,0.00181,0.03086
1403636691.163556098937988,0.00477,0.00030,0.00133,0.00241,0.00179,0.00187,0.01246
1403636691.213554382324219,0.00654,0.00042,0.00035,0.00429,0.00051,0.00278,0.01489
1403636691.263553619384766,0.00647,0.00044,0.00093,0.00239,0.00111,0.00194,0.01329
1403636691.313552618026733,0.00710,0.00030,0.00138,0.00244,0.00011,0.00213,0.01346
1403636691.363552808761597,0.00933,0.00038,0.00152,0.00518,0.00000,0.00323,0.01964
1403636691.413555145263672,0.00675,0.00030,0.00154,0.00186,0.00007,0.00188,0.01241
1403636691.463556766510010,0.00595,0.00032,0.00049,0.00198,0.00004,0.00202,0.01079
1403636691.513559579849243,0.00862,0.00044,0.00288,0.00332,0.00962,0.00379,0.02867
1403636691.563559293746948,0.00798,0.00020,0.00044,0.00200,0.00024,0.00189,0.01276
1403636691.613558292388916,0.00593,0.00027,0.00200,0.00170,0.00020,0.00164,0.01175
1403636691.663558244705200,0.00787,0.00044,0.00176,0.00303,0.00433,0.00303,0.02046
1403636691.713553905487061,0.00707,0.00024,0.00057,0.00202,0.00133,0.00174,0.01297
1403636691.763549566268921,0.00756,0.00041,0.00086,0.00255,0.00817,0.00299,0.02252
1403636691.813547134399414,0.00764,0.00022,0.00054,0.00203,0.00014,0.00208,0.01264
1403636691.863546609878540,0.00629,0.00028,0.00055,0.00209,0.00118,0.00181,0.01220
1403636691.913541793823242,0.00775,0.00020,0.00017,0.00245,0.00592,0.00186,0.01835
1403636691.963537931442261,0.00689,0.00045,0.00109,0.00322,0.00000,0.00245,0.01410
1403636692.013536453247070,0.00766,0.00026,0.00120,0.00295,0.00220,0.00233,0.01661
1403636692.063533544540405,0.00626,0.00039,0.00085,0.00314,0.00544,0.00184,0.01793
1403636692.113533735275269,0.00669,0.00053,0.00194,0.00639,0.00708,0.00281,0.02544
1403636692.163533687591553,0.00722,0.00028,0.00112,0.00411,0.00207,0.00176,0.01656
1403636692.213532686233521,0.00611,0.00038,0.00153,0.00453,0.00142,0.00187,0.01584
1403636692.263532161712646,0.00682,0.00037,0.00298,0.00766,0.00126,0.00353,0.02261
1403636692.313531398773193,0.00609,0.00055,0.00778,0.00972,0.00061,0.00242,0.02718
1403636692.363532066345215,0.00828,0.00032,0.00409,0.00445,0.00292,0.00196,0.02202
1403636692.413532972335815,0.00813,0.00054,0.00028,0.00801,0.00095,0.00316,0.02107
1403636692.463534355163574,0.00612,0.00024,0.00370,0.00481,0.00208,0.00205,0.01902
1403636692.513535976409912,0.00657,0.00046,0.00019,0.00745,0.00000,0.00275,0.01741
1403636692.563537597656250,0.00620,0.00026,0.00673,0.00653,0.00178,0.00250,0.02400
1403636692.613537788391113,0.00737,0.00051,0.00287,0.00403,0.00000,0.00197,0.01676
1403636692.663537502288818,0.00628,0.00029,0.00059,0.00356,0.00034,0.00165,0.01271
1403636692.713535547256470,0.00639,0.00025,0.00241,0.00278,0.00493,0.00174,0.01851
1403636692.763533115386963,0.00673,0.00019,0.00067,0.00310,0.00032,0.00172,0.01273
1403636692.813530921936035,0.00833,0.00059,0.00033,0.00654,0.00181,0.00342,0.02103
1403636692.863528728485107,0.00718,0.00019,0.00035,0.00347,0.00073,0.00186,0.01377
1403636692.913525581359863,0.00650,0.00029,0.00618,0.00334,0.00726,0.00179,0.02536
1403636692.963522672653198,0.00747,0.00027,0.00017,0.00484,0.00211,0.00167,0.01653
1403636693.013521909713745,0.00767,0.00060,0.00024,0.00966,0.00094,0.00333,0.02245
1403636693.063521862030029,0.00685,0.00029,0.00037,0.00545,0.00182,0.00226,0.01704
1403636693.113522291183472,0.00767,0.00044,0.00018,0.00580,0.00000,0.00247,0.01656
1403636693.163521766662598,0.00676,0.00047,0.00661,0.00527,0.00016,0.00180,0.02107
1403636693.213521242141724,0.00382,0.00021,0.00030,0.00523,0.00016,0.00196,0.01168
1403636693.263517618179321,0.00388,0.00033,0.00829,0.00511,0.00237,0.00195,0.02193
1403636693.313517570495605,0.00639,0.00021,0.00272,0.00561,0.00020,0.00213,0.01725
1403636693.363517045974731,0.00650,0.00024,0.00071,0.00544,0.00021,0.00239,0.01550
1403636693.413517475128174,0.00590,0.00032,0.00003,0.00600,0.00013,0.00196,0.01434
1403636693.463516950607300,0.00875,0.00027,0.00013,0.00833,0.00147,0.00258,0.02152
1403636693.513516664505005,0.00729,0.00033,0.00595,0.00540,0.00020,0.00171,0.02089
1403636693.563518047332764,0.00569,0.00035,0.00063,0.00540,0.00207,0.00219,0.01633
1403636693.613519191741943,0.00598,0.00023,0.00066,0.00584,0.00000,0.00213,0.01484
1403636693.663521051406860,0.00555,0.00023,0.00123,0.00570,0.00002,0.00191,0.01464
1403636693.713523626327515,0.00576,0.00033,0.00013,0.00582,0.00001,0.00278,0.01483
1403636693.763525962829590,0.00603,0.00036,0.00939,0.01055,0.00398,0.00252,0.03284
1403636693.813527107238770,0.00598,0.00041,0.00002,0.00598,0.00000,0.00273,0.01512
1403636693.863529205322266,0.00592,0.00020,0.00839,0.00556,0.00000,0.00196,0.02204
1403636693.913530349731445,0.00579,0.00039,0.00139,0.00538,0.00016,0.00184,0.01495
1403636693.963532447814941,0.00569,0.00022,0.00140,0.00534,0.00016,0.00216,0.01498
1403636694.013533115386963,0.00701,0.00045,0.00003,0.01027,0.00114,0.00326,0.02216
1403636694.063533306121826,0.00798,0.00048,0.00142,0.00978,0.00027,0.00308,0.02301
1403636694.163534402847290,0.00664,0.00064,0.00228,0.01000,0.00000,0.00306,0.02262
1403636694.213534832000732,0.00645,0.00020,0.00017,0.00554,0.00062,0.00182,0.01482
1403636694.263535022735596,0.00615,0.00039,0.00012,0.00554,0.00004,0.00182,0.01406
1403636694.313534975051880,0.00617,0.00032,0.00035,0.00543,0.00006,0.00200,0.01433
1403636694.363535165786743,0.00761,0.00055,0.00003,0.00981,0.00140,0.00413,0.02353
1403636694.413533926010132,0.00710,0.00022,0.00210,0.00523,0.00124,0.00194,0.01784
1403636694.463534355163574,0.00738,0.00037,0.00002,0.00601,0.00000,0.00316,0.01694
1403636694.513534069061279,0.00669,0.00024,0.00658,0.00548,0.00018,0.00224,0.02141
1403636694.563534736633301,0.00736,0.00054,0.00335,0.01148,0.00004,0.00372,0.02651
1403636694.613534688949585,0.00684,0.00029,0.00012,0.00889,0.00006,0.00283,0.01903
1403636694.663535118103027,0.00757,0.00047,0.01525,0.00775,0.00021,0.00260,0.03386
1403636694.713535547256470,0.00690,0.00021,0.00002,0.00539,0.00023,0.00227,0.01502
1403636694.763535499572754,0.00676,0.00055,0.00174,0.01077,0.00054,0.00259,0.02295
1403636694.813536405563354,0.00659,0.00027,0.00019,0.00881,0.00028,0.00270,0.01883
1403636694.863536834716797,0.00690,0.00044,0.00002,0.00580,0.00004,0.00267,0.01588
1403636694.913537979125977,0.00695,0.00025,0.00009,0.00613,0.00004,0.00243,0.01589
1403636694.963538169860840,0.00696,0.00075,0.00003,0.01278,0.00000,0.00381,0.02433
1403636695.013538360595703,0.00658,0.00020,0.00050,0.00520,0.00004,0.00157,0.01410
1403636695.063538312911987,0.00593,0.00039,0.00030,0.00507,0.00017,0.00276,0.01461
1403636695.113538026809692,0.00789,0.00039,0.00921,0.00751,0.00018,0.00220,0.02739
1403636695.163537740707397,0.00646,0.00040,0.00328,0.00490,0.00022,0.00252,0.01778
1403636695.213537931442261,0.00763,0.00044,0.00014,0.00917,0.00016,0.00322,0.02075
1403636695.263536453247070,0.00647,0.00038,0.00656,0.00466,0.00253,0.00248,0.02307
1403636695.313536405563354,0.00710,0.00038,0.00003,0.01135,0.00046,0.00348,0.02280
1403636695.363536596298218,0.00647,0.00039,0.00170,0.00522,0.00030,0.00284,0.01692
1403636695.413537025451660,0.00626,0.00020,0.00002,0.00510,0.00000,0.00157,0.01315
1403636695.463536977767944,0.00647,0.00052,0.00008,0.00500,0.00004,0.00249,0.01461
1403636695.513537645339966,0.00847,0.00043,0.00003,0.00836,0.00198,0.00306,0.02233
1403636695.563537597656250,0.00632,0.00041,0.00002,0.00492,0.00000,0.00250,0.01417
1403636695.613537549972534,0.00629,0.00027,0.00086,0.00470,0.00044,0.00151,0.01406
1403636695.663538217544556,0.00706,0.00060,0.00080,0.00714,0.00003,0.00422,0.01986
1403636695.713537216186523,0.00618,0.00020,0.00381,0.00461,0.00209,0.00165,0.01854
1403636695.763536691665649,0.00604,0.00058,0.00069,0.00473,0.00157,0.00229,0.01589
1403636695.813536643981934,0.00654,0.00038,0.00012,0.01150,0.00052,0.00294,0.02200
1403636695.863536834716797,0.00791,0.00067,0.01112,0.00854,0.00289,0.00409,0.03521
1403636695.913535594940186,0.00708,0.00032,0.00019,0.00549,0.00018,0.00173,0.01499
1403636695.963533878326416,0.00827,0.00043,0.00325,0.00887,0.00045,0.00434,0.02561
1403636696.013533115386963,0.00706,0.00020,0.00002,0.00499,0.00000,0.00183,0.01410
1403636696.063531398773193,0.00667,0.00027,0.00003,0.00511,0.00004,0.00172,0.01384
1403636696.113531827926636,0.00662,0.00027,0.00039,0.00484,0.00005,0.00160,0.01377
1403636696.163532257080078,0.00751,0.00047,0.00114,0.00781,0.00000,0.00424,0.02117
1403636696.213532924652100,0.00710,0.00024,0.00113,0.00482,0.00029,0.00201,0.01559
1403636696.263535261154175,0.00807,0.00037,0.00003,0.00807,0.00191,0.00450,0.02296
1403636696.313535451889038,0.00662,0.00022,0.00367,0.00477,0.00085,0.00182,0.01795
1403636696.363535404205322,0.00837,0.00038,0.00020,0.01132,0.00258,0.00274,0.02559
1403636696.413535594940186,0.00663,0.00039,0.01221,0.00889,0.00186,0.00237,0.03236
1403636696.463534832000732,0.00681,0.00027,0.00580,0.00490,0.00024,0.00231,0.02033
1403636696.513535022735596,0.00557,0.00021,0.00013,0.00487,0.00020,0.00170,0.01268
1403636696.563534975051880,0.00664,0.00049,0.00583,0.00799,0.00054,0.00336,0.02485
1403636696.613535165786743,0.00619,0.00038,0.00002,0.00505,0.00000,0.00220,0.01384
1403636696.663534641265869,0.00610,0.00019,0.00023,0.00463,0.00004,0.00187,0.01307
1403636696.713534832000732,0.00592,0.00020,0.00002,0.00473,0.00076,0.00196,0.01358
1403636696.763534545898438,0.00601,0.00020,0.00028,0.00481,0.00000,0.00234,0.01364
1403636696.813533544540405,0.00632,0.00033,0.00002,0.00471,0.00032,0.00189,0.01360
1403636696.863532543182373,0.00611,0.00017,0.00001,0.00492,0.00000,0.00212,0.01333
1403636696.913532495498657,0.00594,0.00032,0.00009,0.00461,0.00364,0.00188,0.01648
1403636696.963534355163574,0.00597,0.00021,0.00007,0.00523,0.00026,0.00166,0.01340
1403636697.013534307479858,0.00531,0.00019,0.00428,0.00505,0.00136,0.00167,0.01785
1403636697.063534259796143,0.00500,0.00020,0.00382,0.00549,0.00024,0.00156,0.01631
1403636697.113535165786743,0.00586,0.00024,0.00002,0.00569,0.00008,0.00192,0.01380
1403636697.163534402847290,0.00612,0.00023,0.00041,0.00568,0.00006,0.00233,0.01484
1403636697.213534593582153,0.00710,0.00046,0.00003,0.01263,0.00000,0.00326,0.02349
1403636697.263535022735596,0.00714,0.00057,0.00003,0.01192,0.00010,0.00374,0.02350
1403636697.313534021377563,0.00623,0.00032,0.00011,0.00958,0.00008,0.00303,0.01935
1403636697.363534450531006,0.00551,0.00021,0.00009,0.00537,0.00000,0.00250,0.01369
1403636697.413534879684448,0.00718,0.00037,0.00007,0.00539,0.00028,0.00212,0.01541
1403636697.463535308837891,0.00624,0.00049,0.00003,0.00881,0.00000,0.00388,0.01945
1403636697.513535737991333,0.00542,0.00031,0.00030,0.00859,0.00063,0.00268,0.01794
1403636697.563535451889038,0.00404,0.00036,0.00007,0.00514,0.00027,0.00168,0.01157
1403636697.613533020019531,0.00405,0.00019,0.00482,0.00460,0.00127,0.00181,0.01674
1403636697.663533926010132,0.00538,0.00021,0.00432,0.00506,0.00259,0.00221,0.01976
1403636697.713535070419312,0.00630,0.00022,0.00012,0.00497,0.00045,0.00163,0.01369
1403636697.763537645339966,0.00595,0.00038,0.00503,0.00512,0.00043,0.00152,0.01843
1403636697.813538074493408,0.00723,0.00050,0.00032,0.00976,0.00024,0.00347,0.02152
1403636697.863540649414062,0.00657,0.00029,0.00003,0.00538,0.00197,0.00174,0.01597
1403636697.913540840148926,0.00629,0.00040,0.00152,0.00842,0.00112,0.00257,0.02032
1403636697.963540792465210,0.00590,0.00020,0.00002,0.00545,0.00000,0.00180,0.01337
1403636698.013541221618652,0.00561,0.00021,0.00171,0.00475,0.00024,0.00213,0.01464
1403636698.063541173934937,0.00575,0.00018,0.00001,0.00500,0.00000,0.00201,0.01295
1403636698.113543987274170,0.00804,0.00042,0.00296,0.00807,0.00441,0.00266,0.02655
1403636698.163545131683350,0.00595,0.00035,0.00089,0.00528,0.00003,0.00163,0.01413
1403636698.213547229766846,0.00610,0.00019,0.00758,0.00510,0.00062,0.00204,0.02163
1403636698.263547658920288,0.00541,0.00022,0.00419,0.00508,0.00034,0.00173,0.01697
1403636698.313547611236572,0.00602,0.00021,0.00120,0.00516,0.00062,0.00159,0.01480
1403636698.363547801971436,0.00645,0.00035,0.00627,0.00512,0.00001,0.00191,0.02011
1403636698.413547515869141,0.00568,0.00038,0.00006,0.00508,0.00003,0.00207,0.01329
1403636698.463548421859741,0.00660,0.00031,0.00021,0.00513,0.00016,0.00233,0.01475
1403636698.513548135757446,0.00618,0.00020,0.00054,0.00467,0.00060,0.00195,0.01414
1403636698.563547849655151,0.00915,0.00046,0.00097,0.00838,0.00000,0.00362,0.02257
1403636698.613547563552856,0.00679,0.00047,0.00103,0.00405,0.00145,0.00194,0.01573
1403636698.663547277450562,0.00704,0.00026,0.00002,0.00593,0.00000,0.00344,0.01669
1403636698.713547468185425,0.00737,0.00054,0.00043,0.00852,0.00375,0.00303,0.02364
1403636698.763547420501709,0.00637,0.00047,0.00039,0.00454,0.00117,0.00165,0.01460
1403636698.813549041748047,0.00695,0.00042,0.01080,0.00677,0.00263,0.00188,0.02945
1403636698.863548278808594,0.00649,0.00038,0.00705,0.00652,0.00288,0.00264,0.02597
1403636698.913547992706299,0.00649,0.00040,0.00118,0.00946,0.00257,0.00310,0.02320
1403636698.963548660278320,0.00466,0.00032,0.00410,0.00435,0.00530,0.00290,0.02164
1403636699.013549327850342,0.00394,0.00028,0.00031,0.00528,0.00021,0.00168,0.01171
1403636699.063549518585205,0.00574,0.00036,0.00014,0.00530,0.00011,0.00214,0.01380
1403636699.113550662994385,0.00821,0.00029,0.00563,0.00444,0.00135,0.00230,0.02222
1403636699.163550853729248,0.00800,0.00039,0.00068,0.00938,0.00001,0.00324,0.02170
1403636699.213551044464111,0.00582,0.00020,0.00083,0.00441,0.00063,0.00158,0.01346
1403636699.263550996780396,0.00728,0.00047,0.00010,0.00687,0.00004,0.00304,0.01780
1403636699.313550949096680,0.00663,0.00022,0.00009,0.00417,0.00003,0.00245,0.01359
1403636699.363550424575806,0.00562,0.00036,0.00019,0.00401,0.00121,0.00169,0.01307
1403636699.413550615310669,0.00553,0.00021,0.00082,0.00379,0.00705,0.00175,0.01916
1403636699.463550090789795,0.00593,0.00032,0.00017,0.00546,0.00279,0.00222,0.01689
1403636699.513549804687500,0.00540,0.00038,0.00044,0.00527,0.00074,0.00172,0.01394
1403636699.563550472259521,0.00616,0.00052,0.00602,0.00951,0.00040,0.00332,0.02593
1403636699.613550662994385,0.00507,0.00020,0.00012,0.00462,0.00022,0.00151,0.01174
1403636699.663550615310669,0.00544,0.00027,0.00602,0.00442,0.00511,0.00155,0.02281
1403636699.713551044464111,0.00522,0.00022,0.00030,0.00565,0.00006,0.00150,0.01296
1403636699.763550996780396,0.00575,0.00050,0.00016,0.00562,0.00000,0.00300,0.01504
1403636699.813550949096680,0.00543,0.00021,0.00005,0.00512,0.00007,0.00196,0.01285
1403636699.863550662994385,0.00534,0.00044,0.00011,0.00452,0.00003,0.00262,0.01307
1403636699.913550138473511,0.00567,0.00017,0.00014,0.00414,0.00019,0.00181,0.01212
1403636699.963549613952637,0.00637,0.00069,0.00016,0.00937,0.00020,0.00487,0.02167
1403636700.013549327850342,0.00583,0.00024,0.00002,0.00462,0.00012,0.00232,0.01314
1403636700.063549280166626,0.00557,0.00053,0.00003,0.00851,0.00000,0.00318,0.01783
1403636700.113548994064331,0.00516,0.00019,0.00068,0.00403,0.00112,0.00217,0.01335
1403636700.163549423217773,0.00766,0.00022,0.00009,0.00418,0.00041,0.00173,0.01428
1403636700.213549852371216,0.00633,0.00024,0.00004,0.00439,0.00022,0.00231,0.01354
1403636700.263551950454712,0.00655,0.00020,0.00342,0.00360,0.00364,0.00168,0.01909
1403636700.313553333282471,0.00629,0.00041,0.00270,0.00418,0.00129,0.00233,0.01719
1403636700.363554954528809,0.00677,0.00037,0.00025,0.00884,0.00001,0.00272,0.01896
1403636700.413556098937988,0.00610,0.00039,0.00029,0.00812,0.00042,0.00306,0.01837
1403636700.463557958602905,0.00637,0.00031,0.00008,0.00471,0.00000,0.00210,0.01357
1403636700.513558864593506,0.00928,0.00018,0.00012,0.00428,0.00018,0.00197,0.01600
1403636700.563558816909790,0.00693,0.00019,0.00052,0.00400,0.00009,0.00201,0.01374
1403636700.613558769226074,0.00738,0.00039,0.00172,0.00856,0.00016,0.00378,0.02199
1403636700.663559436798096,0.00747,0.00046,0.00008,0.00527,0.00000,0.00376,0.01705
1403636700.713560819625854,0.00773,0.00027,0.00172,0.00507,0.00505,0.00173,0.02158
1403636700.763560533523560,0.00701,0.00032,0.00263,0.00628,0.00290,0.00287,0.02201
1403636700.813560724258423,0.00672,0.00026,0.00007,0.00607,0.00033,0.00281,0.01627
1403636700.863560199737549,0.00740,0.00054,0.00592,0.00531,0.00472,0.00251,0.02640
1403636700.913561105728149,0.00766,0.00032,0.00578,0.00595,0.00187,0.00261,0.02419
1403636700.963561296463013,0.00660,0.00038,0.00083,0.00386,0.00064,0.00279,0.01509
1403636701.013561725616455,0.00785,0.00058,0.00026,0.00739,0.00017,0.00368,0.01993
1403636701.063560009002686,0.00722,0.00050,0.00922,0.00490,0.00377,0.00262,0.02824
1403636701.113559961318970,0.00476,0.00020,0.00011,0.00404,0.00005,0.00168,0.01084
1403636701.163559436798096,0.00652,0.00073,0.00057,0.00881,0.00016,0.00473,0.02152
1403636701.213559150695801,0.00727,0.00030,0.00014,0.00648,0.00007,0.00301,0.01728
1403636701.263557910919189,0.00643,0.00030,0.00009,0.00719,0.00000,0.00567,0.01968
1403636701.313557386398315,0.00412,0.00035,0.00022,0.00378,0.00134,0.00201,0.01182
1403636701.363556385040283,0.00574,0.00053,0.00003,0.00712,0.00078,0.00397,0.01817
1403636701.413555145263672,0.00648,0.00036,0.00002,0.00424,0.00023,0.00226,0.01360
1403636701.463553905487061,0.00535,0.00034,0.00115,0.00396,0.00379,0.00228,0.01687
1403636701.513552665710449,0.00644,0.00022,0.00333,0.00443,0.00032,0.00159,0.01634
1403636701.563552856445312,0.00554,0.00034,0.00002,0.00450,0.00000,0.00241,0.01281
1403636701.613552570343018,0.00710,0.00061,0.00037,0.00997,0.00046,0.00376,0.02227
1403636701.663552999496460,0.00644,0.00060,0.00811,0.00759,0.00222,0.00270,0.02766
1403636701.713553190231323,0.00677,0.00029,0.00003,0.00486,0.00008,0.00176,0.01379
1403636701.763553380966187,0.00611,0.00052,0.00021,0.00448,0.00120,0.00248,0.01500
1403636701.813553571701050,0.00657,0.00021,0.00005,0.00445,0.00005,0.00206,0.01340
1403636701.863553762435913,0.00547,0.00036,0.00006,0.00404,0.00000,0.00257,0.01249
1403636701.913553476333618,0.00642,0.00020,0.00014,0.00387,0.00037,0.00162,0.01263
1403636701.963554382324219,0.00836,0.00043,0.00054,0.00403,0.00129,0.00297,0.01763
1403636702.013554811477661,0.00781,0.00036,0.00038,0.00591,0.00030,0.00272,0.01750
1403636702.063554763793945,0.00678,0.00036,0.00026,0.00790,0.00555,0.00365,0.02450
1403636702.113555669784546,0.00673,0.00039,0.00127,0.00556,0.00475,0.00265,0.02136
1403636702.163555860519409,0.00702,0.00037,0.00081,0.00738,0.00000,0.00469,0.02027
1403636702.213556289672852,0.00709,0.00039,0.00139,0.00678,0.00036,0.00366,0.01967
1403636702.263557672500610,0.00632,0.00032,0.00255,0.00476,0.00670,0.00383,0.02448
1403636702.313559293746948,0.00696,0.00022,0.00052,0.00363,0.00014,0.00227,0.01373
1403636702.363559484481812,0.00439,0.00020,0.00018,0.00324,0.00106,0.00179,0.01086
1403636702.413560867309570,0.00559,0.00028,0.00011,0.00330,0.00000,0.00157,0.01085
1403636702.463561296463013,0.00644,0.00022,0.00163,0.00342,0.00013,0.00298,0.01482
1403636702.513561487197876,0.00589,0.00020,0.00241,0.00274,0.01200,0.00198,0.02523
1403636702.563562393188477,0.00623,0.00040,0.00021,0.00368,0.00122,0.00176,0.01351
1403636702.613561868667603,0.00630,0.00031,0.00028,0.00416,0.00003,0.00237,0.01345
1403636702.663561820983887,0.00531,0.00037,0.00043,0.00289,0.00056,0.00207,0.01163
1403636702.713562011718750,0.00608,0.00031,0.00038,0.00296,0.00312,0.00216,0.01501
1403636702.763561725616455,0.00611,0.00031,0.00013,0.00335,0.00001,0.00206,0.01197
1403636702.813561677932739,0.00578,0.00033,0.00021,0.00381,0.00055,0.00204,0.01272
1403636702.863561153411865,0.00608,0.00046,0.00032,0.00325,0.00565,0.00194,0.01772
1403636702.913560628890991,0.00625,0.00036,0.00008,0.00634,0.01193,0.00180,0.02677
1403636702.963561058044434,0.00633,0.00024,0.00009,0.00480,0.00016,0.00223,0.01385
1403636703.013561487197876,0.00688,0.00044,0.00003,0.00971,0.00000,0.00309,0.02015
1403636703.063562393188477,0.00579,0.00028,0.00018,0.00739,0.00005,0.00273,0.01642
1403636703.113563776016235,0.00571,0.00022,0.00071,0.00479,0.00245,0.00193,0.01580
1403636703.163564443588257,0.00482,0.00025,0.00015,0.00497,0.00062,0.00173,0.01254
1403636703.213564872741699,0.00593,0.00022,0.00509,0.00493,0.00476,0.00203,0.02296
1403636703.263565063476562,0.00493,0.00038,0.00015,0.00595,0.00018,0.00195,0.01354
1403636703.313562870025635,0.00524,0.00026,0.00344,0.00526,0.00023,0.00164,0.01608
1403636703.363563537597656,0.00538,0.00034,0.00015,0.00536,0.00126,0.00216,0.01465
1403636703.413565158843994,0.00573,0.00028,0.00011,0.00536,0.00133,0.00226,0.01508
1403636703.463566780090332,0.00549,0.00024,0.00111,0.00564,0.00008,0.00264,0.01520
1403636703.513566493988037,0.00743,0.00034,0.00070,0.00938,0.00027,0.00374,0.02187
1403636703.563566923141479,0.00686,0.00021,0.00010,0.00518,0.00000,0.00175,0.01410
1403636703.613566398620605,0.00577,0.00023,0.00019,0.00524,0.00002,0.00176,0.01321
1403636703.663566350936890,0.00540,0.00028,0.00001,0.00528,0.00003,0.00183,0.01284
1403636703.713566303253174,0.00615,0.00030,0.00027,0.00576,0.00070,0.00206,0.01524
1403636703.763566732406616,0.00556,0.00021,0.00030,0.00499,0.00000,0.00171,0.01277
1403636703.813566923141479,0.00676,0.00040,0.00590,0.00737,0.00557,0.00307,0.02907
1403636703.863567590713501,0.00531,0.00021,0.00074,0.00536,0.00004,0.00146,0.01313
1403636703.913569211959839,0.00642,0.00055,0.00502,0.00785,0.00009,0.00292,0.02285
1403636703.963568925857544,0.00427,0.00021,0.00078,0.00472,0.00002,0.00170,0.01170
1403636704.013568878173828,0.00575,0.00031,0.00005,0.00486,0.00000,0.00200,0.01296
1403636704.063567876815796,0.00832,0.00052,0.00919,0.00673,0.00345,0.00227,0.03048
1403636704.113566160202026,0.00520,0.00027,0.00032,0.00425,0.00022,0.00175,0.01202
1403636704.163565397262573,0.00573,0.00030,0.00012,0.00474,0.00000,0.00210,0.01298
1403636704.213564157485962,0.00543,0.00020,0.00027,0.00411,0.00124,0.00200,0.01326
1403636704.263564109802246,0.00603,0.00051,0.00079,0.00809,0.00005,0.00294,0.01842
1403636704.313564538955688,0.00626,0.00029,0.00019,0.00428,0.00020,0.00168,0.01290
1403636704.363564968109131,0.00660,0.00056,0.00010,0.00839,0.00000,0.00348,0.01914
1403636704.413564920425415,0.00673,0.00033,0.00006,0.00415,0.00146,0.00223,0.01495
1403636704.463565111160278,0.00603,0.00027,0.00005,0.00412,0.00066,0.00158,0.01270
1403636704.513565063476562,0.00681,0.00050,0.00021,0.00816,0.00395,0.00348,0.02312
1403636704.563565015792847,0.00571,0.00032,0.00017,0.00440,0.00124,0.00168,0.01352
1403636704.613564252853394,0.00526,0.00030,0.00088,0.00462,0.00166,0.00151,0.01424
1403636704.663564443588257,0.00821,0.00054,0.00754,0.00822,0.00027,0.00343,0.02820
1403636704.713564634323120,0.00641,0.00021,0.00082,0.00461,0.00023,0.00223,0.01449
1403636704.763564348220825,0.00578,0.00043,0.00031,0.00456,0.00000,0.00239,0.01347
1403636704.813564777374268,0.00624,0.00039,0.00031,0.00693,0.00000,0.00283,0.01670
1403636704.863564729690552,0.00570,0.00026,0.00028,0.00388,0.00088,0.00180,0.01279
1403636704.913564682006836,0.00558,0.00021,0.00020,0.00388,0.00021,0.00201,0.01209
1403636704.963564634323120,0.00598,0.00021,0.00009,0.00354,0.00263,0.00165,0.01410
1403636705.013564348220825,0.00492,0.00018,0.00020,0.00334,0.00160,0.00160,0.01185
1403636705.063563108444214,0.00550,0.00023,0.00048,0.00429,0.00017,0.00202,0.01269
1403636705.113562107086182,0.00414,0.00018,0.00010,0.00388,0.00022,0.00174,0.01027
1403636705.163560867309570,0.00578,0.00022,0.00035,0.00397,0.00001,0.00220,0.01253
1403636705.213559389114380,0.00714,0.00036,0.00123,0.00339,0.00551,0.00193,0.01956
1403636705.263557910919189,0.00548,0.00027,0.00352,0.00384,0.00247,0.00145,0.01703
1403636705.313559055328369,0.00596,0.00019,0.00016,0.00357,0.00021,0.00148,0.01155
