# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753187.53135 -6.968328 -1.006021 7.151489 0.662749 0.579769 0.336264 0.334004 0.0000003372 0.0000010001 -0.0000006365 0.0000123228 -0.0000078142 0.0000052744 0.0104865403 0.0022185300 0.0006253025 0.0051959970 -0.0000617003 0.0016517104
1521753187.63135 -6.892031 -0.956643 7.115977 0.666697 0.575433 0.335243 0.334670 0.0000003442 0.0000010502 -0.0000006689 0.0000123440 -0.0000078370 0.0000052971 0.0104845505 0.0022319192 0.0006230325 0.0051946902 -0.0000630017 0.0016532349
1521753187.73135 -6.813245 -0.905776 7.055343 0.667209 0.573396 0.330902 0.341399 0.0000003149 0.0000008843 -0.0000005548 0.0000124658 -0.0000078383 0.0000052480 0.0104829250 0.0022461729 0.0006214760 0.0051880689 -0.0000654280 0.0016543769
1521753187.83135 -6.734930 -0.859407 6.980958 0.673105 0.572686 0.321712 0.339797 0.0000003009 0.0000007874 -0.0000005108 0.0000122419 -0.0000079808 0.0000055298 0.0104829347 0.0022602394 0.0006192289 0.0051802229 -0.0000677673 0.0016563893
1521753187.93135 -6.662184 -0.810331 6.924408 0.674807 0.579797 0.304314 0.340388 0.0000002586 0.0000003758 -0.0000002495 0.0000118902 -0.0000081708 0.0000059528 0.0104815776 0.0022732579 0.0006172493 0.0051668452 -0.0000705226 0.0016581338
1521753188.03135 -6.606775 -0.770665 6.874701 0.675547 0.574722 0.304408 0.347370 0.0000002522 0.0000003214 -0.0000002050 0.0000121036 -0.0000081134 0.0000057699 0.0104791162 0.0022842242 0.0006156911 0.0051503030 -0.0000729416 0.0016600139
1521753188.13135 -6.543740 -0.727884 6.810549 0.684204 0.564205 0.308272 0.344247 0.0000002756 0.0000006302 -0.0000004152 0.0000121203 -0.0000081166 0.0000057673 0.0104799934 0.0022929615 0.0006137366 0.0051391147 -0.0000752564 0.0016624516
1521753188.23135 -6.494002 -0.685624 6.755627 0.686348 0.555145 0.314819 0.348755 0.0000002947 0.0000008074 -0.0000005159 0.0000124100 -0.0000080099 0.0000054961 0.0104785082 0.0023006218 0.0006121184 0.0051299057 -0.0000778697 0.0016650786
1521753188.33135 -6.442563 -0.652347 6.714969 0.682968 0.553182 0.315231 0.358013 0.0000002748 0.0000006611 -0.0000004040 0.0000127101 -0.0000079133 0.0000052465 0.0104748077 0.0023064338 0.0006111929 0.0051155128 -0.0000802745 0.0016676386
1521753188.43135 -6.384241 -0.613007 6.674359 0.677150 0.559682 0.320535 0.354233 0.0000002759 0.0000007048 -0.0000004304 0.0000127544 -0.0000079060 0.0000052210 0.0104666327 0.0023100147 0.0006104470 0.0051021107 -0.0000830570 0.0016703686
1521753188.53135 -6.320773 -0.589970 6.619628 0.679677 0.555987 0.320538 0.355209 0.0000002827 0.0000007551 -0.0000004604 0.0000128069 -0.0000079097 0.0000052082 0.0104664968 0.0023179715 0.0006088629 0.0050962513 -0.0000864217 0.0016736120
1521753188.63135 -6.258662 -0.567684 6.568052 0.688536 0.550067 0.305739 0.360372 0.0000002603 0.0000005175 -0.0000003205 0.0000126407 -0.0000080321 0.0000054340 0.0104636722 0.0023233121 0.0006078852 0.0050874440 -0.0000895370 0.0016769040
1521753188.73135 -6.203229 -0.540961 6.528897 0.691106 0.539771 0.300650 0.375005 0.0000002484 0.0000003231 -0.0000001866 0.0000129652 -0.0000079141 0.0000051560 0.0104592241 0.0023292486 0.0006071292 0.0050808029 -0.0000928775 0.0016802966
1521753188.83135 -6.148980 -0.514294 6.478847 0.699450 0.525533 0.298323 0.381561 0.0000002551 0.0000004178 -0.0000002411 0.0000131132 -0.0000078593 0.0000050348 0.0104565958 0.0023354835 0.0006060561 0.0050735884 -0.0000964179 0.0016839299
1521753188.93135 -6.087545 -0.479280 6.416863 0.710841 0.513975 0.293899 0.379682 0.0000002706 0.0000005959 -0.0000003579 0.0000129698 -0.0000079415 0.0000051929 0.0104541996 0.0023409025 0.0006043445 0.0050662464 -0.0001002539 0.0016884823
1521753189.03135 -6.033531 -0.453222 6.362925 0.716851 0.511157 0.280237 0.382505 0.0000002539 0.0000003472 -0.0000002095 0.0000127878 -0.0000080667 0.0000054279 0.0104518694 0.0023485306 0.0006024738 0.0050591806 -0.0001043785 0.0016933348
1521753189.13135 -5.964717 -0.420306 6.316493 0.716439 0.514381 0.278687 0.380079 0.0000002525 0.0000003147 -0.0000001909 0.0000127107 -0.0000081224 0.0000055363 0.0104472804 0.0023540998 0.0006001948 0.0050522121 -0.0001088634 0.0016981587
1521753189.23135 -5.891673 -0.401566 6.267248 0.714653 0.507476 0.290141 0.384131 0.0000002703 0.0000005701 -0.0000003399 0.0000130806 -0.0000079512 0.0000051722 0.0104416895 0.0023614697 0.0005981101 0.0050441644 -0.0001134491 0.0017031596
1521753189.33135 -5.822545 -0.386815 6.218881 0.722359 0.492759 0.292601 0.387002 0.0000003002 0.0000008338 -0.0000004940 0.0000132066 -0.0000078834 0.0000050450 0.0104403798 0.0023672971 0.0005958410 0.0050361939 -0.0001177133 0.0017084338
1521753189.43135 -5.764186 -0.368968 6.184227 0.729809 0.479848 0.287115 0.393307 0.0000003037 0.0000008500 -0.0000004993 0.0000132835 -0.0000078612 0.0000049936 0.0104372241 0.0023731200 0.0005931688 0.0050295891 -0.0001216876 0.0017133252
1521753189.53135 -5.708955 -0.344904 6.145590 0.735570 0.467627 0.281900 0.400992 0.0000003023 0.0000008332 -0.0000004815 0.0000134027 -0.0000078071 0.0000048883 0.0104328929 0.0023791902 0.0005906963 0.0050233994 -0.0001255014 0.0017173069
1521753189.63135 -5.654014 -0.311424 6.094484 0.738801 0.459508 0.276384 0.408212 0.0000002904 0.0000007465 -0.0000004241 0.0000135049 -0.0000077543 0.0000047929 0.0104239551 0.0023862858 0.0005867086 0.0050167881 -0.0001288927 0.0017202784
1521753189.73135 -5.588743 -0.278808 6.052948 0.736771 0.457109 0.273998 0.416106 0.0000002771 0.0000006066 -0.0000003320 0.0000137168 -0.0000076545 0.0000046119 0.0104211919 0.0023930333 0.0005844993 0.0050105683 -0.0001326795 0.0017249839
1521753189.83135 -5.506064 -0.253218 6.007177 0.738100 0.453103 0.275864 0.416900 0.0000002878 0.0000007095 -0.0000003864 0.0000137759 -0.0000076176 0.0000045553 0.0104176111 0.0024001291 0.0005813186 0.0050024475 -0.0001360511 0.0017284524
1521753189.93135 -5.430207 -0.240184 5.957315 0.742320 0.440140 0.283577 0.418118 0.0000003384 0.0000010877 -0.0000005829 0.0000139166 -0.0000074900 0.0000043741 0.0104160972 0.0024071015 0.0005783860 0.0049937319 -0.0001397332 0.0017329864
1521753190.03135 -5.356143 -0.229828 5.912560 0.753016 0.425924 0.274002 0.420092 0.0000003473 0.0000011242 -0.0000006155 0.0000137795 -0.0000075747 0.0000045135 0.0104161579 0.0024131393 0.0005756051 0.0049862483 -0.0001432418 0.0017372880
1521753190.13135 -5.295839 -0.217533 5.887027 0.757287 0.409824 0.264846 0.434071 0.0000003284 0.0000009997 -0.0000005249 0.0000140173 -0.0000074270 0.0000042811 0.0104155451 0.0024189868 0.0005730370 0.0049794975 -0.0001464301 0.0017410380
1521753190.23135 -5.239733 -0.208510 5.857002 0.759922 0.384049 0.260631 0.455079 0.0000003360 0.0000010515 -0.0000005041 0.0000145422 -0.0000070563 0.0000037593 0.0104165005 0.0024240919 0.0005702559 0.0049737705 -0.0001494144 0.0017451450
1521753190.33135 -5.168992 -0.206873 5.802099 0.770140 0.366114 0.250490 0.458367 0.0000003481 0.0000011154 -0.0000005429 0.0000144434 -0.0000071123 0.0000038410 0.0104173840 0.0024293075 0.0005666782 0.0049659266 -0.0001517364 0.0017478186
1521753190.43135 -5.093385 -0.216005 5.759675 0.778554 0.351078 0.237451 0.462834 0.0000003382 0.0000010358 -0.0000005099 0.0000143571 -0.0000071719 0.0000039248 0.0104181372 0.0024349842 0.0005626130 0.0049565673 -0.0001540052 0.0017512701
1521753190.53135 -5.010635 -0.241873 5.726212 0.786359 0.327242 0.237911 0.466851 0.0000004071 0.0000014238 -0.0000006939 0.0000143956 -0.0000070630 0.0000038064 0.0104214463 0.0024389700 0.0005590077 0.0049465427 -0.0001558675 0.0017546953
1521753190.63135 -4.927592 -0.270622 5.708988 0.794005 0.294455 0.237091 0.476068 0.0000005122 0.0000018752 -0.0000008811 0.0000145280 -0.0000068406 0.0000035568 0.0104250595 0.0024424897 0.0005551123 0.0049349032 -0.0001560374 0.0017563533
1521753190.73135 -4.847536 -0.302678 5.704694 0.801361 0.266329 0.224687 0.486214 0.0000005362 0.0000019633 -0.0000009058 0.0000146259 -0.0000067586 0.0000034570 0.0104323740 0.0024464026 0.0005495324 0.0049218230 -0.0001542822 0.0017584321
1521753190.83135 -4.765724 -0.331543 5.708099 0.804191 0.249398 0.203842 0.499526 0.0000004505 0.0000016225 -0.0000007264 0.0000148452 -0.0000066964 0.0000033532 0.0104427299 0.0024489460 0.0005449386 0.0049083762 -0.0001505979 0.0017574717
1521753190.93135 -4.680133 -0.364315 5.713700 0.799359 0.236277 0.184293 0.520801 0.0000003617 0.0000011605 -0.0000004707 0.0000153597 -0.0000063723 0.0000029692 0.0104534872 0.0024511515 0.0005408328 0.0048954339 -0.0001466680 0.0017570616
1521753191.03135 -4.591954 -0.400735 5.710860 0.799150 0.226504 0.171402 0.529788 0.0000003305 0.0000009309 -0.0000003619 0.0000155543 -0.0000062709 0.0000028513 0.0104641094 0.0024497200 0.0005395541 0.0048797681 -0.0001391002 0.0017516264
1521753191.13135 -4.512311 -0.451356 5.709513 0.805044 0.219312 0.158422 0.527930 0.0000003144 0.0000007561 -0.0000003019 0.0000154338 -0.0000064675 0.0000030387 0.0104782504 0.0024480612 0.0005379823 0.0048685199 -0.0001351423 0.0017508336
1521753191.23135 -4.444450 -0.509960 5.708946 0.807484 0.208930 0.150823 0.530632 0.0000003146 0.0000007309 -0.0000002896 0.0000154882 -0.0000064770 0.0000030379 0.0104938319 0.0024443123 0.0005364523 0.0048588560 -0.0001308961 0.0017502952
1521753191.33135 -4.376423 -0.568657 5.697308 0.804703 0.201377 0.146891 0.538816 0.0000003130 0.0000006972 -0.0000002613 0.0000157378 -0.0000062868 0.0000028354 0.0105088636 0.0024383311 0.0005350156 0.0048498652 -0.0001270361 0.0017500474
1521753191.43135 -4.301978 -0.640656 5.681198 0.803749 0.206942 0.137253 0.540670 0.0000002891 0.0000003183 -0.0000001066 0.0000157800 -0.0000063280 0.0000028632 0.0105248488 0.0024323952 0.0005336724 0.0048406779 -0.0001232298 0.0017493186
1521753191.53135 -4.222431 -0.719496 5.674963 0.800607 0.223042 0.131773 0.540293 0.0000002836 -0.0000001340 0.0000000801 0.0000157735 -0.0000063902 0.0000029182 0.0105424749 0.0024253323 0.0005314504 0.0048313551 -0.0001194414 0.0017498656
1521753191.63135 -4.141896 -0.800306 5.677437 0.796693 0.240561 0.136106 0.537481 0.0000002875 -0.0000003336 0.0000001648 0.0000157525 -0.0000064423 0.0000029686 0.0105594234 0.0024177054 0.0005297177 0.0048223068 -0.0001159504 0.0017496162
1521753191.73135 -4.055358 -0.886136 5.675497 0.795041 0.256265 0.146843 0.529788 0.0000002839 -0.0000002751 0.0000001444 0.0000156475 -0.0000065781 0.0000031071 0.0105784006 0.0024096535 0.0005280146 0.0048147418 -0.0001124881 0.0017497184
1521753191.83135 -3.973606 -0.969632 5.668565 0.791372 0.269207 0.156951 0.525951 0.0000002800 -0.0000002256 0.0000001235 0.0000156581 -0.0000066066 0.0000031351 0.0105977553 0.0024016223 0.0005268810 0.0048079248 -0.0001092388 0.0017490933
1521753191.93135 -3.897723 -1.051630 5.654647 0.787221 0.278979 0.159623 0.526283 0.0000002849 -0.0000003573 0.0000001786 0.0000157200 -0.0000065741 0.0000031004 0.0106184967 0.0023922365 0.0005248625 0.0048028370 -0.0001060736 0.0017489846
1521753192.03135 -3.823401 -1.132979 5.645559 0.786289 0.283639 0.158535 0.525514 0.0000002926 -0.0000004659 0.0000002261 0.0000157136 -0.0000066125 0.0000031384 0.0106413256 0.0023814403 0.0005222531 0.0047997297 -0.0001029221 0.0017492710
1521753192.13135 -3.761320 -1.209256 5.641028 0.787233 0.287531 0.163972 0.520292 0.0000002879 -0.0000003368 0.0000001739 0.0000156500 -0.0000067233 0.0000032518 0.0106652449 0.0023697458 0.0005197883 0.0047980933 -0.0000998089 0.0017493927
1521753192.23135 -3.712487 -1.282687 5.638886 0.790575 0.286031 0.175881 0.512097 0.0000002819 0.0000000998 -0.0000000189 0.0000155665 -0.0000068527 0.0000033881 0.0106856370 0.0023571730 0.0005182159 0.0047986400 -0.0000969264 0.0017491215
1521753192.33135 -3.670693 -1.355220 5.617594 0.790000 0.292308 0.185646 0.505955 0.0000002890 0.0000003033 -0.0000001132 0.0000155190 -0.0000069270 0.0000034707 0.0107052262 0.0023435724 0.0005163039 0.0048009089 -0.0000939142 0.0017493190
1521753192.43135 -3.639099 -1.420277 5.586447 0.778554 0.304051 0.193039 0.513948 0.0000002861 0.0000001414 -0.0000000381 0.0000158916 -0.0000066406 0.0000031513 0.0107169400 0.0023314822 0.0005150338 0.0048036044 -0.0000910968 0.0017497352
1521753192.53135 -3.600523 -1.498709 5.529631 0.772061 0.318181 0.196124 0.514021 0.0000002875 -0.0000000732 0.0000000502 0.0000159709 -0.0000066123 0.0000031184 0.0107200540 0.0023214797 0.0005145654 0.0048063565 -0.0000882610 0.0017504291
1521753192.63135 -3.570953 -1.575674 5.465415 0.774301 0.327977 0.193461 0.505432 0.0000002914 -0.0000002071 0.0000001092 0.0000156943 -0.0000068859 0.0000034103 0.0107043611 0.0023193878 0.0005159041 0.0048050449 -0.0000857262 0.0017508501
1521753192.73134 -3.545469 -1.648450 5.412650 0.774154 0.334432 0.194068 0.501178 0.0000002949 -0.0000002606 0.0000001327 0.0000155851 -0.0000069973 0.0000035352 0.0106944349 0.0023177991 0.0005164127 0.0048028997 -0.0000827765 0.0017513953
1521753192.83134 -3.512889 -1.721803 5.364619 0.770926 0.334804 0.197431 0.504579 0.0000002968 -0.0000002434 0.0000001179 0.0000157583 -0.0000068834 0.0000033994 0.0106819013 0.0023193521 0.0005172455 0.0047989294 -0.0000797892 0.0017521023
1521753192.93134 -3.465857 -1.796731 5.302050 0.772703 0.344234 0.195382 0.496245 0.0000003033 -0.0000003507 0.0000001712 0.0000154880 -0.0000071291 0.0000036836 0.0106775618 0.0023192183 0.0005159879 0.0047947189 -0.0000757891 0.0017530416
1521753193.03134 -3.425542 -1.863224 5.242202 0.764398 0.352831 0.199424 0.501434 0.0000003147 -0.0000005141 0.0000002348 0.0000157154 -0.0000069535 0.0000034764 0.0106703186 0.0023224041 0.0005151461 0.0047888951 -0.0000722036 0.0017541914
1521753193.13134 -3.388989 -1.926675 5.182612 0.754642 0.362898 0.214082 0.502981 0.0000003108 -0.0000004044 0.0000001732 0.0000159791 -0.0000067445 0.0000032450 0.0106714368 0.0023211948 0.0005124651 0.0047863295 -0.0000678631 0.0017560836
1521753193.23134 -3.353368 -1.989174 5.113626 0.747675 0.381615 0.228266 0.493200 0.0000003094 -0.0000002934 0.0000001234 0.0000159092 -0.0000068340 0.0000033397 0.0106702178 0.0023230573 0.0005102180 0.0047817727 -0.0000640972 0.0017581743
1521753193.33134 -3.311351 -2.051348 5.052130 0.745534 0.402466 0.228739 0.479457 0.0000003220 -0.0000004631 0.0000002100 0.0000155130 -0.0000071782 0.0000037410 0.0106727962 0.0023234937 0.0005070398 0.0047786143 -0.0000600868 0.0017608838
1521753193.43134 -3.257125 -2.124118 5.006084 0.744869 0.412777 0.238045 0.467033 0.0000003160 -0.0000002325 0.0000001023 0.0000153038 -0.0000073694 0.0000039788 0.0106778312 0.0023236673 0.0005035236 0.0047758804 -0.0000563009 0.0017637498
1521753193.53134 -3.197766 -2.203391 4.966810 0.742212 0.411721 0.245735 0.468212 0.0000003164 -0.0000000661 0.0000000181 0.0000154682 -0.0000072380 0.0000038171 0.0106885557 0.0023222489 0.0004989181 0.0047737846 -0.0000523820 0.0017667354
1521753193.63134 -3.139029 -2.286127 4.926614 0.740725 0.408527 0.246143 0.473124 0.0000003193 -0.0000000890 0.0000000274 0.0000156172 -0.0000071090 0.0000036668 0.0107022068 0.0023203442 0.0004940289 0.0047721473 -0.0000483002 0.0017694176
1521753193.73134 -3.086005 -2.366573 4.897508 0.732190 0.403461 0.252675 0.487107 0.0000003219 -0.0000001072 0.0000000304 0.0000161348 -0.0000066599 0.0000031717 0.0107162227 0.0023179400 0.0004897981 0.0047714967 -0.0000443078 0.0017715436
1521753193.83134 -3.021060 -2.458143 4.860044 0.728908 0.407374 0.256768 0.486630 0.0000003234 -0.0000000966 0.0000000248 0.0000161778 -0.0000066106 0.0000031259 0.0107317763 0.0023157820 0.0004858898 0.0047706013 -0.0000405752 0.0017725910
1521753193.93134 -2.933454 -2.555313 4.816201 0.724380 0.426631 0.257817 0.476225 0.0000003294 -0.0000002849 0.0000001091 0.0000158834 -0.0000068640 0.0000033994 0.0107490192 0.0023148558 0.0004823444 0.0047691880 -0.0000369903 0.0017722490
1521753194.03134 -2.853093 -2.643440 4.796041 0.708839 0.441953 0.266295 0.480948 0.0000003499 -0.0000005523 0.0000002116 0.0000161371 -0.0000066112 0.0000031366 0.0107660142 0.0023143824 0.0004795237 0.0047688672 -0.0000338726 0.0017745821
1521753194.13134 -2.759761 -2.733948 4.785655 0.701716 0.451337 0.275116 0.477704 0.0000003535 -0.0000005156 0.0000001918 0.0000161878 -0.0000065681 0.0000030928 0.0107818686 0.0023149912 0.0004784445 0.0047684326 -0.0000318609 0.0017753781
1521753194.23134 -2.654729 -2.823606 4.776560 0.692581 0.457915 0.278532 0.482769 0.0000003732 -0.0000007178 0.0000002628 0.0000163556 -0.0000063690 0.0000029039 0.0107940462 0.0023186822 0.0004806167 0.0047667800 -0.0000316213 0.0017725601
1521753194.33134 -2.545249 -2.910587 4.769056 0.681354 0.464670 0.282703 0.489815 0.0000004012 -0.0000009636 0.0000003391 0.0000165619 -0.0000060877 0.0000026545 0.0108076569 0.0023230311 0.0004824237 0.0047653146 -0.0000315684 0.0017690668
1521753194.43134 -2.426302 -2.996955 4.775469 0.674894 0.471889 0.286004 0.489940 0.0000004185 -0.0000010810 0.0000003786 0.0000165857 -0.0000060250 0.0000026043 0.0108231690 0.0023277560 0.0004834181 0.0047642322 -0.0000313892 0.0017661105
1521753194.53134 -2.315320 -3.079984 4.796643 0.671767 0.472862 0.294398 0.488323 0.0000004001 -0.0000009134 0.0000003088 0.0000166812 -0.0000059339 0.0000025254 0.0108381519 0.0023339187 0.0004861211 0.0047625382 -0.0000326723 0.0017614765
1521753194.63134 -2.201534 -3.169405 4.813868 0.676253 0.467424 0.305806 0.480292 0.0000003594 -0.0000003814 0.0000001160 0.0000166870 -0.0000059680 0.0000025498 0.0108525119 0.0023407899 0.0004895895 0.0047608225 -0.0000346096 0.0017562011
1521753194.73134 -2.085879 -3.251680 4.817721 0.675160 0.466635 0.315534 0.476287 0.0000003513 -0.0000000937 0.0000000111 0.0000167148 -0.0000058963 0.0000024929 0.0108695977 0.0023463753 0.0004907437 0.0047607286 -0.0000351950 0.0017525224
1521753194.83134 -1.969850 -3.330201 4.815511 0.669184 0.470063 0.320167 0.478253 0.0000003509 -0.0000001439 0.0000000290 0.0000168166 -0.0000057499 0.0000023752 0.0108893779 0.0023505827 0.0004903386 0.0047624289 -0.0000345911 0.0017502272
1521753194.93134 -1.841318 -3.411839 4.819424 0.661543 0.476893 0.328253 0.476639 0.0000003494 -0.0000001332 0.0000000258 0.0000169053 -0.0000056452 0.0000022901 0.0109120129 0.0023553666 0.0004899651 0.0047646655 -0.0000342102 0.0017474943
1521753195.03134 -1.712979 -3.484886 4.843114 0.647752 0.485879 0.341366 0.477292 0.0000003482 -0.0000001612 0.0000000344 0.0000171172 -0.0000053572 0.0000020727 0.0109340282 0.0023611212 0.0004902835 0.0047670139 -0.0000347695 0.0017439721
1521753195.13134 -1.582159 -3.552169 4.867816 0.636716 0.497626 0.349875 0.473866 0.0000003539 -0.0000002470 0.0000000606 0.0000171603 -0.0000052562 0.0000020099 0.0109554944 0.0023651537 0.0004914632 0.0047716124 -0.0000357864 0.0017412114
1521753195.23134 -1.444766 -3.610884 4.880758 0.628832 0.513100 0.353233 0.465323 0.0000003630 -0.0000003727 0.0000001040 0.0000170630 -0.0000054372 0.0000021417 0.0109807123 0.0023700402 0.0004916110 0.0047770364 -0.0000369164 0.0017390265
1521753195.33134 -1.307051 -3.667113 4.878396 0.617809 0.523790 0.358696 0.463997 0.0000003761 -0.0000005431 0.0000001557 0.0000171464 -0.0000053504 0.0000020828 0.0110058307 0.0023743231 0.0004909015 0.0047831596 -0.0000376521 0.0017376056
1521753195.43134 -1.169569 -3.719497 4.867233 0.604441 0.528348 0.370334 0.467281 0.0000003823 -0.0000006065 0.0000001594 0.0000173885 -0.0000049710 0.0000018318 0.0110301376 0.0023794163 0.0004902823 0.0047878827 -0.0000385747 0.0017353216
1521753195.53134 -1.026603 -3.769000 4.874874 0.597783 0.529165 0.375430 0.470843 0.0000003873 -0.0000006641 0.0000001664 0.0000175204 -0.0000047324 0.0000016894 0.0110551466 0.0023851794 0.0004894100 0.0047935288 -0.0000391658 0.0017340625
1521753195.63134 -0.880888 -3.822846 4.896049 0.599845 0.526295 0.374383 0.472267 0.0000003861 -0.0000006366 0.0000001591 0.0000175316 -0.0000047164 0.0000016839 0.0110815959 0.0023911173 0.0004881978 0.0048003900 -0.0000400801 0.0017334822
1521753195.73134 -0.738181 -3.872490 4.911715 0.603912 0.526442 0.375596 0.465914 0.0000003762 -0.0000004361 0.0000001085 0.0000174318 -0.0000048824 0.0000017881 0.0111091170 0.0023968634 0.0004870330 0.0048079150 -0.0000411682 0.0017335817
1521753195.83134 -0.596779 -3.916334 4.910163 0.598564 0.527430 0.380708 0.467547 0.0000003809 -0.0000004438 0.0000001050 0.0000175349 -0.0000047000 0.0000016817 0.0111359042 0.0024017227 0.0004859347 0.0048162557 -0.0000423602 0.0017340448
1521753195.93134 -0.462140 -3.957020 4.895422 0.591378 0.527899 0.389054 0.469289 0.0000003829 -0.0000004059 0.0000000869 0.0000176710 -0.0000044236 0.0000015267 0.0111605334 0.0024074797 0.0004848173 0.0048231784 -0.0000426564 0.0017343964
1521753196.03134 -0.315539 -3.989224 4.894506 0.581308 0.532054 0.397094 0.470442 0.0000003902 -0.0000004719 0.0000000958 0.0000177756 -0.0000041663 0.0000013931 0.0111830639 0.0024139841 0.0004839214 0.0048304092 -0.0000431758 0.0017351758
1521753196.13134 -0.163680 -4.013282 4.916280 0.569045 0.535954 0.410209 0.469755 0.0000003915 -0.0000004322 0.0000000772 0.0000179262 -0.0000038226 0.0000012269 0.0112049197 0.0024212964 0.0004832366 0.0048384416 -0.0000439484 0.0017360751
1521753196.23134 -0.004026 -4.032851 4.936868 0.566116 0.542241 0.414550 0.462206 0.0000003917 -0.0000003465 0.0000000592 0.0000178763 -0.0000039366 0.0000012832 0.0112322707 0.0024287917 0.0004825309 0.0048476110 -0.0000439735 0.0017367940
1521753196.33134 0.159412 -4.044284 4.935765 0.565620 0.550080 0.414514 0.453502 0.0000003946 -0.0000003092 0.0000000526 0.0000177323 -0.0000041914 0.0000014092 0.0112582547 0.0024358479 0.0004816347 0.0048561853 -0.0000435813 0.0017370500
1521753196.43134 0.320321 -4.058041 4.921456 0.568298 0.543359 0.419586 0.453592 0.0000003937 -0.0000000563 -0.0000000103 0.0000178115 -0.0000040496 0.0000013427 0.0112849391 0.0024435830 0.0004808715 0.0048665702 -0.0000442423 0.0017384879
1521753196.53134 0.479513 -4.068038 4.911211 0.574586 0.533984 0.421160 0.455342 0.0000003989 0.0000001920 -0.0000000683 0.0000178316 -0.0000039424 0.0000012946 0.0113107749 0.0024518324 0.0004800534 0.0048761168 -0.0000444973 0.0017399186
1521753196.63134 0.644205 -4.078706 4.923823 0.576897 0.526631 0.416537 0.465131 0.0000003979 0.0000000678 -0.0000000411 0.0000178675 -0.0000037670 0.0000012174 0.0113363408 0.0024600138 0.0004797745 0.0048858843 -0.0000454082 0.0017402727
1521753196.73134 0.795676 -4.091023 4.946906 0.582559 0.519231 0.413198 0.469353 0.0000004038 0.0000001369 -0.0000000572 0.0000178823 -0.0000037306 0.0000012076 0.0113716966 0.0024675719 0.0004792351 0.0048970280 -0.0000451689 0.0017411811
1521753196.83134 0.949829 -4.109293 4.951660 0.596601 0.512376 0.410160 0.461851 0.0000004253 0.0000005367 -0.0000001552 0.0000177238 -0.0000040522 0.0000013665 0.0114101245 0.0024737786 0.0004790382 0.0049095002 -0.0000455121 0.0017425289
1521753196.93134 1.100109 -4.133883 4.933664 0.609908 0.500638 0.405663 0.461315 0.0000004550 0.0000008391 -0.0000002352 0.0000176456 -0.0000041962 0.0000014479 0.0114497086 0.0024799033 0.0004784638 0.0049233708 -0.0000461796 0.0017442642
1521753197.03134 1.249784 -4.162074 4.913915 0.620444 0.488827 0.403292 0.462010 0.0000004927 0.0000011267 -0.0000003107 0.0000176079 -0.0000042399 0.0000014784 0.0114907302 0.0024864945 0.0004778264 0.0049382573 -0.0000468907 0.0017461675
1521753197.13134 1.406570 -4.191077 4.918370 0.622279 0.479562 0.408216 0.464919 0.0000005334 0.0000013731 -0.0000003545 0.0000177092 -0.0000040150 0.0000013693 0.0115312510 0.0024927736 0.0004768642 0.0049540603 -0.0000475422 0.0017479002
1521753197.23134 1.568631 -4.211553 4.938218 0.623438 0.477538 0.400515 0.472090 0.0000005036 0.0000011359 -0.0000003005 0.0000177723 -0.0000040131 0.0000013703 0.0115727474 0.0024984898 0.0004764141 0.0049710685 -0.0000480869 0.0017495486
1521753197.33134 1.731331 -4.231388 4.953083 0.623066 0.485051 0.390050 0.473683 0.0000004648 0.0000007316 -0.0000002196 0.0000176885 -0.0000042474 0.0000014916 0.0116142131 0.0025050343 0.0004762063 0.0049894796 -0.0000482810 0.0017505789
1521753197.43134 1.891441 -4.255057 4.944334 0.625276 0.487515 0.384768 0.472559 0.0000004625 0.0000006251 -0.0000002023 0.0000176292 -0.0000044288 0.0000015901 0.0116557749 0.0025106303 0.0004743137 0.0050082033 -0.0000482833 0.0017507441
1521753197.53134 2.053465 -4.287491 4.922129 0.630940 0.479798 0.381943 0.475214 0.0000004743 0.0000007249 -0.0000002299 0.0000176527 -0.0000044294 0.0000015910 0.0116933253 0.0025173233 0.0004700702 0.0050278695 -0.0000480430 0.0017494612
1521753197.63134 2.212622 -4.326629 4.917431 0.639410 0.461477 0.377529 0.485455 0.0000004930 0.0000008887 -0.0000002604 0.0000177786 -0.0000042282 0.0000014901 0.0117412565 0.0025245628 0.0004683187 0.0050500832 -0.0000481582 0.0017502896
1521753197.73134 2.357295 -4.367615 4.935371 0.644263 0.445835 0.366648 0.501722 0.0000004799 0.0000007197 -0.0000002068 0.0000179498 -0.0000039852 0.0000013738 0.0117883678 0.0025309142 0.0004673463 0.0050725039 -0.0000481843 0.0017507240
1521753197.83134 2.516409 -4.414884 4.952085 0.656219 0.439523 0.352097 0.502219 0.0000004778 0.0000006415 -0.0000002034 0.0000178075 -0.0000043439 0.0000015579 0.0118297419 0.0025371981 0.0004671239 0.0050946481 -0.0000483314 0.0017512074
1521753197.93134 2.655912 -4.472030 4.948944 0.672224 0.432411 0.340225 0.495361 0.0000004938 0.0000007810 -0.0000002639 0.0000175253 -0.0000048567 0.0000018537 0.0118629479 0.0025449087 0.0004678327 0.0051182238 -0.0000478793 0.0017497239
