# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636953.951607704162598,0.00745,0.00027,0.00058,0.00370,0.00104,0.00289,0.01594
1403636954.001607656478882,0.00882,0.00026,0.00017,0.00388,0.00004,0.00290,0.01608
1403636954.051607847213745,0.00865,0.00050,0.00071,0.00418,0.00159,0.00343,0.01908
1403636954.101607561111450,0.00750,0.00028,0.00061,0.00236,0.00144,0.00220,0.01440
1403636954.151609182357788,0.00814,0.00046,0.00026,0.00370,0.00067,0.00339,0.01661
1403636954.201609849929810,0.00705,0.00026,0.00027,0.00315,0.00021,0.00280,0.01374
1403636954.251610755920410,0.00763,0.00027,0.00036,0.00316,0.00407,0.00275,0.01825
1403636954.301611185073853,0.00944,0.00036,0.00073,0.00479,0.00024,0.00378,0.01935
1403636954.351611852645874,0.00806,0.00034,0.00038,0.00251,0.00320,0.00261,0.01711
1403636954.401613235473633,0.00815,0.00031,0.00078,0.00277,0.00105,0.00258,0.01565
1403636954.451612949371338,0.00748,0.00019,0.00031,0.00194,0.00183,0.00217,0.01393
1403636954.501613140106201,0.00995,0.00042,0.00131,0.00321,0.00105,0.00309,0.01904
1403636954.551614046096802,0.00998,0.00036,0.00094,0.00329,0.00099,0.00285,0.01842
1403636954.601613283157349,0.01110,0.00023,0.00158,0.00233,0.00000,0.00259,0.01783
1403636954.651611804962158,0.00915,0.00025,0.00193,0.00201,0.00043,0.00281,0.01659
1403636954.701610326766968,0.00987,0.00018,0.00083,0.00115,0.00029,0.00197,0.01430
1403636954.751608610153198,0.00799,0.00021,0.00014,0.00096,0.00034,0.00183,0.01148
1403636954.801608800888062,0.00958,0.00025,0.00057,0.00148,0.00000,0.00266,0.01455
1403636954.851607561111450,0.00878,0.00025,0.00045,0.00147,0.00108,0.00275,0.01478
1403636954.901607751846313,0.00881,0.00026,0.00037,0.00168,0.00393,0.00281,0.01786
1403636954.951608419418335,0.00790,0.00024,0.00063,0.00219,0.00356,0.00241,0.01695
1403636955.001611232757568,0.00854,0.00038,0.00064,0.00420,0.00044,0.00386,0.01807
1403636955.051612377166748,0.00920,0.00035,0.00035,0.00268,0.00064,0.00271,0.01594
1403636955.101614713668823,0.00670,0.00026,0.00095,0.00249,0.00136,0.00270,0.01446
1403636955.151615142822266,0.00859,0.00026,0.00039,0.00266,0.01208,0.00223,0.02623
1403636955.201615333557129,0.00788,0.00042,0.00041,0.00617,0.00193,0.00275,0.01956
1403636955.251615762710571,0.00980,0.00036,0.00139,0.00452,0.00000,0.00323,0.01930
1403636955.301615476608276,0.00889,0.00054,0.00142,0.00458,0.00255,0.00270,0.02068
1403636955.351615190505981,0.00742,0.00023,0.00045,0.00247,0.00039,0.00204,0.01301
1403636955.401616096496582,0.00788,0.00029,0.00094,0.00225,0.00082,0.00136,0.01354
1403636955.451616525650024,0.01251,0.00040,0.00051,0.00533,0.00028,0.00367,0.02270
1403636955.501617193222046,0.00800,0.00039,0.00098,0.00487,0.00576,0.00354,0.02354
1403636955.551616907119751,0.00682,0.00039,0.00060,0.00413,0.00055,0.00280,0.01530
1403636955.601615428924561,0.01287,0.00048,0.00128,0.00459,0.00130,0.00295,0.02347
1403636955.651613950729370,0.00888,0.00045,0.00021,0.00383,0.00124,0.00361,0.01822
1403636955.701614618301392,0.00705,0.00032,0.00034,0.00370,0.00038,0.00302,0.01481
1403636955.751613616943359,0.00551,0.00029,0.00120,0.00356,0.00269,0.00245,0.01571
1403636955.801612615585327,0.00735,0.00051,0.00014,0.00367,0.00141,0.00330,0.01637
1403636955.851614475250244,0.00714,0.00040,0.00035,0.00512,0.00870,0.00283,0.02455
1403636955.901615858078003,0.00711,0.00024,0.00017,0.00284,0.00059,0.00216,0.01311
1403636955.951616764068604,0.00747,0.00060,0.00130,0.00595,0.00194,0.00338,0.02065
1403636956.001618146896362,0.00840,0.00045,0.00110,0.00437,0.00304,0.00273,0.02008
1403636956.051618099212646,0.00713,0.00039,0.00073,0.00744,0.00333,0.00346,0.02247
1403636956.101619005203247,0.00810,0.00029,0.00029,0.00377,0.00304,0.00263,0.01811
1403636956.151619911193848,0.00712,0.00060,0.00165,0.00854,0.00310,0.00296,0.02397
1403636956.201621532440186,0.00684,0.00036,0.00537,0.00796,0.00015,0.00260,0.02327
1403636956.251622676849365,0.00876,0.00049,0.00011,0.00842,0.00171,0.00419,0.02369
1403636956.301626682281494,0.00609,0.00049,0.00318,0.00702,0.00275,0.00287,0.02240
1403636956.351628541946411,0.00768,0.00056,0.00073,0.00688,0.00208,0.00274,0.02068
1403636956.401631116867065,0.00672,0.00020,0.00396,0.00360,0.00016,0.00194,0.01657
1403636956.451632499694824,0.00902,0.00065,0.00276,0.00617,0.00104,0.00351,0.02315
1403636956.501631259918213,0.00625,0.00042,0.00375,0.00347,0.00121,0.00149,0.01659
1403636956.551628112792969,0.00662,0.00051,0.00349,0.00632,0.00455,0.00279,0.02427
1403636956.601625442504883,0.00896,0.00041,0.00291,0.00827,0.00006,0.00327,0.02388
1403636956.651622772216797,0.00742,0.00060,0.01158,0.00660,0.00160,0.00269,0.03049
1403636956.701618909835815,0.00720,0.00037,0.00015,0.00814,0.00128,0.00303,0.02016
1403636956.751615285873413,0.00684,0.00027,0.00064,0.00589,0.00128,0.00307,0.01799
1403636956.801613569259644,0.00679,0.00029,0.00330,0.00560,0.00037,0.00305,0.01939
1403636956.851612806320190,0.00667,0.00026,0.00033,0.00564,0.00034,0.00274,0.01598
1403636956.901612758636475,0.00681,0.00046,0.00666,0.00512,0.00234,0.00211,0.02351
1403636956.951614618301392,0.00757,0.00021,0.00131,0.00337,0.00001,0.00220,0.01467
1403636957.001618385314941,0.00803,0.00044,0.00358,0.00502,0.00499,0.00318,0.02523
1403636957.051619052886963,0.00689,0.00031,0.00200,0.00547,0.00103,0.00217,0.01788
1403636957.101616859436035,0.00555,0.00026,0.00393,0.00510,0.00258,0.00230,0.01972
1403636957.151615858078003,0.00391,0.00021,0.00483,0.00338,0.00019,0.00216,0.01467
1403636957.201614856719971,0.00479,0.00030,0.00140,0.00315,0.00028,0.00233,0.01226
1403636957.251614809036255,0.00521,0.00023,0.00087,0.00291,0.00412,0.00197,0.01532
1403636957.301614761352539,0.00535,0.00038,0.00005,0.00325,0.00000,0.00245,0.01148
1403636957.351614475250244,0.00544,0.00018,0.00012,0.00288,0.00024,0.00213,0.01099
1403636957.401614427566528,0.00544,0.00036,0.00002,0.00262,0.00166,0.00242,0.01252
1403636957.451614141464233,0.00583,0.00021,0.00010,0.00280,0.00024,0.00192,0.01111
1403636957.501614093780518,0.00667,0.00018,0.00507,0.00264,0.00260,0.00175,0.01891
1403636957.551614522933960,0.00600,0.00026,0.00005,0.00358,0.00065,0.00264,0.01317
1403636957.601615190505981,0.00882,0.00043,0.00003,0.00574,0.00036,0.00302,0.01840
1403636957.651615142822266,0.00574,0.00034,0.00008,0.00261,0.00158,0.00226,0.01261
1403636957.701614618301392,0.01003,0.00065,0.00039,0.00627,0.00545,0.00310,0.02589
1403636957.751613378524780,0.00639,0.00030,0.00267,0.00805,0.00650,0.00255,0.02646
1403636957.801604270935059,0.00699,0.00022,0.00371,0.00307,0.00521,0.00202,0.02121
1403636957.851603269577026,0.00780,0.00019,0.00002,0.00381,0.00066,0.00209,0.01456
1403636957.901603221893311,0.00664,0.00030,0.00011,0.00363,0.00002,0.00206,0.01276
1403636957.951601028442383,0.00606,0.00022,0.00032,0.00305,0.00001,0.00218,0.01185
1403636958.001600503921509,0.00839,0.00031,0.00059,0.00432,0.00009,0.00314,0.01684
1403636958.051599502563477,0.00732,0.00018,0.00035,0.00213,0.00066,0.00202,0.01267
1403636958.101596117019653,0.00534,0.00030,0.00151,0.00324,0.00643,0.00309,0.01990
1403636958.201593399047852,0.00590,0.00027,0.00224,0.00174,0.00012,0.00204,0.01231
1403636958.251593828201294,0.00626,0.00020,0.00026,0.00216,0.00000,0.00221,0.01109
1403636958.301593542098999,0.00404,0.00018,0.00020,0.00198,0.00025,0.00221,0.00886
1403636958.351594448089600,0.00667,0.00030,0.00002,0.00213,0.00005,0.00244,0.01161
1403636958.401593923568726,0.00570,0.00031,0.00002,0.00320,0.00022,0.00339,0.01285
1403636958.451592683792114,0.00613,0.00036,0.00017,0.00371,0.00077,0.00394,0.01509
1403636958.501593589782715,0.00521,0.00024,0.00021,0.00270,0.00476,0.00248,0.01558
1403636958.551593303680420,0.00526,0.00028,0.00002,0.00358,0.00008,0.00322,0.01245
1403636958.601593255996704,0.00535,0.00020,0.00011,0.00185,0.00000,0.00220,0.00972
1403636958.651593923568726,0.00572,0.00026,0.00004,0.00187,0.00006,0.00245,0.01040
1403636958.701594829559326,0.00525,0.00027,0.00002,0.00307,0.00025,0.00184,0.01071
1403636958.751596450805664,0.00557,0.00018,0.00007,0.00157,0.00214,0.00214,0.01167
1403636958.801603794097900,0.00700,0.00040,0.00003,0.00335,0.01623,0.00175,0.02876
1403636958.851604938507080,0.00663,0.00020,0.00010,0.00307,0.00015,0.00217,0.01232
1403636958.901607036590576,0.00366,0.00019,0.00002,0.00315,0.00068,0.00179,0.00949
1403636958.951611280441284,0.00479,0.00036,0.00002,0.00313,0.00004,0.00264,0.01098
1403636959.001614570617676,0.00699,0.00053,0.00003,0.00582,0.00022,0.00309,0.01667
1403636959.051618099212646,0.00653,0.00038,0.00010,0.00595,0.00307,0.00303,0.01906
1403636959.101621150970459,0.00543,0.00032,0.00226,0.00277,0.00044,0.00248,0.01369
1403636959.151623725891113,0.00678,0.00031,0.00009,0.00511,0.00009,0.00310,0.01548
1403636959.201625108718872,0.00469,0.00029,0.00014,0.00497,0.00022,0.00259,0.01291
1403636959.251626253128052,0.00464,0.00032,0.00007,0.00329,0.00006,0.00258,0.01096
1403636959.301626443862915,0.00569,0.00038,0.00003,0.00547,0.00183,0.00306,0.01647
1403636959.351626634597778,0.00559,0.00030,0.00015,0.00462,0.00076,0.00277,0.01419
1403636959.401627540588379,0.00643,0.00038,0.00003,0.00511,0.00215,0.00347,0.01757
1403636959.451628208160400,0.00487,0.00029,0.00008,0.00346,0.00003,0.00208,0.01081
1403636959.501627683639526,0.00571,0.00036,0.00009,0.00601,0.00905,0.00313,0.02436
1403636959.551625967025757,0.00590,0.00036,0.00011,0.00711,0.00008,0.00303,0.01659
1403636959.601625680923462,0.00584,0.00038,0.00002,0.00491,0.00046,0.00278,0.01439
1403636959.651625633239746,0.00553,0.00030,0.00003,0.00531,0.00277,0.00301,0.01694
1403636959.701625585556030,0.00529,0.00019,0.00022,0.00321,0.00503,0.00168,0.01563
1403636959.751626491546631,0.00493,0.00032,0.00001,0.00411,0.00024,0.00163,0.01124
1403636959.801627635955811,0.00503,0.00019,0.00001,0.00358,0.00000,0.00174,0.01056
1403636959.851628780364990,0.00541,0.00018,0.00001,0.00350,0.00008,0.00174,0.01091
1403636959.901628971099854,0.00556,0.00031,0.00025,0.00609,0.00024,0.00286,0.01531
1403636959.951629877090454,0.00467,0.00023,0.00025,0.00390,0.00175,0.00239,0.01319
1403636960.001630067825317,0.00621,0.00038,0.00003,0.00774,0.00111,0.00315,0.01862
1403636960.051631212234497,0.00530,0.00046,0.00002,0.00753,0.00008,0.00334,0.01673
1403636960.101634979248047,0.00583,0.00036,0.00002,0.00826,0.00000,0.00391,0.01838
1403636960.151635646820068,0.00428,0.00036,0.00005,0.00384,0.00007,0.00218,0.01079
1403636960.201637029647827,0.00486,0.00019,0.00001,0.00381,0.00012,0.00204,0.01103
1403636960.251636505126953,0.00458,0.00019,0.00002,0.00373,0.00055,0.00196,0.01103
1403636960.301635503768921,0.00456,0.00018,0.00066,0.00371,0.00031,0.00181,0.01124
1403636960.351637125015259,0.00596,0.00040,0.00021,0.00812,0.00248,0.00326,0.02043
1403636960.401636362075806,0.00492,0.00020,0.00001,0.00376,0.00000,0.00195,0.01084
1403636960.451636075973511,0.00555,0.00037,0.00003,0.00643,0.00012,0.00279,0.01529
1403636960.501635074615479,0.00685,0.00033,0.00019,0.00605,0.00000,0.00288,0.01631
1403636960.551634788513184,0.00620,0.00052,0.00090,0.00505,0.00167,0.00268,0.01700
1403636960.601634025573730,0.00647,0.00029,0.00017,0.00516,0.00130,0.00315,0.01654
1403636960.651633262634277,0.00617,0.00027,0.00031,0.00520,0.00043,0.00281,0.01521
1403636960.701632261276245,0.00575,0.00032,0.00019,0.00324,0.00000,0.00206,0.01155
1403636960.751632213592529,0.00766,0.00055,0.00022,0.00678,0.00053,0.00399,0.01973
1403636960.801633119583130,0.00696,0.00034,0.00008,0.00423,0.00327,0.00304,0.01792
1403636960.851632356643677,0.00470,0.00024,0.00002,0.00430,0.00415,0.00265,0.01607
1403636960.901632070541382,0.00360,0.00018,0.00013,0.00330,0.00452,0.00204,0.01379
1403636960.951631069183350,0.00344,0.00027,0.00007,0.00392,0.00053,0.00161,0.00984
1403636961.001628875732422,0.00423,0.00019,0.00020,0.00393,0.00001,0.00212,0.01068
1403636961.051628351211548,0.00656,0.00020,0.00457,0.00330,0.00507,0.00206,0.02177
1403636961.101627588272095,0.00615,0.00019,0.00016,0.00376,0.00002,0.00199,0.01227
1403636961.151626825332642,0.00516,0.00036,0.00384,0.00362,0.00774,0.00206,0.02278
1403636961.201626062393188,0.00782,0.00039,0.00049,0.00885,0.00416,0.00276,0.02447
1403636961.251624584197998,0.00560,0.00030,0.00032,0.00823,0.00000,0.00298,0.01743
1403636961.301623106002808,0.00675,0.00038,0.00034,0.00910,0.00000,0.00299,0.01957
1403636961.351622104644775,0.00683,0.00030,0.00010,0.00779,0.00132,0.00285,0.01919
1403636961.401623010635376,0.00775,0.00040,0.00027,0.00740,0.00000,0.00310,0.01892
1403636961.451622962951660,0.00533,0.00020,0.00012,0.00422,0.00188,0.00199,0.01373
1403636961.501621723175049,0.00515,0.00020,0.00023,0.00447,0.00678,0.00197,0.01879
1403636961.551621437072754,0.00472,0.00018,0.00009,0.00564,0.00019,0.00177,0.01260
1403636961.601621627807617,0.00669,0.00039,0.00084,0.00486,0.00000,0.00177,0.01455
1403636961.651623487472534,0.00569,0.00038,0.01274,0.00778,0.00401,0.00281,0.03341
1403636961.701623916625977,0.00828,0.00057,0.00028,0.00868,0.00060,0.00302,0.02143
1403636961.751622438430786,0.00801,0.00032,0.00086,0.00747,0.00298,0.00300,0.02265
1403636961.801623344421387,0.00669,0.00028,0.00029,0.00641,0.00354,0.00233,0.01955
1403636961.851625442504883,0.00841,0.00028,0.00012,0.00695,0.00023,0.00271,0.01870
1403636961.901624441146851,0.00557,0.00027,0.00031,0.00552,0.00001,0.00165,0.01333
1403636961.951622724533081,0.00739,0.00055,0.00939,0.00630,0.01013,0.00179,0.03556
1403636962.001623392105103,0.00573,0.00037,0.00031,0.00975,0.00000,0.00300,0.01917
1403636962.051622867584229,0.00637,0.00046,0.00013,0.00847,0.00000,0.00308,0.01850
1403636962.101622343063354,0.00566,0.00021,0.00025,0.00480,0.00000,0.00199,0.01291
1403636962.151621580123901,0.00663,0.00020,0.00006,0.00456,0.00000,0.00207,0.01351
1403636962.201621294021606,0.00770,0.00052,0.00040,0.00713,0.00000,0.00293,0.01868
1403636962.251620054244995,0.00447,0.00020,0.00325,0.00386,0.01173,0.00180,0.02531
1403636962.301620006561279,0.00731,0.00035,0.00157,0.00864,0.00140,0.00199,0.02125
1403636962.351619482040405,0.00597,0.00039,0.00009,0.00577,0.00000,0.00267,0.01489
1403636962.401618242263794,0.00496,0.00021,0.00912,0.00495,0.00010,0.00185,0.02119
1403636962.451618194580078,0.00486,0.00018,0.00020,0.00508,0.00001,0.00194,0.01226
1403636962.501617670059204,0.00814,0.00037,0.00013,0.00507,0.00000,0.00237,0.01609
1403636962.551614999771118,0.00506,0.00038,0.00292,0.00674,0.00982,0.00249,0.02741
1403636962.601612806320190,0.00710,0.00024,0.00012,0.00603,0.00000,0.00270,0.01619
1403636962.651612043380737,0.00764,0.00020,0.00097,0.00509,0.00002,0.00211,0.01603
1403636962.701611995697021,0.00508,0.00036,0.00022,0.01361,0.00002,0.00386,0.02316
1403636962.751611471176147,0.00757,0.00021,0.00010,0.00495,0.00000,0.00236,0.01519
1403636962.801611185073853,0.00546,0.00037,0.00052,0.01047,0.00000,0.00255,0.01937
1403636962.851609706878662,0.00468,0.00019,0.00007,0.00433,0.00224,0.00189,0.01339
1403636962.901609897613525,0.00514,0.00039,0.01569,0.00696,0.00575,0.00177,0.03569
1403636962.951610088348389,0.00643,0.00023,0.00018,0.00504,0.00018,0.00210,0.01416
1403636963.001612901687622,0.00610,0.00060,0.01437,0.00863,0.00014,0.00184,0.03167
1403636963.051614046096802,0.00528,0.00019,0.00017,0.00492,0.00001,0.00203,0.01259
1403636963.101614952087402,0.00400,0.00022,0.00012,0.00484,0.00000,0.00191,0.01108
1403636963.151612997055054,0.00438,0.00021,0.00016,0.00470,0.00039,0.00242,0.01226
1403636963.201612472534180,0.00448,0.00019,0.00025,0.00404,0.00001,0.00157,0.01054
1403636963.251611232757568,0.00369,0.00017,0.00004,0.00415,0.00000,0.00198,0.01004
1403636963.301610708236694,0.00561,0.00033,0.00036,0.00700,0.00000,0.00359,0.01690
1403636963.351610660552979,0.00528,0.00036,0.00003,0.00776,0.00000,0.00328,0.01671
1403636963.401610851287842,0.00346,0.00020,0.00002,0.00393,0.00000,0.00203,0.00964
1403636963.451610803604126,0.00482,0.00022,0.00002,0.00389,0.00110,0.00216,0.01221
1403636963.501608848571777,0.00524,0.00035,0.02197,0.00686,0.01544,0.00152,0.05137
1403636963.551608562469482,0.00550,0.00021,0.00090,0.00601,0.00000,0.00183,0.01445
1403636963.601607084274292,0.00589,0.00031,0.01023,0.00895,0.00011,0.00201,0.02751
1403636963.651608705520630,0.00546,0.00059,0.00018,0.01245,0.00137,0.00350,0.02356
1403636963.701609611511230,0.00581,0.00040,0.00044,0.01188,0.00003,0.00280,0.02137
1403636963.751610279083252,0.00653,0.00045,0.00002,0.00993,0.00057,0.00339,0.02088
1403636963.801610946655273,0.00580,0.00062,0.00047,0.01257,0.00024,0.00315,0.02284
1403636963.851611614227295,0.00537,0.00038,0.00003,0.01215,0.00000,0.00355,0.02147
1403636963.901612281799316,0.00394,0.00039,0.00015,0.00552,0.00015,0.00174,0.01189
1403636963.951613187789917,0.00623,0.00046,0.00003,0.01057,0.00000,0.00353,0.02081
1403636964.001613140106201,0.00514,0.00051,0.00028,0.00889,0.00000,0.00268,0.01750
1403636964.051613330841064,0.00350,0.00020,0.00006,0.00505,0.00004,0.00223,0.01108
1403636964.101613283157349,0.00391,0.00036,0.00866,0.00458,0.00408,0.00169,0.02327
1403636964.151613235473633,0.00497,0.00020,0.00033,0.00565,0.00000,0.00178,0.01294
1403636964.201613664627075,0.00538,0.00038,0.00590,0.00552,0.00022,0.00173,0.01913
1403636964.251613378524780,0.00676,0.00039,0.00044,0.01269,0.00206,0.00334,0.02569
1403636964.301613092422485,0.00681,0.00048,0.00011,0.00771,0.00191,0.00278,0.01980
1403636964.351613044738770,0.00658,0.00039,0.00014,0.01130,0.00046,0.00370,0.02257
1403636964.401612997055054,0.00703,0.00056,0.00049,0.00797,0.00038,0.00361,0.02004
1403636964.451613664627075,0.00623,0.00028,0.00002,0.00781,0.00000,0.00302,0.01737
1403636964.501613616943359,0.00627,0.00046,0.00096,0.00736,0.00000,0.00300,0.01805
1403636964.551613569259644,0.00622,0.00025,0.00009,0.00769,0.00024,0.00277,0.01725
1403636964.601613759994507,0.00645,0.00032,0.00043,0.00868,0.00001,0.00276,0.01865
1403636964.651613473892212,0.00637,0.00036,0.00117,0.00904,0.00034,0.00309,0.02038
1403636964.701612472534180,0.00614,0.00028,0.00858,0.00799,0.00902,0.00174,0.03376
1403636964.751608848571777,0.00606,0.00030,0.00902,0.00560,0.00074,0.00178,0.02349
1403636964.801608324050903,0.00902,0.00033,0.00586,0.00530,0.00124,0.00271,0.02446
1403636964.851607799530029,0.00805,0.00044,0.00038,0.01012,0.00207,0.00321,0.02427
1403636964.901607036590576,0.00726,0.00037,0.00041,0.01168,0.00000,0.00285,0.02256
1403636964.951606512069702,0.00725,0.00023,0.00040,0.00470,0.00131,0.00275,0.01664
1403636965.001605749130249,0.00627,0.00029,0.00079,0.00651,0.00057,0.00260,0.01704
1403636965.051604270935059,0.00607,0.00048,0.00034,0.00624,0.00001,0.00310,0.01626
1403636965.101602554321289,0.00599,0.00035,0.00002,0.00359,0.00000,0.00200,0.01195
1403636965.151600837707520,0.00710,0.00059,0.00054,0.00836,0.00003,0.00461,0.02124
1403636965.201599121093750,0.00969,0.00021,0.00002,0.00376,0.00066,0.00199,0.01633
1403636965.251597404479980,0.00695,0.00047,0.00094,0.00578,0.00034,0.00284,0.01731
1403636965.301594495773315,0.00776,0.00046,0.00029,0.00325,0.00684,0.00230,0.02091
1403636965.351590871810913,0.00613,0.00020,0.00835,0.00339,0.00879,0.00173,0.02860
1403636965.401590108871460,0.00650,0.00057,0.00910,0.00747,0.00018,0.00278,0.02660
1403636965.451590538024902,0.00570,0.00017,0.00026,0.00413,0.00001,0.00173,0.01200
1403636965.501594066619873,0.00909,0.00044,0.00119,0.00809,0.00004,0.00401,0.02286
1403636965.551601409912109,0.00709,0.00039,0.00008,0.00391,0.00003,0.00256,0.01406
1403636965.601605415344238,0.00688,0.00043,0.00041,0.00567,0.00031,0.00305,0.01676
1403636965.651604413986206,0.00713,0.00051,0.00127,0.00619,0.00117,0.00367,0.01994
1403636965.701602220535278,0.00623,0.00026,0.00088,0.00308,0.00002,0.00184,0.01231
1403636965.751602411270142,0.00965,0.00052,0.00046,0.00504,0.01854,0.00226,0.03647
1403636965.801603078842163,0.00617,0.00019,0.00020,0.00413,0.00000,0.00194,0.01263
1403636965.851605176925659,0.00958,0.00044,0.00059,0.00429,0.00000,0.00279,0.01769
1403636965.901609420776367,0.00723,0.00030,0.00042,0.00396,0.00023,0.00246,0.01462
1403636965.951615810394287,0.00731,0.00058,0.00287,0.00852,0.01578,0.00285,0.03790
1403636966.001619815826416,0.00713,0.00040,0.01085,0.00759,0.00295,0.00201,0.03092
1403636966.051628351211548,0.00698,0.00022,0.00722,0.00545,0.00204,0.00222,0.02414
1403636966.101631402969360,0.00665,0.00030,0.00096,0.00867,0.00001,0.00258,0.01917
1403636966.151631355285645,0.00659,0.00045,0.00191,0.00812,0.00000,0.00258,0.01964
1403636966.201631307601929,0.00648,0.00045,0.00057,0.00758,0.00095,0.00258,0.01861
1403636966.251630544662476,0.00656,0.00039,0.00003,0.01172,0.00000,0.00355,0.02225
1403636966.301627635955811,0.00659,0.00054,0.00535,0.00964,0.00369,0.00266,0.02847
1403636966.351623296737671,0.00674,0.00035,0.00241,0.00816,0.00218,0.00248,0.02232
1403636966.401615142822266,0.00670,0.00040,0.01920,0.00799,0.00123,0.00177,0.03730
1403636966.451612710952759,0.00652,0.00029,0.00015,0.00841,0.00000,0.00296,0.01833
1403636966.501611709594727,0.00674,0.00039,0.00005,0.01209,0.00065,0.00355,0.02347
1403636966.551615476608276,0.00621,0.00028,0.00027,0.00794,0.00377,0.00260,0.02106
1403636966.601618528366089,0.00733,0.00042,0.00901,0.00867,0.00156,0.00234,0.02932
1403636966.651620626449585,0.00572,0.00021,0.00607,0.00552,0.00127,0.00183,0.02061
1403636966.701624155044556,0.00612,0.00033,0.00002,0.00631,0.00000,0.00167,0.01445
1403636966.751623868942261,0.00595,0.00040,0.00023,0.01034,0.00003,0.00287,0.01984
1403636966.801623582839966,0.00609,0.00039,0.00003,0.01289,0.00289,0.00261,0.02490
1403636966.851622819900513,0.00772,0.00024,0.00002,0.00641,0.00000,0.00313,0.01751
1403636966.901621341705322,0.00877,0.00129,0.00421,0.00921,0.00191,0.00289,0.02827
1403636966.951621055603027,0.00795,0.00039,0.00189,0.01207,0.00001,0.00253,0.02484
1403636967.001622200012207,0.00697,0.00064,0.01670,0.00887,0.00278,0.00241,0.03838
1403636967.051622152328491,0.00770,0.00034,0.00030,0.01112,0.00000,0.00302,0.02248
1403636967.101621866226196,0.00676,0.00031,0.00010,0.00966,0.00031,0.00244,0.01957
1403636967.151621580123901,0.00619,0.00021,0.00002,0.00631,0.00000,0.00189,0.01463
1403636967.201622009277344,0.00635,0.00020,0.00451,0.00603,0.00138,0.00169,0.02016
1403636967.251621961593628,0.00689,0.00030,0.00914,0.01117,0.00000,0.00272,0.03023
1403636967.301621675491333,0.00613,0.00042,0.00002,0.00656,0.00000,0.00162,0.01475
1403636967.351621389389038,0.00639,0.00030,0.00212,0.00637,0.00000,0.00203,0.01721
1403636967.401620864868164,0.00372,0.00022,0.01039,0.00630,0.00000,0.00168,0.02231
1403636967.451621532440186,0.00594,0.00023,0.00002,0.00656,0.00000,0.00199,0.01474
1403636967.501621723175049,0.00638,0.00028,0.00250,0.00621,0.00000,0.00218,0.01755
1403636967.551621437072754,0.00602,0.00024,0.00114,0.00630,0.00064,0.00192,0.01628
1403636967.601621627807617,0.00605,0.00048,0.01198,0.00844,0.00000,0.00189,0.02884
1403636967.651621818542480,0.00638,0.00034,0.00002,0.01124,0.00000,0.00292,0.02089
1403636967.701621770858765,0.00597,0.00036,0.00032,0.00635,0.00000,0.00167,0.01466
1403636967.751621723175049,0.00594,0.00018,0.00001,0.00622,0.00000,0.00173,0.01408
1403636967.801621437072754,0.00612,0.00032,0.00054,0.01053,0.00001,0.00257,0.02008
1403636967.851621150970459,0.00600,0.00031,0.00501,0.00574,0.00134,0.00198,0.02039
1403636967.901621341705322,0.00736,0.00047,0.00147,0.01326,0.00000,0.00310,0.02565
1403636967.951621532440186,0.00723,0.00041,0.00003,0.01160,0.00220,0.00323,0.02469
1403636968.001621246337891,0.00635,0.00037,0.00869,0.00660,0.00000,0.00171,0.02371
1403636968.051621437072754,0.00662,0.00032,0.00002,0.01160,0.00000,0.00274,0.02130
1403636968.101621389389038,0.00628,0.00048,0.00365,0.01125,0.00000,0.00175,0.02341
1403636968.151621341705322,0.00658,0.00029,0.00147,0.00719,0.00000,0.00205,0.01758
1403636968.201621532440186,0.00667,0.00029,0.00964,0.00857,0.00000,0.00151,0.02669
1403636968.251621484756470,0.00681,0.00042,0.00003,0.01417,0.00000,0.00280,0.02423
1403636968.301621437072754,0.00616,0.00031,0.00266,0.01073,0.00001,0.00260,0.02247
1403636968.351620912551880,0.00641,0.00038,0.00011,0.01223,0.00004,0.00273,0.02190
1403636968.401620626449585,0.00599,0.00030,0.00657,0.01013,0.00345,0.00144,0.02789
1403636968.451620578765869,0.00598,0.00019,0.00401,0.00640,0.00122,0.00170,0.01951
1403636968.501620054244995,0.00644,0.00056,0.00133,0.01157,0.00000,0.00293,0.02282
1403636968.551620244979858,0.00591,0.00020,0.00002,0.00686,0.00000,0.00183,0.01482
1403636968.601618528366089,0.00576,0.00031,0.00737,0.00667,0.00000,0.00167,0.02179
1403636968.651617527008057,0.00607,0.00041,0.00003,0.01162,0.00000,0.00273,0.02086
1403636968.701618671417236,0.00629,0.00036,0.00351,0.01013,0.00000,0.00262,0.02291
1403636968.751618623733521,0.00656,0.00038,0.00172,0.01461,0.00000,0.00258,0.02585
1403636968.801617383956909,0.00593,0.00037,0.01136,0.01077,0.00000,0.00246,0.03090
1403636968.851617097854614,0.00590,0.00018,0.00001,0.00681,0.00000,0.00181,0.01472
1403636968.901616573333740,0.00643,0.00038,0.00400,0.01205,0.00000,0.00257,0.02543
1403636968.951617717742920,0.00530,0.00021,0.00130,0.00663,0.00000,0.00168,0.01512
1403636969.001617670059204,0.00526,0.00020,0.00073,0.00692,0.00000,0.00175,0.01486
1403636969.051617860794067,0.00541,0.00021,0.00266,0.00639,0.00000,0.00184,0.01650
1403636969.101617574691772,0.00562,0.00018,0.00061,0.00645,0.00000,0.00167,0.01454
