# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636960.50164 5.357593 -11.026606 -1.320631 0.703758 -0.408644 0.488206 0.315262 0.0003594021 0.0000170876 -0.0001233657 0.0000011996 -0.0000058844 0.0000428622 0.0513364953 0.0235652458 0.0000136253 0.0142191840 0.0000097085 0.0026546032
1403636960.55163 5.375224 -11.031244 -1.325230 0.704457 -0.404748 0.490036 0.315887 0.0003604082 0.0000184843 -0.0001218683 0.0000013367 -0.0000062695 0.0000417248 0.0513654934 0.0236459416 0.0000135428 0.0142910737 0.0000096896 0.0026547266
1403636960.60163 5.393685 -11.035028 -1.330827 0.705334 -0.400826 0.491675 0.316382 0.0003612438 0.0000199546 -0.0001205417 0.0000014926 -0.0000066779 0.0000407392 0.0513961354 0.0237350070 0.0000134441 0.0143709120 0.0000096767 0.0026548519
1403636960.65163 5.412988 -11.037724 -1.337508 0.705536 -0.398467 0.494152 0.315052 0.0003621182 0.0000194423 -0.0001194640 0.0000014356 -0.0000064327 0.0000399279 0.0514204881 0.0238257612 0.0000133465 0.0144541711 0.0000096894 0.0026549928
1403636960.70163 5.432677 -11.039226 -1.345524 0.705216 -0.399023 0.497320 0.310038 0.0003625074 0.0000155065 -0.0001195213 0.0000010561 -0.0000051293 0.0000399246 0.0514346340 0.0239174131 0.0000132310 0.0145410564 0.0000097097 0.0026551422
1403636960.75163 5.452891 -11.039171 -1.354730 0.705298 -0.400962 0.499768 0.303342 0.0003620298 0.0000104249 -0.0001207141 0.0000006940 -0.0000034905 0.0000407707 0.0514363766 0.0240061146 0.0000130955 0.0146283408 0.0000097414 0.0026552958
1403636960.80163 5.473575 -11.037958 -1.364898 0.706609 -0.401474 0.501567 0.296569 0.0003610638 0.0000063164 -0.0001222742 0.0000005055 -0.0000021513 0.0000419311 0.0514269194 0.0240939692 0.0000129329 0.0147178237 0.0000097827 0.0026554489
1403636960.85163 5.494357 -11.036396 -1.375717 0.708734 -0.399741 0.503964 0.289697 0.0003603100 0.0000030262 -0.0001233807 0.0000004216 -0.0000010464 0.0000427748 0.0514098383 0.0241824528 0.0000127363 0.0148101091 0.0000098367 0.0026556066
1403636960.90163 5.515069 -11.033920 -1.386923 0.712264 -0.395518 0.506145 0.282955 0.0003594641 0.0000011141 -0.0001244975 0.0000004009 -0.0000003940 0.0000436470 0.0513910510 0.0242699680 0.0000124927 0.0149021422 0.0000099043 0.0026557565
1403636960.95163 5.535955 -11.030825 -1.397106 0.716562 -0.389190 0.508609 0.276383 0.0003588467 0.0000001672 -0.0001252855 0.0000003987 -0.0000000647 0.0000442719 0.0513625500 0.0243537752 0.0000122438 0.0149932962 0.0000099607 0.0026559164
1403636961.00163 5.557267 -11.027626 -1.405580 0.721210 -0.379972 0.512142 0.270534 0.0003590703 0.0000004796 -0.0001250074 0.0000004004 -0.0000001717 0.0000440519 0.0513320726 0.0244387617 0.0000119721 0.0150864687 0.0000100124 0.0026560733
1403636961.05163 5.578058 -11.023242 -1.412577 0.725987 -0.370278 0.515987 0.263807 0.0003592445 0.0000004625 -0.0001247852 0.0000004009 -0.0000001632 0.0000438765 0.0513003416 0.0245241584 0.0000115502 0.0151799838 0.0000100670 0.0026560904
1403636961.10163 5.599253 -11.019025 -1.417811 0.730682 -0.360810 0.519976 0.256016 0.0003593031 -0.0000003250 -0.0001247150 0.0000004020 0.0000001129 0.0000438218 0.0512548305 0.0246022544 0.0000112495 0.0152708964 0.0000100836 0.0026562215
1403636961.15163 5.620173 -11.013826 -1.421001 0.735226 -0.350635 0.524367 0.248066 0.0003596076 -0.0000010308 -0.0001243273 0.0000004060 0.0000003593 0.0000435166 0.0512119298 0.0246822751 0.0000109156 0.0153634355 0.0000100822 0.0026563134
1403636961.20163 5.640875 -11.008661 -1.422691 0.740656 -0.340041 0.527403 0.240098 0.0003592413 -0.0000010660 -0.0001247942 0.0000004076 0.0000003756 0.0000438852 0.0511618279 0.0247580403 0.0000105998 0.0154539516 0.0000100600 0.0026563852
1403636961.25162 5.661570 -11.003273 -1.422389 0.745258 -0.330067 0.531060 0.231563 0.0003591529 -0.0000019884 -0.0001248976 0.0000004169 0.0000006995 0.0000439681 0.0511147037 0.0248356763 0.0000102717 0.0155460515 0.0000100360 0.0026564751
1403636961.30162 5.681745 -10.998010 -1.419781 0.750105 -0.319231 0.533394 0.225665 0.0003590520 -0.0000006824 -0.0001250420 0.0000004086 0.0000002471 0.0000440810 0.0510709701 0.0249147516 0.0000099659 0.0156391325 0.0000099853 0.0026565544
1403636961.35162 5.701306 -10.993336 -1.415778 0.753624 -0.309574 0.536239 0.220598 0.0003594729 0.0000002639 -0.0001245151 0.0000004088 -0.0000000806 0.0000436634 0.0510242895 0.0249891401 0.0000096882 0.0157286097 0.0000099396 0.0026566405
1403636961.40162 5.720993 -10.988909 -1.409610 0.756817 -0.301491 0.538478 0.215342 0.0003595421 0.0000005563 -0.0001244304 0.0000004109 -0.0000001802 0.0000435960 0.0509800157 0.0250606528 0.0000094798 0.0158148923 0.0000098709 0.0026567408
1403636961.45162 5.739547 -10.983627 -1.401874 0.759322 -0.294799 0.540433 0.210846 0.0003596443 0.0000006677 -0.0001243045 0.0000004126 -0.0000002173 0.0000434961 0.0509329420 0.0251279991 0.0000093167 0.0158979159 0.0000097848 0.0026568367
1403636961.50162 5.758918 -10.978233 -1.393147 0.761654 -0.289539 0.541843 0.206049 0.0003593956 0.0000001010 -0.0001246264 0.0000004123 -0.0000000202 0.0000437485 0.0508856467 0.0251954157 0.0000092152 0.0159813500 0.0000096653 0.0026568947
1403636961.55162 5.778199 -10.972787 -1.382230 0.763780 -0.283537 0.543674 0.201657 0.0003594963 -0.0000000470 -0.0001245038 0.0000004132 0.0000000322 0.0000436506 0.0508388324 0.0252689819 0.0000091396 0.0160714874 0.0000095235 0.0026569694
1403636961.60162 5.796778 -10.966374 -1.368770 0.766065 -0.277328 0.545554 0.196480 0.0003594965 -0.0000005355 -0.0001245074 0.0000004148 0.0000002025 0.0000436521 0.0507862347 0.0253377696 0.0000090820 0.0161585481 0.0000093442 0.0026570387
1403636961.65162 5.816434 -10.961904 -1.353415 0.768264 -0.270923 0.547712 0.190742 0.0003596185 -0.0000013706 -0.0001243475 0.0000004175 0.0000004918 0.0000435252 0.0507266744 0.0254017901 0.0000090063 0.0162424300 0.0000090837 0.0026569713
1403636961.70162 5.835461 -10.956013 -1.336752 0.770327 -0.263581 0.549990 0.186098 0.0003599626 -0.0000011824 -0.0001239160 0.0000004168 0.0000004259 0.0000431848 0.0506914287 0.0254802010 0.0000090078 0.0163355684 0.0000088756 0.0026570513
1403636961.75162 5.853752 -10.950206 -1.319212 0.772677 -0.255989 0.551951 0.181083 0.0003601404 -0.0000009977 -0.0001236947 0.0000004160 0.0000003625 0.0000430100 0.0506362796 0.0255462543 0.0000090390 0.0164215892 0.0000086573 0.0026571419
1403636961.80162 5.871635 -10.944010 -1.302633 0.774972 -0.248056 0.553894 0.176315 0.0003603594 -0.0000005189 -0.0001234216 0.0000004145 0.0000001984 0.0000427949 0.0505845804 0.0256111244 0.0000091008 0.0165057793 0.0000084223 0.0026572210
1403636961.85163 5.888921 -10.937064 -1.287479 0.778529 -0.239808 0.554096 0.171351 0.0003595749 0.0000004536 -0.0001244299 0.0000004147 -0.0000001354 0.0000435816 0.0505267998 0.0256725155 0.0000091683 0.0165884250 0.0000081920 0.0026573066
1403636961.90162 5.905550 -10.929812 -1.273623 0.780804 -0.230875 0.556097 0.166725 0.0003599207 0.0000014142 -0.0001239878 0.0000004198 -0.0000004648 0.0000432324 0.0504630640 0.0257298200 0.0000092275 0.0166688267 0.0000079846 0.0026574109
1403636961.95162 5.923112 -10.923708 -1.261281 0.782783 -0.222358 0.558693 0.160218 0.0003603638 0.0000009376 -0.0001234284 0.0000004133 -0.0000002984 0.0000427915 0.0503959152 0.0257847964 0.0000092408 0.0167475571 0.0000076798 0.0026573936
1403636962.00162 5.939427 -10.915678 -1.250765 0.785759 -0.213523 0.559707 0.154010 0.0003599122 0.0000011917 -0.0001240105 0.0000004148 -0.0000003868 0.0000432425 0.0503416107 0.0258459070 0.0000092737 0.0168300350 0.0000074938 0.0026575150
1403636962.05162 5.955171 -10.907522 -1.241465 0.788794 -0.204722 0.560538 0.147275 0.0003593404 0.0000011249 -0.0001247431 0.0000004139 -0.0000003655 0.0000438150 0.0502688733 0.0258961360 0.0000092876 0.0169064595 0.0000073285 0.0026576528
1403636962.10162 5.970581 -10.898824 -1.232783 0.791589 -0.195305 0.561595 0.140907 0.0003589969 0.0000014554 -0.0001251784 0.0000004156 -0.0000004816 0.0000441563 0.0501949823 0.0259429095 0.0000092885 0.0169797650 0.0000071742 0.0026578033
1403636962.15162 5.985413 -10.889879 -1.223698 0.794066 -0.185717 0.562987 0.134215 0.0003588674 0.0000015956 -0.0001253450 0.0000004160 -0.0000005305 0.0000442847 0.0501164091 0.0259874513 0.0000092799 0.0170523227 0.0000070274 0.0026579637
1403636962.20162 5.999806 -10.880496 -1.213389 0.796149 -0.176202 0.564700 0.127333 0.0003589368 0.0000014927 -0.0001252647 0.0000004139 -0.0000004932 0.0000442161 0.0500379197 0.0260288442 0.0000092638 0.0171216781 0.0000068843 0.0026581350
1403636962.25162 6.015049 -10.871565 -1.201928 0.797474 -0.165437 0.567386 0.121405 0.0003597642 0.0000022745 -0.0001242117 0.0000004172 -0.0000007580 0.0000433783 0.0499542953 0.0260679234 0.0000092121 0.0171898995 0.0000067075 0.0026581762
1403636962.30162 6.029131 -10.861146 -1.188690 0.799740 -0.154619 0.568547 0.115169 0.0003596470 0.0000032503 -0.0001243448 0.0000004305 -0.0000010962 0.0000434798 0.0498730679 0.0261101419 0.0000091909 0.0172615446 0.0000065700 0.0026583569
1403636962.35162 6.043060 -10.850329 -1.174324 0.801564 -0.144739 0.570089 0.107443 0.0003596751 0.0000027827 -0.0001243265 0.0000004210 -0.0000009334 0.0000434593 0.0497767395 0.0261420855 0.0000091835 0.0173268162 0.0000064240 0.0026585652
1403636962.40162 6.056910 -10.842447 -1.160991 0.803228 -0.133531 0.571681 0.100872 0.0003599197 0.0000035599 -0.0001239982 0.0000004231 -0.0000012012 0.0000431943 0.0496799321 0.0261769580 0.0000091739 0.0173940311 0.0000059486 0.0026581849
1403636962.45162 6.070567 -10.831263 -1.143194 0.805057 -0.122669 0.572685 0.094165 0.0003597981 0.0000042761 -0.0001241368 0.0000004387 -0.0000014493 0.0000432998 0.0496098836 0.0262163812 0.0000091988 0.0174601725 0.0000057637 0.0026584103
1403636962.50162 6.083748 -10.819023 -1.123431 0.806805 -0.110345 0.573500 0.089372 0.0003597448 0.0000067931 -0.0001240986 0.0000005157 -0.0000023174 0.0000432746 0.0495103908 0.0262463926 0.0000092249 0.0175253254 0.0000055543 0.0026586323
1403636962.55161 6.096494 -10.805984 -1.102861 0.808621 -0.097422 0.573979 0.084783 0.0003594487 0.0000096491 -0.0001242912 0.0000006433 -0.0000033110 0.0000434375 0.0493991589 0.0262703841 0.0000091878 0.0175875991 0.0000053136 0.0026588232
1403636962.60161 6.108813 -10.792907 -1.082681 0.810393 -0.084436 0.574184 0.080292 0.0003590244 0.0000126586 -0.0001245644 0.0000008293 -0.0000043668 0.0000436735 0.0492791971 0.0262904723 0.0000092256 0.0176487099 0.0000051111 0.0026590785
1403636962.65161 6.121179 -10.779640 -1.063394 0.811722 -0.071917 0.574484 0.076834 0.0003586619 0.0000160336 -0.0001246386 0.0000010981 -0.0000055475 0.0000437644 0.0491623748 0.0263085039 0.0000092780 0.0177067877 0.0000049035 0.0026593439
1403636962.70161 6.133327 -10.765278 -1.045195 0.812737 -0.059994 0.574711 0.074609 0.0003582300 0.0000199057 -0.0001246290 0.0000014854 -0.0000069021 0.0000438051 0.0490416900 0.0263257002 0.0000093334 0.0177654411 0.0000047082 0.0026596211
1403636962.75161 6.145311 -10.749911 -1.028744 0.813167 -0.050095 0.575329 0.072431 0.0003580885 0.0000228686 -0.0001243034 0.0000018373 -0.0000079163 0.0000435907 0.0489089401 0.0263391122 0.0000093982 0.0178239599 0.0000045298 0.0026599108
1403636962.80161 6.157229 -10.733434 -1.014133 0.813930 -0.043154 0.575171 0.069533 0.0003575985 0.0000241245 -0.0001246869 0.0000020012 -0.0000083902 0.0000439122 0.0487694774 0.0263489706 0.0000094555 0.0178808907 0.0000043675 0.0026602005
1403636962.85161 6.169418 -10.715880 -1.000371 0.813782 -0.037409 0.576045 0.067320 0.0003578277 0.0000252520 -0.0001241807 0.0000021525 -0.0000087426 0.0000435269 0.0486173689 0.0263560193 0.0000094988 0.0179390654 0.0000042331 0.0026604750
1403636962.90161 6.181277 -10.696117 -0.986940 0.813692 -0.035269 0.576810 0.062860 0.0003582271 0.0000234308 -0.0001240305 0.0000018915 -0.0000080971 0.0000433640 0.0484536570 0.0263602023 0.0000096559 0.0179963533 0.0000037409 0.0026603292
1403636962.95161 6.192877 -10.675692 -0.977200 0.812934 -0.035070 0.578431 0.057679 0.0003592783 0.0000202213 -0.0001232663 0.0000014949 -0.0000069208 0.0000427082 0.0482731509 0.0263568926 0.0000096910 0.0180528017 0.0000036434 0.0026605865
1403636963.00161 6.199018 -10.653126 -0.969915 0.809983 -0.035518 0.582963 0.053102 0.0003619442 0.0000170766 -0.0001202701 0.0000011540 -0.0000056572 0.0000403724 0.0480899507 0.0263526050 0.0000095520 0.0181083524 0.0000033441 0.0026603895
1403636963.05161 6.210059 -10.631042 -0.962128 0.806655 -0.036181 0.587800 0.049894 0.0003649488 0.0000145464 -0.0001165057 0.0000009269 -0.0000046256 0.0000375950 0.0478897025 0.0263173208 0.0000095182 0.0181348636 0.0000032893 0.0026606056
1403636963.10161 6.220453 -10.608084 -0.955876 0.804068 -0.037227 0.591461 0.047570 0.0003670830 0.0000124670 -0.0001137074 0.0000007689 -0.0000038430 0.0000356187 0.0476954978 0.0263036592 0.0000094324 0.0181848382 0.0000032708 0.0026608027
1403636963.15161 6.229754 -10.584579 -0.951103 0.802900 -0.038367 0.593084 0.046172 0.0003680335 0.0000110244 -0.0001124691 0.0000006741 -0.0000033500 0.0000347632 0.0474957159 0.0262856290 0.0000093152 0.0182320434 0.0000032934 0.0026610039
1403636963.20161 6.237789 -10.560144 -0.947832 0.803176 -0.039892 0.592629 0.045912 0.0003678157 0.0000101928 -0.0001128763 0.0000006245 -0.0000031091 0.0000350307 0.0472911249 0.0262609216 0.0000091872 0.0182734517 0.0000033443 0.0026611764
1403636963.25161 6.244984 -10.534875 -0.946157 0.804958 -0.042997 0.590149 0.043791 0.0003664510 0.0000075916 -0.0001150690 0.0000004974 -0.0000023646 0.0000365229 0.0470800257 0.0262289889 0.0000090509 0.0183090196 0.0000034156 0.0026613406
1403636963.30161 6.251220 -10.509254 -0.945190 0.806434 -0.046495 0.588058 0.041118 0.0003652501 0.0000044787 -0.0001169389 0.0000003932 -0.0000014141 0.0000378283 0.0468638413 0.0261914600 0.0000089074 0.0183401175 0.0000034930 0.0026614789
1403636963.35161 6.256566 -10.483255 -0.945212 0.807679 -0.050554 0.586175 0.038698 0.0003641112 0.0000012684 -0.0001186018 0.0000003409 -0.0000003928 0.0000390201 0.0466470471 0.0261509417 0.0000087732 0.0183682573 0.0000035659 0.0026616005
1403636963.40161 6.261185 -10.457247 -0.945919 0.808455 -0.053390 0.584898 0.038008 0.0003633431 -0.0000003448 -0.0001196609 0.0000003351 0.0000001338 0.0000397948 0.0464297098 0.0261069763 0.0000086477 0.0183928012 0.0000036439 0.0026617099
1403636963.45161 6.264491 -10.431418 -0.947601 0.809204 -0.054917 0.583648 0.039082 0.0003626500 -0.0000002740 -0.0001205998 0.0000003332 0.0000001107 0.0000404906 0.0462138988 0.0260583201 0.0000085264 0.0184114592 0.0000037285 0.0026618023
1403636963.50161 6.266676 -10.404631 -0.949861 0.809496 -0.055596 0.582995 0.041736 0.0003623522 0.0000010870 -0.0001209953 0.0000003286 -0.0000003483 0.0000407812 0.0459988325 0.0260034922 0.0000084693 0.0184210587 0.0000034953 0.0026613585
1403636963.55161 6.268117 -10.378207 -0.950011 0.809396 -0.056698 0.582905 0.043408 0.0003623836 0.0000016289 -0.0001209541 0.0000003315 -0.0000005298 0.0000407487 0.0457751026 0.0259410058 0.0000084221 0.0184262705 0.0000035239 0.0026614451
1403636963.60161 6.268149 -10.353633 -0.950753 0.809597 -0.057347 0.582375 0.045857 0.0003621881 0.0000028515 -0.0001211967 0.0000003440 -0.0000009417 0.0000409309 0.0455556105 0.0258749957 0.0000083821 0.0184255149 0.0000034563 0.0026613237
1403636963.65161 6.268986 -10.327824 -0.948082 0.809763 -0.058404 0.581868 0.047983 0.0003619664 0.0000037295 -0.0001214731 0.0000003597 -0.0000012400 0.0000411401 0.0453530810 0.0258133828 0.0000083817 0.0184245242 0.0000035030 0.0026614306
1403636963.70161 6.270411 -10.301915 -0.943080 0.809799 -0.059500 0.581524 0.050145 0.0003618538 0.0000046009 -0.0001215987 0.0000003794 -0.0000015355 0.0000412362 0.0451399016 0.0257558048 0.0000083965 0.0184325712 0.0000035392 0.0026615308
1403636963.75161 6.271391 -10.275706 -0.935804 0.809715 -0.060781 0.581393 0.051467 0.0003618447 0.0000048641 -0.0001216073 0.0000003860 -0.0000016249 0.0000412420 0.0449237160 0.0256950896 0.0000084297 0.0184381535 0.0000035601 0.0026616294
1403636963.80161 6.271163 -10.249187 -0.927267 0.809891 -0.061954 0.580905 0.052796 0.0003616227 0.0000051954 -0.0001218923 0.0000003950 -0.0000017424 0.0000414584 0.0447053201 0.0256274865 0.0000084804 0.0184363626 0.0000035697 0.0026617243
1403636963.85161 6.270736 -10.222508 -0.916839 0.809493 -0.062816 0.581274 0.053814 0.0003618978 0.0000054092 -0.0001215277 0.0000004010 -0.0000018084 0.0000411808 0.0444868274 0.0255594971 0.0000085487 0.0184343290 0.0000035643 0.0026618192
1403636963.90161 6.270032 -10.195687 -0.904379 0.809078 -0.063487 0.581637 0.055333 0.0003621813 0.0000060184 -0.0001211308 0.0000004202 -0.0000020059 0.0000408820 0.0442680404 0.0254896507 0.0000086341 0.0184303119 0.0000035455 0.0026619163
1403636963.95161 6.268424 -10.168334 -0.890672 0.808703 -0.064529 0.582027 0.055501 0.0003624387 0.0000056203 -0.0001208146 0.0000004074 -0.0000018672 0.0000406413 0.0440458654 0.0254151521 0.0000087383 0.0184220456 0.0000035175 0.0026620160
1403636964.00161 6.266447 -10.140811 -0.875399 0.808582 -0.064682 0.582103 0.056290 0.0003625194 0.0000060512 -0.0001206927 0.0000004216 -0.0000020093 0.0000405506 0.0438212805 0.0253392616 0.0000088656 0.0184131780 0.0000034762 0.0026621240
1403636964.05161 6.264106 -10.112889 -0.858631 0.808327 -0.065211 0.582369 0.056574 0.0003626995 0.0000059689 -0.0001204628 0.0000004193 -0.0000019780 0.0000403773 0.0435953733 0.0252597306 0.0000090024 0.0184004770 0.0000034246 0.0026622378
1403636964.10161 6.260543 -10.084467 -0.841300 0.808186 -0.064624 0.582570 0.057199 0.0003628172 0.0000066093 -0.0001202772 0.0000004404 -0.0000021884 0.0000402395 0.0433662328 0.0251766966 0.0000091552 0.0183842639 0.0000031783 0.0026622021
1403636964.15161 6.256767 -10.055881 -0.823362 0.807774 -0.064094 0.583145 0.057747 0.0003631972 0.0000071363 -0.0001197423 0.0000004610 -0.0000023511 0.0000398438 0.0431346961 0.0250881705 0.0000093103 0.0183628790 0.0000031212 0.0026623376
1403636964.20161 6.253121 -10.027610 -0.807155 0.806876 -0.063625 0.584414 0.057990 0.0003639486 0.0000073944 -0.0001187117 0.0000004717 -0.0000024111 0.0000390859 0.0429026009 0.0249991117 0.0000095075 0.0183408512 0.0000029095 0.0026623778
1403636964.25161 6.248444 -9.997946 -0.792258 0.806902 -0.063201 0.584443 0.057809 0.0003639498 0.0000074873 -0.0001187106 0.0000004764 -0.0000024423 0.0000390851 0.0426729312 0.0249105111 0.0000096640 0.0183189759 0.0000028415 0.0026625109
1403636964.30161 6.242665 -9.968478 -0.779290 0.807392 -0.061778 0.583782 0.059169 0.0003635785 0.0000090191 -0.0001191171 0.0000005471 -0.0000029563 0.0000393910 0.0424326533 0.0248147879 0.0000098314 0.0182925194 0.0000027715 0.0026626468
1403636964.35161 6.236831 -9.938576 -0.767872 0.807070 -0.061051 0.584315 0.059046 0.0003638782 0.0000092378 -0.0001186982 0.0000005590 -0.0000030157 0.0000390851 0.0421940675 0.0247167307 0.0000099915 0.0182626537 0.0000027199 0.0026627892
1403636964.40161 6.230719 -9.908236 -0.757968 0.807144 -0.060058 0.584265 0.059545 0.0003638411 0.0000099958 -0.0001186941 0.0000006001 -0.0000032643 0.0000390866 0.0419532743 0.0246171322 0.0000101446 0.0182318468 0.0000026738 0.0026629232
1403636964.45161 6.224036 -9.877431 -0.749536 0.807245 -0.058715 0.584246 0.059695 0.0003638025 0.0000106993 -0.0001186922 0.0000006413 -0.0000034952 0.0000390897 0.0417085712 0.0245145049 0.0000102930 0.0181989055 0.0000026374 0.0026630611
1403636964.50161 6.216764 -9.846228 -0.742885 0.807235 -0.056588 0.584359 0.060769 0.0003638295 0.0000123037 -0.0001185060 0.0000007437 -0.0000040133 0.0000389656 0.0414619653 0.0244092039 0.0000104189 0.0181634026 0.0000025787 0.0026631551
1403636964.55161 6.209105 -9.814055 -0.737145 0.807964 -0.053482 0.583601 0.061177 0.0003632972 0.0000140069 -0.0001190498 0.0000008689 -0.0000045970 0.0000393784 0.0412094014 0.0242992196 0.0000105513 0.0181245440 0.0000025609 0.0026632888
1403636964.60161 6.200861 -9.780839 -0.732383 0.807488 -0.047224 0.584585 0.063184 0.0003636472 0.0000179930 -0.0001180407 0.0000012204 -0.0000058496 0.0000386826 0.0409496251 0.0241857458 0.0000106663 0.0180842416 0.0000025548 0.0026634132
1403636964.65161 6.192690 -9.746719 -0.728873 0.807893 -0.041756 0.584589 0.061814 0.0003634073 0.0000196007 -0.0001181204 0.0000013885 -0.0000063813 0.0000387601 0.0406807633 0.0240675855 0.0000107737 0.0180417536 0.0000025390 0.0026635332
1403636964.70161 6.183814 -9.710857 -0.727440 0.808571 -0.034687 0.584269 0.060334 0.0003628699 0.0000218624 -0.0001184637 0.0000016490 -0.0000071492 0.0000390409 0.0404074738 0.0239476304 0.0000107853 0.0179983830 0.0000023871 0.0026634769
1403636964.75161 6.175769 -9.673463 -0.725735 0.808996 -0.026389 0.584289 0.058613 0.0003624499 0.0000245188 -0.0001185174 0.0000019904 -0.0000080309 0.0000391207 0.0401205564 0.0238209777 0.0000107041 0.0179519678 0.0000022436 0.0026633617
1403636964.80161 6.167324 -9.635761 -0.725810 0.809005 -0.017619 0.584885 0.055772 0.0003623468 0.0000266533 -0.0001182018 0.0000022930 -0.0000087092 0.0000389259 0.0398209721 0.0236926871 0.0000106688 0.0179092315 0.0000021027 0.0026633038
1403636964.85161 6.157142 -9.595983 -0.725899 0.808804 -0.009965 0.585990 0.048499 0.0003627532 0.0000255782 -0.0001178917 0.0000021368 -0.0000083274 0.0000386813 0.0395176811 0.0235612396 0.0000107741 0.0178645241 0.0000020806 0.0026634457
1403636964.90161 6.145760 -9.553858 -0.725447 0.807610 -0.002251 0.588412 0.039155 0.0003640685 0.0000232367 -0.0001165702 0.0000018172 -0.0000074547 0.0000376916 0.0392009575 0.0234174241 0.0000108763 0.0178097953 0.0000020242 0.0026636288
1403636964.95161 6.133369 -9.510610 -0.723422 0.806226 0.007765 0.590687 0.032065 0.0003651197 0.0000233750 -0.0001150691 0.0000018318 -0.0000073818 0.0000366318 0.0388708888 0.0232635284 0.0000109724 0.0177478637 0.0000019676 0.0026638247
1403636965.00161 6.120699 -9.465966 -0.719601 0.805449 0.017706 0.591944 0.023246 0.0003657267 0.0000224421 -0.0001143948 0.0000017134 -0.0000070349 0.0000361491 0.0385309560 0.0231044671 0.0000110381 0.0176836346 0.0000019160 0.0026640300
1403636965.05160 6.107675 -9.419795 -0.714132 0.804949 0.025888 0.592642 0.012742 0.0003662657 0.0000196806 -0.0001141343 0.0000013945 -0.0000061477 0.0000359349 0.0381847075 0.0229408679 0.0000110867 0.0176164788 0.0000018654 0.0026642439
1403636965.10160 6.093835 -9.373004 -0.706703 0.806007 0.035236 0.590821 0.006425 0.0003651379 0.0000199540 -0.0001157027 0.0000014284 -0.0000063386 0.0000370342 0.0378336951 0.0227754878 0.0000111354 0.0175492772 0.0000018055 0.0026644617
1403636965.15160 6.079103 -9.325602 -0.698061 -0.806963 -0.042238 -0.589089 0.001150 0.0003642849 0.0000183643 -0.0001171640 0.0000012645 -0.0000059222 0.0000380562 0.0374787198 0.0226056531 0.0000111985 0.0174782328 0.0000017489 0.0026646980
1403636965.20160 6.063706 -9.277637 -0.688056 -0.809878 -0.048824 -0.584527 0.006500 0.0003616751 0.0000177758 -0.0001207974 0.0000012132 -0.0000059533 0.0000407225 0.0371226461 0.0224323201 0.0000112705 0.0174033295 0.0000016857 0.0026649395
1403636965.25160 6.047556 -9.229225 -0.676917 -0.813461 -0.054677 -0.578943 0.010839 0.0003583642 0.0000173656 -0.0001251255 0.0000011820 -0.0000060803 0.0000440701 0.0367632131 0.0222566958 0.0000113684 0.0173271076 0.0000016212 0.0026651931
1403636965.30159 6.031897 -9.179830 -0.664706 -0.819399 -0.058839 -0.570017 0.014234 0.0003528723 0.0000165094 -0.0001318254 0.0000011135 -0.0000061852 0.0000496357 0.0364046491 0.0220801887 0.0000114624 0.0172492512 0.0000014790 0.0026654266
1403636965.35159 6.017521 -9.129475 -0.650651 -0.825719 -0.062540 -0.560362 0.016447 0.0003465998 0.0000160704 -0.0001387443 0.0000010858 -0.0000064509 0.0000559362 0.0360386699 0.0219040361 0.0000114388 0.0171738238 0.0000010823 0.0026653808
1403636965.40159 6.003192 -9.079378 -0.635036 -0.832100 -0.065049 -0.550494 0.018279 0.0003399465 0.0000152758 -0.0001454675 0.0000010272 -0.0000065552 0.0000626532 0.0356678346 0.0217332549 0.0000115027 0.0171090595 0.0000008820 0.0026655737
1403636965.45159 5.990071 -9.027972 -0.617144 -0.837239 -0.065756 -0.542468 0.020862 0.0003344839 0.0000133866 -0.0001506566 0.0000008774 -0.0000060480 0.0000682722 0.0353009786 0.0215651255 0.0000116352 0.0170469186 0.0000008119 0.0026658906
1403636965.50159 5.978840 -8.975763 -0.596422 -0.840131 -0.064182 -0.537979 0.025274 0.0003316375 0.0000097498 -0.0001533983 0.0000006289 -0.0000045269 0.0000713737 0.0349264353 0.0214017845 0.0000117680 0.0169950950 0.0000007445 0.0026662133
1403636965.55160 5.970620 -8.922795 -0.572580 -0.839274 -0.061990 -0.539362 0.029393 0.0003329438 0.0000064561 -0.0001524613 0.0000004683 -0.0000029721 0.0000702347 0.0345509782 0.0212478719 0.0000118798 0.0169568856 0.0000007039 0.0026665522
1403636965.60161 5.965469 -8.869789 -0.545289 -0.834526 -0.057834 -0.546792 0.035210 0.0003386154 0.0000016883 -0.0001475236 0.0000003523 -0.0000007491 0.0000646854 0.0341733327 0.0211031707 0.0000119629 0.0169327649 0.0000007031 0.0026669039
1403636965.65160 5.962655 -8.817332 -0.515684 -0.828062 -0.053957 -0.556562 0.040510 0.0003456105 -0.0000025842 -0.0001406972 0.0000003642 0.0000010402 0.0000576847 0.0337993009 0.0209672418 0.0000120335 0.0169196629 0.0000007274 0.0026672836
1403636965.70160 5.960678 -8.765164 -0.486538 -0.822326 -0.049027 -0.564998 0.046413 0.0003513586 -0.0000078332 -0.0001343667 0.0000005206 0.0000029856 0.0000517866 0.0334336049 0.0208377751 0.0000120567 0.0169124641 0.0000007976 0.0026676918
