# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638187.99500 6.876506 -11.174513 1.162192 0.743545 -0.324337 0.522851 0.261865 0.0003673418 0.0000193268 -0.0001221562 0.0000015726 -0.0000064913 0.0000412728 0.0554364870 0.0305687052 0.0000871206 0.0222681760 -0.0000101509 0.0029305126
1403638188.04500 6.913545 -11.198160 1.170133 0.742300 -0.322209 0.523777 0.266138 0.0003686591 0.0000221784 -0.0001199081 0.0000018891 -0.0000072783 0.0000396468 0.0556622647 0.0308035463 0.0000878151 0.0224710603 -0.0000104362 0.0029303017
1403638188.09500 6.951973 -11.221633 1.176595 0.741375 -0.320070 0.524136 0.270555 0.0003696577 0.0000253569 -0.0001179033 0.0000022916 -0.0000081518 0.0000382463 0.0558601496 0.0310335152 0.0000883708 0.0226760484 -0.0000100538 0.0029296514
1403638188.14500 6.989444 -11.241072 1.182017 0.740412 -0.317841 0.524355 0.275354 0.0003705384 0.0000287723 -0.0001158830 0.0000027864 -0.0000090629 0.0000368782 0.0560560669 0.0312693527 0.0000889257 0.0228915205 -0.0000101759 0.0029294040
1403638188.19500 7.027581 -11.258308 1.186009 0.738058 -0.317036 0.526770 0.277978 0.0003723549 0.0000295921 -0.0001130449 0.0000029036 -0.0000090476 0.0000349513 0.0562118734 0.0314904777 0.0000893828 0.0231041851 -0.0000102078 0.0029290535
1403638188.24500 7.066386 -11.273907 1.189546 0.733964 -0.317611 0.531672 0.278829 0.0003752853 0.0000278296 -0.0001090581 0.0000026153 -0.0000081488 0.0000323174 0.0563465372 0.0317080125 0.0000897019 0.0233210150 -0.0000101665 0.0029286576
1403638188.29500 7.104730 -11.286575 1.191659 0.727606 -0.318933 0.540145 0.277695 0.0003796625 0.0000232697 -0.0001030486 0.0000019767 -0.0000063737 0.0000285866 0.0564637863 0.0319242346 0.0000898931 0.0235426582 -0.0000099772 0.0029282347
1403638188.34500 7.143002 -11.297491 1.193438 0.720946 -0.320394 0.548921 0.276171 0.0003838443 0.0000182115 -0.0000967065 0.0000014129 -0.0000046424 0.0000249732 0.0565547760 0.0321285905 0.0000898258 0.0237589098 -0.0000095575 0.0029277220
1403638188.39500 7.179837 -11.305400 1.194155 0.714568 -0.321054 0.556802 0.276204 0.0003875280 0.0000146327 -0.0000902220 0.0000011007 -0.0000034581 0.0000216061 0.0566280706 0.0323248198 0.0000896706 0.0239723782 -0.0000090580 0.0029271876
1403638188.44500 7.214022 -11.308541 1.193008 0.709189 -0.322110 0.563297 0.275668 0.0003902733 0.0000110515 -0.0000849908 0.0000008613 -0.0000024557 0.0000191038 0.0566700806 0.0325028726 0.0000894361 0.0241761530 -0.0000083839 0.0029268699
1403638188.49501 7.247690 -11.311340 1.192265 0.704766 -0.323269 0.568731 0.274493 0.0003923280 0.0000075088 -0.0000807787 0.0000006924 -0.0000015930 0.0000172226 0.0566665402 0.0326524287 0.0000892888 0.0243629481 -0.0000077725 0.0029266551
1403638188.54501 7.279129 -11.310474 1.190931 0.700735 -0.323725 0.573445 0.274469 0.0003941324 0.0000051996 -0.0000766566 0.0000006178 -0.0000010566 0.0000154954 0.0566601754 0.0327982643 0.0000889833 0.0245462162 -0.0000069564 0.0029263443
1403638188.59501 7.309551 -11.306695 1.189570 0.699449 -0.323820 0.575744 0.272819 0.0003947276 0.0000033739 -0.0000753261 0.0000005794 -0.0000006875 0.0000149620 0.0566198958 0.0329209602 0.0000896397 0.0247182215 -0.0000068735 0.0029267583
1403638188.64501 7.338028 -11.299256 1.189895 0.700776 -0.322696 0.575430 0.271404 0.0003943897 0.0000034433 -0.0000762119 0.0000005815 -0.0000007078 0.0000153148 0.0565474310 0.0330282315 0.0000888851 0.0248800940 -0.0000056584 0.0029261686
1403638188.69501 7.362709 -11.288575 1.191440 0.703370 -0.321359 0.574419 0.268406 0.0003935460 0.0000032025 -0.0000783306 0.0000005775 -0.0000006785 0.0000161796 0.0564419450 0.0331150719 0.0000883751 0.0250309069 -0.0000045214 0.0029255885
1403638188.74501 7.384732 -11.274194 1.194530 0.707545 -0.320103 0.572085 0.263880 0.0003918976 0.0000027061 -0.0000822465 0.0000005693 -0.0000006077 0.0000178517 0.0563068016 0.0331750576 0.0000875873 0.0251593326 -0.0000031701 0.0029247176
1403638188.79501 7.404943 -11.257570 1.199471 0.712890 -0.318519 0.567865 0.260504 0.0003896126 0.0000036917 -0.0000872595 0.0000005854 -0.0000008657 0.0000201372 0.0561400260 0.0332100037 0.0000868792 0.0252700148 -0.0000018643 0.0029237545
1403638188.84502 7.424433 -11.239771 1.207277 0.717139 -0.317184 0.564941 0.256802 0.0003877195 0.0000038031 -0.0000911916 0.0000005866 -0.0000009324 0.0000220451 0.0559704522 0.0332465164 0.0000857300 0.0253822874 -0.0000000832 0.0029222490
1403638188.89502 7.441699 -11.217521 1.215654 0.720571 -0.315727 0.562835 0.253596 0.0003862097 0.0000038908 -0.0000941909 0.0000005881 -0.0000009857 0.0000235721 0.0557909284 0.0332747798 0.0000854217 0.0254915947 0.0000011145 0.0029211986
1403638188.94502 7.457828 -11.194216 1.225219 0.723704 -0.314891 0.560720 0.250378 0.0003846548 0.0000035684 -0.0000971749 0.0000005823 -0.0000009371 0.0000251530 0.0555708288 0.0332769990 0.0000850600 0.0255850406 0.0000020498 0.0029202893
1403638188.99502 7.473205 -11.168537 1.235881 0.726649 -0.313217 0.558849 0.248122 0.0003833553 0.0000040597 -0.0000995574 0.0000005922 -0.0000010892 0.0000264616 0.0553350723 0.0332682735 0.0000846452 0.0256709643 0.0000030086 0.0029192292
1403638189.04502 7.487466 -11.140811 1.249615 0.728957 -0.311334 0.558593 0.244266 0.0003824741 0.0000031621 -0.0001011884 0.0000005758 -0.0000008708 0.0000273791 0.0550749486 0.0332486101 0.0000841094 0.0257527569 0.0000039524 0.0029181857
1403638189.09501 7.497241 -11.109163 1.262674 0.730732 -0.308167 0.559817 0.240145 0.0003822341 0.0000022726 -0.0001016669 0.0000005623 -0.0000006380 0.0000276498 0.0548003270 0.0332208198 0.0000835018 0.0258287374 0.0000047682 0.0029172807
1403638189.14501 7.504768 -11.076931 1.275184 0.733045 -0.303950 0.561040 0.235571 0.0003819238 0.0000016400 -0.0001022504 0.0000005556 -0.0000004720 0.0000279838 0.0544926574 0.0331600687 0.0000826067 0.0258765231 0.0000058185 0.0029161728
1403638189.19500 7.511599 -11.044056 1.286264 0.735572 -0.299385 0.562811 0.229228 0.0003815463 0.0000000130 -0.0001029457 0.0000005482 -0.0000000351 0.0000283856 0.0541788907 0.0330868316 0.0000816803 0.0259107461 0.0000067476 0.0029152372
1403638189.24500 7.515510 -11.008921 1.294528 0.739090 -0.293903 0.563805 0.222465 0.0003807178 -0.0000010783 -0.0001043781 0.0000005508 0.0000002650 0.0000292279 0.0538643041 0.0330093123 0.0000807626 0.0259404088 0.0000077151 0.0029142715
1403638189.29500 7.517377 -10.972617 1.301890 0.743282 -0.287638 0.564282 0.215366 0.0003796058 -0.0000018188 -0.0001062502 0.0000005560 0.0000004793 0.0000303528 0.0535305998 0.0329124472 0.0000797573 0.0259534351 0.0000086076 0.0029133683
1403638189.34500 7.517711 -10.935309 1.307521 0.749005 -0.281478 0.562528 0.208143 0.0003773622 -0.0000019802 -0.0001098815 0.0000005574 0.0000005477 0.0000326145 0.0531900194 0.0328014070 0.0000790057 0.0259522785 0.0000092704 0.0029125409
1403638189.39501 7.515400 -10.897100 1.311071 0.756601 -0.276309 0.557403 0.201272 0.0003733452 -0.0000014130 -0.0001159795 0.0000005523 0.0000004107 0.0000366558 0.0528455008 0.0326831180 0.0000781693 0.0259436254 0.0000098811 0.0029116781
1403638189.44502 7.511960 -10.859187 1.315344 0.764114 -0.271777 0.551757 0.194503 0.0003688823 -0.0000010863 -0.0001222252 0.0000005499 0.0000003322 0.0000411329 0.0524923700 0.0325509902 0.0000774098 0.0259201037 0.0000105814 0.0029104437
1403638189.49502 7.509375 -10.820465 1.321143 0.770684 -0.267724 0.546575 0.188749 0.0003647190 -0.0000007456 -0.0001276419 0.0000005483 0.0000002339 0.0000453140 0.0521461545 0.0324187379 0.0000764123 0.0258932855 0.0000112408 0.0029094197
1403638189.54501 7.506899 -10.782056 1.329524 0.775628 -0.264678 0.542910 0.183291 0.0003614076 -0.0000012617 -0.0001316952 0.0000005517 0.0000004343 0.0000486390 0.0517980880 0.0322891949 0.0000756928 0.0258725991 0.0000117156 0.0029085463
1403638189.59501 7.504742 -10.744012 1.340483 0.778991 -0.261814 0.540785 0.179382 0.0003593073 -0.0000014973 -0.0001341659 0.0000005543 0.0000005350 0.0000507524 0.0514563939 0.0321638331 0.0000750010 0.0258547389 0.0000122143 0.0029076521
1403638189.64501 7.503965 -10.706442 1.353906 0.781994 -0.259864 0.538693 0.175400 0.0003571731 -0.0000022463 -0.0001365895 0.0000005626 0.0000008367 0.0000528934 0.0511220198 0.0320466896 0.0000743696 0.0258451020 0.0000126292 0.0029068312
1403638189.69501 7.503940 -10.669923 1.365932 0.785239 -0.259396 0.535668 0.170802 0.0003542869 -0.0000037588 -0.0001397223 0.0000005891 0.0000014622 0.0000557680 0.0507924868 0.0319352633 0.0000737197 0.0258414525 0.0000130460 0.0029060360
1403638189.74500 7.503885 -10.634188 1.376178 0.788194 -0.260060 0.532454 0.166165 0.0003512016 -0.0000057511 -0.0001428965 0.0000006442 0.0000023222 0.0000588124 0.0504732409 0.0318294834 0.0000731320 0.0258411655 0.0000134379 0.0029053157
1403638189.79500 7.502493 -10.599848 1.387308 0.790501 -0.260539 0.529716 0.163182 0.0003487562 -0.0000068967 -0.0001453119 0.0000006864 0.0000028573 0.0000612199 0.0501656451 0.0317279147 0.0000727768 0.0258416822 0.0000137878 0.0029044433
1403638189.84500 7.502940 -10.566112 1.395724 0.793168 -0.260844 0.526204 0.161105 0.0003459343 -0.0000071944 -0.0001480466 0.0000007000 0.0000030636 0.0000640379 0.0498689130 0.0316241702 0.0000724185 0.0258347987 0.0000141280 0.0029038016
1403638189.89500 7.505017 -10.533655 1.403002 0.795775 -0.260454 0.522619 0.160547 0.0003434012 -0.0000063439 -0.0001504585 0.0000006675 0.0000027639 0.0000666062 0.0495819430 0.0315343063 0.0000722144 0.0258429180 0.0000144824 0.0029032409
1403638189.94499 7.508450 -10.503037 1.409112 0.797450 -0.260648 0.520187 0.159819 0.0003415909 -0.0000061667 -0.0001521200 0.0000006615 0.0000027309 0.0000684303 0.0493067173 0.0314548434 0.0000719766 0.0258604338 0.0000148018 0.0029028073
1403638189.99499 7.513728 -10.473405 1.414725 0.797098 -0.260254 0.520636 0.160750 0.0003421138 -0.0000055800 -0.0001516734 0.0000006392 0.0000024578 0.0000679268 0.0490503215 0.0313882361 0.0000719348 0.0258871457 0.0000150940 0.0029023767
1403638190.04498 7.519512 -10.445898 1.419598 0.794814 -0.259370 0.523934 0.162761 0.0003448519 -0.0000049976 -0.0001491831 0.0000006195 0.0000021452 0.0000652130 0.0488016953 0.0313310107 0.0000718311 0.0259241606 0.0000154124 0.0029020732
1403638190.09498 7.526228 -10.419587 1.423568 0.791708 -0.258551 0.528493 0.164455 0.0003482921 -0.0000049619 -0.0001458928 0.0000006160 0.0000020615 0.0000617796 0.0485719683 0.0312829267 0.0000717755 0.0259654068 0.0000157100 0.0029018488
1403638190.14498 7.533347 -10.394880 1.426157 0.787775 -0.256991 0.533993 0.167981 0.0003526979 -0.0000038301 -0.0001414782 0.0000005855 0.0000015185 0.0000574093 0.0483526642 0.0312404604 0.0000717391 0.0260101758 0.0000160379 0.0029016801
1403638190.19498 7.541786 -10.372971 1.426275 0.784006 -0.255621 0.539151 0.171195 0.0003566949 -0.0000028708 -0.0001372087 0.0000005618 0.0000010844 0.0000534270 0.0481428027 0.0312016523 0.0000719571 0.0260545919 0.0000162928 0.0029013951
1403638190.24497 7.550587 -10.350185 1.426257 0.779790 -0.252037 0.545016 0.177097 0.0003615550 0.0000004377 -0.0001316829 0.0000005378 -0.0000001815 0.0000485984 0.0479563777 0.0311743417 0.0000721614 0.0261063319 0.0000166292 0.0029012658
1403638190.29497 7.558735 -10.324494 1.424594 0.777060 -0.245126 0.549499 0.184773 0.0003656132 0.0000067516 -0.0001265391 0.0000006605 -0.0000023621 0.0000444248 0.0477572529 0.0311437449 0.0000723502 0.0261596803 0.0000169714 0.0029010847
1403638190.34497 7.566231 -10.299181 1.421475 0.775365 -0.237539 0.553071 0.191040 0.0003686278 0.0000128962 -0.0001221419 0.0000009860 -0.0000043014 0.0000410938 0.0475286523 0.0310987724 0.0000725737 0.0262082765 0.0000173376 0.0029008113
1403638190.39497 7.573942 -10.273049 1.416959 0.774094 -0.228789 0.556553 0.196679 0.0003711450 0.0000192900 -0.0001178445 0.0000015369 -0.0000061559 0.0000380348 0.0473000437 0.0310507149 0.0000728097 0.0262530016 0.0000177095 0.0029004816
1403638190.44497 7.581351 -10.245429 1.411508 0.774655 -0.220999 0.557530 0.200573 0.0003717804 0.0000249518 -0.0001158851 0.0000022085 -0.0000078111 0.0000367361 0.0470636085 0.0309993298 0.0000730380 0.0262974930 0.0000180605 0.0029000607
1403638190.49497 7.588659 -10.215582 1.404803 0.775489 -0.215937 0.558094 0.201292 0.0003718593 0.0000276225 -0.0001151820 0.0000025856 -0.0000085905 0.0000362903 0.0468106938 0.0309400684 0.0000732215 0.0263398061 0.0000183630 0.0028996666
1403638190.54497 7.594759 -10.182263 1.397726 0.776638 -0.213291 0.558505 0.198525 0.0003716172 0.0000272019 -0.0001156391 0.0000025222 -0.0000084999 0.0000365962 0.0465379164 0.0308742296 0.0000735892 0.0263824508 0.0000185841 0.0028989931
1403638190.59496 7.602332 -10.147709 1.390272 0.778426 -0.211267 0.557843 0.195524 0.0003707730 0.0000266004 -0.0001169958 0.0000024381 -0.0000084288 0.0000375296 0.0462390815 0.0307939143 0.0000737471 0.0264194850 0.0000187448 0.0028984605
1403638190.64496 7.610201 -10.111764 1.382323 0.779369 -0.209864 0.558127 0.192448 0.0003705126 0.0000254350 -0.0001176329 0.0000022745 -0.0000081101 0.0000379585 0.0459326925 0.0307161284 0.0000739101 0.0264650239 0.0000188752 0.0028979564
1403638190.69496 7.618478 -10.073733 1.374345 0.780111 -0.209532 0.558467 0.188777 0.0003702721 0.0000233862 -0.0001184015 0.0000020041 -0.0000075123 0.0000384720 0.0456154615 0.0306344710 0.0000741127 0.0265115001 0.0000189439 0.0028974156
1403638190.74496 7.626221 -10.032883 1.370035 0.780561 -0.208186 0.559130 0.186431 0.0003703538 0.0000224461 -0.0001184728 0.0000018858 -0.0000072147 0.0000385069 0.0452817770 0.0305475658 0.0000743668 0.0265598662 0.0000189512 0.0028967255
1403638190.79496 7.632798 -9.990976 1.363950 0.780338 -0.210150 0.560652 0.180497 0.0003706166 0.0000177708 -0.0001189062 0.0000013762 -0.0000057337 0.0000387567 0.0449224275 0.0304437827 0.0000745152 0.0265988184 0.0000190263 0.0028962784
1403638190.84495 7.639675 -9.947405 1.359975 0.780766 -0.212506 0.561088 0.174430 0.0003701823 0.0000130318 -0.0001201236 0.0000009818 -0.0000042589 0.0000395877 0.0445671034 0.0303418937 0.0000746810 0.0266395776 0.0000190897 0.0028958544
1403638190.89495 7.646195 -9.901993 1.358300 0.780929 -0.214452 0.561672 0.169366 0.0003698635 0.0000090052 -0.0001209304 0.0000007412 -0.0000029727 0.0000401466 0.0442004836 0.0302353242 0.0000748194 0.0266803572 0.0000190911 0.0028954015
1403638190.94496 7.652799 -9.857020 1.358976 0.781761 -0.214715 0.561091 0.167102 0.0003692134 0.0000077178 -0.0001219024 0.0000006829 -0.0000025762 0.0000408555 0.0438215679 0.0301194707 0.0000750171 0.0267159787 0.0000191448 0.0028949956
1403638190.99496 7.657724 -9.811050 1.361424 0.781022 -0.215788 0.562583 0.164135 0.0003696703 0.0000051048 -0.0001214251 0.0000005917 -0.0000017037 0.0000404898 0.0434427473 0.0299999862 0.0000752199 0.0267475147 0.0000192256 0.0028946122
1403638191.04497 7.663868 -9.765523 1.365880 0.779192 -0.215489 0.565478 0.163273 0.0003712159 0.0000040138 -0.0001193478 0.0000005648 -0.0000013170 0.0000389731 0.0430651198 0.0298763999 0.0000754174 0.0267739098 0.0000193323 0.0028942559
1403638191.09497 7.668916 -9.719161 1.371798 0.778077 -0.215193 0.567248 0.162844 0.0003721554 0.0000034537 -0.0001180514 0.0000005541 -0.0000011220 0.0000380471 0.0426912968 0.0297549044 0.0000755925 0.0268027073 0.0000194772 0.0028939355
1403638191.14497 7.673535 -9.672523 1.379318 0.779294 -0.215514 0.565709 0.161948 0.0003711552 0.0000031513 -0.0001194642 0.0000005493 -0.0000010410 0.0000390528 0.0423163894 0.0296308155 0.0000757716 0.0268291176 0.0000196161 0.0028936257
1403638191.19496 7.676176 -9.627092 1.389248 0.782104 -0.216186 0.561945 0.160607 0.0003687976 0.0000029980 -0.0001226734 0.0000005464 -0.0000010253 0.0000414071 0.0419395672 0.0295036397 0.0000760088 0.0268526194 0.0000197097 0.0028932649
1403638191.24495 7.679566 -9.580614 1.399642 0.785805 -0.217384 0.556701 0.159179 0.0003654292 0.0000029610 -0.0001270457 0.0000005466 -0.0000010580 0.0000447759 0.0415778670 0.0293761529 0.0000761728 0.0268691076 0.0000198889 0.0028930509
1403638191.29495 7.682931 -9.533779 1.411432 0.789512 -0.219404 0.551421 0.156421 0.0003617600 0.0000017742 -0.0001315643 0.0000005316 -0.0000006738 0.0000484589 0.0412046606 0.0292433644 0.0000762605 0.0268854553 0.0000200527 0.0028928672
1403638191.34495 7.685645 -9.486733 1.425249 0.792384 -0.219171 0.547315 0.156644 0.0003592440 0.0000029750 -0.0001344824 0.0000005480 -0.0000011437 0.0000509584 0.0408350039 0.0291146016 0.0000763809 0.0269075047 0.0000202432 0.0028927135
1403638191.39495 7.688855 -9.440493 1.437557 0.794353 -0.219550 0.544189 0.157032 0.0003572954 0.0000038620 -0.0001366619 0.0000005659 -0.0000015081 0.0000528898 0.0404682634 0.0289844768 0.0000764758 0.0269270504 0.0000204603 0.0028926044
1403638191.44495 7.692923 -9.395749 1.449289 0.795561 -0.220088 0.542268 0.156810 0.0003560422 0.0000039562 -0.0001380395 0.0000005688 -0.0000015655 0.0000541381 0.0401075204 0.0288579810 0.0000764979 0.0269492279 0.0000206793 0.0028924893
1403638191.49496 7.697436 -9.349477 1.460193 0.795900 -0.221128 0.541518 0.156219 0.0003554506 0.0000033364 -0.0001386967 0.0000005565 -0.0000013337 0.0000547391 0.0397630163 0.0287425576 0.0000765606 0.0269801989 0.0000209243 0.0028923915
1403638191.54496 7.702799 -9.305258 1.469167 0.795996 -0.221152 0.541121 0.157069 0.0003553362 0.0000039536 -0.0001388043 0.0000005698 -0.0000015770 0.0000548403 0.0394087219 0.0286237195 0.0000766291 0.0270139790 0.0000212542 0.0028923431
1403638191.59496 7.709224 -9.261572 1.476808 0.796008 -0.220655 0.540882 0.158523 0.0003554320 0.0000050628 -0.0001386643 0.0000005987 -0.0000020089 0.0000547160 0.0390704510 0.0285128120 0.0000766817 0.0270515996 0.0000216304 0.0028923073
1403638191.64497 7.716325 -9.218544 1.482771 0.796011 -0.220552 0.540587 0.159654 0.0003554298 0.0000058677 -0.0001386346 0.0000006243 -0.0000023233 0.0000546932 0.0387372753 0.0284077008 0.0000767410 0.0270966898 0.0000220379 0.0028922949
1403638191.69497 7.724894 -9.177697 1.488571 0.796886 -0.218892 0.539187 0.162285 0.0003549484 0.0000084555 -0.0001390179 0.0000007299 -0.0000033484 0.0000550671 0.0384109155 0.0283071309 0.0000767449 0.0271458481 0.0000225281 0.0028922457
1403638191.74497 7.733500 -9.135093 1.492233 0.797502 -0.217221 0.538004 0.165399 0.0003546102 0.0000113125 -0.0001391775 0.0000008908 -0.0000044787 0.0000552450 0.0381027984 0.0282195960 0.0000767991 0.0272058948 0.0000230424 0.0028922482
1403638191.79497 7.743446 -9.092362 1.494602 0.797931 -0.215405 0.537173 0.168380 0.0003544810 0.0000140462 -0.0001390654 0.0000010878 -0.0000055512 0.0000551773 0.0377798082 0.0281264937 0.0000768416 0.0272682368 0.0000235814 0.0028922148
1403638191.84497 7.754675 -9.049081 1.495346 0.798672 -0.214556 0.535840 0.170191 0.0003538358 0.0000157979 -0.0001395652 0.0000012380 -0.0000062735 0.0000556716 0.0374548801 0.0280354541 0.0000768558 0.0273369170 0.0000241653 0.0028921793
1403638191.89497 7.766091 -9.004482 1.494139 0.798287 -0.214578 0.536175 0.170912 0.0003541541 0.0000161488 -0.0001391813 0.0000012699 -0.0000063891 0.0000553190 0.0371273293 0.0279483181 0.0000768681 0.0274153191 0.0000246731 0.0028920259
1403638191.94497 7.779337 -8.960387 1.493329 0.798260 -0.215168 0.536049 0.170692 0.0003540786 0.0000157798 -0.0001393001 0.0000012378 -0.0000062508 0.0000554247 0.0367927894 0.0278570063 0.0000768460 0.0274935199 0.0000252510 0.0028919369
1403638191.99497 7.792968 -8.917157 1.492785 0.798211 -0.215403 0.536162 0.170265 0.0003540969 0.0000154082 -0.0001393191 0.0000012063 -0.0000061051 0.0000554377 0.0364618800 0.0277712365 0.0000768940 0.0275812433 0.0000258481 0.0028919494
1403638192.04497 7.807975 -8.873515 1.494215 0.797940 -0.214543 0.536445 0.171728 0.0003544667 0.0000165735 -0.0001387844 0.0000013125 -0.0000065326 0.0000549609 0.0361407070 0.0276930800 0.0000769407 0.0276770471 0.0000264587 0.0028919681
1403638192.09497 7.823986 -8.827896 1.497839 0.798093 -0.214656 0.536125 0.171874 0.0003542726 0.0000166816 -0.0001389725 0.0000013245 -0.0000065877 0.0000551391 0.0358137901 0.0276135998 0.0000770423 0.0277754448 0.0000269177 0.0028918921
1403638192.14497 7.841695 -8.783987 1.503938 0.797442 -0.215495 0.537177 0.170553 0.0003548092 0.0000153062 -0.0001385492 0.0000012006 -0.0000060201 0.0000547258 0.0354794753 0.0275377363 0.0000771387 0.0278896412 0.0000275746 0.0028919671
1403638192.19497 7.857108 -8.738469 1.509966 0.796366 -0.216388 0.538688 0.169687 0.0003556652 0.0000140241 -0.0001377307 0.0000010936 -0.0000054737 0.0000539572 0.0351576855 0.0274708065 0.0000772675 0.0280060212 0.0000276945 0.0028916881
1403638192.24497 7.876376 -8.694195 1.521343 0.794677 -0.216606 0.541236 0.169215 0.0003572894 0.0000130636 -0.0001360247 0.0000010198 -0.0000050157 0.0000524060 0.0348254220 0.0273871998 0.0000774345 0.0281107197 0.0000283584 0.0028918568
1403638192.29497 7.898298 -8.649604 1.535446 0.791652 -0.217595 0.545690 0.167813 0.0003599607 0.0000106916 -0.0001331825 0.0000008610 -0.0000039966 0.0000498928 0.0345069586 0.0273229576 0.0000775849 0.0282417638 0.0000291234 0.0028920591
1403638192.34497 7.920473 -8.604645 1.551688 0.788971 -0.217622 0.549710 0.167288 0.0003624036 0.0000093915 -0.0001303834 0.0000007883 -0.0000034188 0.0000475220 0.0341873775 0.0272647905 0.0000777946 0.0283874202 0.0000299091 0.0028923144
1403638192.39497 7.943305 -8.559724 1.568574 0.787306 -0.217867 0.552093 0.166965 0.0003638198 0.0000085121 -0.0001287108 0.0000007459 -0.0000030511 0.0000461470 0.0338653124 0.0272026772 0.0000780052 0.0285312649 0.0000307098 0.0028926042
1403638192.44497 7.965388 -8.512603 1.587047 0.786367 -0.218165 0.553442 0.166535 0.0003645800 0.0000077735 -0.0001278068 0.0000007143 -0.0000027647 0.0000454159 0.0335420378 0.0271389090 0.0000782461 0.0286762011 0.0000315678 0.0028929553
1403638192.49498 7.987718 -8.463607 1.607078 0.784931 -0.218352 0.555483 0.166267 0.0003657712 0.0000069848 -0.0001263441 0.0000006836 -0.0000024522 0.0000442524 0.0332062658 0.0270653498 0.0000784939 0.0288168757 0.0000323640 0.0028933053
1403638192.54498 8.008517 -8.415151 1.628447 0.783452 -0.218141 0.557414 0.167057 0.0003670482 0.0000070994 -0.0001246869 0.0000006894 -0.0000024516 0.0000429660 0.0328575837 0.0269826278 0.0000787535 0.0289552742 0.0000332871 0.0028937256
1403638192.59498 8.030225 -8.365961 1.651056 0.781259 -0.217706 0.560422 0.167828 0.0003689533 0.0000069548 -0.0001221713 0.0000006851 -0.0000023429 0.0000410621 0.0325162324 0.0268980418 0.0000790627 0.0290872139 0.0000340718 0.0028941479
1403638192.64498 8.051107 -8.315691 1.674106 0.777244 -0.216715 0.565761 0.169827 0.0003723133 0.0000072119 -0.0001175053 0.0000006958 -0.0000023162 0.0000376889 0.0321726605 0.0268146268 0.0000793598 0.0292272698 0.0000350202 0.0028946288
1403638192.69498 8.070926 -8.265999 1.695790 0.773876 -0.217800 0.570231 0.168864 0.0003746995 0.0000049637 -0.0001141437 0.0000006237 -0.0000015512 0.0000353720 0.0318206846 0.0267194083 0.0000796494 0.0293570052 0.0000360220 0.0028951556
1403638192.74498 8.087947 -8.215130 1.715957 0.770348 -0.217429 0.574768 0.170086 0.0003773200 0.0000046849 -0.0001101410 0.0000006182 -0.0000014065 0.0000327471 0.0314760062 0.0266212500 0.0000798448 0.0294776657 0.0000369901 0.0028955219
1403638192.79498 8.103055 -8.165016 1.732337 0.766594 -0.218158 0.579704 0.169365 0.0003797986 0.0000025614 -0.0001062244 0.0000005791 -0.0000007546 0.0000303033 0.0311234041 0.0265072070 0.0000801903 0.0295778996 0.0000378262 0.0028960245
1403638192.84498 8.118101 -8.115098 1.748568 0.763499 -0.218892 0.583772 0.168418 0.0003817539 0.0000005275 -0.0001029628 0.0000005647 -0.0000001799 0.0000283620 0.0307783346 0.0263875836 0.0000805062 0.0296656908 0.0000388917 0.0028966255
1403638192.89498 8.130401 -8.064085 1.763562 0.758244 -0.220426 0.590672 0.166087 0.0003847460 -0.0000034992 -0.0000975785 0.0000005980 0.0000008510 0.0000253362 0.0304358278 0.0262672054 0.0000808280 0.0297524714 0.0000398963 0.0028972186
1403638192.94498 8.139693 -8.012131 1.777181 0.751393 -0.223021 0.599603 0.161700 0.0003880914 -0.0000098342 -0.0000906857 0.0000008177 0.0000022634 0.0000217753 0.0300902321 0.0261333818 0.0000811094 0.0298189826 0.0000407507 0.0028977477
1403638192.99498 8.146792 -7.961021 1.790222 0.745922 -0.224893 0.606719 0.157847 0.0003904256 -0.0000150431 -0.0000850552 0.0000011507 0.0000032438 0.0000191116 0.0297431630 0.0259849762 0.0000813612 0.0298618152 0.0000416388 0.0028983099
1403638193.04498 8.149889 -7.909542 1.801974 0.742759 -0.226139 0.611513 0.152390 0.0003913790 -0.0000201677 -0.0000818574 0.0000016129 0.0000041858 0.0000177025 0.0294024774 0.0258292974 0.0000814687 0.0298874130 0.0000425776 0.0028988277
1403638193.09499 8.149244 -7.859640 1.812482 0.743484 -0.224689 0.612060 0.148758 0.0003910833 -0.0000216289 -0.0000821671 0.0000017717 0.0000045121 0.0000178475 0.0290633282 0.0256581013 0.0000813196 0.0298829108 0.0000431235 0.0028990215
1403638193.14500 8.145034 -7.806960 1.824651 0.747821 -0.221456 0.608613 0.145982 0.0003894705 -0.0000205270 -0.0000860113 0.0000016590 0.0000045008 0.0000195839 0.0287370172 0.0254810747 0.0000811355 0.0298565579 0.0000438016 0.0028992143
1403638193.19501 8.138318 -7.754358 1.839161 0.753113 -0.217691 0.603818 0.144344 0.0003874242 -0.0000181837 -0.0000907854 0.0000014322 0.0000042280 0.0000218687 0.0283972202 0.0252855135 0.0000809374 0.0298085505 0.0000443491 0.0028993191
1403638193.24501 8.129092 -7.701446 1.856549 0.757796 -0.213371 0.599650 0.143658 0.0003856969 -0.0000152390 -0.0000947096 0.0000011824 0.0000037081 0.0000238566 0.0280588680 0.0250815016 0.0000806759 0.0297434998 0.0000447680 0.0028992904
