# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638178.395028352737427,0.00614,0.00036,0.00028,0.00628,0.00001,0.00311,0.01618
1403638178.445024490356445,0.00522,0.00027,0.00030,0.00479,0.00003,0.00188,0.01250
1403638178.495020866394043,0.00453,0.00029,0.00006,0.00307,0.00003,0.00229,0.01027
1403638178.545017719268799,0.00761,0.00049,0.00202,0.00365,0.00368,0.00271,0.02016
1403638178.595015525817871,0.00546,0.00037,0.00085,0.00381,0.00926,0.00235,0.02210
1403638178.645018100738525,0.00642,0.00029,0.00052,0.00269,0.00056,0.00158,0.01205
1403638178.695018529891968,0.00488,0.00027,0.00005,0.00265,0.00000,0.00202,0.00987
1403638178.745021820068359,0.00594,0.00041,0.00034,0.00318,0.00241,0.00212,0.01441
1403638178.795023202896118,0.00512,0.00039,0.00237,0.00402,0.01068,0.00257,0.02514
1403638178.845020532608032,0.00438,0.00031,0.00021,0.00515,0.00001,0.00244,0.01250
1403638178.895016670227051,0.00351,0.00020,0.00053,0.00274,0.00002,0.00148,0.00848
1403638178.945014715194702,0.00275,0.00017,0.00005,0.00234,0.00053,0.00150,0.00734
1403638178.995010375976562,0.00409,0.00018,0.00014,0.00239,0.00049,0.00152,0.00881
1403638179.045006752014160,0.00558,0.00034,0.00139,0.00472,0.00001,0.00246,0.01451
1403638179.095004320144653,0.00562,0.00031,0.00009,0.00243,0.00483,0.00220,0.01549
1403638179.145002603530884,0.00635,0.00030,0.00187,0.00231,0.00536,0.00206,0.01826
1403638179.195002079010010,0.00613,0.00029,0.00027,0.00496,0.01006,0.00261,0.02432
1403638179.245000839233398,0.00596,0.00019,0.00143,0.00300,0.00125,0.00159,0.01343
1403638179.295001745223999,0.00602,0.00046,0.00017,0.00507,0.00002,0.00234,0.01408
1403638179.345003843307495,0.00656,0.00038,0.00025,0.00493,0.00293,0.00256,0.01761
1403638179.395003795623779,0.00624,0.00047,0.00058,0.00489,0.00684,0.00265,0.02167
1403638179.445004224777222,0.00709,0.00031,0.00565,0.00624,0.00977,0.00206,0.03111
1403638179.495003223419189,0.00574,0.00023,0.00016,0.00459,0.00000,0.00172,0.01244
1403638179.545001506805420,0.00674,0.00041,0.00012,0.00793,0.00000,0.00302,0.01821
1403638179.595000982284546,0.00594,0.00030,0.00067,0.00530,0.00003,0.00221,0.01445
1403638179.644999980926514,0.00504,0.00027,0.00026,0.00519,0.00000,0.00222,0.01297
1403638179.695001602172852,0.00686,0.00025,0.00444,0.00253,0.00602,0.00203,0.02213
1403638179.745001554489136,0.00623,0.00037,0.00049,0.00580,0.00941,0.00296,0.02527
1403638179.795001745223999,0.00595,0.00030,0.00029,0.00623,0.00296,0.00265,0.01838
1403638179.845000743865967,0.00593,0.00039,0.00039,0.00728,0.00003,0.00253,0.01656
1403638179.894996643066406,0.00579,0.00048,0.00072,0.00621,0.00142,0.00249,0.01711
1403638179.944989204406738,0.00786,0.00038,0.00047,0.00571,0.00004,0.00298,0.01745
1403638179.994982004165649,0.00794,0.00027,0.00007,0.00504,0.00723,0.00268,0.02322
1403638180.044980287551880,0.00684,0.00055,0.00034,0.00679,0.00078,0.00310,0.01841
1403638180.094983100891113,0.00732,0.00034,0.00015,0.00592,0.00000,0.00262,0.01635
1403638180.144983291625977,0.00675,0.00028,0.00063,0.00432,0.00000,0.00252,0.01450
1403638180.194983959197998,0.00667,0.00033,0.00022,0.00410,0.00154,0.00302,0.01588
1403638180.244985580444336,0.00781,0.00038,0.00050,0.00392,0.00550,0.00294,0.02104
1403638180.294984340667725,0.00643,0.00025,0.00071,0.00423,0.00862,0.00287,0.02311
1403638180.344985008239746,0.00661,0.00057,0.00091,0.00645,0.00200,0.00302,0.01957
1403638180.394984960556030,0.00509,0.00044,0.00017,0.00560,0.00122,0.00213,0.01465
1403638180.444984436035156,0.00470,0.00019,0.00013,0.00340,0.00052,0.00174,0.01069
1403638180.494984149932861,0.00370,0.00034,0.00002,0.00336,0.00330,0.00180,0.01252
1403638180.544984340667725,0.00494,0.00019,0.00360,0.00384,0.00363,0.00160,0.01780
1403638180.594984769821167,0.00460,0.00021,0.00129,0.00453,0.00146,0.00209,0.01418
1403638180.644985198974609,0.00574,0.00059,0.00173,0.00856,0.00118,0.00294,0.02073
1403638180.694987058639526,0.00489,0.00023,0.00002,0.00496,0.00000,0.00222,0.01232
1403638180.744986772537231,0.00679,0.00038,0.00014,0.00981,0.00000,0.00337,0.02050
1403638180.794986248016357,0.00565,0.00020,0.00340,0.00403,0.00033,0.00195,0.01556
1403638180.844985723495483,0.00623,0.00030,0.00028,0.00403,0.00072,0.00218,0.01375
1403638180.894984960556030,0.00637,0.00032,0.00015,0.00403,0.00116,0.00220,0.01424
1403638180.944983720779419,0.00734,0.00039,0.00013,0.00701,0.00012,0.00273,0.01773
1403638180.994984388351440,0.00616,0.00028,0.00002,0.00607,0.00255,0.00250,0.01757
1403638181.044984579086304,0.00634,0.00040,0.00003,0.00707,0.00191,0.00293,0.01869
1403638181.094984292984009,0.00620,0.00039,0.00221,0.00565,0.00102,0.00262,0.01809
1403638181.144983768463135,0.00668,0.00058,0.00151,0.00651,0.01343,0.00380,0.03249
1403638181.194983959197998,0.00580,0.00028,0.00286,0.00649,0.00019,0.00254,0.01816
1403638181.244983673095703,0.00567,0.00021,0.00085,0.00416,0.00035,0.00162,0.01286
1403638181.294985294342041,0.00782,0.00047,0.00022,0.00576,0.00001,0.00261,0.01690
1403638181.344985485076904,0.00641,0.00041,0.00051,0.00503,0.00000,0.00255,0.01491
1403638181.394982576370239,0.00622,0.00036,0.00623,0.00492,0.00534,0.00197,0.02504
1403638181.444979906082153,0.00604,0.00028,0.00035,0.00325,0.00015,0.00207,0.01215
1403638181.494983911514282,0.00690,0.00032,0.00027,0.00546,0.00010,0.00340,0.01645
1403638181.544990777969360,0.00810,0.00037,0.00060,0.00638,0.00215,0.00282,0.02043
1403638181.594991683959961,0.00658,0.00036,0.00104,0.00527,0.00000,0.00308,0.01633
1403638181.644988775253296,0.00646,0.00036,0.00087,0.00472,0.00000,0.00282,0.01524
1403638181.694984912872314,0.00604,0.00036,0.00039,0.00515,0.00163,0.00282,0.01640
1403638181.744978904724121,0.00814,0.00053,0.00250,0.00407,0.00006,0.00275,0.01805
1403638181.794976234436035,0.00639,0.00023,0.00289,0.00328,0.00176,0.00245,0.01700
1403638181.844966888427734,0.00614,0.00029,0.00012,0.00286,0.00716,0.00187,0.01845
1403638181.894965171813965,0.00770,0.00044,0.00171,0.00531,0.00000,0.00298,0.01814
1403638181.944961786270142,0.00764,0.00027,0.00007,0.00458,0.00000,0.00293,0.01549
1403638181.994961261749268,0.00614,0.00035,0.00048,0.00556,0.00227,0.00293,0.01773
1403638182.044968128204346,0.00577,0.00028,0.00020,0.00436,0.00183,0.00267,0.01511
1403638182.094974517822266,0.00711,0.00027,0.00025,0.00444,0.00928,0.00302,0.02437
1403638182.144976854324341,0.00734,0.00028,0.00027,0.00480,0.00148,0.00292,0.01709
1403638182.194982051849365,0.00526,0.00020,0.00031,0.00293,0.00000,0.00236,0.01107
1403638182.244988441467285,0.00592,0.00024,0.00006,0.00285,0.00000,0.00196,0.01104
1403638182.294999599456787,0.00633,0.00036,0.00020,0.00528,0.01593,0.00223,0.03033
1403638182.345000505447388,0.00655,0.00036,0.00003,0.00912,0.00188,0.00308,0.02103
1403638182.395000934600830,0.00705,0.00030,0.00081,0.00701,0.00203,0.00292,0.02013
1403638182.444999933242798,0.00563,0.00021,0.00064,0.00411,0.00169,0.00194,0.01422
1403638182.494996547698975,0.00605,0.00031,0.00340,0.00585,0.00438,0.00209,0.02208
1403638182.544993162155151,0.00614,0.00036,0.00020,0.00775,0.00000,0.00294,0.01740
1403638182.594991922378540,0.00606,0.00039,0.00102,0.00705,0.00193,0.00265,0.01910
1403638182.644989490509033,0.00608,0.00037,0.00253,0.00706,0.00409,0.00281,0.02294
1403638182.694991588592529,0.00631,0.00026,0.00113,0.00550,0.00705,0.00263,0.02289
1403638182.744989871978760,0.00522,0.00023,0.00029,0.00380,0.00000,0.00208,0.01163
1403638182.794990062713623,0.00579,0.00048,0.00128,0.00556,0.00000,0.00256,0.01567
1403638182.844990253448486,0.00632,0.00044,0.00031,0.00487,0.00000,0.00264,0.01458
1403638182.894989967346191,0.00612,0.00037,0.00194,0.00481,0.00110,0.00300,0.01734
1403638182.944987773895264,0.00669,0.00051,0.00275,0.00580,0.01546,0.00288,0.03409
1403638182.994986772537231,0.00655,0.00029,0.00026,0.00515,0.00175,0.00347,0.01747
1403638183.044982910156250,0.00666,0.00028,0.00072,0.00510,0.00582,0.00276,0.02134
1403638183.094981431961060,0.00739,0.00040,0.00053,0.00572,0.00004,0.00289,0.01697
1403638183.144981145858765,0.00596,0.00040,0.00068,0.00543,0.00000,0.00259,0.01504
1403638183.194981098175049,0.00696,0.00056,0.00107,0.00759,0.00029,0.00286,0.01934
1403638183.244991064071655,0.00588,0.00034,0.00211,0.00524,0.01003,0.00203,0.02561
1403638183.294996500015259,0.00597,0.00034,0.00014,0.00521,0.00021,0.00197,0.01383
1403638183.344999551773071,0.00555,0.00032,0.00165,0.00657,0.00000,0.00281,0.01690
1403638183.444999456405640,0.00539,0.00029,0.00133,0.00330,0.00432,0.00189,0.01652
1403638183.495001316070557,0.00556,0.00039,0.00019,0.00763,0.00001,0.00279,0.01657
1403638183.544999837875366,0.00660,0.00031,0.00148,0.00622,0.00374,0.00305,0.02139
1403638183.594997882843018,0.00585,0.00035,0.00040,0.00641,0.00001,0.00287,0.01590
1403638183.644994497299194,0.00614,0.00037,0.00061,0.00760,0.00106,0.00297,0.01875
1403638183.694985389709473,0.00796,0.00053,0.00126,0.00674,0.00710,0.00321,0.02679
1403638183.744980812072754,0.00575,0.00031,0.00038,0.00652,0.00005,0.00246,0.01548
1403638183.794979572296143,0.00817,0.00056,0.00124,0.00652,0.00282,0.00299,0.02230
1403638183.844978570938110,0.00636,0.00021,0.00077,0.00355,0.00022,0.00239,0.01351
1403638183.894978284835815,0.00634,0.00038,0.00044,0.00605,0.00026,0.00275,0.01623
1403638183.944978475570679,0.00596,0.00026,0.00013,0.00432,0.00030,0.00282,0.01379
1403638183.994975566864014,0.00601,0.00037,0.00143,0.00591,0.01236,0.00272,0.02880
1403638184.044970750808716,0.00705,0.00022,0.00019,0.00337,0.00000,0.00196,0.01279
1403638184.094968080520630,0.00584,0.00020,0.00022,0.00294,0.00462,0.00181,0.01564
1403638184.144967317581177,0.00594,0.00018,0.00061,0.00322,0.00075,0.00198,0.01268
1403638184.194967031478882,0.00584,0.00032,0.00004,0.00550,0.00000,0.00272,0.01442
1403638184.244967937469482,0.00566,0.00020,0.00008,0.00308,0.00228,0.00213,0.01343
1403638184.294968605041504,0.00569,0.00027,0.00051,0.00302,0.00008,0.00188,0.01146
1403638184.344970703125000,0.00664,0.00031,0.00008,0.00492,0.00950,0.00304,0.02448
1403638184.394974470138550,0.00719,0.00053,0.00055,0.00683,0.00001,0.00287,0.01799
1403638184.444976806640625,0.00669,0.00036,0.00045,0.00668,0.00035,0.00303,0.01755
1403638184.494977951049805,0.00652,0.00028,0.00120,0.00462,0.00025,0.00249,0.01536
1403638184.544978380203247,0.00726,0.00034,0.00079,0.00530,0.00028,0.00291,0.01687
1403638184.594980955123901,0.00659,0.00033,0.00184,0.00526,0.01288,0.00250,0.02941
1403638184.644979715347290,0.00747,0.00030,0.00013,0.00526,0.00000,0.00270,0.01586
1403638184.694979429244995,0.00619,0.00037,0.00012,0.00703,0.00000,0.00296,0.01668
1403638184.744978904724121,0.00561,0.00020,0.00018,0.00313,0.00005,0.00196,0.01114
1403638184.794979333877563,0.00657,0.00017,0.00060,0.00306,0.00000,0.00186,0.01227
1403638184.844978809356689,0.00667,0.00036,0.00051,0.00627,0.00157,0.00285,0.01823
1403638184.894978284835815,0.00759,0.00037,0.00015,0.00527,0.00237,0.00312,0.01886
1403638184.944977998733521,0.00683,0.00026,0.00056,0.00517,0.00686,0.00284,0.02252
1403638184.994977951049805,0.00616,0.00038,0.00069,0.00622,0.00000,0.00276,0.01622
1403638185.044978380203247,0.00596,0.00035,0.00074,0.00616,0.00193,0.00296,0.01812
1403638185.094978570938110,0.00801,0.00045,0.00109,0.00682,0.00523,0.00302,0.02462
1403638185.144977807998657,0.00563,0.00023,0.00040,0.00354,0.00020,0.00209,0.01208
1403638185.194978952407837,0.00563,0.00017,0.00151,0.00334,0.00191,0.00180,0.01437
1403638185.244977712631226,0.00734,0.00035,0.00003,0.00658,0.00000,0.00287,0.01717
1403638185.294975996017456,0.00610,0.00028,0.00040,0.00409,0.00000,0.00276,0.01363
1403638185.344974040985107,0.00737,0.00024,0.00054,0.00404,0.00595,0.00253,0.02066
1403638185.394973516464233,0.00552,0.00021,0.00187,0.00291,0.00003,0.00183,0.01236
1403638185.444974184036255,0.00666,0.00035,0.00039,0.00510,0.00138,0.00298,0.01686
1403638185.494974374771118,0.00596,0.00018,0.00040,0.00262,0.00010,0.00205,0.01132
1403638185.544975042343140,0.00751,0.00033,0.00066,0.00517,0.00024,0.00267,0.01658
1403638185.594975709915161,0.00592,0.00027,0.00049,0.00422,0.00000,0.00285,0.01376
1403638185.644975900650024,0.00806,0.00025,0.00035,0.00374,0.00665,0.00280,0.02186
1403638185.694977045059204,0.00591,0.00018,0.00055,0.00248,0.00015,0.00191,0.01119
1403638185.744977712631226,0.00731,0.00034,0.00021,0.00415,0.00033,0.00353,0.01588
1403638185.794979572296143,0.00649,0.00031,0.00038,0.00349,0.00536,0.00268,0.01872
1403638185.844983100891113,0.00731,0.00036,0.00016,0.00412,0.00007,0.00347,0.01548
1403638185.894982576370239,0.00618,0.00033,0.00023,0.00390,0.00606,0.00288,0.01958
1403638185.944982051849365,0.00600,0.00027,0.00020,0.00441,0.00010,0.00269,0.01368
1403638185.994984149932861,0.00763,0.00029,0.00035,0.00422,0.00173,0.00310,0.01733
1403638186.044986963272095,0.00585,0.00019,0.00024,0.00247,0.00009,0.00206,0.01090
1403638186.094991207122803,0.00572,0.00016,0.00045,0.00245,0.00102,0.00174,0.01154
1403638186.144990921020508,0.00579,0.00021,0.00017,0.00244,0.00105,0.00208,0.01175
1403638186.194989681243896,0.00609,0.00033,0.00024,0.00493,0.00498,0.00279,0.01936
1403638186.244988679885864,0.00609,0.00024,0.00005,0.00423,0.00031,0.00253,0.01345
1403638186.294985771179199,0.00566,0.00036,0.00007,0.00573,0.00576,0.00274,0.02031
1403638186.344985008239746,0.00659,0.00027,0.00012,0.00424,0.00014,0.00252,0.01387
1403638186.394985914230347,0.00668,0.00043,0.00023,0.00602,0.00333,0.00332,0.02002
1403638186.444985628128052,0.00394,0.00018,0.00022,0.00272,0.00099,0.00208,0.01013
1403638186.494985342025757,0.00678,0.00018,0.00005,0.00236,0.00023,0.00203,0.01165
1403638186.544988393783569,0.00906,0.00046,0.00090,0.00342,0.00821,0.00342,0.02548
1403638186.594987392425537,0.00588,0.00038,0.00029,0.00602,0.00020,0.00350,0.01627
1403638186.644987344741821,0.00753,0.00034,0.00040,0.00581,0.00016,0.00298,0.01723
1403638186.694986343383789,0.00602,0.00024,0.00044,0.00230,0.00021,0.00211,0.01133
1403638186.744985103607178,0.00624,0.00036,0.00036,0.00352,0.00018,0.00257,0.01323
1403638186.794986248016357,0.00796,0.00035,0.00033,0.00396,0.00034,0.00276,0.01570
1403638186.844987869262695,0.00495,0.00017,0.00097,0.00185,0.00102,0.00202,0.01098
1403638186.894989252090454,0.00599,0.00016,0.00013,0.00185,0.00241,0.00177,0.01231
1403638186.944992303848267,0.00602,0.00019,0.00018,0.00188,0.00011,0.00209,0.01047
1403638186.994996547698975,0.00769,0.00018,0.00015,0.00140,0.00004,0.00218,0.01164
1403638187.045000076293945,0.00777,0.00019,0.00027,0.00111,0.00046,0.00211,0.01191
1403638187.094997882843018,0.00772,0.00019,0.00032,0.00072,0.00281,0.00199,0.01376
1403638187.144996404647827,0.00713,0.00025,0.00024,0.00161,0.00017,0.00291,0.01231
1403638187.195000410079956,0.01026,0.00040,0.00022,0.00211,0.00301,0.00332,0.01933
1403638187.245001077651978,0.00843,0.00036,0.00032,0.00153,0.00006,0.00321,0.01392
1403638187.295000314712524,0.00559,0.00019,0.00031,0.00064,0.00010,0.00205,0.00888
1403638187.345000028610229,0.00447,0.00019,0.00029,0.00064,0.00017,0.00169,0.00745
1403638187.395001173019409,0.00597,0.00025,0.00116,0.00051,0.00122,0.00289,0.01201
1403638187.445001602172852,0.00541,0.00018,0.00025,0.00041,0.00078,0.00193,0.00896
1403638187.495002985000610,0.00730,0.00036,0.00030,0.00076,0.00059,0.00287,0.01218
1403638187.545003890991211,0.00758,0.00031,0.00102,0.00064,0.00042,0.00305,0.01303
1403638187.595004558563232,0.00841,0.00020,0.00032,0.00042,0.00004,0.00236,0.01175
1403638187.645001173019409,0.00623,0.00025,0.00035,0.00069,0.00173,0.00296,0.01221
1403638187.695000171661377,0.00713,0.00034,0.00047,0.00096,0.00000,0.00352,0.01243
1403638187.745004177093506,0.00786,0.00026,0.00090,0.00070,0.00244,0.00269,0.01485
1403638187.795003890991211,0.00590,0.00018,0.00015,0.00060,0.00089,0.00228,0.01001
1403638187.845002651214600,0.00568,0.00026,0.00060,0.00106,0.00217,0.00276,0.01252
1403638187.895001411437988,0.00637,0.00018,0.00086,0.00070,0.00009,0.00167,0.00987
1403638187.945000886917114,0.00550,0.00023,0.00052,0.00069,0.00055,0.00239,0.00988
1403638187.995001792907715,0.00722,0.00023,0.00028,0.00063,0.00167,0.00193,0.01198
1403638188.045001029968262,0.00780,0.00034,0.00122,0.00198,0.00211,0.00278,0.01623
1403638188.095000505447388,0.00951,0.00042,0.00098,0.00185,0.00240,0.00378,0.01894
1403638188.145000457763672,0.00765,0.00029,0.00056,0.00175,0.00017,0.00268,0.01310
1403638188.195000171661377,0.00747,0.00018,0.00017,0.00096,0.00004,0.00221,0.01104
1403638188.245000600814819,0.00875,0.00039,0.00112,0.00169,0.00103,0.00332,0.01630
1403638188.295002222061157,0.00699,0.00021,0.00028,0.00072,0.00022,0.00214,0.01057
1403638188.345003604888916,0.00695,0.00026,0.00111,0.00110,0.00034,0.00317,0.01295
1403638188.395003557205200,0.00600,0.00018,0.00007,0.00077,0.00011,0.00232,0.00945
1403638188.445004701614380,0.00682,0.00017,0.00036,0.00059,0.00023,0.00210,0.01027
1403638188.495005130767822,0.00604,0.00032,0.00055,0.00116,0.00020,0.00363,0.01190
1403638188.545006036758423,0.00599,0.00021,0.00026,0.00079,0.00044,0.00261,0.01030
1403638188.595006465911865,0.00619,0.00032,0.00016,0.00067,0.00173,0.00304,0.01211
1403638188.645007610321045,0.00593,0.00031,0.00015,0.00110,0.00398,0.00335,0.01483
1403638188.695009708404541,0.00617,0.00028,0.00030,0.00109,0.00238,0.00283,0.01306
1403638188.745012283325195,0.00636,0.00031,0.00121,0.00151,0.00191,0.00344,0.01475
1403638188.795014142990112,0.00692,0.00028,0.00013,0.00146,0.00134,0.00294,0.01308
1403638188.845015525817871,0.00665,0.00029,0.00030,0.00145,0.00546,0.00286,0.01701
1403638188.895018100738525,0.00696,0.00019,0.00033,0.00118,0.00166,0.00211,0.01241
1403638188.945019006729126,0.00591,0.00017,0.00009,0.00129,0.00096,0.00205,0.01047
1403638188.995022058486938,0.00631,0.00016,0.00012,0.00126,0.00250,0.00180,0.01215
1403638189.045019865036011,0.00690,0.00026,0.00020,0.00221,0.00171,0.00218,0.01347
1403638189.095012903213501,0.00607,0.00023,0.00026,0.00163,0.00326,0.00180,0.01325
1403638189.145008087158203,0.00830,0.00030,0.00034,0.00368,0.00361,0.00345,0.01967
1403638189.195003509521484,0.00588,0.00019,0.00034,0.00246,0.00099,0.00194,0.01180
1403638189.244997978210449,0.00709,0.00028,0.00007,0.00435,0.00096,0.00297,0.01573
1403638189.294995546340942,0.00890,0.00027,0.00062,0.00422,0.00050,0.00272,0.01722
1403638189.345003366470337,0.00665,0.00019,0.00016,0.00328,0.00053,0.00270,0.01352
1403638189.395009994506836,0.00753,0.00028,0.00041,0.00341,0.00000,0.00281,0.01444
1403638189.445016145706177,0.00786,0.00024,0.00037,0.00306,0.00478,0.00285,0.01915
1403638189.495015621185303,0.00465,0.00021,0.00033,0.00222,0.00010,0.00221,0.00972
1403638189.545012950897217,0.00824,0.00019,0.00011,0.00211,0.00014,0.00212,0.01290
1403638189.595008611679077,0.00671,0.00018,0.00031,0.00193,0.00082,0.00201,0.01195
1403638189.645007610321045,0.00826,0.00029,0.00023,0.00336,0.00174,0.00315,0.01701
1403638189.695005178451538,0.00480,0.00022,0.00021,0.00200,0.00116,0.00194,0.01035
1403638189.745001554489136,0.00748,0.00018,0.00017,0.00222,0.00102,0.00219,0.01326
1403638189.795003652572632,0.00617,0.00018,0.00048,0.00230,0.00278,0.00213,0.01404
1403638189.844999313354492,0.00686,0.00016,0.00021,0.00259,0.00141,0.00189,0.01312
1403638189.894996881484985,0.00674,0.00019,0.00016,0.00255,0.00060,0.00211,0.01236
1403638189.944991827011108,0.00621,0.00029,0.00020,0.00443,0.00087,0.00307,0.01508
1403638189.994988679885864,0.00765,0.00043,0.00061,0.00568,0.00774,0.00302,0.02513
1403638190.044984102249146,0.00664,0.00036,0.00055,0.00557,0.00180,0.00286,0.01779
1403638190.094981908798218,0.00596,0.00021,0.00015,0.00347,0.00367,0.00213,0.01559
1403638190.144979000091553,0.00827,0.00035,0.00029,0.00729,0.00183,0.00296,0.02099
1403638190.194977283477783,0.00803,0.00025,0.00019,0.00642,0.00922,0.00139,0.02550
1403638190.244974136352539,0.00528,0.00025,0.00031,0.00457,0.00000,0.00208,0.01249
1403638190.294974327087402,0.00795,0.00030,0.00283,0.00800,0.00063,0.00303,0.02273
1403638190.344974517822266,0.00758,0.00054,0.00106,0.00746,0.00007,0.00262,0.01934
1403638190.394973993301392,0.00682,0.00020,0.00027,0.00417,0.00007,0.00169,0.01323
1403638190.444972991943359,0.00758,0.00037,0.00035,0.00781,0.00006,0.00272,0.01889
1403638190.494970321655273,0.00630,0.00028,0.00031,0.00661,0.00054,0.00278,0.01682
1403638190.544966220855713,0.00819,0.00069,0.00013,0.00707,0.00195,0.00345,0.02148
1403638190.594963550567627,0.00623,0.00020,0.00018,0.00424,0.00224,0.00152,0.01461
1403638190.644961118698120,0.00855,0.00033,0.00013,0.00750,0.00000,0.00286,0.01938
1403638190.694960117340088,0.00696,0.00039,0.00011,0.00966,0.00210,0.00267,0.02188
1403638190.744959115982056,0.00812,0.00032,0.00514,0.00735,0.00124,0.00272,0.02489
1403638190.794956684112549,0.00678,0.00043,0.00115,0.00748,0.00100,0.00249,0.01934
1403638190.844954967498779,0.00674,0.00054,0.00031,0.00898,0.00005,0.00290,0.01953
1403638190.894954681396484,0.00881,0.00038,0.00555,0.00705,0.00041,0.00306,0.02525
1403638190.944956541061401,0.00673,0.00018,0.00009,0.00458,0.00071,0.00183,0.01412
1403638190.994962215423584,0.00657,0.00038,0.00049,0.00820,0.00011,0.00306,0.01881
1403638191.044966220855713,0.00599,0.00020,0.00026,0.00435,0.00004,0.00188,0.01273
1403638191.094968080520630,0.00624,0.00030,0.00028,0.00721,0.00147,0.00267,0.01816
1403638191.144966125488281,0.00603,0.00030,0.00121,0.00674,0.00001,0.00260,0.01688
1403638191.194960355758667,0.00651,0.00052,0.00323,0.00385,0.00738,0.00246,0.02395
1403638191.244953393936157,0.00656,0.00038,0.00012,0.00801,0.00001,0.00252,0.01759
1403638191.294946908950806,0.00731,0.00077,0.00834,0.00805,0.00011,0.00351,0.02809
1403638191.344948291778564,0.00866,0.00038,0.00473,0.00777,0.00013,0.00294,0.02462
1403638191.394950151443481,0.00647,0.00029,0.00053,0.00786,0.00008,0.00254,0.01778
1403638191.444952964782715,0.00619,0.00038,0.00156,0.00738,0.00752,0.00281,0.02583
1403638191.494956970214844,0.00652,0.00042,0.00784,0.01021,0.00044,0.00291,0.02833
1403638191.544961214065552,0.00611,0.00042,0.00015,0.00764,0.00007,0.00267,0.01707
1403638191.594964742660522,0.00584,0.00027,0.00047,0.00706,0.00007,0.00235,0.01605
1403638191.644967555999756,0.00845,0.00052,0.00016,0.00745,0.00006,0.00276,0.01941
1403638191.694967508316040,0.00681,0.00040,0.00195,0.00415,0.00125,0.00213,0.01670
1403638191.744968652725220,0.00668,0.00039,0.00098,0.00749,0.00098,0.00282,0.01934
1403638191.794972181320190,0.00688,0.00038,0.00020,0.00697,0.00534,0.00299,0.02275
1403638191.844972372055054,0.00645,0.00029,0.00153,0.00752,0.00102,0.00271,0.01953
1403638191.894971847534180,0.00676,0.00038,0.00986,0.00614,0.00199,0.00265,0.02779
1403638191.944973468780518,0.00635,0.00026,0.00542,0.00641,0.00288,0.00242,0.02374
1403638191.994973659515381,0.00572,0.00021,0.00007,0.00427,0.00008,0.00175,0.01210
1403638192.044973850250244,0.00655,0.00038,0.00028,0.00736,0.00004,0.00293,0.01755
1403638192.094973802566528,0.00611,0.00028,0.00349,0.00577,0.00324,0.00245,0.02133
1403638192.144974470138550,0.00600,0.00030,0.00040,0.00705,0.00012,0.00292,0.01679
1403638192.194973945617676,0.00856,0.00038,0.00989,0.00681,0.00654,0.00200,0.03417
1403638192.244972467422485,0.00720,0.00047,0.00048,0.00726,0.00001,0.00277,0.01819
1403638192.294972181320190,0.00488,0.00055,0.00161,0.00605,0.00395,0.00319,0.02023
1403638192.344971179962158,0.00388,0.00027,0.00096,0.00380,0.00001,0.00179,0.01070
1403638192.394971370697021,0.00492,0.00029,0.00036,0.00646,0.00481,0.00277,0.01962
1403638192.444973230361938,0.00438,0.00019,0.00064,0.00434,0.00071,0.00193,0.01218
1403638192.494977712631226,0.00607,0.00041,0.00856,0.00671,0.00313,0.00278,0.02766
1403638192.544976234436035,0.00767,0.00023,0.00199,0.00414,0.00175,0.00208,0.01785
1403638192.594976425170898,0.00688,0.00029,0.00151,0.00437,0.00237,0.00231,0.01773
1403638192.644975185394287,0.00750,0.00021,0.00080,0.00465,0.00000,0.00210,0.01527
1403638192.694976091384888,0.00565,0.00022,0.00356,0.00425,0.00008,0.00184,0.01560
1403638192.744977235794067,0.00544,0.00019,0.00391,0.00404,0.00162,0.00191,0.01711
1403638192.794982194900513,0.00843,0.00037,0.00327,0.00721,0.00563,0.00271,0.02763
1403638192.844981670379639,0.00613,0.00020,0.00026,0.00446,0.00063,0.00168,0.01336
1403638192.894979476928711,0.00845,0.00019,0.00069,0.00417,0.00067,0.00183,0.01600
1403638192.944977760314941,0.00885,0.00052,0.00358,0.00628,0.00177,0.00261,0.02361
1403638192.994978666305542,0.00684,0.00038,0.00260,0.00540,0.00313,0.00252,0.02086
1403638193.044983386993408,0.00650,0.00022,0.00228,0.00542,0.00002,0.00225,0.01670
1403638193.094994783401489,0.00841,0.00027,0.00590,0.00498,0.00668,0.00244,0.02869
1403638193.145004034042358,0.00609,0.00020,0.00057,0.00385,0.00119,0.00177,0.01367
1403638193.195008277893066,0.00615,0.00017,0.00007,0.00379,0.00000,0.00171,0.01190
1403638193.245010852813721,0.00630,0.00031,0.00142,0.00621,0.00001,0.00303,0.01728
1403638193.295012474060059,0.00720,0.00051,0.00109,0.00622,0.00356,0.00314,0.02172
1403638193.345003843307495,0.00661,0.00043,0.00244,0.00678,0.00451,0.00258,0.02335
1403638193.395003557205200,0.00608,0.00036,0.00010,0.00712,0.00000,0.00291,0.01657
1403638193.444994688034058,0.00599,0.00046,0.00731,0.00649,0.00474,0.00173,0.02673
1403638193.494993925094604,0.00590,0.00019,0.00017,0.00430,0.00009,0.00166,0.01230
1403638193.544994354248047,0.00657,0.00021,0.00022,0.00411,0.00001,0.00175,0.01286
