# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638592.52775 7.233003 -3.808788 1.420360 0.802105 -0.179541 0.560555 0.100850 0.0003569890 -0.0000153860 -0.0001333486 0.0000013054 0.0000057725 0.0000504383 0.0095670944 0.0111794970 0.0000236671 0.0243839867 0.0000668693 0.0028422856
1403638592.57775 7.252865 -3.807090 1.443106 0.805556 -0.172463 0.558422 0.097470 0.0003553607 -0.0000138441 -0.0001353580 0.0000011821 0.0000052962 0.0000521889 0.0095594837 0.0112053549 0.0000240098 0.0244981962 0.0000671164 0.0028423507
1403638592.62775 7.272444 -3.802917 1.467662 0.808829 -0.166027 0.556193 0.094237 0.0003536404 -0.0000125601 -0.0001373785 0.0000010894 0.0000049001 0.0000540015 0.0095581452 0.0112359466 0.0000243529 0.0246104970 0.0000674253 0.0028424408
1403638592.67775 7.291986 -3.801159 1.492645 0.812278 -0.160811 0.553200 0.091179 0.0003513900 -0.0000115739 -0.0001398728 0.0000010252 0.0000046264 0.0000563160 0.0095487754 0.0112589206 0.0000247175 0.0247223195 0.0000677093 0.0028425668
1403638592.72775 7.312079 -3.800054 1.517083 0.815539 -0.156280 0.550083 0.088780 0.0003490973 -0.0000105249 -0.0001423282 0.0000009619 0.0000043090 0.0000586715 0.0095467083 0.0112886586 0.0000250936 0.0248351211 0.0000680184 0.0028426932
1403638592.77776 7.331740 -3.800206 1.540281 0.818837 -0.152885 0.546502 0.086409 0.0003464336 -0.0000099177 -0.0001450356 0.0000009288 0.0000041690 0.0000613696 0.0095468821 0.0113218195 0.0000254828 0.0249534683 0.0000683668 0.0028427848
1403638592.82776 7.351797 -3.801870 1.561252 0.821589 -0.150574 0.543390 0.083934 0.0003439930 -0.0000099340 -0.0001473901 0.0000009321 0.0000042729 0.0000638075 0.0095510240 0.0113580618 0.0000259146 0.0250700817 0.0000686823 0.0028428622
1403638592.87776 7.373048 -3.801620 1.580319 0.823506 -0.148147 0.541335 0.082747 0.0003424372 -0.0000093121 -0.0001488840 0.0000008983 0.0000040649 0.0000653904 0.0095591175 0.0113985178 0.0000264351 0.0251884093 0.0000691412 0.0028428401
1403638592.92775 7.396610 -3.806930 1.596957 0.824744 -0.146260 0.540019 0.082366 0.0003414714 -0.0000085440 -0.0001498136 0.0000008574 0.0000037648 0.0000663882 0.0095614719 0.0114374600 0.0000273550 0.0253114996 0.0000680313 0.0028422030
1403638592.97776 7.418684 -3.811139 1.614678 0.825719 -0.144401 0.539041 0.082287 0.0003408536 -0.0000076539 -0.0001504233 0.0000008156 0.0000033934 0.0000670466 0.0095813213 0.0114952598 0.0000278051 0.0254552721 0.0000684922 0.0028422413
1403638593.02776 7.440958 -3.817318 1.630915 0.825989 -0.143760 0.538920 0.081489 0.0003406601 -0.0000078501 -0.0001505831 0.0000008242 0.0000034860 0.0000672261 0.0095982772 0.0115483568 0.0000285125 0.0255906738 0.0000690656 0.0028420635
1403638593.07776 7.465346 -3.825759 1.644884 0.826327 -0.143160 0.538584 0.081345 0.0003404040 -0.0000076302 -0.0001508225 0.0000008140 0.0000033967 0.0000674894 0.0096214851 0.0116074352 0.0000290044 0.0257275836 0.0000694462 0.0028420534
1403638593.12776 7.490515 -3.832699 1.660059 0.825943 -0.142768 0.539313 0.081101 0.0003408974 -0.0000077348 -0.0001503650 0.0000008181 0.0000034279 0.0000669880 0.0096514056 0.0116766933 0.0000295031 0.0258793353 0.0000698343 0.0028419922
1403638593.17776 7.517246 -3.840986 1.677010 0.824569 -0.142378 0.541486 0.081288 0.0003424521 -0.0000077941 -0.0001489275 0.0000008195 0.0000034058 0.0000654281 0.0096776676 0.0117445718 0.0000300108 0.0260389053 0.0000701682 0.0028419378
1403638593.22776 7.544906 -3.850086 1.695384 0.822406 -0.141006 0.544739 0.083817 0.0003450582 -0.0000061774 -0.0001465337 0.0000007517 0.0000026385 0.0000628845 0.0097080716 0.0118183675 0.0000305589 0.0262062173 0.0000704947 0.0028418453
1403638593.27776 7.573419 -3.859719 1.714748 0.821031 -0.138787 0.546761 0.087738 0.0003469515 -0.0000031712 -0.0001447789 0.0000006689 0.0000013367 0.0000610682 0.0097399599 0.0118945715 0.0000311094 0.0263774829 0.0000708049 0.0028417348
1403638593.32776 7.603564 -3.870806 1.735724 0.819509 -0.136414 0.548980 0.091742 0.0003489300 -0.0000000517 -0.0001428269 0.0000006385 0.0000000328 0.0000591130 0.0097729253 0.0119741188 0.0000317277 0.0265573580 0.0000710390 0.0028415333
1403638593.37776 7.634262 -3.882517 1.756629 0.817312 -0.133817 0.552091 0.096386 0.0003515078 0.0000034306 -0.0001401146 0.0000006706 -0.0000013578 0.0000564961 0.0098095022 0.0120575012 0.0000323378 0.0267391354 0.0000712849 0.0028413895
1403638593.42776 7.664476 -3.892949 1.777883 0.814578 -0.131058 0.555859 0.101526 0.0003544888 0.0000072046 -0.0001367541 0.0000007823 -0.0000027716 0.0000533961 0.0098475478 0.0121438803 0.0000329151 0.0269272043 0.0000715632 0.0028412492
1403638593.47776 7.695257 -3.902715 1.795729 0.812430 -0.130057 0.558736 0.104193 0.0003565741 0.0000088367 -0.0001343176 0.0000008531 -0.0000033213 0.0000512311 0.0098798539 0.0122243257 0.0000335408 0.0271133013 0.0000717247 0.0028409999
1403638593.52776 7.725448 -3.912851 1.812115 0.810660 -0.129345 0.560994 0.106703 0.0003581918 0.0000103629 -0.0001323341 0.0000009294 -0.0000038212 0.0000495220 0.0099100641 0.0123041626 0.0000341148 0.0273004606 0.0000706430 0.0028401215
1403638593.57776 7.756553 -3.922534 1.827521 0.809428 -0.128868 0.562522 0.108573 0.0003593432 0.0000114961 -0.0001308776 0.0000009962 -0.0000041798 0.0000482960 0.0099407158 0.0123829289 0.0000346589 0.0274867528 0.0000707787 0.0028399004
1403638593.62776 7.787504 -3.929876 1.843368 0.808687 -0.129133 0.563324 0.109618 0.0003599550 0.0000119109 -0.0001301025 0.0000010211 -0.0000042976 0.0000476515 0.0099703863 0.0124621966 0.0000351789 0.0276789172 0.0000708209 0.0028396463
1403638593.67776 7.817745 -3.936739 1.856559 0.808192 -0.128487 0.563897 0.111070 0.0003604028 0.0000130021 -0.0001294512 0.0000010947 -0.0000046630 0.0000471226 0.0099920806 0.0125335289 0.0000356876 0.0278702895 0.0000708681 0.0028394187
1403638593.72776 7.847896 -3.942487 1.868796 0.806751 -0.128837 0.565825 0.111340 0.0003616469 0.0000127213 -0.0001279529 0.0000010715 -0.0000044931 0.0000458936 0.0100117660 0.0126017211 0.0000361379 0.0280572869 0.0000708484 0.0028391042
1403638593.77776 7.877519 -3.947380 1.879623 0.804896 -0.128893 0.568317 0.112006 0.0003632344 0.0000127513 -0.0001259594 0.0000010698 -0.0000044135 0.0000442988 0.0100277932 0.0126669012 0.0000365377 0.0282465648 0.0000707720 0.0028387340
1403638593.82777 7.906148 -3.951306 1.890944 0.800506 -0.130093 0.574648 0.109756 0.0003669331 0.0000099046 -0.0001213936 0.0000008876 -0.0000032665 0.0000407740 0.0100398405 0.0127267362 0.0000369069 0.0284304792 0.0000706201 0.0028383500
1403638593.87777 7.932681 -3.955463 1.902789 0.794512 -0.129560 0.583610 0.106604 0.0003718630 0.0000068784 -0.0001146916 0.0000007447 -0.0000021093 0.0000359774 0.0100483303 0.0127808436 0.0000371432 0.0286048731 0.0000698386 0.0028376599
1403638593.92777 7.958942 -3.958043 1.915985 0.791223 -0.128304 0.588951 0.103153 0.0003745702 0.0000045200 -0.0001107385 0.0000006713 -0.0000013225 0.0000333377 0.0100586083 0.0128315994 0.0000374608 0.0287616660 0.0000696091 0.0028373927
1403638593.97778 7.983124 -3.959473 1.929821 0.790978 -0.126580 0.590295 0.099407 0.0003749806 0.0000028600 -0.0001101548 0.0000006380 -0.0000008252 0.0000329569 0.0100640951 0.0128774589 0.0000377662 0.0289179819 0.0000693301 0.0028371488
1403638594.02778 8.005461 -3.959854 1.944484 0.793544 -0.125336 0.587814 0.095153 0.0003732501 0.0000012472 -0.0001128206 0.0000006198 -0.0000003609 0.0000347017 0.0100664803 0.0129164803 0.0000380577 0.0290599029 0.0000690478 0.0028368934
1403638594.07778 8.026558 -3.958973 1.961009 0.796419 -0.124177 0.584772 0.091317 0.0003711984 -0.0000000989 -0.0001158415 0.0000006151 0.0000000480 0.0000367538 0.0100661195 0.0129495432 0.0000383497 0.0291895976 0.0000687918 0.0028366891
1403638594.12778 8.045218 -3.958571 1.977927 0.799296 -0.122029 0.581522 0.089818 0.0003691783 0.0000004545 -0.0001186948 0.0000006129 -0.0000001285 0.0000387666 0.0100620090 0.0129767867 0.0000383125 0.0293103320 0.0000674991 0.0028358279
1403638594.17778 8.062861 -3.957158 1.996494 0.802196 -0.119146 0.578176 0.089438 0.0003671828 0.0000020379 -0.0001214010 0.0000006229 -0.0000006566 0.0000407460 0.0100599867 0.0130030122 0.0000385841 0.0294201885 0.0000671944 0.0028355620
1403638594.22778 8.079606 -3.955383 2.014386 0.803830 -0.116726 0.576345 0.089775 0.0003660870 0.0000035990 -0.0001228180 0.0000006463 -0.0000011906 0.0000418127 0.0100558157 0.0130264407 0.0000388666 0.0295276691 0.0000670092 0.0028353730
1403638594.27778 8.095362 -3.953426 2.031444 0.804297 -0.114171 0.576195 0.089836 0.0003659690 0.0000048227 -0.0001229242 0.0000006739 -0.0000016032 0.0000418967 0.0100486737 0.0130457380 0.0000391158 0.0296305989 0.0000668594 0.0028351732
1403638594.32778 8.110396 -3.950988 2.047500 0.803830 -0.112337 0.577203 0.089855 0.0003665432 0.0000055307 -0.0001221260 0.0000006932 -0.0000018259 0.0000412967 0.0100413326 0.0130630322 0.0000393261 0.0297266432 0.0000667194 0.0028349921
1403638594.37778 8.124338 -3.948046 2.064032 0.803006 -0.109234 0.578604 0.092014 0.0003674723 0.0000080880 -0.0001207266 0.0000007873 -0.0000026410 0.0000402666 0.0100318995 0.0130767995 0.0000395078 0.0298170810 0.0000666110 0.0028348080
1403638594.42778 8.137641 -3.944433 2.081651 0.802074 -0.105968 0.580189 0.093961 0.0003684514 0.0000105758 -0.0001191855 0.0000009124 -0.0000034055 0.0000391552 0.0100193518 0.0130863011 0.0000396575 0.0299029840 0.0000665269 0.0028346217
1403638594.47779 8.149084 -3.940523 2.099177 0.801324 -0.103778 0.581378 0.095444 0.0003691447 0.0000123377 -0.0001180442 0.0000010202 -0.0000039296 0.0000383467 0.0100045984 0.0130921762 0.0000397438 0.0299827204 0.0000662876 0.0028342546
1403638594.52779 8.159768 -3.934265 2.119099 0.801648 -0.104661 0.581278 0.092316 0.0003689431 0.0000100288 -0.0001185366 0.0000008801 -0.0000032048 0.0000386832 0.0099874068 0.0130911388 0.0000399011 0.0300459078 0.0000662113 0.0028341827
1403638594.57779 8.168707 -3.926560 2.141261 0.801703 -0.105591 0.581434 0.089765 0.0003688954 0.0000080183 -0.0001187483 0.0000007814 -0.0000025622 0.0000388240 0.0099636884 0.0130820236 0.0000400710 0.0301032196 0.0000661431 0.0028341244
1403638594.62779 8.177181 -3.918701 2.164593 0.802289 -0.107055 0.580852 0.086503 0.0003683562 0.0000054173 -0.0001196321 0.0000006862 -0.0000017386 0.0000394524 0.0099361971 0.0130686956 0.0000402292 0.0301590481 0.0000660265 0.0028340326
1403638594.67779 8.184354 -3.910622 2.188241 0.802475 -0.108715 0.580643 0.084072 0.0003680762 0.0000032089 -0.0001200910 0.0000006345 -0.0000010242 0.0000397814 0.0099092976 0.0130538116 0.0000404661 0.0302075504 0.0000659781 0.0028340937
1403638594.72779 8.191400 -3.900738 2.211149 0.802958 -0.109920 0.579947 0.082685 0.0003675642 0.0000018927 -0.0001208100 0.0000006161 -0.0000005978 0.0000403079 0.0098829774 0.0130379126 0.0000406891 0.0302498448 0.0000659382 0.0028341070
1403638594.77779 8.197298 -3.893187 2.232429 0.803294 -0.110595 0.579471 0.081860 0.0003672114 0.0000011615 -0.0001212932 0.0000006102 -0.0000003581 0.0000406656 0.0098505679 0.0130157281 0.0000409562 0.0302925765 0.0000659662 0.0028342500
1403638594.82779 8.201949 -3.885489 2.252016 0.803364 -0.111514 0.579319 0.080993 0.0003670449 0.0000002275 -0.0001215200 0.0000006070 -0.0000000485 0.0000408345 0.0098252160 0.0129981811 0.0000412184 0.0303254425 0.0000660213 0.0028343967
1403638594.87779 8.205533 -3.877462 2.270081 0.803447 -0.112138 0.579173 0.080354 0.0003669074 -0.0000004171 -0.0001217019 0.0000006077 0.0000001664 0.0000409709 0.0097994643 0.0129778756 0.0000414568 0.0303490794 0.0000661109 0.0028345914
1403638594.92778 8.208483 -3.868203 2.285719 0.804227 -0.112343 0.577994 0.080753 0.0003662275 -0.0000001453 -0.0001226079 0.0000006078 0.0000000770 0.0000416527 0.0097734294 0.0129550583 0.0000416568 0.0303640269 0.0000661923 0.0028348220
1403638594.97778 8.210799 -3.858753 2.299369 0.805235 -0.112356 0.576481 0.081503 0.0003653728 0.0000005123 -0.0001237273 0.0000006081 -0.0000001453 0.0000425057 0.0097429515 0.0129272216 0.0000417377 0.0303759015 0.0000660157 0.0028348554
1403638595.02778 8.212757 -3.848561 2.311826 0.805781 -0.113712 0.575657 0.080032 0.0003647634 -0.0000009023 -0.0001245160 0.0000006103 0.0000003374 0.0000431147 0.0097115243 0.0128974646 0.0000418846 0.0303854874 0.0000661157 0.0028350746
1403638595.07778 8.211387 -3.835793 2.323833 0.806426 -0.113929 0.574702 0.080089 0.0003641359 -0.0000007947 -0.0001253218 0.0000006096 0.0000003027 0.0000437421 0.0096784028 0.0128658875 0.0000419852 0.0303939296 0.0000660962 0.0028351808
1403638595.12778 8.212426 -3.825207 2.332842 0.806672 -0.114675 0.574255 0.079756 0.0003638865 -0.0000013248 -0.0001256347 0.0000006133 0.0000004874 0.0000439892 0.0096373887 0.0128203112 0.0000420437 0.0303796021 0.0000661709 0.0028353720
1403638595.17778 8.213362 -3.814396 2.340551 0.806955 -0.114991 0.573775 0.079900 0.0003636035 -0.0000013175 -0.0001259932 0.0000006138 0.0000004870 0.0000442727 0.0096036089 0.0127864253 0.0000420607 0.0303830305 0.0000662595 0.0028354945
1403638595.22778 8.213644 -3.803625 2.346580 0.807116 -0.114853 0.573492 0.080496 0.0003634830 -0.0000008516 -0.0001261485 0.0000006115 0.0000003262 0.0000443962 0.0095693337 0.0127516050 0.0000420446 0.0303850431 0.0000663467 0.0028355815
1403638595.27778 8.214001 -3.792512 2.351322 0.807378 -0.115097 0.573086 0.080410 0.0003632261 -0.0000009660 -0.0001264703 0.0000006127 0.0000003675 0.0000446523 0.0095345693 0.0127152257 0.0000420111 0.0303830943 0.0000664290 0.0028356445
1403638595.32778 8.213518 -3.781505 2.354271 0.807186 -0.114942 0.573328 0.080832 0.0003634116 -0.0000006678 -0.0001262364 0.0000006118 0.0000002634 0.0000444677 0.0094989603 0.0126782213 0.0000419293 0.0303824767 0.0000665064 0.0028356323
1403638595.37778 8.212192 -3.770772 2.355652 0.807093 -0.115701 0.573411 0.080081 0.0003633953 -0.0000014747 -0.0001262480 0.0000006171 0.0000005446 0.0000444785 0.0094639380 0.0126404098 0.0000418405 0.0303763484 0.0000665611 0.0028356325
1403638595.42778 8.210493 -3.760149 2.355917 0.807058 -0.115649 0.573436 0.080335 0.0003634330 -0.0000013014 -0.0001262001 0.0000006162 0.0000004846 0.0000444413 0.0094302059 0.0126024242 0.0000417262 0.0303641476 0.0000665991 0.0028355943
1403638595.47778 8.208627 -3.749560 2.354896 0.807425 -0.115736 0.572932 0.080118 0.0003631025 -0.0000014100 -0.0001266130 0.0000006175 0.0000005248 0.0000447697 0.0093970567 0.0125645948 0.0000415975 0.0303503808 0.0000666210 0.0028355238
1403638595.52778 8.206121 -3.739094 2.352957 0.807636 -0.115446 0.572669 0.080287 0.0003629567 -0.0000011448 -0.0001267959 0.0000006160 0.0000004333 0.0000449158 0.0093638413 0.0125262358 0.0000414466 0.0303349628 0.0000666247 0.0028354158
1403638595.57778 8.203361 -3.729217 2.350891 0.808188 -0.115208 0.571957 0.080151 0.0003625044 -0.0000010260 -0.0001273589 0.0000006156 0.0000003942 0.0000453669 0.0093308680 0.0124872128 0.0000412588 0.0303154657 0.0000665127 0.0028352157
1403638595.62778 8.200471 -3.718448 2.350586 0.808196 -0.114564 0.571978 0.080843 0.0003625761 -0.0000003261 -0.0001272717 0.0000006134 0.0000001482 0.0000452970 0.0093001655 0.0124505593 0.0000411390 0.0302967458 0.0000665135 0.0028351126
1403638595.67778 8.197087 -3.707501 2.351985 0.808112 -0.113415 0.572083 0.082536 0.0003627861 0.0000012102 -0.0001270022 0.0000006175 -0.0000003904 0.0000450822 0.0092658914 0.0124091572 0.0000410401 0.0302742398 0.0000665291 0.0028350287
1403638595.72778 8.193753 -3.696194 2.354191 0.808526 -0.111407 0.571523 0.085057 0.0003626346 0.0000037293 -0.0001271403 0.0000006522 -0.0000012752 0.0000451980 0.0092312293 0.0123664402 0.0000409563 0.0302482207 0.0000665632 0.0028349548
1403638595.77778 8.190049 -3.684220 2.357451 0.808870 -0.110271 0.570980 0.086900 0.0003624281 0.0000054407 -0.0001273331 0.0000006958 -0.0000018797 0.0000453593 0.0091946731 0.0123212045 0.0000408779 0.0302203869 0.0000666098 0.0028348918
1403638595.82778 8.186243 -3.671890 2.359831 0.809223 -0.109650 0.570446 0.087899 0.0003621597 0.0000064001 -0.0001276189 0.0000007276 -0.0000022236 0.0000455941 0.0091563411 0.0122742654 0.0000408137 0.0301937976 0.0000666744 0.0028348454
1403638595.87778 8.182695 -3.659546 2.359657 0.809214 -0.109471 0.570441 0.088234 0.0003621784 0.0000066847 -0.0001275777 0.0000007381 -0.0000023228 0.0000455628 0.0091172414 0.0122267258 0.0000407322 0.0301685267 0.0000667414 0.0028347888
1403638595.92778 8.178898 -3.647075 2.355478 0.808920 -0.109002 0.570808 0.089138 0.0003624634 0.0000074119 -0.0001271796 0.0000007665 -0.0000025687 0.0000452471 0.0090784103 0.0121797967 0.0000406269 0.0301450514 0.0000668083 0.0028346873
1403638595.97778 8.175098 -3.634321 2.348111 0.808836 -0.107956 0.570893 0.090611 0.0003625995 0.0000087826 -0.0001269188 0.0000008279 -0.0000030425 0.0000450473 0.0090390236 0.0121320357 0.0000404912 0.0301209737 0.0000668648 0.0028345747
1403638596.02778 8.171684 -3.621313 2.338580 0.808532 -0.106278 0.571235 0.093117 0.0003629321 0.0000110305 -0.0001263218 0.0000009506 -0.0000038084 0.0000445891 0.0089988179 0.0120835868 0.0000403258 0.0300981529 0.0000669040 0.0028344140
1403638596.07778 8.168029 -3.607653 2.327434 0.809237 -0.102962 0.570001 0.098148 0.0003623380 0.0000157454 -0.0001265640 0.0000012999 -0.0000054712 0.0000448306 0.0089580132 0.0120344800 0.0000401328 0.0300757889 0.0000669275 0.0028342028
1403638596.12778 8.164515 -3.592851 2.316754 0.809239 -0.099263 0.569717 0.103452 0.0003622385 0.0000206778 -0.0001259726 0.0000017965 -0.0000071645 0.0000444297 0.0089139787 0.0119813341 0.0000399270 0.0300516523 0.0000669433 0.0028339588
1403638596.17778 8.160900 -3.577499 2.306948 0.810133 -0.094909 0.568038 0.109590 0.0003611382 0.0000265383 -0.0001262463 0.0000025671 -0.0000092537 0.0000447546 0.0088651878 0.0119223668 0.0000397179 0.0300248622 0.0000668968 0.0028336730
1403638596.22778 8.156653 -3.559814 2.299198 0.810673 -0.090420 0.566830 0.115484 0.0003601713 0.0000322510 -0.0001261106 0.0000035059 -0.0000112716 0.0000447778 0.0088137652 0.0118605829 0.0000395069 0.0299996882 0.0000669080 0.0028333942
1403638596.27778 8.152871 -3.540226 2.293483 0.811246 -0.086067 0.565427 0.121512 0.0003589525 0.0000379579 -0.0001260198 0.0000046332 -0.0000133082 0.0000448638 0.0087555405 0.0117912499 0.0000392982 0.0299753271 0.0000669339 0.0028331261
1403638596.32779 8.149610 -3.518341 2.289710 0.811267 -0.082128 0.564890 0.126489 0.0003581995 0.0000427347 -0.0001254065 0.0000057191 -0.0000149459 0.0000445253 0.0086908225 0.0117151177 0.0000390881 0.0299540722 0.0000669809 0.0028328711
1403638596.37779 8.147011 -3.493762 2.288623 0.810892 -0.078438 0.564945 0.130915 0.0003577578 0.0000469951 -0.0001244143 0.0000067953 -0.0000163293 0.0000438850 0.0086181321 0.0116306886 0.0000388740 0.0299372837 0.0000670432 0.0028326316
1403638596.42779 8.144548 -3.465678 2.289802 0.810837 -0.076572 0.564743 0.133213 0.0003573521 0.0000491980 -0.0001240572 0.0000073959 -0.0000170664 0.0000436849 0.0085370084 0.0115361587 0.0000386475 0.0299203104 0.0000671069 0.0028324244
1403638596.47779 8.142815 -3.434652 2.292824 0.810228 -0.073596 0.565238 0.136454 0.0003571960 0.0000523750 -0.0001229387 0.0000083034 -0.0000180144 0.0000429282 0.0084471182 0.0114320267 0.0000384063 0.0299079843 0.0000671721 0.0028322209
1403638596.52779 8.142252 -3.399425 2.298434 0.810241 -0.070843 0.564752 0.139803 0.0003563993 0.0000555942 -0.0001225094 0.0000092970 -0.0000190995 0.0000427258 0.0083490305 0.0113192700 0.0000381588 0.0299030312 0.0000672193 0.0028320083
1403638596.57779 8.143034 -3.361271 2.306295 0.810597 -0.067949 0.563702 0.143373 0.0003551594 0.0000590245 -0.0001224364 0.0000104358 -0.0000203389 0.0000428217 0.0082397782 0.0111942389 0.0000378824 0.0299066190 0.0000672577 0.0028317953
1403638596.62779 8.144998 -3.318747 2.316530 0.810341 -0.064909 0.563462 0.147122 0.0003543488 0.0000625525 -0.0001216764 0.0000116704 -0.0000214716 0.0000423929 0.0081224777 0.0110600085 0.0000375784 0.0299183108 0.0000672768 0.0028315677
1403638596.67779 8.147299 -3.272076 2.328625 0.810436 -0.061822 0.562621 0.151094 0.0003530761 0.0000662456 -0.0001212835 0.0000130592 -0.0000227495 0.0000422718 0.0079938673 0.0109111826 0.0000372419 0.0299331279 0.0000672495 0.0028313237
1403638596.72779 8.150132 -3.221542 2.342819 0.810620 -0.059876 0.561925 0.153461 0.0003521408 0.0000684990 -0.0001211748 0.0000139558 -0.0000235656 0.0000423065 0.0078557453 0.0107500019 0.0000368813 0.0299551367 0.0000671974 0.0028310770
1403638596.77779 8.153734 -3.165880 2.359569 0.810284 -0.058337 0.562151 0.154991 0.0003518926 0.0000700453 -0.0001205892 0.0000145747 -0.0000239980 0.0000419316 0.0077092033 0.0105765202 0.0000365082 0.0299809730 0.0000670665 0.0028307980
1403638596.82779 8.157543 -3.105693 2.377807 0.809979 -0.056287 0.562115 0.157455 0.0003513245 0.0000723173 -0.0001199406 0.0000155197 -0.0000246835 0.0000415524 0.0075515666 0.0103856117 0.0000361440 0.0300060853 0.0000669545 0.0028305786
1403638596.87779 8.160954 -3.041390 2.397177 0.809384 -0.055306 0.562775 0.158503 0.0003514594 0.0000732932 -0.0001191781 0.0000159181 -0.0000248472 0.0000410153 0.0073850843 0.0101804201 0.0000357254 0.0300352206 0.0000667406 0.0028303021
1403638596.92779 8.166128 -2.972146 2.417690 0.808814 -0.054314 0.563358 0.159680 0.0003515673 0.0000743536 -0.0001183848 0.0000163600 -0.0000250307 0.0000404650 0.0072124644 0.0099617722 0.0000353862 0.0300624507 0.0000666162 0.0028301340
1403638596.97778 8.171598 -2.898913 2.437364 0.808048 -0.054385 0.564320 0.160137 0.0003521405 0.0000745288 -0.0001175560 0.0000164090 -0.0000248722 0.0000398430 0.0070326498 0.0097298616 0.0000350546 0.0300995385 0.0000665110 0.0028299972
1403638597.02778 8.177509 -2.822138 2.455148 0.807767 -0.054212 0.564411 0.161289 0.0003520737 0.0000752380 -0.0001171889 0.0000167146 -0.0000250345 0.0000396046 0.0068475218 0.0094846483 0.0000347306 0.0301388737 0.0000664452 0.0028299085
1403638597.07778 8.183901 -2.741734 2.471322 0.807099 -0.053195 0.564991 0.162931 0.0003520987 0.0000765640 -0.0001162966 0.0000172865 -0.0000252795 0.0000390086 0.0066591176 0.0092282885 0.0000343986 0.0301829489 0.0000664168 0.0028298930
1403638597.12778 8.190884 -2.656962 2.486077 0.806101 -0.053132 0.566142 0.163894 0.0003527027 0.0000770883 -0.0001151763 0.0000174873 -0.0000251628 0.0000382062 0.0064681753 0.0089606131 0.0000340717 0.0302310550 0.0000664467 0.0028299602
1403638597.17778 8.197924 -2.568766 2.499155 0.805277 -0.052905 0.566970 0.165151 0.0003530481 0.0000778616 -0.0001142085 0.0000178115 -0.0000251759 0.0000375395 0.0062731230 0.0086775850 0.0000337432 0.0302803565 0.0000665133 0.0028300708
1403638597.22778 8.205996 -2.476016 2.510035 0.804041 -0.054381 0.568863 0.164181 0.0003545760 0.0000765726 -0.0001130727 0.0000171757 -0.0000244044 0.0000366509 0.0060767249 0.0083817689 0.0000334230 0.0303298791 0.0000666422 0.0028302431
1403638597.27778 8.213904 -2.378799 2.519718 0.802851 -0.056014 0.570880 0.162444 0.0003562612 0.0000747694 -0.0001120213 0.0000163309 -0.0000234932 0.0000358150 0.0058786803 0.0080724972 0.0000331104 0.0303876509 0.0000668225 0.0028304667
1403638597.32778 8.221481 -2.277959 2.527724 0.802230 -0.058106 0.572144 0.160320 0.0003575973 0.0000725661 -0.0001116498 0.0000153638 -0.0000226372 0.0000354508 0.0056801887 0.0077478096 0.0000328050 0.0304388948 0.0000670345 0.0028307548
1403638597.37778 8.229396 -2.173532 2.534048 0.801501 -0.060945 0.573664 0.157451 0.0003592552 0.0000695794 -0.0001112610 0.0000141128 -0.0000215259 0.0000350481 0.0054835190 0.0074109724 0.0000325172 0.0304901273 0.0000672467 0.0028310685
1403638597.42778 8.235960 -2.065336 2.538941 0.800529 -0.063859 0.575630 0.154034 0.0003611551 0.0000661522 -0.0001106868 0.0000127525 -0.0000202483 0.0000345131 0.0052896171 0.0070625614 0.0000322310 0.0305432130 0.0000674456 0.0028313946
1403638597.47778 8.242321 -1.954183 2.542692 0.798764 -0.068110 0.579044 0.148476 0.0003642123 0.0000607817 -0.0001093799 0.0000107766 -0.0000182231 0.0000334372 0.0050995467 0.0067005095 0.0000319823 0.0305864668 0.0000677483 0.0028318158
1403638597.52778 8.248964 -1.839868 2.544821 0.796673 -0.073100 0.583020 0.141618 0.0003675901 0.0000541394 -0.0001078650 0.0000086045 -0.0000158510 0.0000322388 0.0049156552 0.0063290964 0.0000317080 0.0306278320 0.0000680899 0.0028322766
1403638597.57778 8.256150 -1.722775 2.545694 0.794879 -0.077914 0.586349 0.135244 0.0003703637 0.0000478410 -0.0001066002 0.0000068090 -0.0000137299 0.0000312687 0.0047385258 0.0059485798 0.0000314212 0.0306693056 0.0000684497 0.0028327629
1403638597.62778 8.260908 -1.604739 2.545526 0.793803 -0.080714 0.588137 0.132124 0.0003717712 0.0000445124 -0.0001058418 0.0000059579 -0.0000126294 0.0000307191 0.0045691059 0.0055606038 0.0000310792 0.0307142300 0.0000687500 0.0028332397
1403638597.67778 8.265088 -1.482693 2.543804 0.792868 -0.082145 0.589535 0.130617 0.0003727585 0.0000428188 -0.0001049767 0.0000055471 -0.0000120133 0.0000301501 0.0044104504 0.0051676005 0.0000307280 0.0307422292 0.0000691055 0.0028337363
1403638597.72778 8.269805 -1.361419 2.541257 0.793060 -0.081377 0.589167 0.131591 0.0003724564 0.0000437897 -0.0001050718 0.0000057779 -0.0000123069 0.0000302288 0.0042589805 0.0047612788 0.0000302214 0.0307670332 0.0000695026 0.0028343847
1403638597.77778 8.271148 -1.239414 2.536801 0.794341 -0.076924 0.587298 0.134855 0.0003708172 0.0000480143 -0.0001058504 0.0000068491 -0.0000136602 0.0000308043 0.0041205770 0.0043566441 0.0000297093 0.0307951524 0.0000699025 0.0028349975
