# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638569.527818202972412,0.00632,0.00023,0.00012,0.00450,0.00256,0.00207,0.01581
1403638569.577820539474487,0.00580,0.00020,0.01458,0.00473,0.00237,0.00164,0.02932
1403638569.627819299697876,0.00601,0.00020,0.00171,0.00518,0.00000,0.00167,0.01478
1403638569.677819013595581,0.00632,0.00036,0.00013,0.00585,0.00001,0.00238,0.01504
1403638569.727819204330444,0.00614,0.00029,0.00003,0.00564,0.00000,0.00203,0.01413
1403638569.777818918228149,0.00600,0.00049,0.00135,0.00541,0.00004,0.00191,0.01519
1403638569.827819108963013,0.00701,0.00051,0.00912,0.00998,0.00007,0.00297,0.02967
1403638569.877819061279297,0.00607,0.00020,0.00002,0.00538,0.00000,0.00197,0.01364
1403638569.927818775177002,0.00639,0.00031,0.00160,0.00512,0.00004,0.00186,0.01533
1403638569.977818489074707,0.00623,0.00019,0.00001,0.00533,0.00000,0.00212,0.01390
1403638570.027818441390991,0.00641,0.00031,0.00003,0.00531,0.00004,0.00186,0.01395
1403638570.077818393707275,0.00624,0.00021,0.00002,0.00524,0.00000,0.00234,0.01404
1403638570.127817153930664,0.00768,0.00040,0.00003,0.00981,0.00000,0.00378,0.02171
1403638570.177813291549683,0.00615,0.00020,0.00475,0.00501,0.00003,0.00236,0.01850
1403638570.227813243865967,0.00627,0.00020,0.00018,0.00524,0.00003,0.00188,0.01379
1403638570.277811527252197,0.00683,0.00037,0.00003,0.00885,0.00005,0.00295,0.01908
1403638570.327811002731323,0.00671,0.00031,0.00003,0.00524,0.00000,0.00158,0.01386
1403638570.377807855606079,0.00661,0.00028,0.00027,0.00513,0.00004,0.00235,0.01468
1403638570.427806138992310,0.00725,0.00027,0.00065,0.00819,0.00006,0.00254,0.01896
1403638570.477798461914062,0.00641,0.00021,0.00007,0.00519,0.00000,0.00238,0.01426
1403638570.527795076370239,0.00663,0.00020,0.00036,0.00524,0.00003,0.00176,0.01422
1403638570.577797174453735,0.00819,0.00042,0.00012,0.00752,0.00000,0.00390,0.02015
1403638570.627796411514282,0.00661,0.00031,0.00016,0.00554,0.00004,0.00188,0.01454
1403638570.677797555923462,0.00629,0.00020,0.00013,0.00415,0.00004,0.00228,0.01308
1403638570.727798461914062,0.00686,0.00030,0.00024,0.00659,0.00001,0.00306,0.01706
1403638570.777792930603027,0.00641,0.00027,0.00747,0.00343,0.00019,0.00210,0.01988
1403638570.827794790267944,0.00652,0.00021,0.00047,0.00294,0.00011,0.00192,0.01217
1403638570.877796649932861,0.00623,0.00032,0.00028,0.00259,0.00003,0.00188,0.01133
1403638570.927798748016357,0.00663,0.00030,0.00051,0.00286,0.00003,0.00181,0.01214
1403638570.977802038192749,0.00583,0.00018,0.00011,0.00197,0.00154,0.00217,0.01181
1403638571.027805805206299,0.00651,0.00018,0.00020,0.00189,0.00688,0.00198,0.01763
1403638571.077809333801270,0.00877,0.00032,0.00011,0.00238,0.00000,0.00224,0.01381
1403638571.127810001373291,0.00673,0.00019,0.00013,0.00222,0.00723,0.00222,0.01872
1403638571.177809953689575,0.00790,0.00034,0.00026,0.00480,0.00001,0.00392,0.01723
1403638571.227811813354492,0.00659,0.00027,0.00086,0.00278,0.00103,0.00238,0.01390
1403638571.277811050415039,0.00622,0.00020,0.00021,0.00264,0.00022,0.00234,0.01184
1403638571.327809333801270,0.00752,0.00052,0.00036,0.00469,0.00089,0.00372,0.01769
1403638571.377792119979858,0.00556,0.00019,0.00678,0.00216,0.01397,0.00168,0.03034
1403638571.427787780761719,0.00603,0.00032,0.00100,0.00512,0.00137,0.00198,0.01582
1403638571.477786540985107,0.00758,0.00049,0.00143,0.00798,0.00178,0.00345,0.02271
1403638571.527784585952759,0.00591,0.00029,0.00014,0.00495,0.00177,0.00160,0.01467
1403638571.577786207199097,0.00566,0.00044,0.00157,0.00496,0.00269,0.00170,0.01702
1403638571.627783536911011,0.00654,0.00049,0.02034,0.00592,0.00000,0.00194,0.03523
1403638571.677785396575928,0.00522,0.00021,0.00016,0.00434,0.00000,0.00178,0.01172
1403638571.727786779403687,0.00565,0.00031,0.00002,0.00497,0.00138,0.00174,0.01407
1403638571.777789831161499,0.00545,0.00017,0.00008,0.00458,0.00120,0.00168,0.01316
1403638571.827793359756470,0.00681,0.00032,0.00014,0.00459,0.00000,0.00214,0.01400
1403638571.877797603607178,0.00739,0.00021,0.00012,0.00419,0.00139,0.00222,0.01553
1403638571.927801609039307,0.00640,0.00019,0.00057,0.00396,0.00002,0.00187,0.01302
1403638571.977801561355591,0.00639,0.00019,0.00464,0.00299,0.00634,0.00212,0.02268
1403638572.027803182601929,0.00652,0.00020,0.00034,0.00325,0.00110,0.00204,0.01345
1403638572.077805042266846,0.00776,0.00048,0.00104,0.00437,0.00160,0.00347,0.01872
1403638572.127804756164551,0.00574,0.00036,0.00004,0.00283,0.00001,0.00178,0.01075
1403638572.177799463272095,0.00610,0.00027,0.00083,0.00279,0.00101,0.00166,0.01266
1403638572.227800369262695,0.00682,0.00031,0.00386,0.00162,0.01346,0.00259,0.02866
1403638572.277799129486084,0.00480,0.00025,0.00059,0.00437,0.00001,0.00214,0.01216
1403638572.327795267105103,0.00452,0.00020,0.00026,0.00272,0.00001,0.00169,0.00939
1403638572.377795457839966,0.00527,0.00036,0.00191,0.00241,0.00283,0.00229,0.01508
1403638572.427792787551880,0.00619,0.00023,0.00443,0.00250,0.01274,0.00196,0.02805
1403638572.477790832519531,0.00566,0.00025,0.00037,0.00446,0.00000,0.00189,0.01265
1403638572.527790069580078,0.00594,0.00022,0.00035,0.00417,0.00001,0.00212,0.01281
1403638572.577784538269043,0.00612,0.00019,0.00067,0.00341,0.00815,0.00175,0.02030
1403638572.627779245376587,0.00604,0.00022,0.00030,0.00451,0.00002,0.00178,0.01287
1403638572.677777528762817,0.00622,0.00018,0.00022,0.00447,0.00061,0.00178,0.01349
1403638572.727776288986206,0.00590,0.00040,0.00031,0.00439,0.00010,0.00175,0.01284
1403638572.777776718139648,0.00681,0.00027,0.00448,0.00406,0.00580,0.00217,0.02359
1403638572.827778100967407,0.00656,0.00053,0.00712,0.00829,0.00214,0.00261,0.02725
1403638572.877779006958008,0.00597,0.00021,0.00090,0.00477,0.00001,0.00173,0.01359
1403638572.927781581878662,0.00690,0.00058,0.00051,0.00407,0.00000,0.00185,0.01392
1403638572.977783679962158,0.00610,0.00036,0.00051,0.00367,0.00571,0.00187,0.01823
1403638573.027786970138550,0.00498,0.00046,0.00044,0.00528,0.00580,0.00175,0.01871
1403638573.077789306640625,0.00625,0.00033,0.00017,0.00566,0.00000,0.00188,0.01428
1403638573.127788543701172,0.00581,0.00039,0.00011,0.00563,0.00083,0.00220,0.01497
1403638573.177788496017456,0.00371,0.00020,0.00019,0.00548,0.00063,0.00159,0.01179
1403638573.227787971496582,0.00546,0.00043,0.00028,0.00575,0.00316,0.00199,0.01706
1403638573.277788877487183,0.00512,0.00020,0.00217,0.00607,0.00000,0.00164,0.01521
1403638573.327785015106201,0.00592,0.00046,0.00187,0.00634,0.00005,0.00226,0.01690
1403638573.377789258956909,0.00636,0.00032,0.00493,0.00534,0.00018,0.00159,0.01872
1403638573.427790164947510,0.00595,0.00030,0.00379,0.00545,0.00008,0.00176,0.01733
1403638573.477788686752319,0.00468,0.00039,0.00431,0.00510,0.00361,0.00202,0.02011
1403638573.527787685394287,0.00573,0.00049,0.00002,0.00647,0.00000,0.00222,0.01493
1403638573.577787160873413,0.00612,0.00038,0.00052,0.00914,0.00020,0.00275,0.01911
1403638573.627785205841064,0.00730,0.00020,0.00066,0.00446,0.00004,0.00153,0.01420
1403638573.677785634994507,0.00713,0.00032,0.00076,0.00426,0.00003,0.00189,0.01439
1403638573.727783679962158,0.00680,0.00028,0.00137,0.00383,0.00000,0.00162,0.01391
1403638573.777778863906860,0.00719,0.00029,0.00033,0.00350,0.00004,0.00194,0.01329
1403638573.827772617340088,0.00615,0.00036,0.00178,0.00280,0.00138,0.00205,0.01452
1403638573.877766609191895,0.00876,0.00046,0.00104,0.00365,0.00032,0.00364,0.01788
1403638573.927762031555176,0.00794,0.00026,0.00090,0.00191,0.00012,0.00213,0.01328
1403638573.977755308151245,0.00635,0.00018,0.00081,0.00150,0.00363,0.00169,0.01417
1403638574.027754545211792,0.00792,0.00050,0.00104,0.00388,0.00936,0.00309,0.02578
1403638574.077748060226440,0.00689,0.00025,0.00047,0.00230,0.00000,0.00173,0.01164
1403638574.127741098403931,0.00721,0.00020,0.00102,0.00222,0.00021,0.00221,0.01308
1403638574.177733898162842,0.00645,0.00017,0.00118,0.00203,0.00144,0.00185,0.01312
1403638574.227730035781860,0.00725,0.00018,0.00043,0.00222,0.00018,0.00210,0.01237
1403638574.277726650238037,0.00609,0.00018,0.00103,0.00182,0.00000,0.00205,0.01117
1403638574.327726602554321,0.00507,0.00015,0.00086,0.00179,0.00542,0.00183,0.01513
1403638574.377725601196289,0.00687,0.00028,0.00034,0.00325,0.00097,0.00207,0.01379
1403638574.427728652954102,0.00602,0.00018,0.00011,0.00260,0.00317,0.00200,0.01408
1403638574.477728366851807,0.00801,0.00057,0.00152,0.00509,0.00083,0.00353,0.01955
1403638574.527733802795410,0.00677,0.00027,0.00072,0.00242,0.00107,0.00206,0.01331
1403638574.577732801437378,0.00555,0.00021,0.00072,0.00245,0.00208,0.00201,0.01301
1403638574.627730846405029,0.00654,0.00035,0.00032,0.00261,0.00289,0.00248,0.01518
1403638574.677728652954102,0.00622,0.00030,0.00034,0.00281,0.00337,0.00231,0.01534
1403638574.727728843688965,0.00663,0.00021,0.00030,0.00306,0.00012,0.00214,0.01247
1403638574.777729034423828,0.00677,0.00017,0.00067,0.00315,0.00764,0.00185,0.02026
1403638574.827729463577271,0.00606,0.00034,0.00042,0.00357,0.00004,0.00196,0.01239
1403638574.877728700637817,0.00501,0.00036,0.00014,0.00342,0.00000,0.00216,0.01108
1403638574.927730798721313,0.00636,0.00035,0.00069,0.00341,0.00017,0.00229,0.01327
1403638574.977729797363281,0.00551,0.00019,0.00023,0.00359,0.00000,0.00251,0.01204
1403638575.027730941772461,0.00592,0.00028,0.00040,0.00374,0.00423,0.00196,0.01652
1403638575.077731847763062,0.00637,0.00026,0.00052,0.00350,0.00316,0.00184,0.01566
1403638575.127732276916504,0.00575,0.00026,0.00038,0.00385,0.00126,0.00147,0.01297
1403638575.177733182907104,0.00563,0.00027,0.00010,0.00410,0.00015,0.00212,0.01237
1403638575.227733612060547,0.00665,0.00026,0.00011,0.00391,0.00018,0.00191,0.01302
1403638575.277733564376831,0.00645,0.00021,0.00051,0.00365,0.00497,0.00211,0.01790
1403638575.327733516693115,0.00599,0.00022,0.00017,0.00416,0.00324,0.00190,0.01569
1403638575.377732038497925,0.00751,0.00042,0.00014,0.00926,0.00020,0.00366,0.02121
1403638575.427731275558472,0.00600,0.00030,0.00123,0.00454,0.00004,0.00210,0.01421
1403638575.477729082107544,0.00588,0.00029,0.00038,0.00500,0.00110,0.00210,0.01476
1403638575.527731657028198,0.00707,0.00035,0.00030,0.00780,0.00007,0.00334,0.01894
1403638575.577737092971802,0.00719,0.00030,0.00016,0.00416,0.00000,0.00234,0.01415
1403638575.627742528915405,0.00647,0.00029,0.00174,0.00400,0.00031,0.00225,0.01506
1403638575.677743911743164,0.00598,0.00027,0.00007,0.00361,0.00000,0.00175,0.01168
1403638575.727744817733765,0.00621,0.00030,0.00258,0.00324,0.00009,0.00181,0.01422
1403638575.777745723724365,0.00625,0.00034,0.00167,0.00370,0.00524,0.00196,0.01915
1403638575.827748298645020,0.00585,0.00016,0.00055,0.00385,0.00085,0.00190,0.01316
1403638575.877751827239990,0.00665,0.00032,0.00011,0.00355,0.00062,0.00176,0.01302
1403638575.927752733230591,0.00605,0.00027,0.00031,0.00367,0.00000,0.00213,0.01243
1403638575.977750539779663,0.00842,0.00041,0.00187,0.00480,0.00006,0.00330,0.01886
1403638576.027750015258789,0.00583,0.00026,0.00039,0.00341,0.00003,0.00191,0.01184
1403638576.077749729156494,0.00573,0.00018,0.00026,0.00288,0.00098,0.00178,0.01182
1403638576.127745866775513,0.00715,0.00016,0.00199,0.00280,0.01310,0.00190,0.02711
1403638576.177745819091797,0.00630,0.00033,0.00104,0.00414,0.00000,0.00196,0.01378
1403638576.227745294570923,0.00605,0.00027,0.00065,0.00427,0.00025,0.00213,0.01363
1403638576.277745485305786,0.00856,0.00040,0.00062,0.00687,0.00000,0.00351,0.01996
1403638576.327745437622070,0.00668,0.00036,0.00022,0.00388,0.00007,0.00229,0.01350
1403638576.377744913101196,0.00572,0.00035,0.00009,0.00307,0.00024,0.00211,0.01156
1403638576.427746057510376,0.00665,0.00052,0.00212,0.00548,0.00341,0.00280,0.02099
1403638576.477746486663818,0.00691,0.00021,0.00088,0.00280,0.00107,0.00214,0.01401
1403638576.527745485305786,0.00650,0.00021,0.00034,0.00289,0.00378,0.00195,0.01567
1403638576.577745199203491,0.00612,0.00028,0.00016,0.00352,0.00006,0.00233,0.01247
1403638576.627746820449829,0.00704,0.00029,0.00012,0.00382,0.00003,0.00210,0.01340
1403638576.677749395370483,0.00577,0.00029,0.00063,0.00327,0.01111,0.00199,0.02306
1403638576.727747201919556,0.00827,0.00045,0.00110,0.00865,0.00203,0.00329,0.02379
1403638576.777747869491577,0.00671,0.00028,0.00061,0.00415,0.00001,0.00199,0.01375
1403638576.827744722366333,0.00621,0.00030,0.00239,0.00411,0.00230,0.00191,0.01721
1403638576.877744436264038,0.00765,0.00043,0.00092,0.00778,0.00000,0.00343,0.02021
1403638576.927747488021851,0.00903,0.00034,0.00052,0.00358,0.00008,0.00212,0.01568
1403638576.977749586105347,0.00653,0.00029,0.00032,0.00394,0.00010,0.00173,0.01291
1403638577.027745962142944,0.00890,0.00044,0.00044,0.00510,0.00672,0.00330,0.02489
1403638577.077747106552124,0.00711,0.00033,0.00066,0.00314,0.00008,0.00179,0.01312
1403638577.127744436264038,0.00631,0.00027,0.00035,0.00329,0.00000,0.00198,0.01220
1403638577.177743434906006,0.00769,0.00042,0.00046,0.00474,0.00011,0.00336,0.01678
1403638577.227743864059448,0.00672,0.00028,0.00032,0.00343,0.00013,0.00210,0.01298
1403638577.277745246887207,0.00607,0.00025,0.00091,0.00324,0.00000,0.00174,0.01221
1403638577.327748537063599,0.00826,0.00044,0.00047,0.00488,0.00189,0.00354,0.01948
1403638577.377746820449829,0.00596,0.00018,0.00057,0.00275,0.00047,0.00173,0.01167
1403638577.427752256393433,0.00649,0.00021,0.00087,0.00236,0.00234,0.00205,0.01432
1403638577.477753639221191,0.00744,0.00031,0.00092,0.00382,0.00175,0.00245,0.01670
1403638577.527755022048950,0.00590,0.00018,0.00039,0.00249,0.00008,0.00200,0.01104
1403638577.577753543853760,0.00657,0.00026,0.00029,0.00285,0.00056,0.00175,0.01229
1403638577.627756595611572,0.00486,0.00015,0.00152,0.00194,0.00119,0.00184,0.01151
1403638577.677758216857910,0.00631,0.00028,0.00038,0.00193,0.00059,0.00181,0.01131
1403638577.727759122848511,0.00627,0.00031,0.00036,0.00169,0.00133,0.00204,0.01199
1403638577.777758598327637,0.00497,0.00018,0.00017,0.00196,0.00009,0.00179,0.00915
1403638577.827760934829712,0.00476,0.00017,0.00040,0.00172,0.00003,0.00202,0.00910
1403638577.877759933471680,0.00673,0.00032,0.00031,0.00219,0.00167,0.00186,0.01309
1403638577.927760362625122,0.00715,0.00034,0.00061,0.00311,0.00016,0.00362,0.01500
1403638577.977756023406982,0.00663,0.00018,0.00038,0.00167,0.00258,0.00174,0.01318
1403638578.027755737304688,0.00621,0.00027,0.00088,0.00232,0.00257,0.00200,0.01425
1403638578.077756404876709,0.00733,0.00045,0.00100,0.00442,0.00000,0.00292,0.01612
1403638578.127756118774414,0.00524,0.00020,0.00085,0.00199,0.00140,0.00226,0.01194
1403638578.177755832672119,0.00612,0.00018,0.00040,0.00227,0.00011,0.00179,0.01087
1403638578.277757167816162,0.00689,0.00028,0.00044,0.00158,0.00202,0.00208,0.01328
1403638578.327757358551025,0.00581,0.00019,0.00024,0.00170,0.00044,0.00169,0.01008
1403638578.377757072448730,0.00526,0.00017,0.00004,0.00176,0.00287,0.00177,0.01188
1403638578.427756786346436,0.00634,0.00029,0.00075,0.00266,0.00106,0.00201,0.01311
1403638578.477756500244141,0.00563,0.00018,0.00038,0.00213,0.00004,0.00208,0.01044
1403638578.527756214141846,0.00665,0.00031,0.00054,0.00309,0.00017,0.00312,0.01388
1403638578.577754974365234,0.00709,0.00021,0.00046,0.00207,0.00430,0.00216,0.01629
1403638578.627754449844360,0.00751,0.00018,0.00006,0.00281,0.00000,0.00180,0.01237
1403638578.677754640579224,0.00600,0.00016,0.00008,0.00290,0.00045,0.00182,0.01141
1403638578.727753877639771,0.00628,0.00025,0.00026,0.00280,0.00000,0.00175,0.01133
1403638578.777755260467529,0.00661,0.00018,0.00067,0.00226,0.00007,0.00211,0.01189
1403638578.827753782272339,0.00795,0.00023,0.00170,0.00344,0.00642,0.00242,0.02218
1403638578.877755403518677,0.00648,0.00020,0.00059,0.00274,0.00116,0.00214,0.01330
1403638578.927755355834961,0.00737,0.00027,0.00008,0.00291,0.00391,0.00179,0.01634
1403638578.977756023406982,0.00618,0.00017,0.00006,0.00271,0.00000,0.00186,0.01098
1403638579.027756690979004,0.00712,0.00029,0.00029,0.00269,0.00007,0.00185,0.01233
1403638579.077756404876709,0.00671,0.00019,0.00030,0.00246,0.00003,0.00204,0.01175
1403638579.127756118774414,0.00861,0.00045,0.00054,0.00335,0.00020,0.00323,0.01639
1403638579.177752971649170,0.00703,0.00018,0.00024,0.00222,0.00044,0.00194,0.01205
1403638579.227751016616821,0.00540,0.00018,0.00027,0.00173,0.00001,0.00174,0.00933
1403638579.277750730514526,0.00896,0.00044,0.00016,0.00271,0.00063,0.00341,0.01631
1403638579.327749490737915,0.00607,0.00026,0.00038,0.00135,0.00001,0.00185,0.00993
1403638579.377749443054199,0.00470,0.00017,0.00005,0.00135,0.00180,0.00150,0.00957
1403638579.427748203277588,0.00784,0.00028,0.00022,0.00154,0.00051,0.00227,0.01265
1403638579.477748155593872,0.00592,0.00018,0.00089,0.00159,0.00017,0.00207,0.01082
1403638579.527748346328735,0.00703,0.00019,0.00041,0.00153,0.00023,0.00192,0.01131
1403638579.577749967575073,0.00745,0.00038,0.00107,0.00324,0.00006,0.00367,0.01586
1403638579.627752065658569,0.00602,0.00029,0.00084,0.00161,0.00259,0.00192,0.01328
1403638579.677753925323486,0.00654,0.00020,0.00029,0.00184,0.00024,0.00213,0.01124
1403638579.727755784988403,0.00665,0.00023,0.00049,0.00240,0.00034,0.00230,0.01241
1403638579.777755737304688,0.00690,0.00019,0.00015,0.00126,0.00009,0.00225,0.01083
1403638579.827752351760864,0.00678,0.00017,0.00151,0.00096,0.00296,0.00178,0.01415
1403638579.877750873565674,0.00710,0.00016,0.00013,0.00154,0.00046,0.00186,0.01125
1403638579.927747964859009,0.00636,0.00033,0.00063,0.00182,0.00000,0.00181,0.01094
1403638579.977749824523926,0.00807,0.00019,0.00010,0.00137,0.00284,0.00219,0.01477
1403638580.027747154235840,0.00772,0.00042,0.00095,0.00235,0.00027,0.00332,0.01504
1403638580.077745199203491,0.00848,0.00020,0.00064,0.00102,0.00007,0.00227,0.01268
1403638580.127741813659668,0.00722,0.00031,0.00063,0.00082,0.00018,0.00190,0.01106
1403638580.177737712860107,0.00917,0.00035,0.00083,0.00131,0.00000,0.00342,0.01508
1403638580.227735757827759,0.00955,0.00017,0.00041,0.00065,0.00133,0.00180,0.01392
1403638580.277731657028198,0.00836,0.00019,0.00074,0.00056,0.00016,0.00222,0.01223
1403638580.327726364135742,0.00806,0.00044,0.00061,0.00089,0.00184,0.00321,0.01505
1403638580.377721071243286,0.00744,0.00030,0.00022,0.00091,0.00080,0.00208,0.01174
1403638580.427711963653564,0.00648,0.00038,0.00033,0.00087,0.00089,0.00199,0.01094
1403638580.477708578109741,0.00883,0.00040,0.00039,0.00143,0.00018,0.00314,0.01438
1403638580.527706623077393,0.00702,0.00025,0.00044,0.00082,0.00040,0.00218,0.01111
1403638580.577703237533569,0.00796,0.00027,0.00037,0.00074,0.00004,0.00211,0.01148
1403638580.627699851989746,0.00897,0.00033,0.00034,0.00154,0.00129,0.00309,0.01556
1403638580.677697896957397,0.00693,0.00018,0.00015,0.00076,0.00006,0.00213,0.01022
1403638580.727695941925049,0.00640,0.00023,0.00055,0.00092,0.00170,0.00189,0.01169
1403638580.777703285217285,0.00800,0.00022,0.00035,0.00089,0.00257,0.00267,0.01471
1403638580.827706098556519,0.00736,0.00020,0.00025,0.00117,0.00217,0.00202,0.01316
1403638580.877711772918701,0.00639,0.00019,0.00015,0.00138,0.00005,0.00217,0.01033
1403638580.927721261978149,0.00680,0.00030,0.00075,0.00211,0.00322,0.00336,0.01655
1403638580.977721929550171,0.00608,0.00025,0.00015,0.00210,0.00009,0.00214,0.01081
1403638581.027726650238037,0.00683,0.00018,0.00012,0.00158,0.00114,0.00196,0.01182
1403638581.077732324600220,0.00777,0.00042,0.00021,0.00373,0.00407,0.00367,0.01987
1403638581.127734899520874,0.00620,0.00030,0.00029,0.00163,0.00147,0.00199,0.01188
1403638581.177740812301636,0.00589,0.00024,0.00015,0.00214,0.00543,0.00241,0.01626
1403638581.227743148803711,0.00510,0.00019,0.00058,0.00240,0.00331,0.00170,0.01328
1403638581.277744770050049,0.00694,0.00032,0.00034,0.00245,0.00006,0.00224,0.01236
1403638581.327744722366333,0.00758,0.00019,0.00012,0.00233,0.00015,0.00184,0.01220
1403638581.377746820449829,0.00859,0.00044,0.00019,0.00353,0.00303,0.00352,0.01931
1403638581.427745342254639,0.00646,0.00021,0.00044,0.00194,0.00024,0.00200,0.01129
1403638581.477740526199341,0.00854,0.00019,0.00089,0.00170,0.00005,0.00224,0.01360
1403638581.527732610702515,0.00809,0.00035,0.00033,0.00262,0.00016,0.00336,0.01492
1403638581.577733039855957,0.00742,0.00019,0.00008,0.00165,0.00531,0.00219,0.01684
1403638581.627734661102295,0.00614,0.00027,0.00017,0.00297,0.00008,0.00162,0.01125
1403638581.677731513977051,0.01009,0.00029,0.00037,0.00292,0.00067,0.00225,0.01659
1403638581.727727890014648,0.00669,0.00019,0.00023,0.00233,0.00011,0.00176,0.01131
1403638581.777724504470825,0.00790,0.00018,0.00028,0.00246,0.00050,0.00207,0.01339
1403638581.827723741531372,0.00711,0.00031,0.00005,0.00479,0.00364,0.00260,0.01851
1403638581.877724409103394,0.00694,0.00021,0.00039,0.00260,0.00224,0.00248,0.01486
1403638581.927722930908203,0.00767,0.00019,0.00045,0.00232,0.00071,0.00202,0.01338
1403638581.977722406387329,0.00714,0.00031,0.00018,0.00245,0.00012,0.00231,0.01252
1403638582.027725219726562,0.00616,0.00029,0.00003,0.00247,0.00025,0.00193,0.01113
1403638582.077732563018799,0.00794,0.00020,0.00015,0.00238,0.00005,0.00228,0.01299
1403638582.127737522125244,0.00698,0.00016,0.00020,0.00231,0.00123,0.00160,0.01249
1403638582.177741289138794,0.00531,0.00022,0.00057,0.00267,0.00014,0.00233,0.01123
1403638582.227739572525024,0.00766,0.00019,0.00007,0.00237,0.00107,0.00165,0.01301
1403638582.277730941772461,0.00777,0.00046,0.00039,0.00481,0.00021,0.00402,0.01766
1403638582.327716350555420,0.00602,0.00019,0.00017,0.00180,0.00008,0.00152,0.00978
1403638582.377711057662964,0.00743,0.00019,0.00017,0.00173,0.00110,0.00205,0.01268
1403638582.427711486816406,0.00691,0.00027,0.00028,0.00255,0.00018,0.00259,0.01279
1403638582.477708816528320,0.00795,0.00018,0.00027,0.00091,0.00029,0.00211,0.01172
1403638582.527705669403076,0.00663,0.00018,0.00017,0.00075,0.00073,0.00178,0.01023
1403638582.577705860137939,0.00780,0.00038,0.00086,0.00144,0.00030,0.00396,0.01473
1403638582.627705097198486,0.00758,0.00024,0.00037,0.00062,0.00216,0.00194,0.01291
1403638582.677705526351929,0.00636,0.00017,0.00033,0.00046,0.00040,0.00214,0.00985
1403638582.727704763412476,0.00895,0.00039,0.00049,0.00090,0.00287,0.00345,0.01705
1403638582.777704954147339,0.00645,0.00019,0.00009,0.00049,0.00096,0.00232,0.01050
1403638582.827706813812256,0.00598,0.00017,0.00016,0.00039,0.00012,0.00180,0.00862
1403638582.877706289291382,0.00876,0.00031,0.00081,0.00072,0.00041,0.00268,0.01370
1403638582.927708387374878,0.00673,0.00025,0.00023,0.00050,0.00315,0.00188,0.01273
1403638582.977709293365479,0.00606,0.00018,0.00015,0.00095,0.00050,0.00181,0.00966
1403638583.027710676193237,0.00770,0.00040,0.00022,0.00203,0.00438,0.00347,0.01821
1403638583.077711105346680,0.00686,0.00018,0.00028,0.00128,0.00015,0.00215,0.01090
1403638583.127709150314331,0.00719,0.00027,0.00018,0.00120,0.00263,0.00188,0.01335
1403638583.177709579467773,0.00797,0.00041,0.00011,0.00177,0.00883,0.00274,0.02183
1403638583.227707386016846,0.00639,0.00027,0.00019,0.00307,0.00446,0.00172,0.01611
1403638583.277704477310181,0.00575,0.00020,0.00026,0.00299,0.00137,0.00204,0.01260
1403638583.327702760696411,0.00754,0.00041,0.00032,0.00567,0.00298,0.00321,0.02014
1403638583.377702236175537,0.00609,0.00035,0.00010,0.00347,0.00140,0.00202,0.01343
1403638583.427696228027344,0.00668,0.00022,0.00124,0.00338,0.00138,0.00167,0.01457
1403638583.477697134017944,0.00662,0.00025,0.00104,0.00372,0.00018,0.00257,0.01438
1403638583.527699232101440,0.00560,0.00036,0.00032,0.00364,0.00022,0.00157,0.01171
1403638583.577697277069092,0.00614,0.00033,0.00009,0.00424,0.00008,0.00234,0.01322
1403638583.627693891525269,0.00677,0.00036,0.00041,0.00660,0.00011,0.00257,0.01682
1403638583.677693367004395,0.00652,0.00038,0.00002,0.00345,0.00155,0.00227,0.01419
1403638583.727694511413574,0.00612,0.00028,0.00018,0.00403,0.00047,0.00196,0.01305
1403638583.777695417404175,0.00709,0.00038,0.00010,0.00541,0.00042,0.00251,0.01591
1403638583.827695608139038,0.00609,0.00029,0.00008,0.00358,0.00012,0.00180,0.01197
1403638583.877696514129639,0.00598,0.00031,0.00046,0.00399,0.00000,0.00192,0.01266
1403638583.927697181701660,0.00590,0.00028,0.00030,0.00573,0.00195,0.00260,0.01676
1403638583.977697372436523,0.00619,0.00037,0.00006,0.00341,0.00250,0.00210,0.01464
1403638584.027699470520020,0.00605,0.00022,0.00007,0.00342,0.00121,0.00170,0.01267
1403638584.077703952789307,0.00731,0.00037,0.00047,0.00657,0.00027,0.00372,0.01871
1403638584.127709150314331,0.00685,0.00039,0.00009,0.00362,0.00120,0.00191,0.01405
1403638584.177712440490723,0.00667,0.00048,0.00047,0.00368,0.00011,0.00202,0.01343
1403638584.227712631225586,0.00887,0.00059,0.00092,0.00549,0.00305,0.00315,0.02205
1403638584.277712583541870,0.00628,0.00022,0.00054,0.00264,0.00017,0.00207,0.01192
1403638584.327712059020996,0.00663,0.00021,0.00008,0.00280,0.00119,0.00156,0.01247
1403638584.377708911895752,0.00610,0.00017,0.00009,0.00266,0.00022,0.00152,0.01076
1403638584.427706241607666,0.00624,0.00022,0.00011,0.00259,0.00013,0.00211,0.01140
1403638584.477703809738159,0.00621,0.00029,0.00017,0.00242,0.00000,0.00203,0.01111
1403638584.527703523635864,0.00797,0.00043,0.00039,0.00399,0.00042,0.00351,0.01672
1403638584.577702283859253,0.00591,0.00019,0.00010,0.00244,0.00113,0.00210,0.01188
1403638584.627701997756958,0.00620,0.00019,0.00009,0.00266,0.00015,0.00199,0.01128
1403638584.677700996398926,0.00649,0.00024,0.00009,0.00295,0.00249,0.00285,0.01511
