# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715568.06196 0.553056 -2.304245 0.925376 0.472274 -0.656390 0.321678 0.492577 0.0003709267 0.0000167761 -0.0001201627 0.0000008543 -0.0000054351 0.0000390300 0.0047299914 0.0004995808 0.0000024886 0.0027128099 0.0000090307 0.0025642302
1403715568.11196 0.579688 -2.344192 0.907673 0.490875 -0.639303 0.337605 0.486165 0.0003730215 0.0000178617 -0.0001171032 0.0000009507 -0.0000056078 0.0000368646 0.0047981164 0.0005385224 0.0000024347 0.0027279994 0.0000093721 0.0025647049
1403715568.16196 0.606619 -2.382026 0.890958 0.508690 -0.622271 0.353477 0.478610 0.0003747840 0.0000184901 -0.0001144777 0.0000010053 -0.0000056475 0.0000350673 0.0048701887 0.0005743026 0.0000020238 0.0027413384 0.0000095496 0.0025649302
1403715568.21196 0.636605 -2.418042 0.874257 0.526718 -0.605007 0.367743 0.470425 0.0003758474 0.0000199021 -0.0001126917 0.0000011471 -0.0000059672 0.0000338883 0.0049403915 0.0006104824 0.0000019370 0.0027558394 0.0000098905 0.0025653994
1403715568.26196 0.667272 -2.452778 0.856928 0.543102 -0.589608 0.383026 0.459015 0.0003764347 0.0000184667 -0.0001120888 0.0000009995 -0.0000054984 0.0000334754 0.0050074794 0.0006501396 0.0000018316 0.0027727354 0.0000102291 0.0025658816
1403715568.31196 0.698726 -2.483699 0.841322 0.559302 -0.573871 0.397167 0.447339 0.0003767484 0.0000175895 -0.0001117852 0.0000009146 -0.0000052182 0.0000332660 0.0050719232 0.0006903575 0.0000003075 0.0027901881 0.0000097309 0.0025648080
1403715568.36196 0.731892 -2.514319 0.825329 0.574480 -0.557703 0.411097 0.435820 0.0003773663 0.0000166421 -0.0001110232 0.0000008280 -0.0000048955 0.0000327618 0.0051301152 0.0007309207 0.0000000441 0.0028092226 0.0000099801 0.0025651184
1403715568.41196 0.766103 -2.543524 0.809502 0.589599 -0.541604 0.423677 0.423717 0.0003774894 0.0000160455 -0.0001109654 0.0000007771 -0.0000047161 0.0000327176 0.0051884905 0.0007738001 -0.0000002300 0.0028302561 0.0000102851 0.0025655054
1403715568.46196 0.796903 -2.568782 0.795670 0.604260 -0.524233 0.436046 0.412205 0.0003779704 0.0000162285 -0.0001102277 0.0000007914 -0.0000047318 0.0000322416 0.0052435988 0.0008182997 -0.0000005301 0.0028520525 0.0000101274 0.0025652248
1403715568.51196 0.832322 -2.590738 0.784064 0.618999 -0.506741 0.447005 0.400301 0.0003779098 0.0000167876 -0.0001102813 0.0000008402 -0.0000048984 0.0000322765 0.0052911965 0.0008581708 -0.0000008305 0.0028721676 0.0000097719 0.0025649720
1403715568.56196 0.866162 -2.615941 0.772836 0.632788 -0.489622 0.458129 0.387256 0.0003779392 0.0000163901 -0.0001103385 0.0000008038 -0.0000047844 0.0000323061 0.0053312028 0.0009024387 -0.0000009792 0.0028965914 0.0000097292 0.0025649606
1403715568.61196 0.903173 -2.634625 0.762644 0.646885 -0.471118 0.467631 0.375377 0.0003776576 0.0000177568 -0.0001106099 0.0000009279 -0.0000052005 0.0000324889 0.0053801308 0.0009469239 -0.0000011399 0.0029212981 0.0000098727 0.0025651851
1403715568.66196 0.938950 -2.644074 0.756146 0.660530 -0.452528 0.476673 0.362906 0.0003771962 0.0000189295 -0.0001111709 0.0000010389 -0.0000055793 0.0000328555 0.0054133744 0.0009930060 -0.0000010757 0.0029464336 0.0000088739 0.0025648220
1403715568.71196 0.976685 -2.655622 0.748899 0.673047 -0.434453 0.486277 0.348988 0.0003769745 0.0000186159 -0.0001116089 0.0000010071 -0.0000055122 0.0000331332 0.0054270539 0.0010344826 -0.0000011066 0.0029739972 0.0000087924 0.0025649193
1403715568.76196 1.016576 -2.667414 0.741646 0.685294 -0.415895 0.495045 0.335163 0.0003766249 0.0000187038 -0.0001121728 0.0000010149 -0.0000055708 0.0000334985 0.0054459358 0.0010788930 -0.0000011750 0.0030036568 0.0000086374 0.0025650449
1403715568.81196 1.056955 -2.677849 0.734804 0.697422 -0.397703 0.502653 0.320584 0.0003757349 0.0000185913 -0.0001135805 0.0000010054 -0.0000056198 0.0000344234 0.0054664400 0.0011261320 -0.0000012813 0.0030367398 0.0000086245 0.0025652306
1403715568.86196 1.096578 -2.684494 0.730418 0.709063 -0.379227 0.509130 0.306925 0.0003747122 0.0000193019 -0.0001150233 0.0000010801 -0.0000059247 0.0000353978 0.0054842838 0.0011735488 -0.0000013740 0.0030714864 0.0000085301 0.0025654224
1403715568.91196 1.136436 -2.690598 0.725711 0.719755 -0.361556 0.515199 0.292917 0.0003736870 0.0000192701 -0.0001165628 0.0000010799 -0.0000060103 0.0000364491 0.0054940474 0.0012182577 -0.0000014932 0.0031065652 0.0000084619 0.0025656443
1403715568.96196 1.176090 -2.694133 0.720275 0.730810 -0.346302 0.518902 0.277006 0.0003712416 0.0000177862 -0.0001202828 0.0000009387 -0.0000057621 0.0000390624 0.0055026099 0.0012630213 -0.0000015661 0.0031429776 0.0000083332 0.0025658190
1403715569.01196 1.215203 -2.693233 0.715415 0.741053 -0.330762 0.521785 0.263015 0.0003689317 0.0000173870 -0.0001234979 0.0000009062 -0.0000058198 0.0000414314 0.0055067211 0.0013066852 -0.0000016264 0.0031805791 0.0000082318 0.0025660089
1403715569.06196 1.255231 -2.692509 0.709901 0.749993 -0.314983 0.525266 0.249784 0.0003673561 0.0000169989 -0.0001256464 0.0000008736 -0.0000058139 0.0000430660 0.0055009969 0.0013476474 -0.0000016245 0.0032188692 0.0000080774 0.0025661613
1403715569.11196 1.294868 -2.689513 0.704444 0.758423 -0.299391 0.528505 0.236310 0.0003657529 0.0000162788 -0.0001278161 0.0000008119 -0.0000056888 0.0000447590 0.0054965711 0.0013899889 -0.0000016881 0.0032597790 0.0000079802 0.0025663642
1403715569.16196 1.334874 -2.685313 0.698815 0.765487 -0.284805 0.532525 0.222110 0.0003647255 0.0000142092 -0.0001293729 0.0000006408 -0.0000050403 0.0000459834 0.0054870905 0.0014308827 -0.0000016996 0.0033015135 0.0000078004 0.0025665162
1403715569.21196 1.375184 -2.681025 0.693316 0.771236 -0.271498 0.536818 0.208111 0.0003641603 0.0000114387 -0.0001303719 0.0000004461 -0.0000040950 0.0000467673 0.0054755735 0.0014712477 -0.0000016925 0.0033446001 0.0000076312 0.0025666663
1403715569.26196 1.415729 -2.676184 0.688386 0.774342 -0.258437 0.543250 0.196174 0.0003654967 0.0000089224 -0.0001289662 0.0000003050 -0.0000031479 0.0000455989 0.0054652686 0.0015118382 -0.0000017197 0.0033894628 0.0000075207 0.0025668162
1403715569.31196 1.454893 -2.670711 0.684538 0.774450 -0.244924 0.552404 0.187322 0.0003691321 0.0000076725 -0.0001244487 0.0000002467 -0.0000025864 0.0000420489 0.0054536316 0.0015522301 -0.0000017512 0.0034358885 0.0000073782 0.0025669801
1403715569.36196 1.494164 -2.664263 0.681256 0.773629 -0.231802 0.561590 0.179951 0.0003730439 0.0000070911 -0.0001192136 0.0000002226 -0.0000022659 0.0000381892 0.0054409639 0.0015899859 -0.0000018118 0.0034814980 0.0000072862 0.0025671700
1403715569.41196 1.532715 -2.656368 0.678522 0.772431 -0.219551 0.570303 0.172923 0.0003766929 0.0000065949 -0.0001139912 0.0000002039 -0.0000019955 0.0000345869 0.0054245059 0.0016264726 -0.0000018416 0.0035282606 0.0000071573 0.0025673148
1403715569.46196 1.570705 -2.648202 0.675196 0.772062 -0.207394 0.577207 0.166554 0.0003793998 0.0000070651 -0.0001098322 0.0000002188 -0.0000020447 0.0000318862 0.0054046099 0.0016609772 -0.0000017608 0.0035746940 0.0000070163 0.0025674061
1403715569.51196 1.606560 -2.637053 0.672958 0.772968 -0.194072 0.581987 0.161704 0.0003810734 0.0000095607 -0.0001069940 0.0000003280 -0.0000026842 0.0000301318 0.0053845589 0.0016940247 -0.0000017926 0.0036217604 0.0000069142 0.0025675539
1403715569.56196 1.641446 -2.624268 0.670876 0.774911 -0.181054 0.585232 0.155677 0.0003818216 0.0000116471 -0.0001055971 0.0000004441 -0.0000032212 0.0000292954 0.0053571747 0.0017218287 -0.0000017788 0.0036665327 0.0000068089 0.0025676873
1403715569.61196 1.672672 -2.609232 0.668935 0.777450 -0.167768 0.587350 0.149819 0.0003819516 0.0000142645 -0.0001051067 0.0000006222 -0.0000039258 0.0000290155 0.0053264553 0.0017471459 -0.0000017949 0.0037110236 0.0000067163 0.0025678387
1403715569.66197 1.706533 -2.592293 0.665971 0.781226 -0.154585 0.587815 0.142347 0.0003811413 0.0000161012 -0.0001062393 0.0000007698 -0.0000044887 0.0000297053 0.0052900647 0.0017661877 -0.0000017103 0.0037509467 0.0000066272 0.0025679495
1403715569.71197 1.736685 -2.572902 0.663877 0.785556 -0.141622 0.587358 0.133623 0.0003797378 0.0000172291 -0.0001083967 0.0000008720 -0.0000049191 0.0000310353 0.0052507647 0.0017868201 -0.0000017060 0.0037959791 0.0000065294 0.0025681023
1403715569.76197 1.765912 -2.550649 0.662051 0.789498 -0.128422 0.587522 0.122554 0.0003785946 0.0000168067 -0.0001103225 0.0000008372 -0.0000048987 0.0000322425 0.0052061877 0.0018010055 -0.0000016966 0.0038363440 0.0000064367 0.0025682664
1403715569.81198 1.793257 -2.525949 0.660476 0.793325 -0.114233 0.587695 0.110458 0.0003774697 0.0000161401 -0.0001122051 0.0000007803 -0.0000047988 0.0000334485 0.0051558519 0.0018117700 -0.0000016725 0.0038757425 0.0000063725 0.0025683919
1403715569.86198 1.819344 -2.500088 0.659779 0.796457 -0.100177 0.588612 0.095687 0.0003767769 0.0000135845 -0.0001136370 0.0000005805 -0.0000040983 0.0000343690 0.0051017864 0.0018183707 -0.0000016491 0.0039132583 0.0000062826 0.0025685508
1403715569.91198 1.844545 -2.472121 0.659908 0.797347 -0.083388 0.591835 0.083754 0.0003775775 0.0000137439 -0.0001124466 0.0000005914 -0.0000040945 0.0000335841 0.0050466421 0.0018227626 -0.0000016161 0.0039496172 0.0000061850 0.0025687076
1403715569.96198 1.867792 -2.442676 0.659993 0.797503 -0.066606 0.595370 0.071322 0.0003786642 0.0000136172 -0.0001108309 0.0000005815 -0.0000039872 0.0000325360 0.0049879623 0.0018238455 -0.0000015861 0.0039848926 0.0000060950 0.0025688801
1403715570.01198 1.888939 -2.412242 0.660145 0.797588 -0.049690 0.598314 0.058341 0.0003795474 0.0000133161 -0.0001095250 0.0000005598 -0.0000038444 0.0000317031 0.0049279824 0.0018217845 -0.0000015644 0.0040178695 0.0000059996 0.0025690596
1403715570.06198 1.908122 -2.380716 0.660164 0.797329 -0.032241 0.600951 0.045674 0.0003803973 0.0000135193 -0.0001081890 0.0000005740 -0.0000038471 0.0000308687 0.0048673151 0.0018161908 -0.0000015378 0.0040474527 0.0000059094 0.0025692566
1403715570.11197 1.928688 -2.347642 0.659125 0.797048 -0.014463 0.602866 0.032526 0.0003810128 0.0000136427 -0.0001072196 0.0000005823 -0.0000038413 0.0000302714 0.0048045474 0.0018073261 -0.0000014861 0.0040744103 0.0000058294 0.0025694320
1403715570.16197 1.944893 -2.313557 0.658070 0.796556 0.003482 0.604252 0.019126 0.0003814381 0.0000137745 -0.0001065550 0.0000005922 -0.0000038502 0.0000298664 0.0047408189 0.0017985300 -0.0000014608 0.0041042151 0.0000057325 0.0025696391
1403715570.21198 1.958688 -2.278452 0.656874 0.795762 0.021729 0.605197 0.005272 0.0003818200 0.0000137791 -0.0001059737 0.0000005931 -0.0000038267 0.0000295143 0.0046765113 0.0017835680 -0.0000014259 0.0041257498 0.0000056444 0.0025698666
1403715570.26197 1.972482 -2.241054 0.655480 -0.794816 -0.040467 -0.605433 0.008984 0.0003820089 0.0000137681 -0.0001057113 0.0000005925 -0.0000038122 0.0000293553 0.0046109229 0.0017653674 -0.0000013933 0.0041440484 0.0000055739 0.0025700897
1403715570.31197 1.981936 -2.203293 0.653581 -0.792393 -0.059652 -0.606639 0.023319 0.0003828341 0.0000140777 -0.0001043354 0.0000006148 -0.0000038388 0.0000285382 0.0045425524 0.0017452479 -0.0000013605 0.0041628731 0.0000054833 0.0025703286
1403715570.36197 1.988703 -2.164707 0.651677 -0.789398 -0.079489 -0.607520 0.038104 0.0003836834 0.0000145047 -0.0001028768 0.0000006469 -0.0000038914 0.0000276892 0.0044751760 0.0017203818 -0.0000013449 0.0041741758 0.0000053884 0.0025706111
1403715570.46197 1.993265 -2.085169 0.646023 -0.781758 -0.119172 -0.608108 0.069692 0.0003854763 0.0000143517 -0.0000998495 0.0000006356 -0.0000037198 0.0000259708 0.0043406913 0.0016606319 -0.0000013008 0.0041821913 0.0000052041 0.0025711471
1403715570.51197 1.992007 -2.044312 0.642747 -0.777071 -0.139639 -0.607715 0.085702 0.0003863109 0.0000145804 -0.0000983578 0.0000006528 -0.0000037147 0.0000251503 0.0042741667 0.0016267923 -0.0000012903 0.0041798643 0.0000051118 0.0025713975
1403715570.56197 1.987251 -2.003718 0.638972 -0.771469 -0.161137 -0.607251 0.100584 0.0003870999 0.0000162049 -0.0000966975 0.0000007813 -0.0000040503 0.0000242635 0.0042079752 0.0015901422 -0.0000013763 0.0041726825 0.0000050089 0.0025716275
1403715570.61197 1.978108 -1.963089 0.634267 -0.766303 -0.182638 -0.605037 0.115556 0.0003872246 0.0000175570 -0.0000962861 0.0000009001 -0.0000043682 0.0000240520 0.0041442069 0.0015510975 -0.0000014160 0.0041596689 0.0000049167 0.0025719001
1403715570.66197 1.966445 -1.922104 0.628170 -0.763412 -0.203700 -0.598689 0.131455 0.0003857876 0.0000172215 -0.0000990589 0.0000008737 -0.0000044247 0.0000255470 0.0040820923 0.0015092631 -0.0000014694 0.0041401648 0.0000048173 0.0025721769
1403715570.71197 1.952049 -1.881479 0.621619 -0.760930 -0.224581 -0.590637 0.147299 0.0003837326 0.0000163562 -0.0001028953 0.0000008030 -0.0000043886 0.0000277038 0.0040207539 0.0014659460 -0.0000015077 0.0041174232 0.0000047266 0.0025724513
1403715570.76197 1.933375 -1.842174 0.615780 -0.756609 -0.246242 -0.583556 0.162390 0.0003821541 0.0000165647 -0.0001055941 0.0000008240 -0.0000045794 0.0000292911 0.0039608849 0.0014216811 -0.0000013300 0.0040907512 0.0000046717 0.0025725446
1403715570.81197 1.912792 -1.801485 0.609034 -0.751070 -0.268021 -0.576572 0.177829 0.0003809155 0.0000166234 -0.0001076757 0.0000008324 -0.0000047015 0.0000305533 0.0039045769 0.0013756707 -0.0000013399 0.0040579468 0.0000045702 0.0025728621
1403715570.91197 1.866608 -1.721497 0.595724 -0.738859 -0.309379 -0.561187 0.208425 0.0003784825 0.0000155102 -0.0001117907 0.0000007441 -0.0000045834 0.0000331388 0.0037939667 0.0012811562 -0.0000014457 0.0039857384 0.0000043239 0.0025735726
1403715570.96197 1.839994 -1.683692 0.588635 -0.733794 -0.329160 -0.551570 0.221293 0.0003760575 0.0000151326 -0.0001155425 0.0000007184 -0.0000046512 0.0000356209 0.0037406889 0.0012349444 -0.0000014744 0.0039494190 0.0000042166 0.0025739005
1403715571.01197 1.811130 -1.648589 0.583852 -0.728614 -0.346466 -0.542229 0.234669 0.0003741917 0.0000133358 -0.0001185026 0.0000005854 -0.0000042244 0.0000376495 0.0036914896 0.0011891787 -0.0000013746 0.0039078418 0.0000041500 0.0025740251
1403715571.06197 1.780649 -1.611248 0.577018 -0.723710 -0.360491 -0.534149 0.246929 0.0003729700 0.0000108760 -0.0001205101 0.0000004286 -0.0000035152 0.0000390610 0.0036480231 0.0011451342 -0.0000012815 0.0038655759 0.0000039057 0.0025742138
1403715571.11197 1.752466 -1.574839 0.570591 -0.719543 -0.370737 -0.527011 0.258982 0.0003724557 0.0000071361 -0.0001215360 0.0000002484 -0.0000023290 0.0000397807 0.0036019180 0.0010995017 -0.0000015114 0.0038207411 0.0000036770 0.0025744274
1403715571.16197 1.723507 -1.539945 0.564080 -0.714803 -0.377802 -0.522688 0.270406 0.0003733486 0.0000033286 -0.0001205169 0.0000001422 -0.0000010747 0.0000390258 0.0035589003 0.0010572448 -0.0000016745 0.0037816265 0.0000034271 0.0025747878
1403715571.21198 1.689627 -1.510464 0.560409 -0.707969 -0.382498 -0.522862 0.281228 0.0003764084 0.0000007887 -0.0001162461 0.0000001121 -0.0000002426 0.0000360217 0.0035163287 0.0010161798 -0.0000012801 0.0037420148 0.0000034973 0.0025749420
1403715571.26198 1.657542 -1.478223 0.556045 -0.700092 -0.386245 -0.526458 0.289012 0.0003803493 0.0000008265 -0.0001103068 0.0000001131 -0.0000002387 0.0000321118 0.0034842354 0.0009771188 -0.0000011963 0.0036964932 0.0000033484 0.0025752673
1403715571.31198 1.625593 -1.447704 0.551606 -0.692865 -0.389270 -0.530862 0.294267 0.0003838209 0.0000022246 -0.0001046607 0.0000001246 -0.0000006057 0.0000286599 0.0034498226 0.0009379859 -0.0000010248 0.0036539234 0.0000032497 0.0025755409
1403715571.36199 1.596027 -1.419000 0.547077 -0.687144 -0.390877 -0.534740 0.298497 0.0003866648 0.0000031565 -0.0000997107 0.0000001370 -0.0000008129 0.0000258323 0.0034175246 0.0009008598 -0.0000007953 0.0036115909 0.0000033101 0.0025756934
1403715571.41199 1.572720 -1.393489 0.543049 -0.685604 -0.393222 -0.534310 0.299726 0.0003868379 0.0000037501 -0.0000994303 0.0000001450 -0.0000009627 0.0000256743 0.0033863919 0.0008668461 -0.0000007821 0.0035718737 0.0000033576 0.0025758570
1403715571.46199 1.537941 -1.369335 0.538524 -0.687663 -0.396680 -0.530096 0.297931 0.0003844458 0.0000043118 -0.0001036894 0.0000001573 -0.0000011617 0.0000280842 0.0033606423 0.0008390519 -0.0000006967 0.0035427024 0.0000033875 0.0025760231
1403715571.51200 1.508839 -1.352166 0.534878 -0.691619 -0.399031 -0.524039 0.296345 0.0003812760 0.0000033955 -0.0001090358 0.0000001382 -0.0000009695 0.0000312985 0.0033359530 0.0008066023 -0.0000005841 0.0034978260 0.0000038281 0.0025759306
1403715571.56200 1.474343 -1.334468 0.530397 -0.698792 -0.398798 -0.513659 0.298002 0.0003766968 -0.0000026253 -0.0001161233 0.0000001251 0.0000008112 0.0000359131 0.0033188407 0.0007821210 -0.0000005652 0.0034610965 0.0000042859 0.0025757981
1403715571.61200 1.437125 -1.314283 0.521409 -0.707881 -0.396653 -0.500691 0.301463 0.0003707704 -0.0000115880 -0.0001239047 0.0000004697 0.0000038753 0.0000415248 0.0033018029 0.0007542878 -0.0000005105 0.0034202270 0.0000044074 0.0025759181
1403715571.66201 1.399989 -1.294039 0.508624 -0.718911 -0.390705 -0.484556 0.309389 0.0003633575 -0.0000256300 -0.0001312302 0.0000019158 0.0000092605 0.0000475149 0.0032812979 0.0007241914 -0.0000004826 0.0033775863 0.0000046429 0.0025759526
1403715571.71202 1.364301 -1.275925 0.492387 -0.731282 -0.383644 -0.465963 0.317683 0.0003532108 -0.0000408849 -0.0001389259 0.0000048425 0.0000160872 0.0000547662 0.0032614813 0.0006950608 -0.0000004370 0.0033380640 0.0000046508 0.0025761379
1403715571.76202 1.331010 -1.259431 0.474459 -0.744303 -0.376218 -0.445703 0.325301 0.0003403984 -0.0000557447 -0.0001465326 0.0000092412 0.0000240055 0.0000632060 0.0032443529 0.0006689762 -0.0000003839 0.0033019841 0.0000046890 0.0025762914
1403715571.81202 1.301402 -1.243668 0.454542 -0.756379 -0.370947 -0.426143 0.329684 0.0003263401 -0.0000669446 -0.0001538748 0.0000138480 0.0000315773 0.0000726872 0.0032291116 0.0006460582 -0.0000003333 0.0032707811 0.0000047059 0.0025764569
1403715571.86201 1.276531 -1.230158 0.434366 -0.766577 -0.366462 -0.409469 0.332264 0.0003132970 -0.0000751748 -0.0001596005 0.0000181546 0.0000383098 0.0000814413 0.0032139317 0.0006261084 -0.0000002971 0.0032454978 0.0000047219 0.0025766033
1403715571.91201 1.258346 -1.215688 0.414618 -0.775775 -0.363226 -0.394452 0.332638 0.0003007905 -0.0000808061 -0.0001646790 0.0000218275 0.0000442573 0.0000903027 0.0032012937 0.0006103726 -0.0000002662 0.0032266090 0.0000047106 0.0025767741
1403715571.96200 1.247013 -1.201143 0.395545 -0.784254 -0.362254 -0.380988 0.329492 0.0002887149 -0.0000830457 -0.0001699795 0.0000240089 0.0000489124 0.0001002244 0.0031876942 0.0005978380 -0.0000002420 0.0032154358 0.0000046929 0.0025769471
1403715572.01200 1.243563 -1.185878 0.377258 -0.790722 -0.364064 -0.370851 0.323552 0.0002789913 -0.0000819264 -0.0001749008 0.0000241813 0.0000513815 0.0001098026 0.0031733409 0.0005886393 -0.0000002197 0.0032120449 0.0000046735 0.0025771016
1403715572.06199 1.248575 -1.169521 0.360495 -0.794859 -0.369226 -0.364860 0.314243 0.0002722774 -0.0000770659 -0.0001797182 0.0000219368 0.0000508898 0.0001187871 0.0031579556 0.0005827673 -0.0000002035 0.0032169834 0.0000046503 0.0025772387
1403715572.11198 1.262283 -1.151737 0.345158 -0.795216 -0.379601 -0.365177 0.300299 0.0002700933 -0.0000668183 -0.0001845567 0.0000166529 0.0000456776 0.0001262773 0.0031415616 0.0005800414 -0.0000001871 0.0032303321 0.0000046237 0.0025773456
1403715572.16197 1.284224 -1.131385 0.331320 -0.790590 -0.393302 -0.372354 0.285716 0.0002732658 -0.0000532641 -0.0001878264 0.0000105027 0.0000366262 0.0001292704 0.0031227604 0.0005793670 -0.0000001901 0.0032517221 0.0000046282 0.0025773892
1403715572.21197 1.311362 -1.106524 0.319083 -0.781619 -0.407106 -0.384830 0.274302 0.0002810039 -0.0000392447 -0.0001883794 0.0000056002 0.0000263197 0.0001264549 0.0031014063 0.0005793366 -0.0000001511 0.0032807220 0.0000045786 0.0025774394
1403715572.26196 1.344198 -1.075878 0.306980 -0.765413 -0.423148 -0.405637 0.265607 0.0002953518 -0.0000220384 -0.0001849049 0.0000017619 0.0000138018 0.0001159226 0.0030758194 0.0005774807 -0.0000000622 0.0033143402 0.0000046004 0.0025773441
1403715572.31196 1.379219 -1.041580 0.297984 -0.744762 -0.439184 -0.429968 0.259952 0.0003116832 -0.0000033471 -0.0001774820 0.0000001544 0.0000019057 0.0001012207 0.0030468364 0.0005733473 0.0000000166 0.0033530144 0.0000045364 0.0025773920
1403715572.36196 1.415744 -1.003262 0.289013 -0.723391 -0.452003 -0.452279 0.260464 0.0003269539 0.0000118412 -0.0001671216 0.0000005490 -0.0000060559 0.0000855751 0.0030160712 0.0005662946 0.0000001054 0.0033931524 0.0000044702 0.0025774100
1403715572.41196 1.451586 -0.961505 0.279317 -0.701273 -0.463269 -0.473078 0.264189 0.0003406856 0.0000254964 -0.0001546915 0.0000020304 -0.0000115823 0.0000703855 0.0029844377 0.0005563622 0.0000002038 0.0034341394 0.0000044059 0.0025774389
1403715572.46195 1.485587 -0.917757 0.267687 -0.682253 -0.472398 -0.487675 0.271191 0.0003507580 0.0000346170 -0.0001434538 0.0000035404 -0.0000141643 0.0000588128 0.0029523531 0.0005430087 0.0000002937 0.0034738281 0.0000043775 0.0025774348
1403715572.51194 1.516735 -0.872129 0.255521 -0.667500 -0.479729 -0.495379 0.280897 0.0003578048 0.0000386307 -0.0001349402 0.0000042966 -0.0000145757 0.0000510317 0.0029211055 0.0005269456 0.0000003802 0.0035118442 0.0000043316 0.0025775005
1403715572.56194 1.544750 -0.825402 0.242729 -0.655762 -0.486768 -0.497996 0.291605 0.0003625788 0.0000396960 -0.0001290865 0.0000044733 -0.0000141396 0.0000460985 0.0028906064 0.0005077258 0.0000004647 0.0035464830 0.0000042970 0.0025775740
1403715572.61193 1.569200 -0.778600 0.230276 -0.645470 -0.494664 -0.497924 0.301245 0.0003655314 0.0000403689 -0.0001252398 0.0000045870 -0.0000138384 0.0000430510 0.0028615314 0.0004859841 0.0000005538 0.0035774336 0.0000042640 0.0025776705
1403715572.71193 1.606980 -0.684960 0.205835 -0.626342 -0.513572 -0.491891 0.319350 0.0003681928 0.0000410807 -0.0001216095 0.0000047153 -0.0000135758 0.0000403092 0.0028093610 0.0004370579 0.0000007336 0.0036258046 0.0000041830 0.0025779456
1403715572.76193 1.620485 -0.638592 0.194525 -0.618423 -0.524770 -0.485689 0.325999 0.0003671694 0.0000415358 -0.0001228275 0.0000048315 -0.0000139026 0.0000412336 0.0027861464 0.0004104889 0.0000008271 0.0036436659 0.0000041464 0.0025780774
1403715572.81193 1.630323 -0.592963 0.185383 -0.612733 -0.534594 -0.476166 0.334714 0.0003660325 0.0000385065 -0.0001252907 0.0000041843 -0.0000131885 0.0000430329 0.0027649205 0.0003828565 0.0000009180 0.0036566209 0.0000041156 0.0025782028
1403715572.86193 1.636525 -0.547877 0.179630 -0.606751 -0.543623 -0.466522 0.344507 0.0003655024 0.0000346840 -0.0001270901 0.0000034254 -0.0000120679 0.0000443394 0.0027459063 0.0003548180 0.0000010066 0.0036647919 0.0000040828 0.0025783463
1403715572.91193 1.640088 -0.501939 0.177632 -0.600643 -0.550923 -0.456945 0.356250 0.0003660760 0.0000294777 -0.0001276666 0.0000025075 -0.0000102874 0.0000446723 0.0027284633 0.0003259079 0.0000010745 0.0036691764 0.0000040791 0.0025784051
1403715572.96193 1.640854 -0.456737 0.178989 -0.592644 -0.558519 -0.449063 0.367657 0.0003672748 0.0000257035 -0.0001270010 0.0000019336 -0.0000088949 0.0000440668 0.0027125101 0.0002960273 0.0000011635 0.0036708700 0.0000040560 0.0025785491
1403715573.01192 1.638943 -0.412209 0.183643 -0.583731 -0.565983 -0.441989 0.378903 0.0003688281 0.0000226732 -0.0001256202 0.0000015290 -0.0000077287 0.0000429367 0.0026986408 0.0002665195 0.0000012445 0.0036690220 0.0000040228 0.0025786860
1403715573.06192 1.635268 -0.368494 0.190882 -0.574998 -0.573340 -0.433914 0.390357 0.0003701622 0.0000190928 -0.0001245118 0.0000011208 -0.0000064280 0.0000420348 0.0026866444 0.0002372736 0.0000013317 0.0036637377 0.0000039932 0.0025788578
1403715573.11192 1.629794 -0.325374 0.200914 -0.565995 -0.580985 -0.425552 0.401263 0.0003712484 0.0000158242 -0.0001235589 0.0000008109 -0.0000052714 0.0000412765 0.0026764018 0.0002085820 0.0000014170 0.0036567380 0.0000039692 0.0025790250
1403715573.16192 1.622363 -0.283272 0.212948 -0.558122 -0.588148 -0.415331 0.412411 0.0003718575 0.0000110954 -0.0001232816 0.0000004678 -0.0000036823 0.0000410260 0.0026678301 0.0001806082 0.0000014733 0.0036477714 0.0000039319 0.0025791568
1403715573.21192 1.614843 -0.242766 0.225508 -0.548744 -0.596988 -0.406723 0.420787 0.0003719069 0.0000094143 -0.0001233838 0.0000003759 -0.0000031266 0.0000410897 0.0026608889 0.0001534585 0.0000015503 0.0036371851 0.0000039046 0.0025793380
1403715573.26192 1.605404 -0.203928 0.237142 -0.540456 -0.605199 -0.395852 0.430049 0.0003716171 0.0000056429 -0.0001240294 0.0000002241 -0.0000018858 0.0000415531 0.0026554966 0.0001274987 0.0000016212 0.0036266389 0.0000038680 0.0025795466
1403715573.31191 1.595032 -0.166197 0.247601 -0.531765 -0.614470 -0.384834 0.437671 0.0003706486 0.0000029447 -0.0001254084 0.0000001619 -0.0000009977 0.0000425909 0.0026514709 0.0001028694 0.0000016778 0.0036139179 0.0000038335 0.0025797278
1403715573.36191 1.584113 -0.129509 0.257559 -0.523269 -0.623497 -0.373369 0.445012 0.0003694914 -0.0000000259 -0.0001269648 0.0000001394 0.0000000085 0.0000437884 0.0026486816 0.0000790146 0.0000017410 0.0036005350 0.0000038041 0.0025799468
