# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715559.111836910247803,0.00483,0.00049,0.00050,0.00581,0.00264,0.00193,0.01620
1403715559.161838531494141,0.00442,0.00033,0.00063,0.00527,0.00000,0.00159,0.01224
1403715559.211839437484741,0.00492,0.00042,0.00026,0.00514,0.00143,0.00165,0.01382
1403715559.261840105056763,0.00515,0.00020,0.00023,0.00559,0.00193,0.00162,0.01472
1403715559.311841964721680,0.00670,0.00040,0.00863,0.00981,0.00003,0.00315,0.02874
1403715559.361841678619385,0.00485,0.00038,0.00010,0.00533,0.00001,0.00166,0.01233
1403715559.411840915679932,0.00400,0.00020,0.00030,0.00518,0.00356,0.00171,0.01495
1403715559.461841106414795,0.00453,0.00038,0.00013,0.00603,0.00077,0.00197,0.01381
1403715559.511842012405396,0.00602,0.00022,0.00265,0.00586,0.00124,0.00180,0.01780
1403715559.561842441558838,0.00623,0.00021,0.00484,0.00539,0.00002,0.00183,0.01852
1403715559.611841201782227,0.00562,0.00019,0.00015,0.00541,0.00016,0.00136,0.01288
1403715559.661838054656982,0.00612,0.00030,0.00045,0.00575,0.00011,0.00181,0.01454
1403715559.711833000183105,0.00567,0.00029,0.00012,0.00578,0.00011,0.00189,0.01387
1403715559.761826992034912,0.00591,0.00028,0.00002,0.00855,0.00203,0.00274,0.01953
1403715559.811821460723877,0.00639,0.00023,0.00073,0.00495,0.00295,0.00173,0.01697
1403715559.861817598342896,0.01946,0.00026,0.00055,0.00782,0.00521,0.00219,0.03549
1403715559.911813735961914,0.00727,0.00030,0.00719,0.00897,0.00179,0.00219,0.02771
1403715559.961811304092407,0.00353,0.00022,0.00345,0.00596,0.00061,0.00160,0.01537
1403715560.011811494827271,0.00347,0.00021,0.00019,0.00524,0.00000,0.00159,0.01071
1403715560.061810970306396,0.00400,0.00018,0.00402,0.00491,0.00471,0.00149,0.01931
1403715560.111810922622681,0.00507,0.00028,0.00155,0.00522,0.00016,0.00159,0.01387
1403715560.161809921264648,0.00558,0.00025,0.00333,0.00471,0.00137,0.00162,0.01686
1403715560.211810827255249,0.00499,0.00024,0.00058,0.00456,0.00021,0.00196,0.01253
1403715560.261811256408691,0.00629,0.00030,0.00029,0.00365,0.00023,0.00165,0.01241
1403715560.311811923980713,0.00584,0.00021,0.00003,0.00381,0.00113,0.00180,0.01283
1403715560.361812114715576,0.00872,0.00042,0.00180,0.00491,0.00051,0.00454,0.02090
1403715560.411811828613281,0.00662,0.00032,0.00013,0.00354,0.00536,0.00211,0.01808
1403715560.461813211441040,0.00528,0.00022,0.00022,0.00353,0.00887,0.00147,0.01959
1403715560.511813163757324,0.00596,0.00038,0.00035,0.01037,0.00772,0.00229,0.02708
1403715560.561813116073608,0.00593,0.00053,0.00277,0.00471,0.00146,0.00173,0.01714
1403715560.611812591552734,0.00514,0.00022,0.00436,0.00463,0.00241,0.00154,0.01830
1403715560.661812067031860,0.00595,0.00019,0.00329,0.00514,0.00355,0.00140,0.01952
1403715560.711811780929565,0.00623,0.00032,0.00280,0.00564,0.00016,0.00184,0.01700
1403715560.761811494827271,0.00554,0.00022,0.00044,0.00575,0.00000,0.00150,0.01346
1403715560.811811685562134,0.00612,0.00018,0.00631,0.00364,0.00171,0.00153,0.01950
1403715560.861810922622681,0.00626,0.00021,0.00044,0.00385,0.00000,0.00170,0.01246
1403715560.911809921264648,0.00624,0.00031,0.00046,0.00373,0.00025,0.00180,0.01281
1403715560.961809396743774,0.00610,0.00025,0.00244,0.00373,0.00852,0.00213,0.02317
1403715561.011809110641479,0.00381,0.00023,0.00036,0.00526,0.00001,0.00197,0.01164
1403715561.061809301376343,0.00487,0.00035,0.00062,0.00424,0.00000,0.00171,0.01179
1403715561.111809492111206,0.00455,0.00017,0.00111,0.00333,0.00000,0.00182,0.01098
1403715561.161809682846069,0.00375,0.00018,0.00051,0.00262,0.00000,0.00172,0.00878
1403715561.261808872222900,0.00472,0.00028,0.00072,0.00201,0.01259,0.00181,0.02214
1403715561.311808109283447,0.00360,0.00034,0.00039,0.00310,0.00102,0.00170,0.01015
1403715561.361808061599731,0.00459,0.00023,0.00040,0.00275,0.00012,0.00188,0.00996
1403715561.411808490753174,0.00541,0.00021,0.00090,0.00251,0.00000,0.00170,0.01073
1403715561.461812973022461,0.00562,0.00028,0.00244,0.00225,0.01459,0.00144,0.02663
1403715561.511814117431641,0.00545,0.00020,0.00025,0.00357,0.00000,0.00150,0.01098
1403715561.561815261840820,0.00295,0.00019,0.00153,0.00301,0.00001,0.00142,0.00912
1403715561.611814737319946,0.00712,0.00036,0.00014,0.00321,0.00000,0.00206,0.01289
1403715561.661814451217651,0.00615,0.00030,0.00043,0.00366,0.00000,0.00168,0.01221
1403715561.711813449859619,0.00585,0.00037,0.00123,0.00477,0.01474,0.00138,0.02834
1403715561.761811733245850,0.00508,0.00019,0.00150,0.00327,0.00013,0.00168,0.01185
1403715561.811811923980713,0.00599,0.00020,0.00115,0.00327,0.00632,0.00186,0.01879
1403715561.861811161041260,0.00560,0.00031,0.00167,0.00377,0.00017,0.00172,0.01326
1403715561.911810159683228,0.00579,0.00023,0.00323,0.00369,0.00521,0.00181,0.01996
1403715561.961810827255249,0.00605,0.00047,0.00261,0.00374,0.00014,0.00164,0.01465
1403715562.011810779571533,0.00654,0.00042,0.00030,0.00835,0.00000,0.00376,0.01938
1403715562.061812639236450,0.00594,0.00047,0.00018,0.00421,0.00886,0.00187,0.02152
1403715562.111812591552734,0.00651,0.00026,0.00093,0.00449,0.00001,0.00187,0.01406
1403715562.161813974380493,0.00566,0.00018,0.00047,0.00396,0.00669,0.00164,0.01860
1403715562.211816549301147,0.00548,0.00020,0.00060,0.00441,0.00000,0.00153,0.01224
1403715562.261818885803223,0.00486,0.00032,0.00051,0.00408,0.00015,0.00176,0.01167
1403715562.311821937561035,0.00411,0.00034,0.00040,0.00442,0.00000,0.00227,0.01155
1403715562.361823081970215,0.00595,0.00054,0.00033,0.00792,0.00206,0.00259,0.01939
1403715562.411823749542236,0.00627,0.00025,0.00031,0.00443,0.00729,0.00150,0.02006
1403715562.461823701858521,0.00537,0.00019,0.00014,0.00552,0.00246,0.00170,0.01539
1403715562.511825323104858,0.00417,0.00020,0.00426,0.00563,0.00134,0.00163,0.01723
1403715562.561835289001465,0.00570,0.00025,0.00369,0.00533,0.00131,0.00163,0.01792
1403715562.611841440200806,0.00604,0.00032,0.00163,0.00530,0.00000,0.00188,0.01517
1403715562.661843299865723,0.00607,0.00047,0.00492,0.00466,0.00121,0.00182,0.01915
1403715562.711845874786377,0.00474,0.00031,0.00076,0.00638,0.00001,0.00151,0.01371
1403715562.761846303939819,0.00380,0.00019,0.00094,0.00409,0.00133,0.00137,0.01173
1403715562.811850070953369,0.01732,0.00024,0.00084,0.00575,0.00477,0.00203,0.03096
1403715562.861851215362549,0.01380,0.00023,0.00115,0.00507,0.00000,0.00243,0.02269
1403715562.911852359771729,0.00610,0.00025,0.00059,0.00341,0.00001,0.00272,0.01307
1403715562.961853504180908,0.00441,0.00036,0.00075,0.00300,0.00116,0.00212,0.01180
1403715563.011854171752930,0.00535,0.00018,0.00060,0.00263,0.00000,0.00160,0.01036
1403715563.061855792999268,0.00559,0.00016,0.00052,0.00210,0.00161,0.00172,0.01169
1403715563.111856937408447,0.00645,0.00019,0.00016,0.00183,0.00509,0.00199,0.01572
1403715563.161857128143311,0.00716,0.00018,0.00086,0.00176,0.00145,0.00197,0.01338
1403715563.211858510971069,0.00762,0.00045,0.00521,0.00344,0.00498,0.00308,0.02478
1403715563.261858701705933,0.00664,0.00024,0.00003,0.00253,0.00604,0.00195,0.01743
1403715563.311860799789429,0.00599,0.00019,0.00402,0.00286,0.00607,0.00150,0.02062
1403715563.361862182617188,0.00543,0.00032,0.00085,0.00351,0.00000,0.00183,0.01194
1403715563.411865472793579,0.00705,0.00031,0.00038,0.00338,0.00000,0.00190,0.01301
1403715563.461871147155762,0.00608,0.00029,0.00048,0.00265,0.00308,0.00147,0.01406
1403715563.511881351470947,0.00615,0.00046,0.00754,0.00524,0.01358,0.00161,0.03458
1403715563.561887025833130,0.00550,0.00020,0.00360,0.00392,0.00014,0.00132,0.01468
1403715563.611892461776733,0.00655,0.00030,0.00036,0.00382,0.00000,0.00166,0.01270
1403715563.661895751953125,0.00708,0.00056,0.00088,0.00659,0.01079,0.00312,0.02902
1403715563.711899042129517,0.00503,0.00037,0.00039,0.00440,0.00374,0.00249,0.01642
1403715563.761898994445801,0.00536,0.00021,0.00034,0.00462,0.00117,0.00242,0.01413
1403715563.811901092529297,0.00483,0.00019,0.00513,0.00461,0.00462,0.00169,0.02107
1403715563.861903667449951,0.01444,0.00034,0.00081,0.00795,0.00020,0.00246,0.02621
1403715563.911905765533447,0.00457,0.00025,0.00322,0.00485,0.00000,0.00188,0.01477
1403715563.961908578872681,0.00439,0.00023,0.00348,0.00364,0.00434,0.00165,0.01773
1403715564.011910915374756,0.00483,0.00051,0.00110,0.00370,0.00000,0.00183,0.01197
1403715564.061911821365356,0.00554,0.00030,0.00097,0.00372,0.00001,0.00215,0.01269
1403715564.111911296844482,0.00642,0.00038,0.00200,0.00324,0.00240,0.00230,0.01673
1403715564.161911249160767,0.00695,0.00044,0.00045,0.00597,0.02465,0.00277,0.04122
1403715564.211910724639893,0.00351,0.00026,0.00080,0.00431,0.00001,0.00177,0.01065
1403715564.261910676956177,0.00433,0.00020,0.00092,0.00297,0.00000,0.00134,0.00976
1403715564.311910867691040,0.00327,0.00020,0.00068,0.00277,0.00075,0.00143,0.00910
1403715564.361910581588745,0.00795,0.00037,0.00269,0.00222,0.00000,0.00195,0.01518
1403715564.411910295486450,0.00779,0.00032,0.00055,0.00205,0.00347,0.00251,0.01670
1403715564.461910486221313,0.00634,0.00021,0.00048,0.00194,0.00000,0.00166,0.01063
1403715564.511910438537598,0.00668,0.00030,0.00158,0.00178,0.00001,0.00196,0.01231
1403715564.561911344528198,0.00900,0.00030,0.00043,0.00120,0.00140,0.00284,0.01516
1403715564.611912250518799,0.00706,0.00023,0.00134,0.00094,0.00203,0.00194,0.01356
1403715564.661914110183716,0.00736,0.00020,0.00063,0.00078,0.00049,0.00186,0.01132
1403715564.711918830871582,0.00682,0.00018,0.00243,0.00049,0.00307,0.00169,0.01468
1403715564.761920213699341,0.00601,0.00028,0.00056,0.00064,0.00001,0.00156,0.00906
1403715564.811925172805786,0.00911,0.00023,0.00044,0.00020,0.00902,0.00177,0.02077
1403715564.861926078796387,0.00981,0.00030,0.00061,0.00090,0.00001,0.00274,0.01438
1403715564.911928176879883,0.00729,0.00021,0.00104,0.00043,0.00330,0.00160,0.01387
1403715564.961932182312012,0.00864,0.00022,0.00068,0.00053,0.01074,0.00185,0.02265
1403715565.011932134628296,0.00868,0.00026,0.00055,0.00178,0.00011,0.00188,0.01326
1403715565.061931610107422,0.00628,0.00018,0.00222,0.00168,0.00001,0.00176,0.01213
1403715565.111931562423706,0.00934,0.00019,0.00108,0.00173,0.00947,0.00182,0.02363
1403715565.161932468414307,0.00635,0.00044,0.00250,0.00423,0.00000,0.00261,0.01613
1403715565.211935520172119,0.00984,0.00019,0.00020,0.00250,0.01112,0.00205,0.02589
1403715565.261936187744141,0.00778,0.00025,0.00037,0.00372,0.00000,0.00183,0.01395
1403715565.311936140060425,0.00607,0.00026,0.00052,0.00302,0.00001,0.00207,0.01195
1403715565.361935853958130,0.00610,0.00034,0.00103,0.00247,0.00416,0.00176,0.01587
1403715565.411936283111572,0.00832,0.00038,0.00546,0.00257,0.00505,0.00195,0.02373
1403715565.461936950683594,0.00705,0.00027,0.00062,0.00316,0.00001,0.00200,0.01312
1403715565.511938333511353,0.00645,0.00020,0.00071,0.00286,0.00562,0.00149,0.01732
1403715565.561939001083374,0.00539,0.00021,0.00032,0.00346,0.00313,0.00157,0.01408
1403715565.611939191818237,0.00682,0.00033,0.00122,0.00376,0.00014,0.00193,0.01419
1403715565.661940574645996,0.00631,0.00033,0.00335,0.00297,0.00547,0.00150,0.01993
1403715565.711941480636597,0.00607,0.00021,0.00098,0.00294,0.00010,0.00149,0.01180
1403715565.761944293975830,0.00783,0.00047,0.00542,0.00413,0.00977,0.00181,0.02943
1403715565.811947584152222,0.00617,0.00021,0.00100,0.00170,0.00011,0.00176,0.01094
1403715565.861948728561401,0.00678,0.00026,0.00090,0.00195,0.00000,0.00165,0.01154
1403715565.911950111389160,0.00702,0.00024,0.00057,0.00164,0.00013,0.00217,0.01177
1403715565.961954832077026,0.00504,0.00024,0.00258,0.00104,0.00810,0.00246,0.01947
1403715566.011955022811890,0.00385,0.00020,0.00035,0.00210,0.00139,0.00191,0.00980
1403715566.061955213546753,0.00427,0.00016,0.00079,0.00215,0.00002,0.00163,0.00903
1403715566.111954212188721,0.00444,0.00018,0.00074,0.00171,0.00043,0.00196,0.00946
1403715566.161952495574951,0.00512,0.00030,0.00047,0.00129,0.00623,0.00191,0.01533
1403715566.211951971054077,0.00562,0.00035,0.00122,0.00129,0.00000,0.00175,0.01023
1403715566.261951208114624,0.00611,0.00027,0.00137,0.00077,0.00010,0.00197,0.01061
1403715566.311951875686646,0.00574,0.00031,0.00036,0.00115,0.00427,0.00197,0.01380
1403715566.411951303482056,0.00539,0.00042,0.00042,0.00197,0.00085,0.00155,0.01060
1403715566.461951017379761,0.00669,0.00018,0.00010,0.00129,0.00000,0.00206,0.01033
1403715566.511949062347412,0.00429,0.00015,0.00052,0.00115,0.00864,0.00162,0.01636
1403715566.561948537826538,0.00576,0.00027,0.00091,0.00303,0.00340,0.00179,0.01517
1403715566.611948251724243,0.00680,0.00031,0.00079,0.00231,0.00279,0.00185,0.01485
1403715566.661947488784790,0.00699,0.00026,0.00119,0.00368,0.00843,0.00275,0.02330
1403715566.711947202682495,0.00669,0.00024,0.00074,0.00259,0.00533,0.00207,0.01767
1403715566.761946916580200,0.00530,0.00020,0.00212,0.00269,0.00000,0.00198,0.01229
1403715566.811946630477905,0.00592,0.00031,0.00105,0.00239,0.00484,0.00172,0.01623
1403715566.861946344375610,0.00551,0.00020,0.00116,0.00272,0.00001,0.00198,0.01158
1403715566.911947488784790,0.00627,0.00022,0.00053,0.00237,0.00343,0.00174,0.01456
1403715566.961947441101074,0.00712,0.00035,0.00100,0.00384,0.00230,0.00252,0.01714
1403715567.011945962905884,0.00852,0.00023,0.00141,0.00129,0.01278,0.00173,0.02595
1403715567.061946630477905,0.00764,0.00037,0.00073,0.00237,0.00000,0.00185,0.01296
1403715567.111946821212769,0.00725,0.00029,0.00140,0.00281,0.00001,0.00231,0.01408
1403715567.161947250366211,0.00654,0.00021,0.00169,0.00139,0.00531,0.00177,0.01692
1403715567.211947441101074,0.00709,0.00022,0.00135,0.00199,0.00048,0.00164,0.01277
1403715567.261947870254517,0.00627,0.00025,0.00007,0.00217,0.00194,0.00192,0.01263
1403715567.311948299407959,0.00684,0.00022,0.00057,0.00202,0.00000,0.00192,0.01157
1403715567.361948490142822,0.00795,0.00029,0.00091,0.00147,0.00741,0.00195,0.01998
1403715567.411949634552002,0.00729,0.00047,0.00078,0.00436,0.00000,0.00310,0.01600
1403715567.461949586868286,0.00554,0.00035,0.00114,0.00240,0.00663,0.00181,0.01789
1403715567.511949777603149,0.00477,0.00024,0.00050,0.00316,0.00132,0.00200,0.01199
1403715567.561949729919434,0.00426,0.00031,0.00077,0.00244,0.00464,0.00197,0.01439
1403715567.611949682235718,0.00558,0.00032,0.00255,0.00197,0.00411,0.00148,0.01602
1403715567.661951303482056,0.00375,0.00022,0.00013,0.00297,0.00211,0.00218,0.01136
1403715567.711952686309814,0.00409,0.00017,0.00065,0.00125,0.00250,0.00181,0.01048
1403715567.761955976486206,0.00407,0.00018,0.00078,0.00157,0.00368,0.00179,0.01207
1403715567.811957359313965,0.00548,0.00018,0.00087,0.00223,0.00000,0.00195,0.01071
1403715567.861958742141724,0.00546,0.00018,0.00013,0.00172,0.01015,0.00144,0.01909
1403715567.911961078643799,0.00465,0.00023,0.00204,0.00220,0.00469,0.00174,0.01556
1403715567.961960554122925,0.00603,0.00020,0.00086,0.00242,0.00000,0.00163,0.01113
1403715568.011961936950684,0.00605,0.00026,0.00076,0.00132,0.00001,0.00158,0.00997
1403715568.061962842941284,0.00645,0.00021,0.00107,0.00123,0.00967,0.00216,0.02078
1403715568.111961841583252,0.00658,0.00019,0.00053,0.00223,0.00000,0.00179,0.01132
1403715568.161961317062378,0.00613,0.00024,0.00175,0.00185,0.00960,0.00151,0.02109
1403715568.211959600448608,0.00768,0.00030,0.00022,0.00292,0.00000,0.00177,0.01289
1403715568.261958122253418,0.00713,0.00018,0.00068,0.00216,0.00000,0.00167,0.01183
1403715568.311957359313965,0.00818,0.00058,0.00185,0.00300,0.00443,0.00331,0.02135
1403715568.361957073211670,0.00762,0.00021,0.00059,0.00155,0.00001,0.00180,0.01179
1403715568.411956787109375,0.00756,0.00018,0.00014,0.00097,0.00000,0.00206,0.01092
1403715568.461955785751343,0.00705,0.00034,0.00188,0.00129,0.00511,0.00270,0.01837
1403715568.511956214904785,0.00670,0.00027,0.00158,0.00053,0.00303,0.00177,0.01387
1403715568.561955928802490,0.00783,0.00019,0.00023,0.00061,0.00453,0.00183,0.01522
1403715568.611956357955933,0.00717,0.00032,0.00064,0.00130,0.00156,0.00263,0.01362
1403715568.661956548690796,0.00696,0.00017,0.00227,0.00079,0.00771,0.00157,0.01947
1403715568.711957216262817,0.00833,0.00042,0.00381,0.00271,0.00150,0.00323,0.02000
1403715568.761957168579102,0.00713,0.00022,0.00037,0.00153,0.00700,0.00181,0.01806
1403715568.811957836151123,0.00728,0.00023,0.00018,0.00249,0.00340,0.00175,0.01533
1403715568.861958265304565,0.00823,0.00022,0.00074,0.00223,0.00380,0.00134,0.01655
1403715568.911959648132324,0.00910,0.00054,0.00037,0.00474,0.00599,0.00333,0.02407
1403715568.961960077285767,0.00662,0.00037,0.00078,0.00332,0.00333,0.00164,0.01606
1403715569.011959314346313,0.00647,0.00031,0.00105,0.00328,0.00158,0.00167,0.01437
1403715569.061959028244019,0.00712,0.00028,0.00083,0.00474,0.00851,0.00206,0.02353
1403715569.111958742141724,0.00839,0.00041,0.00110,0.00294,0.00121,0.00183,0.01588
1403715569.161958694458008,0.00635,0.00029,0.00120,0.00293,0.00369,0.00153,0.01600
1403715569.211959123611450,0.00810,0.00055,0.00050,0.00538,0.01031,0.00268,0.02753
1403715569.261957645416260,0.00793,0.00023,0.00203,0.00367,0.00352,0.00184,0.01921
1403715569.311957359313965,0.00744,0.00046,0.00187,0.00367,0.00015,0.00266,0.01626
1403715569.361956357955933,0.00787,0.00019,0.00148,0.00292,0.00000,0.00196,0.01443
1403715569.411956071853638,0.00734,0.00030,0.00139,0.00248,0.00371,0.00193,0.01715
1403715569.461956739425659,0.00613,0.00021,0.00387,0.00288,0.00933,0.00179,0.02421
1403715569.511958599090576,0.00732,0.00032,0.00106,0.00679,0.00001,0.00323,0.01873
1403715569.561959743499756,0.00743,0.00029,0.00107,0.00352,0.00343,0.00158,0.01732
1403715569.611962795257568,0.00623,0.00048,0.00099,0.00378,0.00219,0.00158,0.01524
1403715569.661967992782593,0.00706,0.00038,0.00854,0.00573,0.00491,0.00311,0.02974
1403715569.711970806121826,0.00730,0.00034,0.00075,0.00456,0.00000,0.00228,0.01524
1403715569.761974334716797,0.00581,0.00020,0.00110,0.00357,0.00001,0.00153,0.01221
1403715569.811977863311768,0.00528,0.00019,0.00171,0.00339,0.01052,0.00152,0.02260
1403715569.861977100372314,0.00659,0.00022,0.00103,0.00534,0.00138,0.00184,0.01640
1403715569.911976337432861,0.00860,0.00041,0.00380,0.00424,0.00112,0.00234,0.02052
1403715569.961975812911987,0.00810,0.00018,0.00045,0.00395,0.00334,0.00166,0.01767
1403715570.011975765228271,0.00609,0.00042,0.00123,0.00368,0.00000,0.00166,0.01307
1403715570.061975955963135,0.00875,0.00033,0.00076,0.00301,0.00104,0.00189,0.01579
1403715570.111974239349365,0.00910,0.00033,0.00305,0.00265,0.00603,0.00179,0.02296
1403715570.161974668502808,0.00962,0.00032,0.00205,0.00251,0.00000,0.00197,0.01648
1403715570.211975336074829,0.00841,0.00020,0.00237,0.00183,0.00000,0.00256,0.01538
1403715570.261974573135376,0.00922,0.00030,0.00107,0.00168,0.00526,0.00215,0.01968
1403715570.311974525451660,0.00813,0.00025,0.00091,0.00250,0.00012,0.00209,0.01400
1403715570.361974000930786,0.01126,0.00022,0.00152,0.00037,0.00000,0.00219,0.01556
1403715570.461973905563354,0.01012,0.00027,0.00273,0.00109,0.00054,0.00173,0.01648
1403715570.511973619461060,0.00958,0.00018,0.00051,0.00079,0.00033,0.00183,0.01321
1403715570.561973810195923,0.00919,0.00020,0.00048,0.00048,0.00058,0.00186,0.01279
1403715570.611973762512207,0.00809,0.00016,0.00034,0.00036,0.00000,0.00202,0.01097
1403715570.661972761154175,0.00665,0.00016,0.00043,0.00035,0.00076,0.00202,0.01037
1403715570.711972236633301,0.00977,0.00014,0.00076,0.00032,0.00037,0.00196,0.01333
1403715570.761971473693848,0.00911,0.00016,0.00202,0.00011,0.00036,0.00208,0.01385
1403715570.811971426010132,0.00967,0.00021,0.00135,0.00004,0.00010,0.00261,0.01399
1403715570.911970138549805,0.01468,0.00026,0.00272,0.00001,0.00027,0.00176,0.01971
1403715570.961970090866089,0.01271,0.00020,0.00102,0.00000,0.00000,0.00215,0.01609
1403715571.011970043182373,0.01188,0.00026,0.00206,0.00000,0.00051,0.00341,0.01811
1403715571.061969995498657,0.00741,0.00020,0.00150,0.00000,0.00010,0.00188,0.01110
1403715571.111972808837891,0.01094,0.00016,0.00088,0.00000,0.00290,0.00189,0.01676
1403715571.161974430084229,0.00670,0.00016,0.00111,0.00016,0.00000,0.00175,0.00988
1403715571.211980342864990,0.00935,0.00017,0.00018,0.00018,0.00477,0.00209,0.01673
1403715571.261982917785645,0.00660,0.00019,0.00020,0.00052,0.00000,0.00182,0.00933
1403715571.311984777450562,0.01016,0.00017,0.00025,0.00054,0.00040,0.00217,0.01370
1403715571.361987113952637,0.00756,0.00023,0.00107,0.00057,0.00252,0.00229,0.01424
1403715571.411991834640503,0.00525,0.00018,0.00088,0.00087,0.00890,0.00209,0.01818
1403715571.461990833282471,0.00496,0.00031,0.00019,0.00286,0.00000,0.00230,0.01062
1403715571.511996746063232,0.00747,0.00020,0.00042,0.00235,0.01196,0.00254,0.02493
1403715571.561997652053833,0.00829,0.00031,0.00677,0.00352,0.00992,0.00195,0.03075
1403715571.612002372741699,0.00823,0.00032,0.00095,0.00580,0.00000,0.00260,0.01790
1403715571.662011146545410,0.00723,0.00021,0.00797,0.00437,0.00000,0.00168,0.02147
1403715571.712018013000488,0.00728,0.00021,0.00079,0.00368,0.00000,0.00178,0.01375
1403715571.762019634246826,0.00637,0.00017,0.00254,0.00370,0.00389,0.00161,0.01828
1403715571.812020063400269,0.00639,0.00031,0.00016,0.00503,0.00015,0.00194,0.01398
1403715571.862014532089233,0.00598,0.00019,0.00663,0.00466,0.00121,0.00172,0.02039
1403715571.912008523941040,0.00798,0.00021,0.00012,0.00476,0.00000,0.00213,0.01521
1403715571.962004423141479,0.00452,0.00022,0.00003,0.00445,0.00000,0.00191,0.01114
1403715572.011996984481812,0.00678,0.00031,0.00027,0.00431,0.00017,0.00199,0.01383
1403715572.061991214752197,0.00686,0.00026,0.00017,0.00417,0.00016,0.00189,0.01351
1403715572.111983537673950,0.00650,0.00019,0.00056,0.00385,0.00070,0.00197,0.01378
1403715572.161973953247070,0.00634,0.00031,0.00361,0.00384,0.00580,0.00158,0.02147
1403715572.211965799331665,0.00706,0.00036,0.00337,0.00889,0.00000,0.00260,0.02227
1403715572.261962890625000,0.00688,0.00034,0.01048,0.00454,0.00119,0.00168,0.02511
1403715572.311964511871338,0.00764,0.00020,0.00131,0.00448,0.00001,0.00182,0.01546
1403715572.361962556838989,0.00628,0.00018,0.00179,0.00448,0.00131,0.00169,0.01574
1403715572.411957025527954,0.00788,0.00031,0.00048,0.00448,0.00001,0.00303,0.01618
1403715572.461951971054077,0.00779,0.00020,0.00485,0.00364,0.00518,0.00174,0.02342
1403715572.511943817138672,0.00739,0.00041,0.00059,0.00799,0.00001,0.00334,0.01973
1403715572.561937570571899,0.00866,0.00021,0.00219,0.00410,0.00000,0.00194,0.01710
1403715572.611933469772339,0.00697,0.00019,0.00028,0.00410,0.00000,0.00191,0.01345
1403715572.711931228637695,0.00705,0.00031,0.00169,0.00359,0.00000,0.00223,0.01487
1403715572.761929750442505,0.00892,0.00048,0.00031,0.00504,0.00000,0.00334,0.01809
1403715572.811928510665894,0.00647,0.00037,0.00164,0.00282,0.00216,0.00177,0.01523
1403715572.861927986145020,0.00618,0.00019,0.00076,0.00291,0.00013,0.00159,0.01176
1403715572.911927700042725,0.00763,0.00019,0.00353,0.00189,0.01214,0.00165,0.02703
1403715572.961926698684692,0.00776,0.00036,0.00130,0.00290,0.00012,0.00203,0.01448
1403715573.011923313140869,0.00663,0.00034,0.00148,0.00288,0.00396,0.00181,0.01711
1403715573.061922311782837,0.00637,0.00021,0.00025,0.00302,0.00062,0.00197,0.01244
1403715573.111920118331909,0.00815,0.00031,0.00209,0.00257,0.00396,0.00198,0.01906
1403715573.161916971206665,0.00705,0.00036,0.00057,0.00299,0.00808,0.00228,0.02133
1403715573.211916685104370,0.00827,0.00037,0.00170,0.00335,0.00000,0.00199,0.01569
1403715573.261915683746338,0.00780,0.00022,0.00100,0.00286,0.00000,0.00198,0.01386
1403715573.311913967132568,0.00620,0.00020,0.00061,0.00270,0.00855,0.00193,0.02019
1403715573.361912250518799,0.00665,0.00021,0.00038,0.00382,0.00014,0.00200,0.01321
1403715573.411911964416504,0.00672,0.00018,0.00164,0.00326,0.00108,0.00187,0.01476
1403715573.461911201477051,0.00637,0.00019,0.00127,0.00332,0.00052,0.00176,0.01344
1403715573.511911153793335,0.00842,0.00039,0.00060,0.00380,0.01196,0.00243,0.02760
1403715573.561911821365356,0.00705,0.00035,0.00010,0.00503,0.00000,0.00175,0.01427
1403715573.611912727355957,0.00726,0.00040,0.00156,0.00475,0.00000,0.00183,0.01581
1403715573.661912918090820,0.00620,0.00018,0.00334,0.00445,0.00798,0.00135,0.02351
1403715573.711912631988525,0.00789,0.00028,0.00002,0.00715,0.00000,0.00200,0.01734
1403715573.761912107467651,0.00582,0.00024,0.00101,0.00589,0.00000,0.00168,0.01463
1403715573.811912775039673,0.00601,0.00023,0.00529,0.00502,0.00106,0.00148,0.01910
1403715573.861912488937378,0.00675,0.00018,0.00110,0.00385,0.00025,0.00151,0.01365
1403715573.911912441253662,0.00632,0.00036,0.00057,0.00485,0.00896,0.00186,0.02293
1403715573.961912631988525,0.00651,0.00049,0.00114,0.00783,0.00000,0.00200,0.01796
1403715574.011911869049072,0.00702,0.00021,0.00035,0.00494,0.00000,0.00204,0.01456
1403715574.061911344528198,0.00563,0.00022,0.00491,0.00408,0.00233,0.00198,0.01915
1403715574.111909627914429,0.00559,0.00021,0.00140,0.00420,0.00069,0.00157,0.01367
1403715574.161907911300659,0.00519,0.00024,0.00316,0.00350,0.00088,0.00196,0.01492
1403715574.211904764175415,0.00661,0.00021,0.00273,0.00306,0.00001,0.00177,0.01440
1403715574.261902093887329,0.00581,0.00029,0.00064,0.00270,0.00014,0.00177,0.01135
1403715574.311901330947876,0.00663,0.00038,0.00055,0.00296,0.00001,0.00218,0.01271
1403715574.361900806427002,0.00693,0.00030,0.00129,0.00210,0.00001,0.00205,0.01267
1403715574.411905527114868,0.00792,0.00018,0.00064,0.00142,0.00808,0.00158,0.01982
1403715574.461907625198364,0.00776,0.00046,0.00049,0.00379,0.00024,0.00326,0.01601
