# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715924.033942461013794,0.00747,0.00023,0.00139,0.00322,0.00000,0.00178,0.01408
1403715924.083941936492920,0.00779,0.00056,0.00035,0.00448,0.00205,0.00343,0.01866
1403715924.133941888809204,0.00708,0.00031,0.00031,0.00265,0.00000,0.00196,0.01231
1403715924.183940887451172,0.00709,0.00024,0.00115,0.00257,0.00548,0.00169,0.01822
1403715924.233938932418823,0.00837,0.00043,0.00255,0.00432,0.00087,0.00276,0.01930
1403715924.283937931060791,0.00806,0.00030,0.00090,0.00228,0.00022,0.00194,0.01369
1403715924.333936691284180,0.00840,0.00029,0.00060,0.00222,0.00069,0.00180,0.01401
1403715924.383935928344727,0.00748,0.00028,0.00150,0.00226,0.00014,0.00168,0.01334
1403715924.433933973312378,0.00679,0.00024,0.00082,0.00205,0.00129,0.00194,0.01313
1403715924.483931779861450,0.00620,0.00026,0.00116,0.00202,0.00063,0.00156,0.01183
1403715924.533931493759155,0.01016,0.00044,0.00074,0.00199,0.00075,0.00323,0.01732
1403715924.583929777145386,0.00857,0.00022,0.00109,0.00090,0.00121,0.00208,0.01407
1403715924.633929014205933,0.00629,0.00026,0.00211,0.00078,0.00003,0.00171,0.01118
1403715924.683928966522217,0.00927,0.00044,0.00155,0.00140,0.00179,0.00383,0.01829
1403715924.733928680419922,0.00628,0.00032,0.00080,0.00076,0.00017,0.00181,0.01014
1403715924.783925771713257,0.00923,0.00018,0.00106,0.00061,0.00125,0.00208,0.01441
1403715924.833923816680908,0.01043,0.00022,0.00076,0.00063,0.00111,0.00177,0.01493
1403715924.883924484252930,0.01025,0.00017,0.00124,0.00070,0.00394,0.00201,0.01832
1403715924.933923482894897,0.01031,0.00018,0.00129,0.00101,0.00082,0.00175,0.01536
1403715924.983928918838501,0.01022,0.00038,0.00355,0.00117,0.00063,0.00301,0.01896
1403715925.033930301666260,0.00874,0.00019,0.00082,0.00075,0.00055,0.00197,0.01301
1403715925.083927154541016,0.01010,0.00019,0.00129,0.00052,0.00105,0.00190,0.01504
1403715925.133927345275879,0.00957,0.00028,0.00273,0.00038,0.00250,0.00274,0.01820
1403715925.183926820755005,0.00945,0.00018,0.00075,0.00055,0.00089,0.00221,0.01403
1403715925.233925819396973,0.00904,0.00018,0.00148,0.00059,0.00361,0.00186,0.01677
1403715925.283925533294678,0.01075,0.00036,0.00079,0.00137,0.00106,0.00353,0.01786
1403715925.333926677703857,0.00839,0.00019,0.00087,0.00075,0.00268,0.00173,0.01462
1403715925.383926868438721,0.00847,0.00020,0.00101,0.00142,0.00269,0.00266,0.01646
1403715925.433924913406372,0.01100,0.00035,0.00290,0.00178,0.00169,0.00276,0.02048
1403715925.483925580978394,0.00692,0.00019,0.00134,0.00068,0.00011,0.00203,0.01127
1403715925.533922195434570,0.00751,0.00019,0.00050,0.00075,0.00243,0.00171,0.01309
1403715925.583916664123535,0.00866,0.00041,0.00273,0.00129,0.00794,0.00302,0.02405
1403715925.633916378021240,0.00660,0.00021,0.00009,0.00133,0.00221,0.00191,0.01234
1403715925.683917522430420,0.00700,0.00028,0.00095,0.00183,0.00192,0.00147,0.01347
1403715925.733921289443970,0.00709,0.00017,0.00212,0.00142,0.00028,0.00159,0.01268
1403715925.783923625946045,0.00636,0.00022,0.00062,0.00161,0.00279,0.00212,0.01373
1403715925.833925724029541,0.00675,0.00019,0.00098,0.00168,0.00230,0.00168,0.01358
1403715925.883928298950195,0.00807,0.00039,0.00268,0.00182,0.00118,0.00240,0.01654
1403715925.933930873870850,0.00788,0.00026,0.00147,0.00140,0.00176,0.00159,0.01436
1403715925.983935117721558,0.00815,0.00019,0.00067,0.00167,0.00260,0.00209,0.01537
1403715926.083935499191284,0.00702,0.00049,0.00289,0.00025,0.00049,0.00226,0.01339
1403715926.133934497833252,0.01174,0.00017,0.00166,0.00110,0.00122,0.00165,0.01755
1403715926.183934211730957,0.00920,0.00037,0.00049,0.00279,0.00212,0.00347,0.01843
1403715926.233934640884399,0.00765,0.00027,0.00079,0.00112,0.00036,0.00212,0.01232
1403715926.283935070037842,0.00754,0.00018,0.00047,0.00108,0.00069,0.00204,0.01201
1403715926.333935260772705,0.00761,0.00045,0.00159,0.00181,0.00165,0.00313,0.01624
1403715926.383934497833252,0.00748,0.00021,0.00061,0.00049,0.00000,0.00213,0.01092
1403715926.433934211730957,0.00743,0.00017,0.00016,0.00039,0.00036,0.00211,0.01063
1403715926.483934164047241,0.00752,0.00031,0.00148,0.00035,0.00023,0.00292,0.01281
1403715926.533934831619263,0.00820,0.00018,0.00098,0.00014,0.00081,0.00234,0.01265
1403715926.583934545516968,0.00760,0.00018,0.00046,0.00016,0.00124,0.00187,0.01153
1403715926.633933782577515,0.00734,0.00025,0.00169,0.00024,0.00000,0.00271,0.01224
1403715926.683929920196533,0.00765,0.00025,0.00244,0.00017,0.00241,0.00171,0.01464
1403715926.733930587768555,0.00662,0.00022,0.00084,0.00030,0.00236,0.00170,0.01205
1403715926.783931016921997,0.00810,0.00022,0.00208,0.00065,0.00307,0.00242,0.01654
1403715926.833928823471069,0.00666,0.00030,0.00048,0.00068,0.00405,0.00196,0.01412
1403715926.883927583694458,0.00774,0.00018,0.00154,0.00070,0.00010,0.00176,0.01202
1403715926.933920621871948,0.00680,0.00033,0.00029,0.00173,0.01164,0.00263,0.02342
1403715926.983919620513916,0.00561,0.00019,0.00041,0.00191,0.00039,0.00145,0.00996
1403715927.033911943435669,0.00606,0.00025,0.00033,0.00241,0.00000,0.00220,0.01126
1403715927.083904027938843,0.00746,0.00017,0.00102,0.00174,0.00559,0.00193,0.01790
1403715927.133896589279175,0.00632,0.00026,0.00106,0.00250,0.00727,0.00149,0.01891
1403715927.183895349502563,0.00586,0.00020,0.00116,0.00290,0.00770,0.00160,0.01943
1403715927.233896017074585,0.00629,0.00037,0.00807,0.00690,0.00619,0.00227,0.03009
1403715927.283898353576660,0.00617,0.00045,0.00254,0.00360,0.00468,0.00159,0.01903
1403715927.333896636962891,0.00721,0.00051,0.00462,0.00351,0.00463,0.00172,0.02220
1403715927.383897542953491,0.00697,0.00037,0.00060,0.00594,0.00015,0.00308,0.01711
1403715927.433899641036987,0.00744,0.00029,0.00239,0.00329,0.00930,0.00160,0.02432
1403715927.483899831771851,0.00592,0.00021,0.00137,0.00461,0.00000,0.00174,0.01385
1403715927.533897638320923,0.00524,0.00018,0.00033,0.00427,0.00000,0.00172,0.01175
1403715927.583896160125732,0.00754,0.00031,0.00101,0.00375,0.00001,0.00190,0.01452
1403715927.633900165557861,0.00650,0.00035,0.00124,0.00331,0.01065,0.00175,0.02380
1403715927.683902502059937,0.00657,0.00041,0.00055,0.00764,0.00000,0.00238,0.01755
1403715927.733905076980591,0.00669,0.00027,0.00086,0.00442,0.00057,0.00157,0.01438
1403715927.783913612365723,0.00746,0.00042,0.00097,0.00382,0.00058,0.00191,0.01516
1403715927.833930253982544,0.00780,0.00038,0.00163,0.00620,0.00338,0.00319,0.02258
1403715927.883938550949097,0.00805,0.00036,0.00449,0.00429,0.00683,0.00198,0.02600
1403715927.933939695358276,0.00622,0.00021,0.00042,0.00488,0.00117,0.00165,0.01456
1403715927.983938932418823,0.00588,0.00018,0.00405,0.00507,0.00469,0.00167,0.02154
1403715928.033940553665161,0.00567,0.00030,0.00278,0.00554,0.00002,0.00166,0.01597
1403715928.083939790725708,0.00520,0.00023,0.00171,0.00555,0.00000,0.00176,0.01446
1403715928.133941650390625,0.00841,0.00030,0.00634,0.00836,0.00283,0.00190,0.02814
1403715928.183941841125488,0.00517,0.00020,0.00087,0.00376,0.00000,0.00180,0.01181
1403715928.233951568603516,0.00831,0.00031,0.00078,0.00359,0.00105,0.00175,0.01579
1403715928.283957242965698,0.00752,0.00041,0.00524,0.00530,0.00341,0.00310,0.02498
1403715928.333962917327881,0.00874,0.00035,0.00163,0.00291,0.00016,0.00225,0.01605
1403715928.383966684341431,0.00854,0.00020,0.00100,0.00232,0.00000,0.00197,0.01404
1403715928.433966875076294,0.00852,0.00047,0.00247,0.00378,0.00561,0.00272,0.02357
1403715928.483969926834106,0.00811,0.00020,0.00118,0.00158,0.00282,0.00215,0.01605
1403715928.533967733383179,0.00699,0.00019,0.00088,0.00130,0.00011,0.00185,0.01132
1403715928.583962917327881,0.00946,0.00036,0.00263,0.00181,0.00165,0.00298,0.01890
1403715928.633960485458374,0.00767,0.00035,0.00071,0.00109,0.00000,0.00210,0.01192
1403715928.683948516845703,0.00861,0.00022,0.00088,0.00073,0.00670,0.00182,0.01896
1403715928.733941316604614,0.00758,0.00048,0.00182,0.00233,0.00018,0.00306,0.01545
1403715928.783931255340576,0.00784,0.00018,0.00047,0.00155,0.00451,0.00166,0.01622
1403715928.833928346633911,0.00649,0.00026,0.00168,0.00168,0.00002,0.00190,0.01203
1403715928.883917093276978,0.00692,0.00049,0.00199,0.00263,0.00601,0.00270,0.02074
1403715928.933911323547363,0.00832,0.00026,0.00256,0.00131,0.00298,0.00216,0.01758
1403715928.983911514282227,0.00628,0.00027,0.00072,0.00169,0.00259,0.00178,0.01335
1403715929.033917665481567,0.00625,0.00036,0.00029,0.00455,0.00710,0.00269,0.02124
1403715929.083920478820801,0.00554,0.00028,0.00061,0.00248,0.00000,0.00184,0.01076
1403715929.133926630020142,0.00630,0.00024,0.00005,0.00219,0.00600,0.00197,0.01675
1403715929.183931350708008,0.00968,0.00054,0.00179,0.00471,0.00018,0.00286,0.01976
1403715929.233950376510620,0.00736,0.00020,0.00318,0.00252,0.00694,0.00226,0.02246
1403715929.283953905105591,0.00748,0.00022,0.00036,0.00286,0.00000,0.00256,0.01348
1403715929.333953380584717,0.00839,0.00024,0.00441,0.00225,0.00878,0.00208,0.02615
1403715929.383960485458374,0.01162,0.00036,0.00190,0.00274,0.00091,0.00201,0.01954
1403715929.433959245681763,0.00697,0.00033,0.00406,0.00305,0.00001,0.00168,0.01611
1403715929.483948707580566,0.00856,0.00049,0.01006,0.00362,0.00637,0.00251,0.03162
1403715929.533945083618164,0.00806,0.00021,0.00164,0.00305,0.00071,0.00206,0.01574
1403715929.583945989608765,0.00615,0.00030,0.00166,0.00291,0.00010,0.00161,0.01272
1403715929.633946657180786,0.00905,0.00057,0.00254,0.00494,0.00024,0.00262,0.01997
1403715929.683941841125488,0.00510,0.00032,0.00005,0.00416,0.00000,0.00203,0.01165
1403715929.733941793441772,0.00817,0.00029,0.00064,0.00312,0.00164,0.00174,0.01561
1403715929.783944606781006,0.00690,0.00023,0.00209,0.00347,0.00000,0.00254,0.01524
1403715929.833941936492920,0.00622,0.00020,0.00092,0.00312,0.00454,0.00201,0.01701
1403715929.883941650390625,0.00709,0.00027,0.00060,0.00360,0.00000,0.00178,0.01334
1403715929.933942794799805,0.00712,0.00036,0.00671,0.00544,0.01212,0.00191,0.03366
1403715929.983938694000244,0.00644,0.00033,0.00080,0.00422,0.00073,0.00199,0.01452
1403715930.033935546875000,0.00697,0.00020,0.00107,0.00437,0.00001,0.00201,0.01463
1403715930.083938121795654,0.00572,0.00028,0.00730,0.00379,0.00472,0.00169,0.02349
1403715930.133938312530518,0.00875,0.00041,0.00112,0.00437,0.00064,0.00222,0.01752
1403715930.183938980102539,0.00626,0.00021,0.00207,0.00365,0.00120,0.00170,0.01508
1403715930.233941078186035,0.00616,0.00027,0.00045,0.00555,0.00041,0.00262,0.01546
1403715930.283943653106689,0.00603,0.00031,0.00269,0.00351,0.00249,0.00220,0.01723
1403715930.333946466445923,0.00551,0.00046,0.00010,0.00432,0.00001,0.00151,0.01192
1403715930.383947610855103,0.00603,0.00036,0.00019,0.00454,0.00000,0.00369,0.01482
1403715930.433946847915649,0.00675,0.00030,0.00537,0.00367,0.00524,0.00185,0.02319
1403715930.483945608139038,0.00687,0.00040,0.00027,0.00518,0.00000,0.00390,0.01663
1403715930.533941984176636,0.00772,0.00042,0.00221,0.00887,0.00310,0.00269,0.02502
1403715930.583942413330078,0.00773,0.00021,0.00006,0.00492,0.00132,0.00202,0.01625
1403715930.633945465087891,0.00690,0.00047,0.00266,0.00500,0.00000,0.00178,0.01682
1403715930.683955669403076,0.00760,0.00048,0.00954,0.00499,0.00016,0.00340,0.02617
1403715930.733957529067993,0.00683,0.00029,0.00004,0.00628,0.00000,0.00212,0.01556
1403715930.783958911895752,0.00585,0.00031,0.00162,0.00526,0.00000,0.00184,0.01488
1403715930.833957195281982,0.00577,0.00049,0.00002,0.00942,0.00000,0.00268,0.01838
1403715930.883954286575317,0.00660,0.00038,0.00070,0.00538,0.00000,0.00352,0.01658
1403715930.933952569961548,0.00668,0.00028,0.00120,0.00528,0.00000,0.00212,0.01555
1403715930.983956098556519,0.00752,0.00039,0.00003,0.00898,0.00000,0.00306,0.01998
1403715931.033961534500122,0.00618,0.00035,0.00667,0.00494,0.00000,0.00168,0.01983
1403715931.083965778350830,0.00581,0.00047,0.00017,0.00578,0.00016,0.00347,0.01586
1403715931.133970975875854,0.00957,0.00053,0.00937,0.00773,0.00000,0.00235,0.02955
1403715931.183971166610718,0.00694,0.00026,0.00012,0.00504,0.00001,0.00194,0.01431
1403715931.233963727951050,0.00598,0.00033,0.00016,0.00562,0.00000,0.00173,0.01383
1403715931.283954143524170,0.00587,0.00048,0.01615,0.00439,0.00238,0.00344,0.03270
1403715931.333952188491821,0.00675,0.00021,0.00097,0.00392,0.00016,0.00186,0.01388
1403715931.383950471878052,0.00619,0.00030,0.00171,0.00351,0.00152,0.00376,0.01699
1403715931.433951616287231,0.00882,0.00030,0.00126,0.00401,0.00000,0.00235,0.01674
1403715931.483952283859253,0.00636,0.00036,0.00161,0.00327,0.00168,0.00176,0.01505
1403715931.533953666687012,0.00661,0.00021,0.00188,0.00291,0.00078,0.00176,0.01416
1403715931.583954572677612,0.00721,0.00059,0.00194,0.00541,0.00001,0.00350,0.01868
1403715931.633961677551270,0.00756,0.00034,0.00030,0.00309,0.00867,0.00169,0.02164
1403715931.683966875076294,0.00641,0.00032,0.00250,0.00327,0.00181,0.00211,0.01643
1403715931.733972549438477,0.00775,0.00042,0.00223,0.00516,0.00613,0.00308,0.02478
1403715931.783974409103394,0.00674,0.00041,0.00183,0.00264,0.00112,0.00175,0.01449
1403715931.833976030349731,0.00710,0.00020,0.00112,0.00258,0.00001,0.00207,0.01307
1403715931.883976459503174,0.00742,0.00037,0.00177,0.00333,0.01082,0.00368,0.02738
1403715931.933978319168091,0.00862,0.00034,0.00142,0.00225,0.00000,0.00198,0.01462
1403715931.983978271484375,0.00742,0.00029,0.00206,0.00223,0.00365,0.00379,0.01945
1403715932.033979654312134,0.00977,0.00048,0.00195,0.00498,0.00019,0.00257,0.01994
1403715932.083979845046997,0.00802,0.00020,0.00122,0.00258,0.00000,0.00370,0.01572
1403715932.133981227874756,0.00907,0.00018,0.00099,0.00244,0.00000,0.00186,0.01455
1403715932.183983325958252,0.00881,0.00041,0.00358,0.00391,0.00252,0.00549,0.02472
1403715932.233984231948853,0.00839,0.00019,0.00053,0.00128,0.00000,0.00181,0.01220
1403715932.283984184265137,0.00855,0.00018,0.00058,0.00091,0.00051,0.00359,0.01431
1403715932.333984375000000,0.01080,0.00022,0.00047,0.00065,0.00196,0.00202,0.01613
1403715932.383984804153442,0.00539,0.00019,0.00101,0.00066,0.00055,0.00319,0.01099
1403715932.433985471725464,0.00745,0.00019,0.00043,0.00106,0.00010,0.00196,0.01120
1403715932.483987569808960,0.00569,0.00036,0.00055,0.00116,0.00207,0.00369,0.01352
1403715932.533988714218140,0.00850,0.00020,0.00016,0.00144,0.00202,0.00200,0.01432
1403715932.583990335464478,0.00588,0.00019,0.00053,0.00157,0.00020,0.00325,0.01162
1403715932.633990764617920,0.00656,0.00017,0.00126,0.00133,0.00010,0.00161,0.01104
1403715932.683994054794312,0.00623,0.00019,0.00106,0.00114,0.00243,0.00376,0.01482
1403715932.733994722366333,0.00759,0.00018,0.00092,0.00126,0.00010,0.00201,0.01207
1403715932.783993005752563,0.00612,0.00025,0.00050,0.00175,0.00108,0.00381,0.01350
1403715932.833989620208740,0.00672,0.00017,0.00069,0.00149,0.00000,0.00205,0.01113
1403715932.883978843688965,0.00580,0.00024,0.00019,0.00175,0.00254,0.00339,0.01392
1403715932.933958530426025,0.00893,0.00038,0.00430,0.00203,0.00839,0.00246,0.02649
1403715932.983939886093140,0.00942,0.00023,0.00243,0.00170,0.00488,0.00171,0.02036
1403715933.033940792083740,0.00779,0.00020,0.00182,0.00196,0.00015,0.00173,0.01366
1403715933.083940267562866,0.00766,0.00035,0.00214,0.00240,0.00193,0.00307,0.01755
1403715933.133939027786255,0.00738,0.00018,0.00047,0.00127,0.00138,0.00181,0.01249
1403715933.183941841125488,0.00709,0.00018,0.00050,0.00143,0.00035,0.00362,0.01318
1403715933.233942270278931,0.01144,0.00030,0.00029,0.00191,0.00031,0.00289,0.01714
1403715933.283944845199585,0.00762,0.00020,0.00135,0.00070,0.00001,0.00380,0.01367
1403715933.333946943283081,0.00935,0.00016,0.00065,0.00064,0.00000,0.00198,0.01279
1403715933.383947849273682,0.01053,0.00027,0.00166,0.00067,0.00004,0.00533,0.01851
1403715933.433947324752808,0.00890,0.00016,0.00111,0.00032,0.00002,0.00207,0.01259
1403715933.483947515487671,0.00772,0.00023,0.00150,0.00031,0.00001,0.00197,0.01174
1403715933.533949851989746,0.01000,0.00031,0.00110,0.00046,0.00098,0.00341,0.01626
1403715933.583948612213135,0.00601,0.00023,0.00056,0.00038,0.00054,0.00218,0.00991
1403715933.633938550949097,0.00801,0.00017,0.00061,0.00011,0.00172,0.00222,0.01285
1403715933.683914661407471,0.00611,0.00015,0.00063,0.00022,0.00474,0.00376,0.01562
1403715933.733905553817749,0.00644,0.00028,0.00026,0.00095,0.00175,0.00213,0.01180
1403715933.783885478973389,0.00584,0.00020,0.00035,0.00100,0.00402,0.00375,0.01517
1403715933.833873748779297,0.00613,0.00021,0.00046,0.00169,0.00000,0.00197,0.01045
1403715933.883858203887939,0.00563,0.00027,0.00099,0.00179,0.00344,0.00351,0.01564
1403715933.933855533599854,0.00705,0.00021,0.00244,0.00150,0.00464,0.00194,0.01777
1403715933.983852624893188,0.01165,0.00025,0.00840,0.00162,0.01154,0.00388,0.03735
1403715934.033852338790894,0.01108,0.00035,0.00346,0.00223,0.00427,0.00188,0.02327
1403715934.083848953247070,0.00956,0.00036,0.00080,0.00146,0.00012,0.00309,0.01538
1403715934.133847713470459,0.02935,0.00023,0.00153,0.00040,0.00042,0.00157,0.03350
1403715934.183842182159424,0.01636,0.00018,0.00052,0.00031,0.00094,0.00327,0.02159
1403715934.233841180801392,0.01657,0.00017,0.00047,0.00008,0.00021,0.00182,0.01931
1403715934.283841371536255,0.01862,0.00015,0.00068,0.00009,0.00000,0.00313,0.02267
1403715934.333841562271118,0.00958,0.00022,0.00035,0.00000,0.00001,0.00195,0.01210
1403715934.383842229843140,0.00789,0.00021,0.00040,0.00000,0.00000,0.00175,0.01025
1403715934.433843135833740,0.01412,0.00026,0.00103,0.00000,0.00000,0.00240,0.01782
1403715934.483844757080078,0.00719,0.00018,0.00072,0.00000,0.00000,0.00219,0.01028
1403715934.533859729766846,0.00612,0.00020,0.00202,0.00000,0.00000,0.00195,0.01030
1403715934.583865642547607,0.00673,0.00029,0.00101,0.00000,0.00048,0.00315,0.01168
1403715934.633865594863892,0.00637,0.00027,0.00014,0.00000,0.00019,0.00196,0.00893
1403715934.683863639831543,0.00555,0.00016,0.00020,0.00000,0.00000,0.00212,0.00804
1403715934.733872890472412,0.00567,0.00014,0.00018,0.00000,0.00138,0.00182,0.00920
1403715934.783872604370117,0.00555,0.00015,0.00015,0.00006,0.00039,0.00211,0.00841
1403715934.833860158920288,0.00588,0.00017,0.00040,0.00008,0.00097,0.00196,0.00947
1403715934.883826017379761,0.00679,0.00018,0.00021,0.00015,0.00675,0.00370,0.01778
1403715934.933810472488403,0.00785,0.00018,0.00202,0.00063,0.00267,0.00196,0.01530
1403715934.983801841735840,0.00689,0.00025,0.00345,0.00067,0.00138,0.00345,0.01611
1403715935.033799648284912,0.00822,0.00028,0.00383,0.00120,0.00894,0.00237,0.02484
1403715935.083796262741089,0.00674,0.00019,0.00372,0.00104,0.00172,0.00155,0.01498
1403715935.133796215057373,0.00790,0.00018,0.00286,0.00042,0.00000,0.00178,0.01315
1403715935.183796882629395,0.00757,0.00015,0.00014,0.00040,0.00023,0.00346,0.01196
1403715935.233797073364258,0.00829,0.00023,0.00048,0.00029,0.00041,0.00168,0.01139
1403715935.283798456192017,0.00752,0.00023,0.00027,0.00030,0.00000,0.00369,0.01201
1403715935.333800077438354,0.00699,0.00016,0.00008,0.00032,0.00062,0.00166,0.00983
1403715935.383800506591797,0.00656,0.00018,0.00044,0.00023,0.00000,0.00197,0.00937
1403715935.433803558349609,0.00647,0.00024,0.00153,0.00018,0.00000,0.00191,0.01033
1403715935.483806610107422,0.00797,0.00029,0.00107,0.00024,0.00155,0.00567,0.01678
1403715935.533806800842285,0.00771,0.00017,0.00166,0.00018,0.00126,0.00199,0.01297
1403715935.583806276321411,0.00578,0.00016,0.00077,0.00031,0.00085,0.00376,0.01164
1403715935.633805036544800,0.00795,0.00035,0.00323,0.00055,0.00186,0.00306,0.01701
1403715935.683804750442505,0.00464,0.00017,0.00124,0.00042,0.00270,0.00346,0.01263
1403715935.733802795410156,0.00834,0.00019,0.00055,0.00062,0.00577,0.00179,0.01726
1403715935.783802986145020,0.00530,0.00022,0.00126,0.00123,0.00597,0.00214,0.01612
1403715935.833803415298462,0.00586,0.00026,0.00183,0.00183,0.00624,0.00205,0.01807
1403715935.883806467056274,0.00574,0.00038,0.00086,0.00243,0.00458,0.00187,0.01586
1403715935.933809995651245,0.00695,0.00054,0.00013,0.00561,0.01087,0.00315,0.02725
1403715935.983817100524902,0.00555,0.00031,0.00011,0.00467,0.00287,0.00236,0.01588
1403715936.033843994140625,0.00576,0.00035,0.01084,0.00468,0.00020,0.00163,0.02346
1403715936.083856821060181,0.00634,0.00046,0.00233,0.00652,0.00000,0.00236,0.01802
1403715936.133862733840942,0.00832,0.00019,0.00237,0.00353,0.00000,0.00168,0.01610
1403715936.183861494064331,0.00779,0.00021,0.00158,0.00329,0.00002,0.00154,0.01442
1403715936.233860731124878,0.00701,0.00028,0.00448,0.00228,0.00025,0.00204,0.01634
1403715936.283856630325317,0.00747,0.00030,0.00143,0.00210,0.00108,0.00209,0.01447
1403715936.333853006362915,0.00747,0.00047,0.00117,0.00187,0.00013,0.00198,0.01309
1403715936.383853912353516,0.00866,0.00051,0.00058,0.00316,0.00118,0.00337,0.01747
1403715936.433853864669800,0.00722,0.00028,0.00148,0.00124,0.00198,0.00231,0.01451
1403715936.483856201171875,0.00637,0.00028,0.00076,0.00178,0.00011,0.00184,0.01115
1403715936.533858776092529,0.00813,0.00046,0.00104,0.00319,0.00023,0.00325,0.01630
1403715936.583860397338867,0.00629,0.00018,0.00067,0.00173,0.00020,0.00196,0.01104
1403715936.633856296539307,0.00597,0.00027,0.00193,0.00148,0.00001,0.00191,0.01157
1403715936.683856725692749,0.00627,0.00016,0.00051,0.00132,0.00060,0.00179,0.01066
1403715936.733866214752197,0.00600,0.00027,0.00004,0.00234,0.01269,0.00196,0.02329
1403715936.783868074417114,0.00599,0.00036,0.00027,0.00293,0.00017,0.00189,0.01161
1403715936.833871364593506,0.00520,0.00028,0.00020,0.00310,0.00319,0.00181,0.01377
1403715936.883874177932739,0.00597,0.00023,0.00007,0.00356,0.00543,0.00227,0.01753
1403715936.933874607086182,0.00666,0.00035,0.00188,0.00421,0.00087,0.00193,0.01589
1403715936.983873844146729,0.00695,0.00033,0.00143,0.00682,0.00442,0.00313,0.02308
1403715937.033872365951538,0.00626,0.00021,0.00033,0.00430,0.00140,0.00171,0.01422
1403715937.083872079849243,0.00698,0.00040,0.00027,0.00437,0.00220,0.00191,0.01613
1403715937.133869647979736,0.00739,0.00064,0.00252,0.00739,0.00297,0.00305,0.02395
1403715937.183867931365967,0.00740,0.00071,0.00054,0.00513,0.00121,0.00250,0.01750
1403715937.233864784240723,0.00677,0.00037,0.00087,0.00463,0.00181,0.00167,0.01612
1403715937.283861398696899,0.00555,0.00023,0.00377,0.00392,0.00023,0.00236,0.01606
1403715937.383859872817993,0.00698,0.00036,0.00197,0.00359,0.00200,0.00190,0.01680
1403715937.433859825134277,0.00761,0.00044,0.00056,0.00651,0.00119,0.00296,0.01926
1403715937.483859300613403,0.00720,0.00028,0.00118,0.00361,0.00057,0.00230,0.01514
1403715937.533858776092529,0.00593,0.00020,0.00014,0.00375,0.00069,0.00181,0.01253
1403715937.583858013153076,0.00668,0.00034,0.00016,0.00412,0.00015,0.00204,0.01349
1403715937.633857965469360,0.00869,0.00037,0.00069,0.00281,0.00105,0.00185,0.01545
1403715937.683856010437012,0.00709,0.00020,0.00231,0.00224,0.00883,0.00221,0.02287
1403715937.733854055404663,0.00677,0.00051,0.00016,0.00383,0.00242,0.00203,0.01572
1403715937.783850431442261,0.00662,0.00034,0.00420,0.00322,0.00274,0.00204,0.01916
1403715937.833848714828491,0.00877,0.00039,0.00190,0.00329,0.00001,0.00210,0.01647
1403715937.883847951889038,0.00814,0.00038,0.00101,0.00594,0.00087,0.00368,0.02002
1403715937.933845281600952,0.00670,0.00036,0.00096,0.00321,0.00682,0.00179,0.01984
1403715937.983841896057129,0.00649,0.00020,0.00470,0.00389,0.00293,0.00210,0.02030
1403715938.033840894699097,0.00717,0.00056,0.00998,0.00734,0.00094,0.00270,0.02870
1403715938.083839416503906,0.00631,0.00020,0.00023,0.00385,0.00000,0.00181,0.01240
1403715938.133838653564453,0.00586,0.00019,0.00026,0.00341,0.00000,0.00192,0.01165
1403715938.183834791183472,0.00594,0.00040,0.00951,0.00485,0.00888,0.00182,0.03140
1403715938.233833551406860,0.00609,0.00039,0.00080,0.00445,0.00001,0.00184,0.01358
1403715938.283832550048828,0.00612,0.00023,0.00076,0.00363,0.00000,0.00201,0.01276
1403715938.333830356597900,0.00902,0.00057,0.00238,0.00636,0.00001,0.00270,0.02105
1403715938.383825540542603,0.00656,0.00025,0.00959,0.00314,0.00596,0.00140,0.02691
1403715938.433826208114624,0.00600,0.00029,0.00076,0.00414,0.00010,0.00160,0.01290
1403715938.483827590942383,0.00657,0.00022,0.00047,0.00368,0.00000,0.00203,0.01297
1403715938.533830881118774,0.00592,0.00034,0.00129,0.00284,0.00017,0.00174,0.01229
1403715938.583832263946533,0.00825,0.00033,0.00024,0.00243,0.00214,0.00200,0.01538
1403715938.633832931518555,0.00649,0.00034,0.00008,0.00281,0.00229,0.00219,0.01420
1403715938.683833360671997,0.00616,0.00022,0.00114,0.00293,0.00014,0.00186,0.01246
1403715938.733832597732544,0.00515,0.00019,0.00061,0.00324,0.00000,0.00164,0.01083
1403715938.783830642700195,0.00690,0.00040,0.00082,0.00591,0.00813,0.00314,0.02529
1403715938.833831787109375,0.00591,0.00021,0.00063,0.00378,0.00000,0.00198,0.01251
1403715938.883838653564453,0.00793,0.00021,0.00403,0.00312,0.00744,0.00159,0.02432
1403715938.933839082717896,0.00737,0.00044,0.00266,0.00433,0.00001,0.00234,0.01715
1403715938.983839273452759,0.00555,0.00025,0.00606,0.00396,0.00232,0.00145,0.01958
1403715939.033840656280518,0.00577,0.00048,0.00222,0.00378,0.00447,0.00194,0.01865
1403715939.083840847015381,0.00770,0.00055,0.00051,0.00800,0.00003,0.00347,0.02025
1403715939.133840799331665,0.00786,0.00021,0.00359,0.00408,0.00470,0.00204,0.02248
1403715939.183841705322266,0.00753,0.00024,0.00116,0.00411,0.00000,0.00164,0.01468
1403715939.233841657638550,0.01016,0.00058,0.00407,0.00673,0.00404,0.00303,0.02862
