# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715947.88393 -0.816760 -1.618060 1.102506 -0.868414 -0.006122 -0.495016 0.027909 0.0003085282 -0.0000150541 -0.0001818755 0.0000011849 0.0000088845 0.0001079109 0.0036520677 -0.0005351641 -0.0000013235 0.0028883537 0.0000027283 0.0025771704
1403715947.93392 -0.860586 -1.615697 1.072421 -0.876824 -0.009747 -0.480062 0.025020 0.0002959933 -0.0000119812 -0.0001884563 0.0000009375 0.0000076357 0.0001207175 0.0036488311 -0.0005624133 -0.0000013209 0.0029192275 0.0000027229 0.0025773689
1403715947.98392 -0.898851 -1.612976 1.042268 -0.884714 -0.013849 -0.465400 0.022192 0.0002833472 -0.0000089436 -0.0001940008 0.0000007370 0.0000061274 0.0001335934 0.0036467631 -0.0005863739 -0.0000013024 0.0029476727 0.0000027140 0.0025776157
1403715948.03392 -0.928294 -1.611689 1.012755 -0.892186 -0.017239 -0.450873 0.020526 0.0002706214 -0.0000069723 -0.0001985281 0.0000006357 0.0000051161 0.0001464464 0.0036435811 -0.0006056728 -0.0000012589 0.0029721574 0.0000026998 0.0025778659
1403715948.08392 -0.950508 -1.609374 0.983766 -0.898927 -0.019893 -0.437196 0.019861 0.0002584262 -0.0000059163 -0.0002019810 0.0000005939 0.0000046238 0.0001587135 0.0036424426 -0.0006192706 -0.0000012131 0.0029896887 0.0000027012 0.0025781219
1403715948.13392 -0.964256 -1.607223 0.957198 -0.903574 -0.023194 -0.427407 0.018439 0.0002496086 -0.0000042537 -0.0002040074 0.0000005332 0.0000034734 0.0001676209 0.0036397505 -0.0006264894 -0.0000011538 0.0030001718 0.0000027226 0.0025783680
1403715948.18393 -0.966246 -1.606159 0.932541 -0.906977 -0.025936 -0.420013 0.017600 0.0002430095 -0.0000031093 -0.0002052542 0.0000005017 0.0000026206 0.0001742761 0.0036364108 -0.0006278710 -0.0000011166 0.0030034619 0.0000027724 0.0025785277
1403715948.23393 -0.956688 -1.601801 0.910079 -0.906773 -0.026953 -0.420365 0.018160 0.0002433751 -0.0000032137 -0.0002052012 0.0000005049 0.0000027031 0.0001739276 0.0036343193 -0.0006218887 -0.0000011511 0.0029966591 0.0000028565 0.0025785862
1403715948.28393 -0.935276 -1.598583 0.891360 -0.903070 -0.027680 -0.428189 0.018775 0.0002505088 -0.0000032098 -0.0002038774 0.0000005033 0.0000026046 0.0001668159 0.0036273281 -0.0006066369 -0.0000012463 0.0029802614 0.0000028539 0.0025785413
1403715948.33393 -0.904933 -1.594010 0.875107 -0.895176 -0.027982 -0.444358 0.020575 0.0002650646 -0.0000038799 -0.0002003423 0.0000005197 0.0000029247 0.0001522676 0.0036220486 -0.0005847060 -0.0000013579 0.0029555228 0.0000028375 0.0025784876
1403715948.38393 -0.861502 -1.588955 0.861545 -0.883601 -0.027489 -0.466893 0.022472 0.0002851142 -0.0000047462 -0.0001935558 0.0000005392 0.0000032141 0.0001321849 0.0036144154 -0.0005579533 -0.0000018344 0.0029259341 0.0000028672 0.0025780314
1403715948.43393 -0.816612 -1.583793 0.848462 -0.869879 -0.026880 -0.491951 0.023931 0.0003066514 -0.0000053221 -0.0001835891 0.0000005540 0.0000031775 0.0001106458 0.0036075802 -0.0005242092 -0.0000019492 0.0028902411 0.0000028768 0.0025779248
1403715948.48393 -0.766790 -1.578558 0.836465 -0.854766 -0.027204 -0.517788 0.023045 0.0003278570 -0.0000040170 -0.0001705973 0.0000005091 0.0000020794 0.0000894551 0.0036003912 -0.0004909665 -0.0000022620 0.0028567126 0.0000029334 0.0025776207
1403715948.53393 -0.715726 -1.573012 0.823830 -0.840081 -0.026995 -0.541364 0.021456 0.0003459875 -0.0000024800 -0.0001563944 0.0000004787 0.0000011078 0.0000713454 0.0035938326 -0.0004563344 -0.0000023347 0.0028238605 0.0000029491 0.0025774843
1403715948.58393 -0.662116 -1.568046 0.812198 -0.824446 -0.026865 -0.564989 0.018837 0.0003627826 -0.0000001693 -0.0001399071 0.0000004636 0.0000000496 0.0000545783 0.0035869503 -0.0004212188 -0.0000023694 0.0027928358 0.0000029831 0.0025774358
1403715948.63394 -0.608749 -1.562855 0.799150 -0.811286 -0.025699 -0.583842 0.016835 0.0003749607 0.0000011643 -0.0001251976 0.0000004697 -0.0000004061 0.0000424073 0.0035811343 -0.0003863408 -0.0000024026 0.0027640100 0.0000030065 0.0025773949
1403715948.68394 -0.556794 -1.557499 0.785309 -0.798236 -0.024711 -0.601674 0.014055 0.0003853224 0.0000030221 -0.0001100749 0.0000004923 -0.0000008824 0.0000320344 0.0035749546 -0.0003524640 -0.0000024397 0.0027382414 0.0000030422 0.0025773568
1403715948.73394 -0.506857 -1.552442 0.771593 -0.785023 -0.023288 -0.618920 0.011633 0.0003941982 0.0000043905 -0.0000943259 0.0000005204 -0.0000010709 0.0000231483 0.0035684094 -0.0003202623 -0.0000024854 0.0027158325 0.0000030726 0.0025773439
1403715948.78394 -0.460751 -1.547617 0.757003 -0.774485 -0.022089 -0.632144 0.008830 0.0004001195 0.0000059229 -0.0000815799 0.0000005622 -0.0000012291 0.0000172034 0.0035625495 -0.0002905546 -0.0000025325 0.0026968744 0.0000030997 0.0025773399
1403715948.83394 -0.418927 -1.542792 0.741555 -0.766001 -0.020681 -0.642462 0.007542 0.0004042096 0.0000062769 -0.0000712344 0.0000005750 -0.0000011283 0.0000131193 0.0035569493 -0.0002636808 -0.0000025749 0.0026812290 0.0000031211 0.0025773499
1403715948.88395 -0.381310 -1.537550 0.725790 -0.758379 -0.019830 -0.651471 0.007355 0.0004073704 0.0000061480 -0.0000619420 0.0000005733 -0.0000009574 0.0000099809 0.0035510012 -0.0002396862 -0.0000026195 0.0026685257 0.0000031443 0.0025773621
1403715948.93395 -0.348403 -1.532910 0.711344 -0.751656 -0.019631 -0.659187 0.010067 0.0004098140 0.0000045393 -0.0000537106 0.0000005337 -0.0000006173 0.0000075998 0.0035447627 -0.0002187175 -0.0000026658 0.0026584284 0.0000031551 0.0025773924
1403715948.98395 -0.321342 -1.528402 0.697944 -0.744405 -0.021408 -0.667257 0.013060 0.0004119864 0.0000038666 -0.0000449434 0.0000005226 -0.0000004439 0.0000054618 0.0035391442 -0.0002013095 -0.0000027120 0.0026507360 0.0000031521 0.0025774308
1403715949.03395 -0.300447 -1.523570 0.684973 -0.737744 -0.024156 -0.674432 0.017082 0.0004136139 0.0000031752 -0.0000369637 0.0000005131 -0.0000003059 0.0000038611 0.0035333681 -0.0001877915 -0.0000027691 0.0026452216 0.0000031391 0.0025774644
1403715949.08396 -0.285143 -1.518357 0.671519 -0.733724 -0.028114 -0.678526 0.021493 0.0004143970 0.0000028198 -0.0000322709 0.0000005094 -0.0000002417 0.0000030694 0.0035279803 -0.0001784391 -0.0000027819 0.0026414649 0.0000031853 0.0025774570
1403715949.13396 -0.277126 -1.513899 0.659137 -0.733581 -0.032693 -0.678252 0.027650 0.0004143985 0.0000016446 -0.0000323102 0.0000004979 -0.0000001500 0.0000030763 0.0035220714 -0.0001725509 -0.0000028242 0.0026392914 0.0000032086 0.0025774700
1403715949.18397 -0.276042 -1.508897 0.646228 -0.739650 -0.038659 -0.671037 0.033660 0.0004130257 0.0000009301 -0.0000400462 0.0000004942 -0.0000001113 0.0000044428 0.0035168730 -0.0001712912 -0.0000028762 0.0026389262 0.0000032557 0.0025774867
1403715949.23397 -0.281273 -1.505424 0.632200 -0.753297 -0.046619 -0.654919 0.038101 0.0004088854 0.0000016141 -0.0000572251 0.0000004985 -0.0000002468 0.0000085759 0.0035113599 -0.0001738957 -0.0000029143 0.0026401351 0.0000032833 0.0025775490
1403715949.28397 -0.291423 -1.503167 0.619055 -0.768520 -0.054796 -0.635954 0.044006 0.0004023963 0.0000009585 -0.0000763912 0.0000004947 -0.0000002019 0.0000150806 0.0035080772 -0.0001794535 -0.0000029877 0.0026426361 0.0000032918 0.0025776483
1403715949.33398 -0.306448 -1.501985 0.606070 -0.785943 -0.064079 -0.613028 0.048832 0.0003923071 0.0000008608 -0.0000982134 0.0000004954 -0.0000002348 0.0000251845 0.0035064347 -0.0001877472 -0.0000030297 0.0026463445 0.0000032982 0.0025777818
1403715949.38398 -0.323650 -1.500816 0.593231 -0.804135 -0.073009 -0.587626 0.052281 0.0003785975 0.0000007959 -0.0001204107 0.0000004962 -0.0000002715 0.0000389180 0.0035058106 -0.0001980101 -0.0000030991 0.0026511615 0.0000032971 0.0025779213
1403715949.43398 -0.342207 -1.500338 0.581049 -0.821532 -0.081081 -0.561636 0.055462 0.0003622190 0.0000001082 -0.0001407120 0.0000004953 -0.0000000593 0.0000553165 0.0035049682 -0.0002088043 -0.0000031513 0.0026564708 0.0000033149 0.0025780553
1403715949.48398 -0.359337 -1.499656 0.570204 -0.835281 -0.089549 -0.539418 0.057574 0.0003466730 0.0000002819 -0.0001560018 0.0000004978 -0.0000001435 0.0000708882 0.0035048416 -0.0002194699 -0.0000032084 0.0026620696 0.0000032794 0.0025782465
1403715949.53398 -0.374496 -1.498396 0.559949 -0.846285 -0.097851 -0.520145 0.060628 0.0003322880 -0.0000001956 -0.0001676460 0.0000005001 0.0000000835 0.0000853034 0.0035037568 -0.0002281636 -0.0000032848 0.0026669908 0.0000032400 0.0025784470
1403715949.58398 -0.386836 -1.497085 0.550845 -0.854003 -0.107891 -0.505079 0.062714 0.0003205106 0.0000008072 -0.0001757346 0.0000005043 -0.0000004572 0.0000971088 0.0035019832 -0.0002349334 -0.0000033692 0.0026710998 0.0000032005 0.0025786586
1403715949.63397 -0.394713 -1.494352 0.542337 -0.860155 -0.116924 -0.491865 0.067318 0.0003101910 -0.0000001505 -0.0001819066 0.0000005046 0.0000000764 0.0001074605 0.0034993853 -0.0002393475 -0.0000034770 0.0026740787 0.0000031576 0.0025788764
1403715949.68397 -0.397408 -1.489852 0.534291 -0.865512 -0.126474 -0.479315 0.071762 0.0003002309 -0.0000009248 -0.0001871266 0.0000005089 0.0000005675 0.0001174463 0.0034948600 -0.0002405153 -0.0000035371 0.0026752743 0.0000031592 0.0025790713
1403715949.73397 -0.395697 -1.484450 0.527126 -0.869860 -0.136721 -0.467850 0.075949 0.0002910131 -0.0000013161 -0.0001913723 0.0000005140 0.0000008598 0.0001266930 0.0034881501 -0.0002377478 -0.0000036921 0.0026745436 0.0000031131 0.0025793029
1403715949.78397 -0.387757 -1.477355 0.520806 -0.872793 -0.148337 -0.458303 0.078650 0.0002832108 -0.0000002975 -0.0001945609 0.0000005105 0.0000002003 0.0001345328 0.0034803391 -0.0002319283 -0.0000038750 0.0026721933 0.0000030596 0.0025795507
1403715949.83398 -0.374463 -1.468962 0.516754 -0.872967 -0.160618 -0.453445 0.080738 0.0002792889 0.0000017763 -0.0001960228 0.0000005214 -0.0000012513 0.0001384691 0.0034694541 -0.0002217371 -0.0000039162 0.0026673077 0.0000030992 0.0025796841
1403715949.88398 -0.354050 -1.458034 0.514872 -0.871740 -0.173827 -0.450717 0.081901 0.0002770789 0.0000048981 -0.0001967671 0.0000005969 -0.0000034841 0.0001406294 0.0034571115 -0.0002084754 -0.0000041652 0.0026610967 0.0000030372 0.0025797740
1403715949.93398 -0.322977 -1.442130 0.515545 -0.868017 -0.187688 -0.452235 0.082479 0.0002783851 0.0000091946 -0.0001961706 0.0000008121 -0.0000064883 0.0001391281 0.0034407823 -0.0001907751 -0.0000043170 0.0026530072 0.0000029945 0.0025798574
1403715949.98399 -0.290350 -1.425366 0.519375 -0.862333 -0.202924 -0.456750 0.081139 0.0002814627 0.0000157130 -0.0001946505 0.0000013843 -0.0000108816 0.0001354959 0.0034189684 -0.0001667882 -0.0000044438 0.0026429494 0.0000029885 0.0025799082
1403715950.03400 -0.248501 -1.405316 0.523978 -0.855828 -0.217883 -0.462079 0.081048 0.0002854201 0.0000217989 -0.0001925446 0.0000021677 -0.0000147236 0.0001307571 0.0033954056 -0.0001430480 -0.0000045027 0.0026338129 0.0000030671 0.0025799104
1403715950.08400 -0.204765 -1.379855 0.530745 -0.845319 -0.231731 -0.474259 0.082545 0.0002948800 0.0000282999 -0.0001876538 0.0000032139 -0.0000180299 0.0001202517 0.0033679485 -0.0001147775 -0.0000043044 0.0026242814 0.0000031015 0.0025797353
1403715950.13400 -0.156730 -1.349863 0.537616 -0.830223 -0.242376 -0.494293 0.087509 0.0003112412 0.0000341137 -0.0001782566 0.0000042362 -0.0000195560 0.0001028801 0.0033357682 -0.0000866816 -0.0000042702 0.0026167290 0.0000030798 0.0025797296
1403715950.18400 -0.104200 -1.315634 0.543794 -0.814512 -0.247482 -0.515778 0.096419 0.0003293333 0.0000365571 -0.0001660745 0.0000045553 -0.0000184474 0.0000844909 0.0033000867 -0.0000580363 -0.0000043440 0.0026108294 0.0000030506 0.0025798513
1403715950.23400 -0.050774 -1.278400 0.550239 -0.795772 -0.248245 -0.541617 0.108501 0.0003502908 0.0000369188 -0.0001485853 0.0000043886 -0.0000156652 0.0000637270 0.0032625074 -0.0000290795 -0.0000045097 0.0026069074 0.0000029873 0.0025800475
1403715950.28400 0.000812 -1.239799 0.556453 -0.779106 -0.244504 -0.563879 0.123497 0.0003681674 0.0000328371 -0.0001303775 0.0000034239 -0.0000116252 0.0000468386 0.0032238091 -0.0000022973 -0.0000046166 0.0026053886 0.0000029147 0.0025801758
1403715950.33400 0.051034 -1.200417 0.562066 -0.763537 -0.240199 -0.583615 0.136780 0.0003823623 0.0000287188 -0.0001119837 0.0000026502 -0.0000084011 0.0000334423 0.0031862383 0.0000213523 -0.0000048247 0.0026060789 0.0000028380 0.0025803850
1403715950.38400 0.098469 -1.161476 0.566949 -0.749225 -0.234841 -0.601118 0.148893 0.0003934105 0.0000241558 -0.0000940168 0.0000019743 -0.0000057577 0.0000230965 0.0031502756 0.0000425487 -0.0000050611 0.0026086861 0.0000027551 0.0025806095
1403715950.43400 0.142749 -1.124029 0.571685 -0.735751 -0.230163 -0.617113 0.157694 0.0004015607 0.0000214874 -0.0000768094 0.0000016395 -0.0000040920 0.0000153084 0.0031167751 0.0000607005 -0.0000053153 0.0026128016 0.0000026655 0.0025808356
1403715950.48400 0.182553 -1.088111 0.576506 -0.722325 -0.225829 -0.632557 0.164679 0.0004077379 0.0000198847 -0.0000596736 0.0000014593 -0.0000028904 0.0000093420 0.0030863809 0.0000758696 -0.0000055715 0.0026179788 0.0000025489 0.0025810823
1403715950.53400 0.215711 -1.055083 0.583023 -0.710067 -0.221564 -0.646466 0.169695 0.0004119105 0.0000190369 -0.0000439067 0.0000013646 -0.0000020090 0.0000052826 0.0030584895 0.0000879353 -0.0000057057 0.0026236005 0.0000024699 0.0025812253
1403715950.58399 0.243783 -1.024211 0.588521 -0.702052 -0.218629 -0.655541 0.172020 0.0004139217 0.0000188959 -0.0000335423 0.0000013452 -0.0000015110 0.0000033180 0.0030343658 0.0000964669 -0.0000059154 0.0026288225 0.0000023578 0.0025814190
1403715950.63399 0.264611 -0.996337 0.594589 -0.695728 -0.215518 -0.662463 0.175091 0.0004152603 0.0000176145 -0.0000251665 0.0000012268 -0.0000010474 0.0000021234 0.0030127825 0.0001022777 -0.0000061041 0.0026334317 0.0000022385 0.0025816034
1403715950.68399 0.277383 -0.971884 0.602298 -0.689418 -0.213019 -0.669176 0.177562 0.0004161716 0.0000169537 -0.0000170673 0.0000011676 -0.0000006752 0.0000012967 0.0029944912 0.0001050965 -0.0000062771 0.0026367065 0.0000021163 0.0025817659
1403715950.73399 0.284700 -0.951360 0.610721 -0.682747 -0.210252 -0.676216 0.179951 0.0004167875 0.0000162811 -0.0000083592 0.0000011111 -0.0000003063 0.0000007622 0.0029794493 0.0001049168 -0.0000064420 0.0026381478 0.0000020486 0.0025818187
1403715950.78399 0.283462 -0.933985 0.618718 -0.676577 -0.208444 -0.682360 0.182152 0.0004169973 0.0000160196 -0.0000008286 0.0000010866 -0.0000000119 0.0000005929 0.0029674179 0.0001030284 -0.0000064981 0.0026382856 0.0000020527 0.0025817742
1403715950.83399 0.276144 -0.919681 0.625473 -0.671461 -0.206657 -0.687147 0.185101 0.0004170250 0.0000148919 0.0000056389 0.0000009969 0.0000002186 0.0000006624 0.0029576343 0.0000980738 -0.0000061878 0.0026363204 0.0000021517 0.0025815463
1403715950.88399 0.258216 -0.910900 0.635009 -0.668369 -0.206370 -0.689932 0.186246 0.0004169071 0.0000151226 0.0000091266 0.0000010100 0.0000003467 0.0000007836 0.0029505962 0.0000916127 -0.0000060691 0.0026333376 0.0000021499 0.0025815313
1403715950.93399 0.232266 -0.906115 0.643848 -0.671491 -0.206890 -0.686322 0.187771 0.0004171742 0.0000134291 0.0000054752 0.0000008907 0.0000001903 0.0000006526 0.0029474575 0.0000821422 -0.0000059324 0.0026286154 0.0000021423 0.0025815635
1403715950.98399 0.198470 -0.906080 0.651341 -0.683827 -0.208643 -0.673033 0.189409 0.0004172980 0.0000092664 -0.0000090817 0.0000006619 -0.0000001891 0.0000007743 0.0029471026 0.0000703128 -0.0000057870 0.0026231678 0.0000021758 0.0025816260
1403715951.03399 0.157438 -0.910979 0.658094 -0.702657 -0.212509 -0.652548 0.187866 0.0004151555 0.0000057326 -0.0000321326 0.0000005331 -0.0000004327 0.0000030616 0.0029501191 0.0000562018 -0.0000056032 0.0026177081 0.0000022698 0.0025816653
1403715951.08399 0.110817 -0.919727 0.664673 -0.722493 -0.217234 -0.629871 0.184598 0.0004097992 0.0000030575 -0.0000569554 0.0000004764 -0.0000004144 0.0000084948 0.0029561012 0.0000401080 -0.0000055328 0.0026132826 0.0000022654 0.0025818151
1403715951.13399 0.059728 -0.931197 0.672209 -0.741284 -0.223567 -0.606493 0.180782 0.0004013203 0.0000014714 -0.0000811895 0.0000004598 -0.0000002872 0.0000170126 0.0029644936 0.0000221181 -0.0000054931 0.0026104392 0.0000022864 0.0025819827
1403715951.18399 0.005958 -0.945026 0.679638 -0.760017 -0.232462 -0.581311 0.174394 0.0003889632 0.0000022771 -0.0001058154 0.0000004675 -0.0000006100 0.0000293850 0.0029746712 0.0000024454 -0.0000054035 0.0026093382 0.0000024555 0.0025820758
1403715951.23399 -0.050244 -0.959323 0.686761 -0.778546 -0.241987 -0.554042 0.168358 0.0003726634 0.0000025239 -0.0001296253 0.0000004723 -0.0000008683 0.0000457111 0.0029862076 -0.0000181480 -0.0000054309 0.0026112305 0.0000024454 0.0025822920
1403715951.28399 -0.105854 -0.972679 0.693908 -0.793876 -0.251341 -0.528939 0.163748 0.0003555581 0.0000024055 -0.0001487095 0.0000004735 -0.0000009959 0.0000628473 0.0029973289 -0.0000395536 -0.0000054831 0.0026156648 0.0000024312 0.0025825414
1403715951.33399 -0.161051 -0.984891 0.700829 -0.806627 -0.259502 -0.505931 0.161387 0.0003387197 0.0000009461 -0.0001636314 0.0000004618 -0.0000004451 0.0000797304 0.0030078056 -0.0000610221 -0.0000055707 0.0026225691 0.0000023863 0.0025828074
1403715951.38399 -0.213855 -0.996861 0.708790 -0.816496 -0.268291 -0.485774 0.159307 0.0003230156 0.0000003533 -0.0001749485 0.0000004622 -0.0000001776 0.0000954693 0.0030167399 -0.0000820529 -0.0000056986 0.0026316908 0.0000022997 0.0025831219
1403715951.43399 -0.263114 -1.006333 0.716727 -0.824396 -0.277323 -0.467443 0.157988 0.0003082657 -0.0000002773 -0.0001837268 0.0000004649 0.0000001814 0.0001102524 0.0030250999 -0.0001020825 -0.0000058546 0.0026424167 0.0000021883 0.0025834811
1403715951.48399 -0.307827 -1.012576 0.724878 -0.831369 -0.286181 -0.449724 0.157080 0.0002936677 -0.0000011672 -0.0001908952 0.0000004723 0.0000007777 0.0001248786 0.0030312920 -0.0001202544 -0.0000060459 0.0026539033 0.0000020762 0.0025838574
1403715951.53398 -0.348125 -1.015144 0.733872 -0.836831 -0.294229 -0.433846 0.157862 0.0002807662 -0.0000029010 -0.0001960959 0.0000005006 0.0000020492 0.0001377881 0.0030346882 -0.0001360544 -0.0000062657 0.0026657308 0.0000019396 0.0025842748
1403715951.58398 -0.382386 -1.014097 0.743612 -0.840374 -0.303393 -0.420456 0.157927 0.0002696309 -0.0000033052 -0.0001998174 0.0000005145 0.0000024754 0.0001489463 0.0030350467 -0.0001492386 -0.0000065116 0.0026772492 0.0000017824 0.0025847866
1403715951.63397 -0.411537 -1.008792 0.747999 -0.842917 -0.311447 -0.408624 0.159741 0.0002603379 -0.0000047425 -0.0002023808 0.0000005595 0.0000037153 0.0001582170 0.0030315189 -0.0001593353 -0.0000067853 0.0026867241 0.0000017966 0.0025848600
1403715951.68396 -0.432583 -1.002305 0.755283 -0.843559 -0.320677 -0.399650 0.160791 0.0002531221 -0.0000046204 -0.0002040847 0.0000005548 0.0000037543 0.0001654585 0.0030238172 -0.0001659927 -0.0000070255 0.0026945611 0.0000016091 0.0025851224
1403715951.73396 -0.445279 -0.986459 0.764242 -0.843819 -0.328173 -0.391645 0.163972 0.0002474852 -0.0000061868 -0.0002051884 0.0000006223 0.0000051609 0.0001710496 0.0030152071 -0.0001692804 -0.0000073086 0.0026999032 0.0000014949 0.0025854086
1403715951.78396 -0.451183 -0.965568 0.772859 -0.842442 -0.336526 -0.386378 0.166592 0.0002439948 -0.0000064553 -0.0002058132 0.0000006299 0.0000054750 0.0001745444 0.0029984215 -0.0001675897 -0.0000074135 0.0027018130 0.0000014652 0.0025856334
1403715951.83395 -0.442094 -0.934809 0.780439 -0.839491 -0.343253 -0.384528 0.171959 0.0002445285 -0.0000078499 -0.0002056885 0.0000007004 0.0000066327 0.0001739500 0.0029765952 -0.0001619364 -0.0000072753 0.0027007769 0.0000015039 0.0025857699
1403715951.88396 -0.427098 -0.897831 0.792667 -0.832072 -0.348980 -0.391627 0.180269 0.0002534528 -0.0000085722 -0.0002039478 0.0000007316 0.0000069273 0.0001650118 0.0029493286 -0.0001488587 -0.0000073603 0.0026940591 0.0000014670 0.0025860400
1403715951.93395 -0.402632 -0.854340 0.806471 -0.818904 -0.351648 -0.409652 0.194745 0.0002735646 -0.0000103365 -0.0001984686 0.0000008216 0.0000075282 0.0001448187 0.0029182437 -0.0001338856 -0.0000070773 0.0026857657 0.0000015628 0.0025861714
1403715951.98395 -0.377840 -0.808174 0.822778 -0.801857 -0.353917 -0.432782 0.210876 0.0002978606 -0.0000110768 -0.0001888700 0.0000008396 0.0000070527 0.0001205250 0.0028866842 -0.0001160230 -0.0000070123 0.0026754318 0.0000015288 0.0025864186
1403715952.03395 -0.349271 -0.758840 0.839696 -0.782552 -0.355518 -0.457200 0.228446 0.0003228017 -0.0000117496 -0.0001750138 0.0000008554 0.0000063997 0.0000955945 0.0028567695 -0.0000994351 -0.0000070153 0.0026663660 0.0000014518 0.0025866666
1403715952.08395 -0.316430 -0.707645 0.856030 -0.761259 -0.354856 -0.482693 0.248132 0.0003475061 -0.0000132398 -0.0001561713 0.0000009325 0.0000059805 0.0000708421 0.0028281692 -0.0000833606 -0.0000069562 0.0026574479 0.0000013922 0.0025869029
1403715952.13395 -0.283857 -0.656706 0.872470 -0.739281 -0.354921 -0.506461 0.266443 0.0003683131 -0.0000133280 -0.0001349777 0.0000009114 0.0000049151 0.0000500879 0.0028016448 -0.0000677507 -0.0000069893 0.0026485888 0.0000013190 0.0025872121
1403715952.18395 -0.252044 -0.607282 0.887972 -0.719907 -0.356218 -0.524527 0.282336 0.0003828755 -0.0000129228 -0.0001157675 0.0000008668 0.0000039388 0.0000356034 0.0027780281 -0.0000541846 -0.0000069884 0.0026411491 0.0000012208 0.0025875517
1403715952.23395 -0.221251 -0.560480 0.902520 -0.703374 -0.356597 -0.538453 0.296938 0.0003932368 -0.0000134561 -0.0000984843 0.0000008926 0.0000034029 0.0000252496 0.0027576360 -0.0000423874 -0.0000070185 0.0026347802 0.0000011114 0.0025879254
1403715952.28395 -0.191792 -0.516953 0.916284 -0.689560 -0.357492 -0.548925 0.308851 0.0004002448 -0.0000134719 -0.0000841869 0.0000008880 0.0000028675 0.0000182836 0.0027406647 -0.0000322327 -0.0000072043 0.0026295116 0.0000009373 0.0025884377
1403715952.33395 -0.163620 -0.477481 0.928498 -0.677607 -0.358636 -0.557274 0.318864 0.0004052394 -0.0000131295 -0.0000719709 0.0000008624 0.0000023664 0.0000133524 0.0027266197 -0.0000238309 -0.0000072913 0.0026253905 0.0000007462 0.0025888754
1403715952.38395 -0.137908 -0.442534 0.940886 -0.666894 -0.359748 -0.564557 0.327275 0.0004089945 -0.0000123385 -0.0000610710 0.0000008116 0.0000018776 0.0000096857 0.0027155002 -0.0000168836 -0.0000074792 0.0026222074 0.0000005261 0.0025894149
1403715952.43395 -0.114420 -0.412842 0.952557 -0.656623 -0.359788 -0.571828 0.335280 0.0004121030 -0.0000117612 -0.0000500771 0.0000007771 0.0000014650 0.0000066484 0.0027069409 -0.0000113826 -0.0000076806 0.0026199585 0.0000003100 0.0025899672
1403715952.48395 -0.094197 -0.388646 0.965128 -0.648682 -0.361694 -0.575641 0.342091 0.0004138556 -0.0000111587 -0.0000426898 0.0000007446 0.0000011880 0.0000049654 0.0027005107 -0.0000070048 -0.0000079104 0.0026185149 0.0000000508 0.0025906031
1403715952.53395 -0.076557 -0.369542 0.976874 -0.640480 -0.364968 -0.579707 0.347166 0.0004152955 -0.0000087831 -0.0000359615 0.0000006307 0.0000007993 0.0000036731 0.0026961536 -0.0000036610 -0.0000081241 0.0026176843 -0.0000001750 0.0025911497
1403715952.58395 -0.061313 -0.356793 0.988937 -0.632291 -0.367569 -0.583069 0.353738 0.0004164873 -0.0000075762 -0.0000288954 0.0000005842 0.0000005660 0.0000025619 0.0026932288 -0.0000010493 -0.0000082612 0.0026174204 -0.0000004709 0.0025917152
1403715952.63395 -0.049062 -0.350738 1.001828 -0.623585 -0.368420 -0.587071 0.361602 0.0004175418 -0.0000074490 -0.0000203278 0.0000005813 0.0000004043 0.0000015448 0.0026922836 0.0000009445 -0.0000084605 0.0026175350 -0.0000007519 0.0025923450
1403715952.68395 -0.039260 -0.351430 1.014660 -0.613461 -0.367513 -0.593488 0.369285 0.0004183793 -0.0000068430 -0.0000093065 0.0000005611 0.0000001945 0.0000007601 0.0026929460 0.0000023422 -0.0000084111 0.0026179824 -0.0000010196 0.0025927050
1403715952.73395 -0.033109 -0.359806 1.027935 -0.601847 -0.365429 -0.601788 0.376953 0.0004186171 -0.0000056334 0.0000037765 0.0000005189 -0.0000000093 0.0000005779 0.0026942317 0.0000029922 -0.0000073517 0.0026179846 -0.0000006761 0.0025912364
1403715952.78395 -0.031340 -0.377253 1.042278 -0.590945 -0.363138 -0.609714 0.383620 0.0004181038 -0.0000041882 0.0000159939 0.0000004839 -0.0000001187 0.0000011553 0.0026985694 0.0000032453 -0.0000071553 0.0026188076 -0.0000008549 0.0025914024
1403715952.83395 -0.033140 -0.402953 1.056060 -0.583155 -0.361532 -0.615131 0.388379 0.0004173127 -0.0000031976 0.0000245840 0.0000004626 -0.0000001467 0.0000019898 0.0027053731 0.0000027038 -0.0000068340 0.0026196554 -0.0000009017 0.0025911751
1403715952.88395 -0.038720 -0.437327 1.069535 -0.585744 -0.365388 -0.611096 0.387243 0.0004178666 -0.0000027305 0.0000197048 0.0000004530 -0.0000000887 0.0000014676 0.0027155785 0.0000011804 -0.0000066035 0.0026205349 -0.0000009703 0.0025912805
1403715952.93394 -0.048870 -0.480985 1.079660 -0.599731 -0.375814 -0.595798 0.379620 0.0004188242 -0.0000029144 -0.0000006464 0.0000004542 0.0000000441 0.0000005380 0.0027298605 -0.0000012300 -0.0000064396 0.0026220834 -0.0000012122 0.0025915684
