# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394936.30574 1.867885 -0.281548 -0.287512 0.056200 -0.825511 0.033887 0.560558 0.0003702712 0.0000027965 -0.0001467520 0.0000002250 -0.0000011074 0.0000584027 0.0028643240 0.0002943806 0.0000221247 0.0041794765 0.0000090473 0.0026633734
1413394936.40574 1.901597 -0.321285 -0.315325 0.097476 -0.811629 0.060547 0.572791 0.0003801373 0.0000054091 -0.0001354737 0.0000002849 -0.0000019271 0.0000485170 0.0028780749 0.0003314944 0.0000223692 0.0042336187 0.0000094947 0.0026634497
1413394936.50574 1.932900 -0.365537 -0.339734 0.148005 -0.797569 0.086537 0.578351 0.0003855124 0.0000135111 -0.0001281157 0.0000006848 -0.0000044913 0.0000428124 0.0028947312 0.0003727743 0.0000227265 0.0042870551 0.0000099957 0.0026635860
1413394936.60574 1.966275 -0.412799 -0.359003 0.199670 -0.785760 0.110271 0.574938 0.0003850968 0.0000229198 -0.0001274840 0.0000015794 -0.0000075907 0.0000424422 0.0029153586 0.0004192199 0.0000231327 0.0043429356 0.0000105630 0.0026639881
1413394936.70575 2.003732 -0.462629 -0.374796 0.239194 -0.778936 0.139462 0.562668 0.0003817117 0.0000210701 -0.0001323511 0.0000013811 -0.0000073092 0.0000461345 0.0029394496 0.0004703717 0.0000235982 0.0044050957 0.0000112071 0.0026644876
1413394936.80575 2.043025 -0.515827 -0.386823 0.272097 -0.771183 0.163968 0.551683 0.0003792574 0.0000191897 -0.0001358221 0.0000011919 -0.0000068758 0.0000488906 0.0029674776 0.0005260941 0.0000241468 0.0044739462 0.0000119102 0.0026651650
1413394936.90575 2.083888 -0.572840 -0.395316 0.302482 -0.763276 0.183172 0.540705 0.0003762239 0.0000192001 -0.0001395635 0.0000012035 -0.0000071264 0.0000520259 0.0030003562 0.0005874962 0.0000248160 0.0045479237 0.0000126695 0.0026659748
1413394937.00575 2.127367 -0.634536 -0.403805 0.333687 -0.755312 0.200317 0.527285 0.0003714942 0.0000197918 -0.0001449176 0.0000012803 -0.0000077253 0.0000567913 0.0030390865 0.0006557338 0.0000256981 0.0046255006 0.0000134871 0.0026669490
1413394937.10575 2.171139 -0.702500 -0.410829 0.366375 -0.745671 0.217458 0.512304 0.0003661596 0.0000203758 -0.0001505402 0.0000013625 -0.0000083825 0.0000621588 0.0030861870 0.0007324528 0.0000266553 0.0047088212 0.0000144090 0.0026681766
1413394937.20575 2.215234 -0.777981 -0.417642 0.395857 -0.733369 0.234991 0.500247 0.0003634141 0.0000204159 -0.0001533759 0.0000013779 -0.0000086220 0.0000650027 0.0031427678 0.0008179113 0.0000278215 0.0047925958 0.0000154073 0.0026696758
1413394937.25575 2.237017 -0.816481 -0.421119 0.405915 -0.730165 0.245491 0.491759 0.0003616122 0.0000162061 -0.0001556610 0.0000009581 -0.0000069809 0.0000672813 0.0031755193 0.0008645933 0.0000284662 0.0048353405 0.0000159398 0.0026704779
1413394937.30575 2.261022 -0.855323 -0.424410 0.413321 -0.728434 0.256262 0.482576 0.0003596500 0.0000102653 -0.0001580432 0.0000005225 -0.0000045149 0.0000697259 0.0032077992 0.0009109955 0.0000295239 0.0048768292 0.0000164916 0.0026710124
1413394937.35575 2.281607 -0.897646 -0.427708 0.418762 -0.726151 0.265967 0.476030 0.0003590852 0.0000050299 -0.0001588723 0.0000002995 -0.0000022283 0.0000705685 0.0032429312 0.0009595378 0.0000303976 0.0049227813 0.0000170941 0.0026718721
1413394937.45575 2.318725 -0.985272 -0.434330 0.425689 -0.720929 0.279843 0.469828 0.0003604256 -0.0000012255 -0.0001578464 0.0000002353 0.0000005356 0.0000694080 0.0033252709 0.0010616337 0.0000322245 0.0049988023 0.0000183440 0.0026738448
1413394937.55575 2.350196 -1.077132 -0.440771 0.429626 -0.716061 0.287765 0.468902 0.0003629782 -0.0000034810 -0.0001555493 0.0000002666 0.0000014918 0.0000669391 0.0034195728 0.0011686628 0.0000343897 0.0050655135 0.0000197158 0.0026763255
1413394937.65575 2.374906 -1.171677 -0.447930 0.429613 -0.712602 0.292567 0.471207 0.0003663870 -0.0000046214 -0.0001523368 0.0000002937 0.0000019224 0.0000636195 0.0035255014 0.0012790913 0.0000366392 0.0051242500 0.0000212041 0.0026790812
1413394937.75575 2.390882 -1.270753 -0.452931 0.424869 -0.711319 0.297708 0.474216 0.0003702481 -0.0000080678 -0.0001483880 0.0000003980 0.0000032358 0.0000597490 0.0036303082 0.0013892465 0.0000386478 0.0051696978 0.0000231418 0.0026820766
1413394937.85575 2.407767 -1.370041 -0.457226 0.416455 -0.714116 0.299496 0.476345 0.0003720113 -0.0000122496 -0.0001463741 0.0000006282 0.0000048231 0.0000578734 0.0037572887 0.0014980440 0.0000414729 0.0051979505 0.0000249592 0.0026858218
1413394937.95575 2.417541 -1.469492 -0.452870 0.401291 -0.723698 0.298658 0.475425 0.0003705625 -0.0000201365 -0.0001471768 0.0000013127 0.0000080051 0.0000587346 0.0038841298 0.0016066137 0.0000444179 0.0052247026 0.0000256632 0.0026863524
1413394938.05575 2.421753 -1.568054 -0.446289 0.382583 -0.737523 0.297827 0.470094 0.0003654691 -0.0000314202 -0.0001505891 0.0000029231 0.0000129568 0.0000623363 0.0040267117 0.0017103872 0.0000470308 0.0052368077 0.0000273966 0.0026893899
1413394938.15575 2.414486 -1.666254 -0.427834 0.365813 -0.750498 0.295854 0.464116 0.0003591190 -0.0000409445 -0.0001545815 0.0000048934 0.0000176378 0.0000668338 0.0041749700 0.0018066233 0.0000488706 0.0052329034 0.0000290544 0.0026917806
1413394938.25575 2.371536 -1.768816 -0.393907 0.350743 -0.759964 0.289632 0.464271 0.0003558812 -0.0000447373 -0.0001565529 0.0000058344 0.0000196995 0.0000691375 0.0043013028 0.0018919027 0.0000394305 0.0051680180 0.0000237676 0.0026817318
1413394938.35575 2.334199 -1.866725 -0.331320 0.342076 -0.760761 0.272258 0.479690 0.0003614999 -0.0000338453 -0.0001541829 0.0000033792 0.0000144519 0.0000660260 0.0044650355 0.0019433490 0.0000394939 0.0050448886 0.0000215458 0.0026802429
1413394938.45575 2.284831 -1.964191 -0.263385 0.328607 -0.759082 0.259633 0.498400 0.0003704679 -0.0000265206 -0.0001467892 0.0000021115 0.0000105217 0.0000584252 0.0046306974 0.0019964443 0.0000403923 0.0049530165 0.0000208455 0.0026810976
1413394938.55575 2.225003 -2.064023 -0.197659 0.317448 -0.759584 0.238642 0.515082 0.0003758820 -0.0000142344 -0.0001426944 0.0000007536 0.0000054155 0.0000544271 0.0048031799 0.0020374941 0.0000414103 0.0048380003 0.0000178263 0.0026813809
1413394938.65575 2.165697 -2.164244 -0.145275 0.302865 -0.768006 0.213499 0.522358 0.0003740823 -0.0000046265 -0.0001454092 0.0000002746 0.0000018076 0.0000567807 0.0049888298 0.0020705557 0.0000425022 0.0047174552 0.0000156553 0.0026816316
1413394938.75575 2.102325 -2.259279 -0.103016 0.280632 -0.780975 0.191055 0.524234 0.0003696886 -0.0000016291 -0.0001502505 0.0000002286 0.0000006702 0.0000613336 0.0051882450 0.0021022503 0.0000438186 0.0046079766 0.0000145970 0.0026829991
1413394938.85575 2.037310 -2.354383 -0.070409 0.248020 -0.795567 0.176107 0.523971 0.0003658258 -0.0000080509 -0.0001540353 0.0000004031 0.0000033990 0.0000651355 0.0053857834 0.0021202866 0.0000451366 0.0044950944 0.0000130135 0.0026844907
1413394938.95575 1.968558 -2.449695 -0.050626 0.199368 -0.807928 0.174499 0.526360 0.0003651600 -0.0000286137 -0.0001523206 0.0000024739 0.0000119491 0.0000638211 0.0055890246 0.0021286413 0.0000465021 0.0043806663 0.0000111911 0.0026857993
1413394939.05575 1.892665 -2.536849 -0.039387 0.143621 -0.814254 0.174199 0.534807 0.0003659011 -0.0000516595 -0.0001454816 0.0000075332 0.0000205575 0.0000581288 0.0057893909 0.0021206522 0.0000475911 0.0042605486 0.0000095255 0.0026874652
1413394939.15575 1.812519 -2.610410 -0.034620 0.094130 -0.816634 0.163619 0.545414 0.0003664459 -0.0000653933 -0.0001393828 0.0000119172 0.0000248926 0.0000533037 0.0059652520 0.0020879310 0.0000483290 0.0041328133 0.0000080931 0.0026888593
1413394939.25575 1.724312 -2.672427 -0.045226 0.059347 -0.818544 0.138732 0.554272 0.0003683108 -0.0000643496 -0.0001379493 0.0000114955 0.0000241191 0.0000519604 0.0061065693 0.0020345155 0.0000483231 0.0040074580 0.0000062657 0.0026892077
1413394939.35575 1.634374 -2.722308 -0.059127 0.037033 -0.819377 0.109435 0.561493 0.0003719109 -0.0000552626 -0.0001379975 0.0000084676 0.0000205181 0.0000515004 0.0062251187 0.0019608350 0.0000486868 0.0038783370 0.0000047445 0.0026906224
1413394939.45575 1.541173 -2.759388 -0.071764 0.035292 -0.819848 0.070765 0.567094 0.0003772824 -0.0000307728 -0.0001395254 0.0000027665 0.0000113845 0.0000518972 0.0063193462 0.0018751223 0.0000485700 0.0037533091 0.0000039495 0.0026903151
1413394939.55575 1.446798 -2.795560 -0.061180 0.040518 -0.817118 0.038318 0.573767 0.0003821817 -0.0000066815 -0.0001371065 0.0000003770 0.0000023937 0.0000494838 0.0063976442 0.0017798758 0.0000487009 0.0036319574 0.0000047459 0.0026903984
1413394939.65575 1.353031 -2.829246 -0.040205 0.027494 -0.814555 0.036755 0.578267 0.0003849112 -0.0000116070 -0.0001335019 0.0000006147 0.0000040204 0.0000465997 0.0064892321 0.0016840389 0.0000489136 0.0035186634 0.0000038105 0.0026914199
1413394939.75575 1.249345 -2.860758 -0.019970 0.002614 -0.814493 0.047019 0.578259 0.0003836364 -0.0000299567 -0.0001323404 0.0000026021 0.0000103278 0.0000459385 0.0065680677 0.0015859498 0.0000479644 0.0034129937 0.0000039284 0.0026867184
1413394939.85575 1.152963 -2.881637 0.014841 -0.028910 -0.815152 0.060121 0.575393 0.0003774269 -0.0000530045 -0.0001329366 0.0000077096 0.0000186677 0.0000471076 0.0066319054 0.0014659230 0.0000472659 0.0033050000 0.0000023593 0.0026863774
1413394939.95575 1.052640 -2.894147 0.044020 -0.038669 -0.821527 0.042624 0.567258 0.0003727602 -0.0000457703 -0.0001410310 0.0000058828 0.0000173143 0.0000536439 0.0066554799 0.0013459474 0.0000462107 0.0032124588 0.0000009848 0.0026862863
1413394940.05575 0.954532 -2.893287 0.060846 -0.034795 -0.831812 0.007586 0.553915 0.0003666017 -0.0000204389 -0.0001532348 0.0000013973 0.0000085345 0.0000643430 0.0066652622 0.0012173721 0.0000451556 0.0031246320 -0.0000002662 0.0026863547
1413394940.15575 0.850829 -2.892116 0.065843 -0.049413 -0.834669 -0.009922 0.548442 0.0003631510 -0.0000150156 -0.0001572110 0.0000008760 0.0000064893 0.0000683523 0.0066525567 0.0010867558 0.0000443170 0.0030459945 -0.0000009174 0.0026862527
1413394940.25575 0.743256 -2.886179 0.059983 -0.074426 -0.829016 -0.023717 0.553742 0.0003670957 -0.0000172660 -0.0001530877 0.0000010642 0.0000071875 0.0000641302 0.0066425013 0.0009474101 0.0000432295 0.0029712710 -0.0000012713 0.0026857832
1413394940.35576 0.630131 -2.876535 0.043490 -0.103261 -0.819038 -0.040787 0.562894 0.0003741179 -0.0000199593 -0.0001454776 0.0000013162 0.0000077480 0.0000568511 0.0066154716 0.0008006563 0.0000421980 0.0029046763 -0.0000020742 0.0026854795
1413394940.45575 0.523254 -2.862708 0.020320 -0.134958 -0.809314 -0.059939 0.568511 0.0003788124 -0.0000229865 -0.0001397738 0.0000016509 0.0000084673 0.0000518514 0.0065821758 0.0006542129 0.0000408455 0.0028491316 -0.0000028576 0.0026855758
1413394940.55575 0.417253 -2.843747 0.005080 -0.159709 -0.801261 -0.087708 0.569896 0.0003827150 -0.0000168934 -0.0001358490 0.0000009988 0.0000059812 0.0000484929 0.0065316874 0.0005164069 0.0000396814 0.0028063754 -0.0000033580 0.0026841179
1413394940.65575 0.304422 -2.823097 -0.009467 -0.174328 -0.797425 -0.127237 0.563502 0.0003841443 0.0000024875 -0.0001350189 0.0000002698 -0.0000008950 0.0000477235 0.0064745605 0.0003803281 0.0000388912 0.0027734767 -0.0000034959 0.0026832388
1413394940.75576 0.195778 -2.802567 -0.018715 -0.184950 -0.795169 -0.159583 0.555007 0.0003830905 0.0000194506 -0.0001349794 0.0000012440 -0.0000068791 0.0000478233 0.0064298013 0.0002352496 0.0000384802 0.0027489443 -0.0000040968 0.0026830879
1413394940.85576 0.084301 -2.789656 -0.016701 -0.198891 -0.791470 -0.169921 0.552399 0.0003833823 0.0000197378 -0.0001347046 0.0000012766 -0.0000069619 0.0000475953 0.0064018507 0.0000950240 0.0000375445 0.0027362014 -0.0000048535 0.0026833435
1413394940.95576 -0.030786 -2.782433 0.001213 -0.219111 -0.787656 -0.159115 0.553418 0.0003830756 0.0000030285 -0.0001366132 0.0000002871 -0.0000011043 0.0000489881 0.0063910417 -0.0000471988 0.0000364777 0.0027345530 -0.0000055987 0.0026836327
1413394941.00576 -0.092664 -2.781544 0.019198 -0.232239 -0.786950 -0.149581 0.551725 0.0003800083 -0.0000087910 -0.0001398913 0.0000004617 0.0000032118 0.0000517568 0.0063814977 -0.0001199010 0.0000365141 0.0027376040 -0.0000059605 0.0026828517
1413394941.05576 -0.153400 -2.779500 0.034670 -0.245797 -0.786657 -0.139790 0.548829 0.0003753915 -0.0000203927 -0.0001439507 0.0000013654 0.0000077980 0.0000554598 0.0063797555 -0.0001965300 0.0000360223 0.0027443555 -0.0000062813 0.0026826873
1413394941.10576 -0.213064 -2.774866 0.048507 -0.260842 -0.786663 -0.128778 0.544554 0.0003687407 -0.0000327675 -0.0001487460 0.0000031679 0.0000131996 0.0000602618 0.0063714271 -0.0002712885 0.0000357599 0.0027540425 -0.0000067197 0.0026821656
1413394941.20576 -0.315250 -2.759246 0.071245 -0.285900 -0.785534 -0.116195 0.536374 0.0003567955 -0.0000491003 -0.0001558875 0.0000070163 0.0000214406 0.0000683718 0.0063329281 -0.0004130163 0.0000352960 0.0027819189 -0.0000076646 0.0026821941
1413394941.30576 -0.421800 -2.730611 0.101139 -0.299353 -0.786101 -0.113086 0.528815 0.0003491206 -0.0000541855 -0.0001609157 0.0000086722 0.0000249660 0.0000744365 0.0062657940 -0.0005295569 0.0000346463 0.0028149555 -0.0000084266 0.0026825530
1413394941.40576 -0.536889 -2.687163 0.138468 -0.301080 -0.791175 -0.118935 0.518891 0.0003442794 -0.0000481561 -0.0001666309 0.0000069903 0.0000232989 0.0000809198 0.0061603227 -0.0006470648 0.0000344711 0.0028589655 -0.0000094105 0.0026826118
1413394941.50575 -0.647974 -2.628917 0.179687 -0.281924 -0.796519 -0.148544 0.513819 0.0003516677 -0.0000209339 -0.0001664176 0.0000014944 0.0000098905 0.0000790222 0.0060234353 -0.0007722764 0.0000333247 0.0029200057 -0.0000103835 0.0026829842
1413394941.60576 -0.763568 -2.561935 0.222205 -0.261464 -0.799624 -0.178818 0.510158 0.0003572384 0.0000072841 -0.0001628384 0.0000003882 -0.0000033415 0.0000744917 0.0058653294 -0.0008852883 0.0000324648 0.0029911625 -0.0000113492 0.0026829223
1413394941.70575 -0.886643 -2.492089 0.264839 -0.255138 -0.795593 -0.199297 0.512071 0.0003628388 0.0000218319 -0.0001564866 0.0000015594 -0.0000094415 0.0000677548 0.0057134761 -0.0009992898 0.0000306244 0.0030795184 -0.0000119537 0.0026837322
1413394941.75575 -0.945208 -2.456450 0.282756 -0.257300 -0.790477 -0.204857 0.516697 0.0003673272 0.0000228810 -0.0001519641 0.0000016702 -0.0000094929 0.0000631282 0.0056393705 -0.0010555433 0.0000302703 0.0031295652 -0.0000122041 0.0026839279
1413394941.80575 -1.014153 -2.421133 0.302231 -0.261714 -0.785515 -0.207295 0.521057 0.0003712696 0.0000209285 -0.0001482218 0.0000014245 -0.0000083817 0.0000594327 0.0055635284 -0.0011060406 0.0000297826 0.0031804421 -0.0000125091 0.0026842718
1413394941.85575 -1.084203 -2.386327 0.320647 -0.273774 -0.778629 -0.198489 0.528570 0.0003750091 0.0000077145 -0.0001454531 0.0000004006 -0.0000030135 0.0000566726 0.0054912843 -0.0011658412 0.0000291720 0.0032437385 -0.0000128780 0.0026845979
1413394941.90575 -1.155696 -2.350543 0.337953 -0.288436 -0.771572 -0.185449 0.535808 0.0003766109 -0.0000094341 -0.0001435921 0.0000004778 0.0000035798 0.0000550038 0.0054199006 -0.0012243099 0.0000284967 0.0033119109 -0.0000131841 0.0026849751
1413394941.95575 -1.226382 -2.314856 0.354636 -0.305958 -0.763785 -0.168371 0.542839 0.0003753424 -0.0000303458 -0.0001421506 0.0000026969 0.0000114801 0.0000540901 0.0053466354 -0.0012809997 0.0000276941 0.0033854244 -0.0000134035 0.0026852255
1413394942.00575 -1.293612 -2.278989 0.371910 -0.322588 -0.756475 -0.151362 0.548427 0.0003714240 -0.0000501533 -0.0001409099 0.0000070182 0.0000190189 0.0000537132 0.0052721252 -0.0013330123 0.0000272688 0.0034613646 -0.0000138657 0.0026855515
1413394942.05575 -1.359140 -2.240225 0.391085 -0.337597 -0.749545 -0.135551 0.553025 0.0003659932 -0.0000677820 -0.0001394629 0.0000128025 0.0000258244 0.0000533990 0.0051957031 -0.0013778671 0.0000266584 0.0035366299 -0.0000142126 0.0026857279
1413394942.10575 -1.425707 -2.196060 0.406959 -0.353000 -0.741755 -0.119175 0.557662 0.0003587747 -0.0000854934 -0.0001373201 0.0000206264 0.0000327234 0.0000528158 0.0051126678 -0.0014152477 0.0000259896 0.0036120608 -0.0000145325 0.0026857997
1413394942.15575 -1.486352 -2.149731 0.425616 -0.367136 -0.735313 -0.105673 0.559785 0.0003504768 -0.0000995586 -0.0001361797 0.0000285386 0.0000386907 0.0000531710 0.0050164542 -0.0014454209 0.0000252859 0.0036905689 -0.0000148145 0.0026854172
1413394942.20575 -1.541981 -2.098467 0.446655 -0.380191 -0.728648 -0.096515 0.561438 0.0003432755 -0.0001103253 -0.0001348009 0.0000357198 0.0000433348 0.0000531943 0.0049177530 -0.0014651790 0.0000245995 0.0037639219 -0.0000151236 0.0026855453
1413394942.25575 -1.591292 -2.041078 0.467475 -0.393249 -0.722383 -0.090135 0.561600 0.0003361237 -0.0001187610 -0.0001341761 0.0000422278 0.0000474237 0.0000538223 0.0048100136 -0.0014727941 0.0000241334 0.0038316863 -0.0000154070 0.0026853645
1413394942.30576 -1.636405 -1.977487 0.490352 -0.405748 -0.717311 -0.087265 0.559659 0.0003296202 -0.0001241809 -0.0001349023 0.0000470523 0.0000508433 0.0000554740 0.0046930796 -0.0014673039 0.0000239352 0.0038920245 -0.0000157359 0.0026849499
1413394942.35576 -1.675398 -1.906470 0.516488 -0.416492 -0.711746 -0.091097 0.558259 0.0003272735 -0.0001261352 -0.0001350607 0.0000488851 0.0000520763 0.0000560026 0.0045703695 -0.0014511514 0.0000232576 0.0039472396 -0.0000158253 0.0026849705
1413394942.40576 -1.707429 -1.830070 0.543726 -0.425763 -0.708103 -0.098514 0.554626 0.0003263834 -0.0001249947 -0.0001368590 0.0000481405 0.0000524366 0.0000576554 0.0044401333 -0.0014228135 0.0000226173 0.0039953271 -0.0000158444 0.0026848256
1413394942.45576 -1.734233 -1.746451 0.570935 -0.434155 -0.702650 -0.110963 0.552702 0.0003291893 -0.0001222454 -0.0001370741 0.0000456674 0.0000509264 0.0000573466 0.0043051456 -0.0013827528 0.0000218898 0.0040353107 -0.0000158176 0.0026848007
1413394942.50576 -1.753109 -1.658274 0.594123 -0.442672 -0.697008 -0.125955 0.549870 0.0003329418 -0.0001180751 -0.0001375779 0.0000421434 0.0000488138 0.0000571197 0.0041676026 -0.0013328166 0.0000216200 0.0040680006 -0.0000159093 0.0026844304
1413394942.55576 -1.768617 -1.565843 0.614755 -0.452019 -0.689779 -0.141123 0.547693 0.0003368550 -0.0001146482 -0.0001371022 0.0000392889 0.0000466847 0.0000560720 0.0040326059 -0.0012734442 0.0000210067 0.0040895753 -0.0000158247 0.0026842724
1413394942.60576 -1.780505 -1.469163 0.631800 -0.461756 -0.682699 -0.157433 0.543984 0.0003406855 -0.0001102997 -0.0001372392 0.0000359778 0.0000444535 0.0000555560 0.0038984578 -0.0012073662 0.0000206861 0.0041066824 -0.0000159052 0.0026839991
1413394942.65576 -1.789246 -1.368337 0.644935 -0.471417 -0.673633 -0.175058 0.541608 0.0003457846 -0.0001062447 -0.0001357118 0.0000329116 0.0000417182 0.0000535350 0.0037689558 -0.0011360948 0.0000200669 0.0041187367 -0.0000157927 0.0026838056
1413394942.70575 -1.790626 -1.266386 0.653137 -0.479429 -0.664676 -0.195911 0.538491 0.0003527346 -0.0000999226 -0.0001336901 0.0000285717 0.0000378896 0.0000509406 0.0036430941 -0.0010591601 0.0000196491 0.0041257198 -0.0000157810 0.0026835607
1413394942.75576 -1.791640 -1.161459 0.657288 -0.482085 -0.656963 -0.225350 0.534051 0.0003647253 -0.0000869937 -0.0001298985 0.0000210119 0.0000309969 0.0000465319 0.0035262292 -0.0009778145 0.0000191169 0.0041217912 -0.0000156637 0.0026834270
1413394942.80576 -1.783078 -1.057739 0.656697 -0.479847 -0.648886 -0.261871 0.529261 0.0003801495 -0.0000682265 -0.0001223615 0.0000125028 0.0000219693 0.0000396490 0.0034165513 -0.0008952089 0.0000187769 0.0041181314 -0.0000156904 0.0026832186
1413394942.85575 -1.772374 -0.953333 0.651582 -0.474593 -0.640345 -0.301080 0.523518 0.0003949653 -0.0000460788 -0.0001115058 0.0000056310 0.0000130129 0.0000317394 0.0033191007 -0.0008110399 0.0000184268 0.0041006963 -0.0000155981 0.0026830534
1413394942.90575 -1.762804 -0.850229 0.643184 -0.467213 -0.631181 -0.341359 0.516523 0.0004072901 -0.0000218784 -0.0000976209 0.0000014294 0.0000052444 0.0000236534 0.0032311517 -0.0007278558 0.0000180327 0.0040818301 -0.0000154701 0.0026829999
1413394942.95575 -1.752693 -0.749540 0.629956 -0.460827 -0.620373 -0.378295 0.509577 0.0004156700 -0.0000002982 -0.0000821476 0.0000002561 0.0000000574 0.0000164863 0.0031546914 -0.0006491301 0.0000174155 0.0040672444 -0.0000151638 0.0026830988
1413394943.00575 -1.741988 -0.652783 0.611200 -0.458287 -0.608714 -0.408810 0.502310 0.0004202261 0.0000156885 -0.0000684242 0.0000008436 -0.0000025567 0.0000113917 0.0030884905 -0.0005733907 0.0000169045 0.0040527428 -0.0000149810 0.0026833027
1413394943.05575 -1.731410 -0.560999 0.587592 -0.459278 -0.596793 -0.433629 0.494841 0.0004225850 0.0000267052 -0.0000571477 0.0000019476 -0.0000036134 0.0000079784 0.0030330025 -0.0005020835 0.0000163488 0.0040387540 -0.0000147892 0.0026836643
1413394943.10575 -1.724394 -0.471452 0.562840 -0.463587 -0.584540 -0.454084 0.487041 0.0004238832 0.0000337034 -0.0000482134 0.0000029410 -0.0000038349 0.0000057341 0.0029872727 -0.0004355987 0.0000159393 0.0040261650 -0.0000147455 0.0026839914
1413394943.15575 -1.717132 -0.390258 0.535026 -0.469855 -0.572094 -0.471902 0.478804 0.0004246940 0.0000382646 -0.0000409636 0.0000037101 -0.0000036918 0.0000042014 0.0029492675 -0.0003728577 0.0000155252 0.0040193879 -0.0000146718 0.0026843231
1413394943.20575 -1.712715 -0.314666 0.505240 -0.477214 -0.559333 -0.487553 0.470855 0.0004253878 0.0000408978 -0.0000346331 0.0000041953 -0.0000033301 0.0000030700 0.0029204481 -0.0003172885 0.0000152257 0.0040129916 -0.0000147057 0.0026847120
1413394943.25575 -1.712131 -0.242859 0.475225 -0.485956 -0.547009 -0.501077 0.462115 0.0004258123 0.0000422635 -0.0000301801 0.0000044519 -0.0000029972 0.0000023870 0.0028971268 -0.0002651627 0.0000152869 0.0040081447 -0.0000154053 0.0026846222
1413394943.30575 -1.711313 -0.181895 0.446936 -0.495777 -0.534425 -0.512079 0.454279 0.0004264257 0.0000414246 -0.0000269545 0.0000042766 -0.0000026209 0.0000019486 0.0028789604 -0.0002165784 0.0000153913 0.0040097464 -0.0000162763 0.0026842443
1413394943.35575 -1.715157 -0.126123 0.416718 -0.506847 -0.522746 -0.521012 0.445408 0.0004269159 0.0000397837 -0.0000258190 0.0000039587 -0.0000024091 0.0000018048 0.0028672226 -0.0001776108 0.0000152820 0.0040133104 -0.0000167626 0.0026843572
1413394943.40575 -1.723145 -0.077739 0.389933 -0.518527 -0.512198 -0.528510 0.435270 0.0004270717 0.0000383940 -0.0000267512 0.0000037007 -0.0000024096 0.0000019163 0.0028586728 -0.0001430311 0.0000151497 0.0040237828 -0.0000172837 0.0026843254
1413394943.45575 -1.734160 -0.036412 0.365698 -0.530098 -0.503843 -0.535299 0.422604 0.0004265423 0.0000390290 -0.0000298913 0.0000038197 -0.0000027410 0.0000023331 0.0028529970 -0.0001140028 0.0000150792 0.0040415486 -0.0000179797 0.0026842491
1413394943.50575 -1.748601 -0.001532 0.348836 -0.541561 -0.496372 -0.540846 0.409649 0.0004257452 0.0000397524 -0.0000339710 0.0000039554 -0.0000031797 0.0000029460 0.0028491530 -0.0000887302 0.0000149120 0.0040627507 -0.0000185069 0.0026836126
1413394943.55575 -1.764939 0.022508 0.331768 -0.555789 -0.491100 -0.541896 0.395308 0.0004241484 0.0000394434 -0.0000428492 0.0000039102 -0.0000039933 0.0000045621 0.0028467407 -0.0000672357 0.0000147005 0.0040906667 -0.0000189471 0.0026833717
1413394943.60575 -1.786036 0.045053 0.316720 -0.571484 -0.487402 -0.539077 0.381106 0.0004215877 0.0000381055 -0.0000546747 0.0000036832 -0.0000049507 0.0000073219 0.0028454834 -0.0000535352 0.0000145077 0.0041210672 -0.0000193270 0.0026831952
1413394943.65575 -1.810788 0.058587 0.303337 -0.588629 -0.485837 -0.531539 0.367347 0.0004173590 0.0000353796 -0.0000700547 0.0000032364 -0.0000059483 0.0000119907 0.0028446011 -0.0000401872 0.0000142993 0.0041606314 -0.0000196827 0.0026832316
1413394943.70575 -1.837819 0.070029 0.290910 -0.606395 -0.481307 -0.520621 0.359975 0.0004132922 0.0000270137 -0.0000838902 0.0000019981 -0.0000054919 0.0000172597 0.0028441119 -0.0000321630 0.0000140626 0.0042032735 -0.0000196654 0.0026831218
1413394943.75576 -1.867172 0.074526 0.278853 -0.620650 -0.477313 -0.512507 0.352566 0.0004088942 0.0000213988 -0.0000949990 0.0000013499 -0.0000049796 0.0000223043 0.0028438184 -0.0000250900 0.0000138704 0.0042504956 -0.0000198830 0.0026831983
1413394943.80576 -1.898676 0.077285 0.266172 -0.632405 -0.471209 -0.504851 0.350929 0.0004059717 0.0000130481 -0.0001020913 0.0000006456 -0.0000032878 0.0000259060 0.0028436659 -0.0000229276 0.0000136987 0.0043011842 -0.0000199857 0.0026832196
1413394943.85576 -1.931589 0.077816 0.252893 -0.642158 -0.463185 -0.497156 0.354864 0.0004042522 0.0000016689 -0.0001059974 0.0000002288 -0.0000004426 0.0000280258 0.0028435568 -0.0000210888 0.0000135144 0.0043550825 -0.0000201118 0.0026832130
1413394943.90576 -1.965816 0.075769 0.237504 -0.650478 -0.455460 -0.489769 0.359946 0.0004023872 -0.0000095561 -0.0001088086 0.0000004449 0.0000025807 0.0000296554 0.0028435333 -0.0000216782 0.0000133658 0.0044113964 -0.0000202493 0.0026832147
1413394943.95577 -2.000761 0.069843 0.220043 -0.658543 -0.449392 -0.481160 0.364492 0.0003992270 -0.0000200787 -0.0001126348 0.0000012234 0.0000056632 0.0000320112 0.0028435904 -0.0000248445 0.0000132330 0.0044696360 -0.0000202456 0.0026831624
