# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394919.055695295333862,0.01118,0.00036,0.00053,0.00024,0.00021,0.00255,0.01507
1413394919.155694484710693,0.01708,0.00024,0.00172,0.00016,0.00033,0.00200,0.02152
1413394919.255694866180420,0.01531,0.00039,0.00264,0.00023,0.00000,0.00278,0.02135
1413394919.355695009231567,0.01011,0.00026,0.00074,0.00009,0.00071,0.00169,0.01359
1413394919.455695390701294,0.01312,0.00036,0.00077,0.00013,0.00000,0.00259,0.01697
1413394919.555695295333862,0.02585,0.00040,0.00242,0.00010,0.00050,0.00262,0.03189
1413394919.655694484710693,0.01631,0.00040,0.00045,0.00009,0.00160,0.00258,0.02144
1413394919.755694389343262,0.00753,0.00029,0.00038,0.00007,0.00019,0.00237,0.01084
1413394919.855694293975830,0.00768,0.00030,0.00033,0.00004,0.00008,0.00219,0.01062
1413394919.955693960189819,0.00927,0.00046,0.00133,0.00014,0.00017,0.00296,0.01434
1413394920.055693387985229,0.01022,0.00044,0.00126,0.00003,0.00000,0.00299,0.01494
1413394920.155693292617798,0.01126,0.00038,0.00216,0.00000,0.00000,0.00275,0.01656
1413394920.255693197250366,0.01293,0.00045,0.00100,0.00000,0.00015,0.00278,0.01731
1413394920.355693340301514,0.01509,0.00035,0.00147,0.00000,0.00061,0.00271,0.02022
1413394920.455693006515503,0.00776,0.00027,0.00075,0.00000,0.00061,0.00211,0.01150
1413394920.555693864822388,0.00959,0.00047,0.00112,0.00009,0.00153,0.00294,0.01574
1413394920.655694007873535,0.01381,0.00026,0.00044,0.00010,0.00037,0.00222,0.01720
1413394920.755693912506104,0.01542,0.00035,0.00052,0.00012,0.00408,0.00236,0.02285
1413394920.855693817138672,0.01190,0.00051,0.00083,0.00035,0.00166,0.00203,0.01728
1413394920.955693244934082,0.00920,0.00032,0.00070,0.00023,0.00032,0.00271,0.01349
1413394921.055692434310913,0.00667,0.00047,0.00221,0.00033,0.00301,0.00230,0.01499
1413394921.155693054199219,0.00823,0.00036,0.00363,0.00042,0.00172,0.00269,0.01705
1413394921.255692481994629,0.01377,0.00036,0.00240,0.00069,0.00096,0.00246,0.02064
1413394921.355692386627197,0.01217,0.00026,0.00095,0.00039,0.00074,0.00234,0.01686
1413394921.455692529678345,0.00678,0.00051,0.00148,0.00062,0.00704,0.00253,0.01897
1413394921.555693387985229,0.00730,0.00038,0.00174,0.00080,0.00348,0.00219,0.01588
1413394921.655692577362061,0.00943,0.00046,0.00084,0.00057,0.00000,0.00197,0.01328
1413394921.755692243576050,0.00938,0.00026,0.00048,0.00053,0.00000,0.00209,0.01274
1413394921.855690956115723,0.00995,0.00026,0.00198,0.00037,0.00009,0.00202,0.01467
1413394921.955689430236816,0.02258,0.00036,0.00219,0.00027,0.00001,0.00159,0.02700
1413394922.055689811706543,0.01152,0.00044,0.00280,0.00024,0.00061,0.00282,0.01843
1413394922.155692338943481,0.01185,0.00044,0.00081,0.00018,0.00253,0.00273,0.01855
1413394922.255691528320312,0.01887,0.00052,0.00250,0.00016,0.00000,0.00264,0.02468
1413394922.355692625045776,0.01203,0.00041,0.00142,0.00013,0.00086,0.00224,0.01709
1413394922.455692052841187,0.00771,0.00042,0.00123,0.00004,0.00177,0.00254,0.01371
1413394922.555691957473755,0.00885,0.00055,0.00053,0.00005,0.00094,0.00253,0.01345
1413394922.655691385269165,0.00651,0.00036,0.00043,0.00000,0.00105,0.00206,0.01041
1413394922.755689620971680,0.00601,0.00048,0.00153,0.00009,0.00100,0.00232,0.01143
1413394922.855688333511353,0.00595,0.00029,0.00075,0.00005,0.00000,0.00147,0.00852
1413394922.955686807632446,0.00794,0.00054,0.00178,0.00009,0.00154,0.00259,0.01448
1413394923.055685997009277,0.00896,0.00051,0.00162,0.00015,0.00001,0.00246,0.01372
1413394923.155685663223267,0.00688,0.00035,0.00130,0.00010,0.00067,0.00219,0.01149
1413394923.255683422088623,0.00675,0.00024,0.00145,0.00010,0.00110,0.00148,0.01112
1413394923.355683326721191,0.01064,0.00039,0.00216,0.00021,0.00087,0.00223,0.01651
1413394923.455682516098022,0.01771,0.00038,0.00062,0.00025,0.00510,0.00237,0.02644
1413394923.555681228637695,0.01452,0.00037,0.00117,0.00058,0.00461,0.00221,0.02346
1413394923.655680894851685,0.01206,0.00037,0.00131,0.00085,0.00192,0.00203,0.01855
1413394923.755681037902832,0.01921,0.00037,0.00088,0.00106,0.00091,0.00208,0.02451
1413394923.855681180953979,0.01384,0.00037,0.00339,0.00091,0.00196,0.00205,0.02252
1413394923.955680847167969,0.01801,0.00042,0.00247,0.00112,0.00000,0.00294,0.02496
1413394924.055680513381958,0.00900,0.00026,0.00114,0.00030,0.00001,0.00191,0.01261
1413394924.155680179595947,0.01578,0.00026,0.00127,0.00025,0.00057,0.00213,0.02025
1413394924.255679607391357,0.00941,0.00037,0.00107,0.00052,0.00001,0.00262,0.01399
1413394924.355679273605347,0.00857,0.00037,0.00032,0.00055,0.00062,0.00275,0.01318
1413394924.455679655075073,0.01369,0.00037,0.00187,0.00047,0.00071,0.00259,0.01970
1413394924.555679321289062,0.01591,0.00038,0.00067,0.00054,0.00127,0.00293,0.02170
1413394924.655679702758789,0.01218,0.00036,0.00201,0.00043,0.00133,0.00277,0.01910
1413394924.755679130554199,0.02487,0.00025,0.00289,0.00015,0.00010,0.00207,0.03031
1413394924.855679035186768,0.02486,0.00025,0.00119,0.00010,0.00010,0.00196,0.02846
1413394924.905679225921631,0.01398,0.00017,0.00112,0.00008,0.00023,0.00201,0.01759
1413394924.955678701400757,0.01192,0.00016,0.00151,0.00008,0.00000,0.00226,0.01594
1413394925.005678653717041,0.00859,0.00016,0.00114,0.00008,0.00000,0.00206,0.01204
1413394925.055678606033325,0.00898,0.00016,0.00035,0.00008,0.00022,0.00231,0.01210
1413394925.105678558349609,0.01053,0.00017,0.00058,0.00008,0.00019,0.00246,0.01401
1413394925.155678033828735,0.00766,0.00019,0.00090,0.00008,0.00066,0.00224,0.01173
1413394925.205677986145020,0.00987,0.00016,0.00048,0.00014,0.00091,0.00217,0.01372
1413394925.255677700042725,0.00865,0.00018,0.00026,0.00020,0.00064,0.00224,0.01218
1413394925.305677652359009,0.01150,0.00024,0.00089,0.00025,0.00071,0.00265,0.01624
1413394925.355678081512451,0.00674,0.00016,0.00012,0.00020,0.00110,0.00215,0.01046
1413394925.405678749084473,0.00735,0.00026,0.00101,0.00016,0.00156,0.00199,0.01234
1413394925.455679416656494,0.01117,0.00024,0.00031,0.00042,0.00241,0.00281,0.01735
1413394925.505679845809937,0.01076,0.00023,0.00098,0.00028,0.00149,0.00225,0.01599
1413394925.555680751800537,0.01014,0.00017,0.00073,0.00037,0.00176,0.00189,0.01506
1413394925.605682611465454,0.01615,0.00016,0.00169,0.00042,0.00263,0.00173,0.02279
1413394925.655682563781738,0.00939,0.00018,0.00032,0.00068,0.00050,0.00165,0.01272
1413394925.705682277679443,0.00829,0.00017,0.00104,0.00045,0.00193,0.00149,0.01337
1413394925.755681991577148,0.01136,0.00025,0.00028,0.00068,0.00019,0.00219,0.01495
1413394925.805682659149170,0.00946,0.00017,0.00055,0.00059,0.00125,0.00214,0.01416
1413394925.855682849884033,0.00780,0.00018,0.00023,0.00074,0.00080,0.00195,0.01171
1413394925.905683040618896,0.01516,0.00025,0.00213,0.00048,0.00001,0.00257,0.02060
1413394925.955682992935181,0.01325,0.00019,0.00029,0.00048,0.00043,0.00223,0.01686
1413394926.005682945251465,0.00928,0.00020,0.00140,0.00023,0.00054,0.00216,0.01380
1413394926.055682897567749,0.02050,0.00022,0.00073,0.00028,0.00080,0.00205,0.02459
1413394926.105683088302612,0.03076,0.00018,0.00122,0.00015,0.00001,0.00164,0.03395
1413394926.155682563781738,0.01172,0.00021,0.00042,0.00013,0.00094,0.00215,0.01557
1413394926.205682039260864,0.00923,0.00019,0.00019,0.00018,0.00083,0.00178,0.01241
1413394926.255681991577148,0.02021,0.00016,0.00087,0.00028,0.00019,0.00163,0.02333
1413394926.305681705474854,0.01180,0.00018,0.00038,0.00024,0.00040,0.00223,0.01523
1413394926.355681657791138,0.01426,0.00030,0.00037,0.00039,0.00000,0.00303,0.01835
1413394926.405681371688843,0.01924,0.00017,0.00017,0.00025,0.00001,0.00199,0.02183
1413394926.455681324005127,0.01167,0.00021,0.00022,0.00019,0.00000,0.00191,0.01421
1413394926.505681037902832,0.01441,0.00032,0.00135,0.00034,0.00912,0.00306,0.02860
1413394926.555680751800537,0.01162,0.00018,0.00020,0.00056,0.00000,0.00170,0.01425
1413394926.605680704116821,0.01052,0.00017,0.00052,0.00040,0.00026,0.00204,0.01391
1413394926.655681133270264,0.02337,0.00022,0.00217,0.00043,0.00316,0.00137,0.03073
1413394926.705680847167969,0.03015,0.00018,0.00099,0.00027,0.00100,0.00184,0.03444
1413394926.755681037902832,0.00839,0.00017,0.00025,0.00039,0.00000,0.00184,0.01104
1413394926.805680990219116,0.02146,0.00031,0.00097,0.00034,0.00000,0.00317,0.02625
1413394926.855680942535400,0.02271,0.00017,0.00105,0.00022,0.00000,0.00175,0.02591
1413394926.905681133270264,0.00957,0.00017,0.00011,0.00025,0.00000,0.00218,0.01228
1413394926.955681562423706,0.00909,0.00026,0.00031,0.00032,0.00001,0.00309,0.01309
1413394927.005681753158569,0.00848,0.00017,0.00016,0.00021,0.00079,0.00211,0.01193
1413394927.055681943893433,0.00643,0.00017,0.00148,0.00025,0.00071,0.00190,0.01094
1413394927.105681896209717,0.00811,0.00022,0.00038,0.00031,0.00142,0.00260,0.01304
1413394927.155682325363159,0.00641,0.00018,0.00076,0.00016,0.00113,0.00206,0.01071
1413394927.255681991577148,0.00859,0.00052,0.00483,0.00033,0.00179,0.00287,0.01894
1413394927.305682182312012,0.00619,0.00016,0.00038,0.00027,0.00476,0.00164,0.01341
1413394927.355682611465454,0.00745,0.00032,0.00078,0.00139,0.00918,0.00274,0.02185
1413394927.405683040618896,0.00620,0.00033,0.00143,0.00318,0.00345,0.00244,0.01704
1413394927.455684185028076,0.00703,0.00027,0.00106,0.00264,0.00202,0.00279,0.01580
1413394927.505684614181519,0.00615,0.00023,0.00065,0.00315,0.00259,0.00226,0.01504
1413394927.555684804916382,0.00693,0.00040,0.00226,0.00396,0.00368,0.00310,0.02034
1413394927.605686187744141,0.00645,0.00019,0.00034,0.00240,0.00416,0.00187,0.01541
1413394927.655686616897583,0.00759,0.00053,0.00221,0.00521,0.00199,0.00334,0.02089
1413394927.705689191818237,0.00716,0.00058,0.00154,0.00391,0.00541,0.00267,0.02127
1413394927.755690574645996,0.00667,0.00052,0.00262,0.00580,0.00090,0.00254,0.01905
1413394927.805691480636597,0.00641,0.00027,0.00382,0.00452,0.00001,0.00249,0.01753
1413394927.855691909790039,0.00713,0.00036,0.00292,0.00431,0.00766,0.00279,0.02518
1413394927.905691385269165,0.00670,0.00039,0.00246,0.00297,0.00377,0.00194,0.01823
1413394927.955690860748291,0.00545,0.00033,0.00028,0.00345,0.00055,0.00155,0.01160
1413394928.005690813064575,0.00569,0.00035,0.00065,0.00343,0.00000,0.00169,0.01182
1413394928.055690526962280,0.00682,0.00054,0.00036,0.00662,0.00000,0.00248,0.01682
1413394928.105690717697144,0.00665,0.00027,0.00260,0.00477,0.00098,0.00240,0.01767
1413394928.155690431594849,0.00612,0.00021,0.00050,0.00294,0.00000,0.00169,0.01146
1413394928.205689907073975,0.00946,0.00027,0.00058,0.00315,0.00000,0.00182,0.01528
1413394928.255689620971680,0.00644,0.00027,0.00161,0.00259,0.00052,0.00144,0.01286
1413394928.305689811706543,0.00807,0.00030,0.00166,0.00355,0.00337,0.00249,0.01944
1413394928.355691432952881,0.01156,0.00038,0.00088,0.00464,0.00002,0.00307,0.02055
1413394928.405693054199219,0.00734,0.00038,0.00027,0.00375,0.00280,0.00260,0.01714
1413394928.455694198608398,0.00640,0.00033,0.00061,0.00422,0.00051,0.00303,0.01510
1413394928.505694150924683,0.00750,0.00039,0.00017,0.00566,0.00000,0.00269,0.01641
1413394928.555694341659546,0.00756,0.00034,0.00098,0.00242,0.00000,0.00225,0.01355
1413394928.605694293975830,0.00604,0.00028,0.00049,0.00411,0.00005,0.00257,0.01354
1413394928.655694246292114,0.00675,0.00038,0.00017,0.00534,0.00000,0.00318,0.01582
1413394928.705694437026978,0.00635,0.00033,0.00031,0.00407,0.00019,0.00256,0.01380
1413394928.755694627761841,0.00603,0.00021,0.00042,0.00241,0.00000,0.00205,0.01114
1413394928.805695533752441,0.00724,0.00029,0.00144,0.00400,0.00000,0.00308,0.01605
1413394928.855696916580200,0.00679,0.00020,0.00015,0.00243,0.00011,0.00219,0.01188
1413394928.905697584152222,0.00616,0.00024,0.00006,0.00230,0.00242,0.00185,0.01303
1413394928.955697059631348,0.00701,0.00029,0.00091,0.00275,0.00073,0.00184,0.01352
1413394929.005696296691895,0.00700,0.00035,0.00092,0.00240,0.00083,0.00261,0.01411
1413394929.055696487426758,0.00600,0.00021,0.00003,0.00268,0.00883,0.00163,0.01939
1413394929.105696201324463,0.00667,0.00030,0.00094,0.00393,0.00019,0.00211,0.01415
1413394929.155695676803589,0.00708,0.00056,0.00432,0.00648,0.00000,0.00294,0.02139
1413394929.205695390701294,0.00583,0.00028,0.00048,0.00509,0.00769,0.00260,0.02198
1413394929.255694627761841,0.00784,0.00034,0.00040,0.00376,0.00186,0.00176,0.01597
1413394929.305694341659546,0.00794,0.00034,0.00031,0.00402,0.00015,0.00217,0.01494
1413394929.355694293975830,0.00695,0.00047,0.00042,0.00743,0.00350,0.00247,0.02125
1413394929.405694007873535,0.00929,0.00035,0.00063,0.00563,0.00343,0.00257,0.02190
1413394929.455693483352661,0.00691,0.00043,0.00126,0.00595,0.00000,0.00230,0.01685
1413394929.505693435668945,0.00667,0.00040,0.00043,0.00856,0.00192,0.00292,0.02090
1413394929.555693387985229,0.00616,0.00036,0.00057,0.00383,0.00005,0.00166,0.01263
1413394929.605693578720093,0.00572,0.00019,0.00032,0.00377,0.00000,0.00206,0.01206
1413394929.655694007873535,0.00566,0.00038,0.00006,0.00375,0.00000,0.00230,0.01216
1413394929.705694675445557,0.00664,0.00039,0.00041,0.00508,0.00021,0.00249,0.01522
1413394929.755694389343262,0.00643,0.00043,0.00011,0.00524,0.00021,0.00252,0.01493
1413394929.805693864822388,0.00518,0.00021,0.00026,0.00336,0.00107,0.00169,0.01176
1413394929.855694055557251,0.00647,0.00025,0.00011,0.00360,0.00059,0.00174,0.01275
1413394929.905693531036377,0.00698,0.00027,0.00010,0.00384,0.00001,0.00270,0.01389
1413394929.955693006515503,0.00705,0.00038,0.00068,0.00583,0.00004,0.00266,0.01664
1413394930.005692720413208,0.00726,0.00039,0.00036,0.00565,0.00263,0.00281,0.01910
1413394930.055692672729492,0.00686,0.00030,0.00035,0.00589,0.00112,0.00263,0.01715
1413394930.105693101882935,0.00693,0.00037,0.00073,0.00608,0.00167,0.00281,0.01858
1413394930.155692815780640,0.00938,0.00042,0.00049,0.00751,0.00000,0.00279,0.02060
1413394930.205692529678345,0.00668,0.00019,0.00022,0.00364,0.00055,0.00186,0.01314
1413394930.255691528320312,0.00657,0.00029,0.00095,0.00361,0.00000,0.00200,0.01342
1413394930.305690765380859,0.01001,0.00042,0.00158,0.00563,0.00023,0.00272,0.02059
1413394930.355690956115723,0.00615,0.00035,0.00014,0.00450,0.00019,0.00251,0.01384
1413394930.405690193176270,0.00958,0.00051,0.00135,0.00553,0.00089,0.00285,0.02071
1413394930.455689430236816,0.00659,0.00020,0.00077,0.00272,0.00000,0.00168,0.01197
1413394930.505689382553101,0.00481,0.00019,0.00043,0.00217,0.00048,0.00146,0.00955
1413394930.555689573287964,0.00640,0.00049,0.00024,0.00367,0.00025,0.00345,0.01450
1413394930.605690002441406,0.00631,0.00033,0.00014,0.00283,0.00032,0.00254,0.01247
1413394930.655690193176270,0.00601,0.00026,0.00074,0.00217,0.00028,0.00252,0.01197
1413394930.705690383911133,0.00739,0.00040,0.00047,0.00121,0.00073,0.00253,0.01273
1413394930.755691289901733,0.00720,0.00027,0.00015,0.00106,0.00012,0.00199,0.01079
1413394930.805692911148071,0.00689,0.00019,0.00035,0.00110,0.00119,0.00186,0.01159
1413394930.855697154998779,0.00778,0.00036,0.00038,0.00319,0.00185,0.00317,0.01673
1413394930.905699491500854,0.00948,0.00021,0.00084,0.00173,0.00000,0.00190,0.01416
1413394930.955700635910034,0.00873,0.00018,0.00168,0.00164,0.00000,0.00175,0.01399
1413394931.005702495574951,0.02484,0.00037,0.00125,0.00154,0.00070,0.00252,0.03122
1413394931.055703163146973,0.02812,0.00019,0.00144,0.00059,0.00000,0.00147,0.03182
1413394931.105706214904785,0.00603,0.00038,0.00063,0.00083,0.00336,0.00318,0.01441
1413394931.155706167221069,0.00556,0.00034,0.00008,0.00184,0.00000,0.00316,0.01098
1413394931.205705642700195,0.00745,0.00018,0.00007,0.00085,0.00020,0.00196,0.01072
1413394931.255706071853638,0.00829,0.00038,0.00166,0.00158,0.00022,0.00347,0.01560
1413394931.305706262588501,0.00949,0.00034,0.00093,0.00158,0.00000,0.00347,0.01581
1413394931.355706453323364,0.00970,0.00032,0.00046,0.00141,0.00000,0.00336,0.01526
1413394931.405707359313965,0.00869,0.00032,0.00012,0.00132,0.00000,0.00324,0.01368
1413394931.455708503723145,0.00682,0.00023,0.00034,0.00077,0.00014,0.00265,0.01095
1413394931.505709409713745,0.00981,0.00024,0.00022,0.00081,0.00014,0.00259,0.01382
1413394931.555710315704346,0.00671,0.00034,0.00019,0.00098,0.00029,0.00256,0.01107
1413394931.605713367462158,0.00554,0.00034,0.00035,0.00155,0.00541,0.00257,0.01576
1413394931.655713319778442,0.00571,0.00034,0.00033,0.00197,0.00237,0.00321,0.01393
1413394931.705713510513306,0.00546,0.00027,0.00006,0.00203,0.00110,0.00186,0.01078
1413394931.755713462829590,0.00561,0.00018,0.00004,0.00127,0.00230,0.00165,0.01105
1413394931.805713653564453,0.00694,0.00018,0.00006,0.00188,0.00154,0.00176,0.01236
1413394931.855713605880737,0.00738,0.00018,0.00202,0.00183,0.00047,0.00200,0.01388
1413394931.905715465545654,0.00939,0.00044,0.00063,0.00339,0.00057,0.00332,0.01774
1413394931.955716848373413,0.00827,0.00028,0.00100,0.00241,0.00162,0.00285,0.01644
1413394932.005716800689697,0.00851,0.00021,0.00066,0.00126,0.00000,0.00170,0.01234
1413394932.055715084075928,0.00962,0.00027,0.00062,0.00134,0.00070,0.00278,0.01532
1413394932.105714559555054,0.01213,0.00031,0.00113,0.00076,0.00000,0.00335,0.01768
1413394932.155713796615601,0.00850,0.00028,0.00093,0.00054,0.00015,0.00233,0.01274
1413394932.205712795257568,0.00936,0.00037,0.00046,0.00052,0.00024,0.00337,0.01432
1413394932.255712032318115,0.00753,0.00033,0.00463,0.00029,0.00169,0.00258,0.01705
1413394932.305711030960083,0.00735,0.00023,0.00020,0.00022,0.00000,0.00180,0.00980
1413394932.355710744857788,0.00611,0.00015,0.00006,0.00011,0.00346,0.00159,0.01149
1413394932.405710935592651,0.00820,0.00018,0.00036,0.00023,0.00100,0.00195,0.01192
1413394932.455711603164673,0.00666,0.00014,0.00115,0.00017,0.00019,0.00146,0.00977
1413394932.505711555480957,0.00579,0.00017,0.00059,0.00032,0.00029,0.00181,0.00897
1413394932.555711507797241,0.00952,0.00031,0.00025,0.00085,0.00000,0.00309,0.01403
1413394932.605711460113525,0.00699,0.00022,0.00005,0.00064,0.00126,0.00239,0.01155
1413394932.655710935592651,0.00758,0.00017,0.00043,0.00047,0.00154,0.00181,0.01199
1413394932.705710887908936,0.00784,0.00041,0.00011,0.00141,0.00245,0.00299,0.01521
1413394932.755710363388062,0.00678,0.00024,0.00060,0.00085,0.00538,0.00214,0.01600
1413394932.805710077285767,0.00469,0.00022,0.00025,0.00175,0.00356,0.00207,0.01255
1413394932.855710029602051,0.00531,0.00020,0.00112,0.00213,0.00049,0.00188,0.01115
1413394932.905710220336914,0.00518,0.00021,0.00056,0.00227,0.00198,0.00166,0.01186
1413394932.955710172653198,0.00664,0.00037,0.00162,0.00415,0.00592,0.00289,0.02158
1413394933.005710124969482,0.00543,0.00024,0.00017,0.00297,0.00328,0.00174,0.01383
1413394933.055709600448608,0.00792,0.00058,0.00095,0.00697,0.00576,0.00314,0.02532
1413394933.105709075927734,0.00692,0.00056,0.00116,0.00794,0.01317,0.00263,0.03238
1413394933.155708551406860,0.00746,0.00045,0.00050,0.00814,0.00046,0.00279,0.01980
1413394933.205708742141724,0.00736,0.00031,0.00247,0.00868,0.00024,0.00262,0.02168
1413394933.255708456039429,0.00624,0.00023,0.00191,0.00455,0.00514,0.00200,0.02008
1413394933.305708408355713,0.00794,0.00054,0.00826,0.00998,0.00026,0.00263,0.02961
1413394933.355708360671997,0.00804,0.00044,0.00618,0.00866,0.00123,0.00188,0.02644
1413394933.405708312988281,0.00694,0.00054,0.00308,0.00760,0.00000,0.00296,0.02113
1413394933.455707311630249,0.00674,0.00039,0.00080,0.00761,0.00610,0.00256,0.02421
1413394933.505706071853638,0.00548,0.00018,0.00292,0.00450,0.00340,0.00161,0.01810
1413394933.555705070495605,0.00540,0.00033,0.00091,0.00484,0.00182,0.00173,0.01504
1413394933.605705499649048,0.00682,0.00027,0.00255,0.00755,0.00209,0.00264,0.02192
1413394933.655705690383911,0.00777,0.00026,0.00316,0.00599,0.00318,0.00259,0.02294
1413394933.705706119537354,0.00669,0.00038,0.00070,0.00853,0.00241,0.00282,0.02152
1413394933.755706548690796,0.00612,0.00053,0.00226,0.00777,0.01118,0.00250,0.03037
1413394933.805706262588501,0.00739,0.00036,0.00021,0.00817,0.00026,0.00279,0.01918
1413394933.855706453323364,0.00582,0.00039,0.00011,0.00495,0.00119,0.00145,0.01391
1413394933.905706882476807,0.00629,0.00039,0.01631,0.00794,0.00355,0.00157,0.03606
1413394933.955706596374512,0.00706,0.00048,0.00565,0.00761,0.00139,0.00232,0.02451
1413394934.005706548690796,0.00606,0.00052,0.00081,0.00877,0.00003,0.00292,0.01911
1413394934.055706977844238,0.00809,0.00031,0.00041,0.00397,0.00003,0.00205,0.01485
1413394934.105708360671997,0.00609,0.00030,0.00046,0.00367,0.00120,0.00184,0.01358
1413394934.155709743499756,0.00640,0.00046,0.00067,0.00299,0.00065,0.00175,0.01291
1413394934.205709934234619,0.00783,0.00041,0.00258,0.00256,0.00877,0.00155,0.02370
1413394934.255710124969482,0.00629,0.00031,0.00140,0.00350,0.00106,0.00189,0.01444
1413394934.305709600448608,0.01021,0.00040,0.00150,0.00562,0.00001,0.00335,0.02110
1413394934.355710268020630,0.00655,0.00020,0.00021,0.00284,0.00697,0.00154,0.01831
1413394934.405710458755493,0.00627,0.00020,0.00121,0.00309,0.00031,0.00201,0.01308
1413394934.455711364746094,0.00691,0.00043,0.00162,0.00503,0.00000,0.00347,0.01745
1413394934.505711793899536,0.00658,0.00028,0.00159,0.00270,0.01142,0.00187,0.02445
1413394934.555711984634399,0.00645,0.00023,0.00067,0.00357,0.00089,0.00215,0.01397
1413394934.605713129043579,0.00540,0.00018,0.00059,0.00329,0.00664,0.00157,0.01767
1413394934.655713558197021,0.00539,0.00020,0.00090,0.00427,0.00132,0.00188,0.01396
1413394934.705714225769043,0.00691,0.00027,0.00138,0.00396,0.00015,0.00221,0.01489
1413394934.755713224411011,0.00689,0.00017,0.00210,0.00359,0.00326,0.00186,0.01787
1413394934.805713891983032,0.00764,0.00058,0.00034,0.00404,0.00014,0.00231,0.01505
1413394934.855714321136475,0.00726,0.00020,0.00516,0.00350,0.00646,0.00171,0.02429
1413394934.905716180801392,0.00585,0.00021,0.00022,0.00447,0.00023,0.00165,0.01263
1413394934.955718040466309,0.00653,0.00023,0.00008,0.00411,0.00002,0.00146,0.01244
1413394935.005718708038330,0.00591,0.00021,0.00012,0.00399,0.00001,0.00187,0.01211
1413394935.055722236633301,0.00662,0.00031,0.01240,0.00472,0.00618,0.00225,0.03249
1413394935.105722665786743,0.00576,0.00021,0.00088,0.00484,0.00183,0.00158,0.01511
1413394935.155722379684448,0.00604,0.00033,0.00002,0.00632,0.00000,0.00183,0.01454
1413394935.205722332000732,0.00596,0.00038,0.00002,0.00935,0.00000,0.00256,0.01828
1413394935.255722045898438,0.00588,0.00021,0.00438,0.00508,0.00064,0.00168,0.01787
1413394935.305721998214722,0.00727,0.00023,0.00112,0.00518,0.00019,0.00165,0.01564
1413394935.355722427368164,0.00716,0.00063,0.01168,0.00859,0.00000,0.00232,0.03038
1413394935.405722141265869,0.00651,0.00022,0.00021,0.00567,0.00000,0.00201,0.01461
1413394935.455722332000732,0.00630,0.00021,0.00452,0.00543,0.00000,0.00157,0.01802
1413394935.505723476409912,0.00795,0.00049,0.00137,0.00883,0.00000,0.00331,0.02196
1413394935.555724859237671,0.00618,0.00020,0.00024,0.00478,0.00122,0.00174,0.01436
1413394935.605725765228271,0.00761,0.00022,0.00069,0.00405,0.00001,0.00186,0.01444
1413394935.655726432800293,0.00521,0.00024,0.00521,0.00363,0.00275,0.00172,0.01876
1413394935.705726623535156,0.00603,0.00031,0.00023,0.00419,0.00016,0.00194,0.01286
1413394935.755727291107178,0.00597,0.00020,0.00002,0.00383,0.00000,0.00167,0.01168
1413394935.805728197097778,0.00743,0.00024,0.00014,0.00387,0.00002,0.00249,0.01419
1413394935.855729579925537,0.00615,0.00021,0.00797,0.00338,0.00663,0.00194,0.02629
1413394935.905729532241821,0.00660,0.00022,0.00002,0.00455,0.00064,0.00216,0.01419
1413394935.955730199813843,0.00629,0.00019,0.00262,0.00479,0.00471,0.00183,0.02043
1413394936.005730867385864,0.00733,0.00034,0.00089,0.00529,0.00000,0.00205,0.01590
1413394936.055732488632202,0.00699,0.00031,0.00465,0.00437,0.00003,0.00157,0.01793
1413394936.105734586715698,0.00756,0.00039,0.00188,0.00617,0.00087,0.00349,0.02036
1413394936.205734968185425,0.00909,0.00058,0.00420,0.00320,0.00018,0.00256,0.01982
1413394936.255735874176025,0.00656,0.00029,0.00024,0.00297,0.00108,0.00194,0.01309
1413394936.305739164352417,0.00788,0.00020,0.00088,0.00187,0.00573,0.00198,0.01853
1413394936.405741453170776,0.00867,0.00029,0.00237,0.00104,0.00000,0.00186,0.01424
1413394936.505744457244873,0.00892,0.00026,0.00192,0.00056,0.00953,0.00180,0.02299
1413394936.605744123458862,0.01670,0.00041,0.00128,0.00051,0.00017,0.00182,0.02090
1413394936.705745697021484,0.02575,0.00027,0.00090,0.00044,0.00348,0.00186,0.03269
1413394936.805746555328369,0.01654,0.00026,0.00042,0.00031,0.00001,0.00206,0.01960
1413394936.905747175216675,0.02696,0.00025,0.00035,0.00021,0.00081,0.00168,0.03025
1413394937.005747795104980,0.02745,0.00025,0.00154,0.00006,0.00001,0.00189,0.03121
1413394937.105747938156128,0.01032,0.00028,0.00052,0.00006,0.00000,0.00210,0.01328
1413394937.205747604370117,0.01718,0.00029,0.00128,0.00000,0.00000,0.00178,0.02053
1413394937.255747556686401,0.01255,0.00018,0.00053,0.00000,0.00000,0.00165,0.01492
1413394937.305747985839844,0.01008,0.00018,0.00036,0.00000,0.00049,0.00177,0.01288
1413394937.355748176574707,0.01172,0.00019,0.00069,0.00004,0.00000,0.00170,0.01434
1413394937.455747842788696,0.01657,0.00027,0.00081,0.00000,0.00000,0.00171,0.01936
1413394937.555747747421265,0.01103,0.00028,0.00053,0.00000,0.00000,0.00207,0.01392
1413394937.655748128890991,0.01277,0.00028,0.00043,0.00000,0.00000,0.00194,0.01543
1413394937.755748271942139,0.01279,0.00024,0.00079,0.00000,0.00000,0.00184,0.01566
1413394937.855748414993286,0.00791,0.00040,0.00035,0.00000,0.00000,0.00206,0.01072
