# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393946.355831146240234,0.00631,0.00044,0.00015,0.00312,0.00000,0.00199,0.01201
1413393946.405831098556519,0.00647,0.00019,0.00017,0.00296,0.00008,0.00200,0.01187
1413393946.455831527709961,0.00785,0.00051,0.00076,0.00438,0.00694,0.00326,0.02371
1413393946.505831718444824,0.00738,0.00036,0.00023,0.00267,0.00010,0.00207,0.01282
1413393946.555831909179688,0.00721,0.00019,0.00020,0.00215,0.00006,0.00208,0.01191
1413393946.605831623077393,0.00976,0.00063,0.00071,0.00361,0.00070,0.00368,0.01910
1413393946.655831336975098,0.00698,0.00027,0.00033,0.00285,0.00002,0.00196,0.01241
1413393946.705830812454224,0.00648,0.00019,0.00024,0.00228,0.00094,0.00189,0.01201
1413393946.755829095840454,0.00693,0.00029,0.00047,0.00253,0.00416,0.00234,0.01674
1413393946.805827617645264,0.00626,0.00020,0.00010,0.00249,0.00006,0.00202,0.01113
1413393946.855823993682861,0.00622,0.00030,0.00004,0.00411,0.00162,0.00298,0.01529
1413393946.905819654464722,0.00741,0.00027,0.00045,0.00340,0.00020,0.00290,0.01463
1413393946.955815315246582,0.00581,0.00025,0.00051,0.00278,0.00036,0.00200,0.01171
1413393947.005809783935547,0.00639,0.00030,0.00181,0.00461,0.00337,0.00301,0.01949
1413393947.055806636810303,0.00625,0.00020,0.00012,0.00323,0.00202,0.00167,0.01349
1413393947.105806112289429,0.00687,0.00029,0.00340,0.00466,0.01214,0.00191,0.02927
1413393947.155807495117188,0.00601,0.00037,0.00170,0.00411,0.00000,0.00206,0.01424
1413393947.205810070037842,0.00666,0.00035,0.00044,0.00409,0.00005,0.00159,0.01318
1413393947.255811214447021,0.00695,0.00021,0.00041,0.00382,0.00496,0.00198,0.01834
1413393947.305813074111938,0.00721,0.00044,0.00086,0.00376,0.00004,0.00157,0.01389
1413393947.355813980102539,0.00714,0.00023,0.00081,0.00312,0.00003,0.00190,0.01323
1413393947.405814170837402,0.00712,0.00020,0.00039,0.00317,0.00005,0.00213,0.01306
1413393947.455814838409424,0.00674,0.00030,0.00052,0.00317,0.00205,0.00200,0.01477
1413393947.505814552307129,0.00833,0.00026,0.00028,0.00326,0.00000,0.00174,0.01387
1413393947.555814266204834,0.00778,0.00022,0.00092,0.00295,0.00101,0.00199,0.01487
1413393947.605814218521118,0.00687,0.00027,0.00269,0.00346,0.00000,0.00271,0.01601
1413393947.655814409255981,0.00728,0.00024,0.00020,0.00310,0.00143,0.00250,0.01475
1413393947.705813884735107,0.00856,0.00034,0.00234,0.00304,0.00229,0.00287,0.01943
1413393947.755813360214233,0.00616,0.00027,0.00345,0.00146,0.00189,0.00171,0.01493
1413393947.805813074111938,0.00762,0.00016,0.00109,0.00141,0.00128,0.00173,0.01330
1413393947.855813503265381,0.00775,0.00018,0.00321,0.00069,0.00076,0.00196,0.01454
1413393947.905813694000244,0.00876,0.00020,0.00077,0.00048,0.00000,0.00235,0.01256
1413393947.955813884735107,0.00619,0.00016,0.00041,0.00034,0.00051,0.00201,0.00962
1413393948.005814313888550,0.00573,0.00017,0.00135,0.00034,0.00001,0.00206,0.00966
1413393948.055814266204834,0.00862,0.00018,0.00057,0.00030,0.00156,0.00220,0.01344
1413393948.105814933776855,0.00635,0.00022,0.00193,0.00036,0.00247,0.00173,0.01306
1413393948.155814886093140,0.00546,0.00021,0.00068,0.00074,0.00126,0.00213,0.01049
1413393948.205814123153687,0.00540,0.00027,0.00089,0.00087,0.00563,0.00192,0.01497
1413393948.255813598632812,0.00719,0.00016,0.00236,0.00156,0.00976,0.00184,0.02287
1413393948.305813550949097,0.00768,0.00027,0.00267,0.00235,0.00001,0.00224,0.01521
1413393948.355813026428223,0.00482,0.00020,0.00110,0.00220,0.00548,0.00195,0.01575
1413393948.405812501907349,0.00501,0.00029,0.00118,0.00260,0.00336,0.00200,0.01444
1413393948.455811977386475,0.00558,0.00024,0.00071,0.00262,0.01206,0.00194,0.02315
1413393948.505811452865601,0.00571,0.00031,0.00242,0.00329,0.00026,0.00198,0.01397
1413393948.555810451507568,0.00591,0.00029,0.00097,0.00428,0.00000,0.00152,0.01297
1413393948.605808496475220,0.00639,0.00029,0.00642,0.00357,0.00782,0.00167,0.02615
1413393948.655808210372925,0.00679,0.00027,0.00035,0.00526,0.00000,0.00186,0.01453
1413393948.705808401107788,0.00752,0.00076,0.00347,0.00869,0.00008,0.00356,0.02408
1413393948.755808115005493,0.00644,0.00032,0.00182,0.00489,0.00000,0.00169,0.01516
1413393948.805807113647461,0.00523,0.00021,0.00098,0.00467,0.00060,0.00219,0.01388
1413393948.855807065963745,0.00819,0.00053,0.00620,0.00747,0.00385,0.00206,0.02831
1413393948.905804634094238,0.00606,0.00039,0.00077,0.00405,0.00057,0.00176,0.01361
1413393948.955801963806152,0.00568,0.00046,0.00065,0.00359,0.00029,0.00203,0.01269
1413393949.005800485610962,0.00366,0.00034,0.00019,0.00393,0.00221,0.00193,0.01225
1413393949.055799961090088,0.00638,0.00039,0.00106,0.00418,0.00152,0.00213,0.01566
1413393949.105799913406372,0.00588,0.00020,0.00024,0.00460,0.00000,0.00195,0.01288
1413393949.155798912048340,0.00589,0.00032,0.00170,0.00449,0.00226,0.00184,0.01650
1413393949.205796718597412,0.00585,0.00038,0.00759,0.00509,0.00241,0.00179,0.02311
1413393949.255796432495117,0.00560,0.00033,0.00213,0.00506,0.00000,0.00197,0.01510
1413393949.305795907974243,0.00744,0.00029,0.00305,0.00492,0.00063,0.00144,0.01777
1413393949.355796098709106,0.00533,0.00040,0.00256,0.00478,0.00000,0.00194,0.01501
1413393949.405795812606812,0.00701,0.00031,0.00020,0.00502,0.00534,0.00227,0.02016
1413393949.455796241760254,0.00582,0.00024,0.00186,0.00508,0.00062,0.00178,0.01539
1413393949.505796432495117,0.00660,0.00068,0.00051,0.00505,0.00000,0.00242,0.01525
1413393949.555796384811401,0.00732,0.00027,0.00014,0.00470,0.00064,0.00220,0.01527
1413393949.605796337127686,0.00678,0.00037,0.00292,0.00421,0.00148,0.00238,0.01814
1413393949.655796766281128,0.00528,0.00023,0.00062,0.00430,0.00015,0.00178,0.01237
1413393949.705796480178833,0.00665,0.00022,0.00084,0.00442,0.00001,0.00186,0.01401
1413393949.755796670913696,0.00624,0.00019,0.00078,0.00440,0.00000,0.00188,0.01349
1413393949.805795907974243,0.00568,0.00020,0.00347,0.00430,0.00752,0.00156,0.02272
1413393949.855796337127686,0.00566,0.00063,0.00659,0.00571,0.00021,0.00226,0.02105
1413393949.905796766281128,0.00641,0.00034,0.00059,0.00585,0.00011,0.00241,0.01571
1413393949.955796957015991,0.00618,0.00022,0.00080,0.00555,0.00303,0.00181,0.01758
1413393950.005796909332275,0.00566,0.00031,0.00114,0.00567,0.00000,0.00164,0.01443
1413393950.055796384811401,0.00887,0.00059,0.00641,0.00819,0.00000,0.00249,0.02656
1413393950.105795860290527,0.00955,0.00023,0.00101,0.00494,0.00081,0.00192,0.01845
1413393950.155795097351074,0.00750,0.00020,0.00065,0.00463,0.00003,0.00151,0.01452
1413393950.205794811248779,0.00752,0.00042,0.00096,0.00757,0.00098,0.00336,0.02080
1413393950.255793809890747,0.00638,0.00021,0.00603,0.00431,0.00521,0.00171,0.02385
1413393950.305793523788452,0.00661,0.00036,0.00034,0.00511,0.00015,0.00184,0.01441
1413393950.355793476104736,0.00666,0.00037,0.00079,0.00856,0.00025,0.00291,0.01954
1413393950.405793190002441,0.00651,0.00029,0.00325,0.00444,0.00090,0.00173,0.01713
1413393950.455793142318726,0.00583,0.00030,0.00329,0.00417,0.00346,0.00210,0.01915
1413393950.505792379379272,0.00593,0.00021,0.00062,0.00444,0.00023,0.00188,0.01332
1413393950.555792331695557,0.00764,0.00021,0.00058,0.00420,0.00014,0.00162,0.01439
1413393950.605792045593262,0.00707,0.00089,0.00454,0.00407,0.00464,0.00237,0.02358
1413393950.655793428421021,0.00841,0.00058,0.02065,0.00542,0.00018,0.00220,0.03744
1413393950.705793142318726,0.00700,0.00023,0.00044,0.00456,0.00000,0.00183,0.01406
1413393950.755793333053589,0.00628,0.00032,0.00065,0.00412,0.00011,0.00175,0.01322
1413393950.805793285369873,0.00711,0.00038,0.00082,0.00541,0.00033,0.00356,0.01761
1413393950.855794429779053,0.00694,0.00032,0.00118,0.00258,0.00648,0.00171,0.01920
1413393950.905794143676758,0.00685,0.00020,0.00190,0.00357,0.00002,0.00177,0.01431
1413393950.955794572830200,0.00699,0.00032,0.00319,0.00440,0.00000,0.00343,0.01833
1413393951.005794763565063,0.00618,0.00047,0.00134,0.00246,0.00363,0.00191,0.01599
1413393951.055794477462769,0.00596,0.00028,0.00080,0.00301,0.00230,0.00171,0.01406
1413393951.105794906616211,0.00760,0.00052,0.00565,0.00493,0.01903,0.00187,0.03960
1413393951.155794858932495,0.00642,0.00049,0.00064,0.00522,0.00000,0.00175,0.01453
1413393951.205794572830200,0.00619,0.00022,0.00171,0.00445,0.00176,0.00143,0.01576
1413393951.255794286727905,0.00736,0.00064,0.01385,0.00686,0.00217,0.00212,0.03300
1413393951.305794239044189,0.00750,0.00029,0.00118,0.00505,0.00000,0.00155,0.01557
1413393951.355794429779053,0.00623,0.00028,0.00185,0.00443,0.00000,0.00161,0.01440
1413393951.405794143676758,0.00716,0.00045,0.01095,0.00625,0.00562,0.00243,0.03286
1413393951.455794095993042,0.00610,0.00037,0.00063,0.00532,0.00034,0.00184,0.01460
1413393951.505794048309326,0.00709,0.00027,0.00072,0.00472,0.00000,0.00161,0.01441
1413393951.555793762207031,0.00560,0.00039,0.00071,0.00425,0.00000,0.00187,0.01281
1413393951.605794191360474,0.00635,0.00048,0.00140,0.00380,0.00000,0.00214,0.01417
1413393951.655795097351074,0.00598,0.00030,0.00115,0.00374,0.00830,0.00208,0.02155
1413393951.705795526504517,0.00566,0.00026,0.00029,0.00503,0.00247,0.00173,0.01544
1413393951.755795955657959,0.00552,0.00019,0.00018,0.00468,0.00000,0.00181,0.01239
1413393951.805796384811401,0.00651,0.00022,0.00113,0.00413,0.00124,0.00186,0.01511
1413393951.855797052383423,0.00579,0.00026,0.00720,0.00433,0.00432,0.00180,0.02369
1413393951.905797004699707,0.00653,0.00035,0.00137,0.00590,0.00000,0.00189,0.01604
1413393951.955796718597412,0.00671,0.00043,0.00099,0.00481,0.00000,0.00225,0.01520
1413393952.005796670913696,0.00589,0.00018,0.00375,0.00386,0.00563,0.00151,0.02082
1413393952.055796861648560,0.00623,0.00021,0.00275,0.00440,0.00037,0.00169,0.01564
1413393952.105797052383423,0.00658,0.00034,0.00133,0.00434,0.00038,0.00191,0.01488
1413393952.155797004699707,0.00585,0.00020,0.00015,0.00515,0.00002,0.00182,0.01320
1413393952.205796957015991,0.00595,0.00035,0.00027,0.00505,0.00000,0.00198,0.01359
1413393952.255796909332275,0.00613,0.00022,0.00122,0.00438,0.00032,0.00180,0.01408
1413393952.305796623229980,0.00635,0.00024,0.00226,0.00404,0.00014,0.00234,0.01536
1413393952.355796813964844,0.00727,0.00022,0.00042,0.00364,0.00437,0.00191,0.01784
1413393952.405796766281128,0.00656,0.00034,0.00075,0.00475,0.00026,0.00176,0.01441
1413393952.455796480178833,0.00735,0.00042,0.00168,0.00747,0.01202,0.00228,0.03122
1413393952.505796670913696,0.00698,0.00028,0.00090,0.00642,0.00000,0.00182,0.01641
1413393952.555796384811401,0.00585,0.00023,0.00008,0.00630,0.00000,0.00164,0.01409
1413393952.605795860290527,0.00787,0.00051,0.00698,0.00803,0.00203,0.00206,0.02749
1413393952.655795335769653,0.00602,0.00054,0.00176,0.00526,0.00019,0.00158,0.01534
1413393952.705794811248779,0.00619,0.00031,0.00209,0.00465,0.00143,0.00176,0.01643
1413393952.755794763565063,0.00534,0.00019,0.00039,0.00468,0.00076,0.00167,0.01303
1413393952.805794715881348,0.00648,0.00037,0.00257,0.00426,0.00106,0.00173,0.01647
1413393952.855794429779053,0.00707,0.00030,0.00050,0.00441,0.00263,0.00192,0.01682
1413393952.905793905258179,0.00660,0.00053,0.00161,0.00777,0.00087,0.00260,0.01998
1413393952.955793619155884,0.00655,0.00023,0.00094,0.00469,0.00115,0.00215,0.01571
1413393953.005793333053589,0.00598,0.00050,0.00176,0.00522,0.00538,0.00196,0.02081
1413393953.055793046951294,0.00789,0.00045,0.00047,0.00518,0.00061,0.00283,0.01742
1413393953.105792522430420,0.00637,0.00038,0.00062,0.00502,0.00015,0.00203,0.01457
1413393953.155791997909546,0.00656,0.00031,0.00066,0.00501,0.00350,0.00175,0.01778
1413393953.205791234970093,0.00619,0.00045,0.00193,0.00541,0.00116,0.00174,0.01689
1413393953.255791187286377,0.00521,0.00020,0.00207,0.00537,0.00322,0.00172,0.01781
1413393953.305790901184082,0.00569,0.00024,0.00093,0.00608,0.00000,0.00158,0.01453
1413393953.355790615081787,0.00665,0.00038,0.00648,0.00943,0.00225,0.00144,0.02663
1413393953.405789852142334,0.00598,0.00025,0.00378,0.00559,0.00001,0.00204,0.01765
1413393953.455789089202881,0.00588,0.00049,0.00038,0.00520,0.00034,0.00173,0.01402
1413393953.505787849426270,0.00616,0.00045,0.00969,0.00876,0.00536,0.00182,0.03224
1413393953.555786371231079,0.00718,0.00039,0.00020,0.00526,0.00000,0.00184,0.01487
1413393953.605786561965942,0.00596,0.00032,0.00369,0.00430,0.00319,0.00144,0.01890
1413393953.655787467956543,0.00745,0.00043,0.00290,0.00777,0.00042,0.00292,0.02190
1413393953.705788135528564,0.00616,0.00021,0.00079,0.00405,0.00455,0.00184,0.01760
1413393953.755788803100586,0.00561,0.00026,0.00078,0.00428,0.00001,0.00188,0.01282
1413393953.805789470672607,0.00647,0.00022,0.00049,0.00425,0.00015,0.00229,0.01389
1413393953.855790376663208,0.00562,0.00021,0.00033,0.00405,0.00309,0.00190,0.01520
1413393953.905790805816650,0.00543,0.00031,0.00092,0.00481,0.00000,0.00163,0.01310
1413393953.955791473388672,0.00522,0.00038,0.00004,0.00441,0.00267,0.00233,0.01506
1413393954.005791902542114,0.00545,0.00037,0.00002,0.00485,0.00250,0.00192,0.01512
1413393954.055792093276978,0.00657,0.00036,0.00111,0.00805,0.00033,0.00244,0.01887
1413393954.105792045593262,0.00687,0.00042,0.00754,0.00834,0.00772,0.00224,0.03315
1413393954.155792236328125,0.00607,0.00021,0.00188,0.00596,0.00000,0.00169,0.01582
1413393954.205792427062988,0.00592,0.00030,0.00529,0.00572,0.00241,0.00174,0.02138
1413393954.255792379379272,0.00711,0.00036,0.00350,0.00655,0.00000,0.00244,0.01997
1413393954.305792570114136,0.00563,0.00024,0.00405,0.00595,0.00016,0.00151,0.01754
1413393954.355792522430420,0.00640,0.00044,0.00497,0.00605,0.00000,0.00244,0.02031
1413393954.405792236328125,0.00850,0.00048,0.00056,0.00977,0.00001,0.00344,0.02275
1413393954.455791950225830,0.00596,0.00022,0.00070,0.00519,0.00021,0.00207,0.01435
1413393954.505791902542114,0.00647,0.00049,0.00093,0.00451,0.00000,0.00194,0.01434
1413393954.555791616439819,0.00723,0.00043,0.00256,0.00718,0.00057,0.00332,0.02129
1413393954.605791330337524,0.00612,0.00034,0.00074,0.00405,0.00379,0.00189,0.01692
1413393954.655791521072388,0.00711,0.00028,0.00004,0.00462,0.00021,0.00174,0.01401
1413393954.705791711807251,0.00651,0.00018,0.00126,0.00449,0.00000,0.00201,0.01446
1413393954.755791902542114,0.00634,0.00039,0.00154,0.00390,0.00346,0.00176,0.01738
1413393954.805792331695557,0.00626,0.00030,0.00418,0.00439,0.00172,0.00180,0.01865
1413393954.855792522430420,0.00787,0.00031,0.00239,0.00420,0.00227,0.00243,0.01947
1413393954.905792474746704,0.00617,0.00030,0.00181,0.00478,0.00169,0.00209,0.01683
1413393954.955792188644409,0.00604,0.00029,0.00463,0.00448,0.00189,0.00178,0.01910
1413393955.005792140960693,0.00864,0.00048,0.00576,0.00767,0.00028,0.00325,0.02608
1413393955.055792093276978,0.00740,0.00037,0.00323,0.00339,0.00280,0.00177,0.01896
1413393955.105792284011841,0.00704,0.00022,0.00123,0.00328,0.00249,0.00206,0.01632
1413393955.155792236328125,0.00722,0.00046,0.00100,0.00620,0.00058,0.00316,0.01861
1413393955.205792427062988,0.00679,0.00031,0.00156,0.00342,0.00333,0.00181,0.01722
1413393955.255792379379272,0.00622,0.00030,0.00158,0.00359,0.00591,0.00177,0.01936
1413393955.305792331695557,0.00671,0.00025,0.00069,0.00427,0.00001,0.00239,0.01431
1413393955.355792284011841,0.00407,0.00036,0.00264,0.00315,0.00024,0.00206,0.01252
1413393955.405792236328125,0.00616,0.00025,0.00109,0.00287,0.00308,0.00196,0.01541
1413393955.455792188644409,0.00717,0.00042,0.00253,0.00460,0.00083,0.00267,0.01823
1413393955.505792140960693,0.00781,0.00027,0.00189,0.00170,0.00003,0.00171,0.01341
1413393955.555791378021240,0.00811,0.00019,0.00330,0.00135,0.00398,0.00201,0.01894
1413393955.605790853500366,0.00956,0.00049,0.00268,0.00328,0.00949,0.00308,0.02859
1413393955.655791044235229,0.00823,0.00023,0.00018,0.00283,0.00000,0.00213,0.01359
1413393955.705791234970093,0.00701,0.00020,0.00027,0.00264,0.00012,0.00176,0.01201
1413393955.755791425704956,0.00799,0.00033,0.00128,0.00255,0.00031,0.00224,0.01471
1413393955.805791854858398,0.00617,0.00020,0.00063,0.00204,0.00056,0.00209,0.01169
1413393955.855792284011841,0.00514,0.00018,0.00030,0.00230,0.00231,0.00193,0.01215
1413393955.905791997909546,0.00752,0.00046,0.00112,0.00433,0.00001,0.00319,0.01663
1413393955.955791473388672,0.00638,0.00020,0.00127,0.00229,0.00051,0.00207,0.01271
1413393956.005790948867798,0.00633,0.00030,0.00060,0.00202,0.00173,0.00187,0.01284
1413393956.055788755416870,0.00764,0.00047,0.00118,0.00399,0.00800,0.00338,0.02466
1413393956.105788946151733,0.00598,0.00030,0.00267,0.00252,0.00192,0.00175,0.01515
1413393956.155789613723755,0.00574,0.00020,0.00300,0.00242,0.00001,0.00153,0.01290
1413393956.205790281295776,0.00572,0.00017,0.00008,0.00230,0.00420,0.00151,0.01398
1413393956.255790233612061,0.00567,0.00022,0.00041,0.00255,0.00000,0.00178,0.01064
1413393956.305789709091187,0.00758,0.00029,0.00185,0.00241,0.00314,0.00211,0.01738
1413393956.355789899826050,0.00902,0.00046,0.00319,0.00423,0.00646,0.00285,0.02621
1413393956.405790567398071,0.00739,0.00034,0.00197,0.00259,0.00498,0.00200,0.01927
1413393956.455790519714355,0.00716,0.00034,0.00082,0.00303,0.00215,0.00210,0.01560
1413393956.505790472030640,0.00669,0.00035,0.00137,0.00553,0.00721,0.00315,0.02429
1413393956.555790424346924,0.00680,0.00034,0.00183,0.00369,0.00544,0.00167,0.01978
1413393956.605790615081787,0.00645,0.00020,0.00033,0.00476,0.00000,0.00152,0.01327
1413393956.655790567398071,0.00736,0.00030,0.00010,0.00711,0.00000,0.00258,0.01745
1413393956.705790758132935,0.00572,0.00036,0.00028,0.00432,0.00000,0.00197,0.01265
1413393956.755790710449219,0.00639,0.00046,0.00008,0.00516,0.00606,0.00187,0.02001
1413393956.805790901184082,0.00817,0.00060,0.00031,0.00816,0.00093,0.00342,0.02158
1413393956.855791330337524,0.00619,0.00027,0.00154,0.00527,0.00177,0.00197,0.01701
1413393956.905791044235229,0.00628,0.00030,0.00080,0.00412,0.00318,0.00209,0.01677
1413393956.955790996551514,0.00914,0.00048,0.00322,0.00566,0.00990,0.00232,0.03071
1413393957.005791425704956,0.00572,0.00028,0.00058,0.00427,0.00441,0.00180,0.01706
1413393957.055791378021240,0.00590,0.00032,0.00107,0.00482,0.00360,0.00185,0.01758
1413393957.105791807174683,0.00670,0.00058,0.00641,0.00916,0.00374,0.00297,0.02956
1413393957.155791282653809,0.00478,0.00023,0.00065,0.00511,0.00000,0.00195,0.01273
1413393957.205790996551514,0.00580,0.00021,0.00080,0.00472,0.00339,0.00197,0.01690
1413393957.305790662765503,0.00647,0.00043,0.00187,0.00445,0.00000,0.00154,0.01477
1413393957.355790853500366,0.00684,0.00037,0.00069,0.00382,0.00549,0.00186,0.01908
1413393957.405790805816650,0.00787,0.00045,0.00062,0.00747,0.00022,0.00335,0.01998
1413393957.455790758132935,0.00649,0.00047,0.00054,0.00338,0.00002,0.00191,0.01281
1413393957.505790710449219,0.00562,0.00023,0.00056,0.00323,0.00023,0.00154,0.01142
1413393957.555791139602661,0.00928,0.00059,0.00118,0.00494,0.01218,0.00212,0.03029
1413393957.605791330337524,0.00578,0.00047,0.00087,0.00436,0.00302,0.00192,0.01642
1413393957.655791282653809,0.00585,0.00021,0.00007,0.00402,0.00022,0.00207,0.01244
1413393957.705791234970093,0.00742,0.00045,0.00202,0.00624,0.00193,0.00345,0.02150
1413393957.755791425704956,0.00675,0.00020,0.00073,0.00320,0.00017,0.00189,0.01295
1413393957.805791378021240,0.00708,0.00037,0.00105,0.00266,0.00473,0.00199,0.01788
1413393957.855792045593262,0.00778,0.00038,0.00227,0.00228,0.00003,0.00237,0.01511
1413393957.905792236328125,0.00677,0.00021,0.00118,0.00212,0.00427,0.00212,0.01667
1413393957.955792665481567,0.00713,0.00021,0.00015,0.00194,0.00051,0.00170,0.01165
1413393958.005792379379272,0.00437,0.00018,0.00096,0.00200,0.00458,0.00187,0.01395
1413393958.055792331695557,0.00572,0.00019,0.00071,0.00223,0.00012,0.00170,0.01067
1413393958.105791807174683,0.00612,0.00029,0.00077,0.00222,0.01036,0.00203,0.02180
1413393958.155791759490967,0.00652,0.00050,0.00051,0.00593,0.00022,0.00345,0.01714
1413393958.205790996551514,0.00708,0.00034,0.00119,0.00347,0.00015,0.00174,0.01397
1413393958.255789756774902,0.00627,0.00045,0.00069,0.00349,0.00096,0.00187,0.01373
1413393958.305788278579712,0.00789,0.00044,0.00003,0.00643,0.00346,0.00307,0.02133
1413393958.355787515640259,0.00658,0.00058,0.00437,0.00567,0.00483,0.00279,0.02481
1413393958.405786037445068,0.00673,0.00038,0.00265,0.00409,0.00456,0.00210,0.02050
1413393958.455785274505615,0.00722,0.00048,0.00113,0.00853,0.00386,0.00309,0.02430
1413393958.505784988403320,0.00580,0.00022,0.00442,0.00450,0.00025,0.00144,0.01663
1413393958.555784225463867,0.00612,0.00023,0.00355,0.00433,0.00307,0.00186,0.01917
1413393958.605783939361572,0.00666,0.00019,0.00015,0.00506,0.00137,0.00176,0.01520
1413393958.655783414840698,0.00654,0.00031,0.00185,0.00545,0.00130,0.00207,0.01751
1413393958.705783128738403,0.00626,0.00021,0.00117,0.00576,0.00000,0.00163,0.01504
1413393958.755784273147583,0.00753,0.00060,0.00816,0.00841,0.00000,0.00296,0.02766
1413393958.805785417556763,0.00528,0.00021,0.00010,0.00541,0.00000,0.00206,0.01307
1413393958.855786561965942,0.00648,0.00030,0.00026,0.00508,0.00090,0.00203,0.01505
1413393958.905786991119385,0.00579,0.00017,0.00023,0.00439,0.00003,0.00198,0.01260
1413393958.955786466598511,0.00618,0.00047,0.00207,0.00426,0.00267,0.00142,0.01708
1413393959.005785703659058,0.00664,0.00034,0.00555,0.00430,0.00225,0.00184,0.02091
1413393959.055784940719604,0.00778,0.00046,0.00096,0.00733,0.00000,0.00346,0.01999
1413393959.105784654617310,0.00623,0.00020,0.00423,0.00320,0.00102,0.00157,0.01645
1413393959.155784606933594,0.00704,0.00031,0.00194,0.00343,0.00302,0.00158,0.01732
1413393959.205784082412720,0.00768,0.00047,0.00134,0.00697,0.00106,0.00326,0.02077
1413393959.255782604217529,0.00742,0.00031,0.00034,0.00338,0.00126,0.00162,0.01433
1413393959.305781126022339,0.00626,0.00027,0.00051,0.00329,0.00044,0.00176,0.01254
1413393959.355779409408569,0.00732,0.00044,0.00087,0.00599,0.01514,0.00231,0.03207
1413393959.405778646469116,0.00667,0.00027,0.00012,0.00460,0.00000,0.00188,0.01353
1413393959.455778360366821,0.00568,0.00025,0.00032,0.00388,0.00088,0.00163,0.01264
1413393959.505778312683105,0.00549,0.00018,0.00053,0.00410,0.00000,0.00148,0.01178
1413393959.555778503417969,0.00637,0.00033,0.00088,0.00385,0.00294,0.00178,0.01616
1413393959.605778455734253,0.00644,0.00033,0.00123,0.00434,0.00554,0.00153,0.01941
1413393959.655778169631958,0.00799,0.00046,0.00054,0.00742,0.00000,0.00331,0.01973
1413393959.705777645111084,0.00623,0.00024,0.00324,0.00351,0.00418,0.00191,0.01932
1413393959.755777597427368,0.00604,0.00041,0.00015,0.00460,0.00087,0.00190,0.01397
1413393959.805778741836548,0.00790,0.00034,0.00036,0.00643,0.00913,0.00236,0.02653
1413393959.855779409408569,0.00640,0.00030,0.00023,0.00492,0.00015,0.00220,0.01420
1413393959.905780553817749,0.00647,0.00021,0.00082,0.00477,0.00077,0.00187,0.01492
1413393959.955781459808350,0.00747,0.00029,0.00114,0.00444,0.00185,0.00141,0.01661
1413393960.005781412124634,0.00693,0.00020,0.00058,0.00417,0.00000,0.00142,0.01329
1413393960.055781126022339,0.00612,0.00020,0.00030,0.00381,0.00253,0.00146,0.01442
1413393960.105781078338623,0.00579,0.00026,0.00021,0.00489,0.00025,0.00178,0.01318
1413393960.155780553817749,0.00609,0.00031,0.00009,0.00465,0.00029,0.00186,0.01328
1413393960.205780029296875,0.00602,0.00027,0.00010,0.00407,0.00485,0.00197,0.01728
1413393960.255779504776001,0.00677,0.00052,0.00030,0.00751,0.00001,0.00342,0.01852
1413393960.305778741836548,0.00592,0.00027,0.00014,0.00553,0.00127,0.00150,0.01462
1413393960.355778217315674,0.00554,0.00027,0.00443,0.00444,0.00157,0.00183,0.01808
1413393960.405777454376221,0.00690,0.00050,0.00003,0.00835,0.00009,0.00336,0.01923
1413393960.455777406692505,0.00575,0.00020,0.00012,0.00481,0.00081,0.00145,0.01314
1413393960.505777359008789,0.00552,0.00020,0.00061,0.00513,0.00141,0.00142,0.01430
1413393960.555777549743652,0.00703,0.00049,0.01332,0.00642,0.00140,0.00232,0.03098
1413393960.605778455734253,0.00591,0.00029,0.00002,0.00574,0.00000,0.00195,0.01391
1413393960.655779361724854,0.00578,0.00023,0.00040,0.00511,0.00020,0.00190,0.01362
1413393960.705780029296875,0.00755,0.00065,0.00065,0.00730,0.00000,0.00344,0.01959
1413393960.755780458450317,0.00737,0.00034,0.00059,0.00378,0.00005,0.00208,0.01420
1413393960.805780410766602,0.00614,0.00022,0.00066,0.00294,0.00015,0.00144,0.01155
1413393960.855780363082886,0.00847,0.00033,0.00139,0.00463,0.00053,0.00281,0.01816
1413393960.905780076980591,0.00635,0.00021,0.00099,0.00304,0.00097,0.00176,0.01332
1413393961.005781173706055,0.00540,0.00027,0.00125,0.00265,0.00802,0.00149,0.01908
1413393961.055782794952393,0.00894,0.00036,0.00065,0.00363,0.00055,0.00198,0.01612
1413393961.105785369873047,0.00554,0.00019,0.00035,0.00338,0.00003,0.00224,0.01173
1413393961.155788660049438,0.00595,0.00022,0.00096,0.00317,0.00106,0.00166,0.01301
1413393961.205796718597412,0.00929,0.00038,0.00165,0.00242,0.01171,0.00197,0.02743
1413393961.255800485610962,0.00686,0.00020,0.00277,0.00279,0.00015,0.00166,0.01443
1413393961.305803537368774,0.01009,0.00043,0.00413,0.00286,0.00118,0.00332,0.02202
1413393961.355806350708008,0.00984,0.00021,0.00174,0.00157,0.00344,0.00145,0.01825
1413393961.405804634094238,0.00856,0.00031,0.00110,0.00184,0.00013,0.00199,0.01392
1413393961.455804109573364,0.00751,0.00057,0.00142,0.00291,0.00452,0.00293,0.01986
1413393961.505801439285278,0.00762,0.00031,0.00027,0.00207,0.00030,0.00204,0.01261
1413393961.555797815322876,0.00642,0.00028,0.00045,0.00240,0.00057,0.00230,0.01242
