# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393957.50579 -1.388982 -2.394784 0.266545 -0.794423 -0.195170 -0.555352 0.149614 0.0003623614 -0.0000079748 -0.0001302568 0.0000003607 0.0000028847 0.0000470404 0.0049208267 -0.0013578255 -0.0000006407 0.0034111169 0.0000130902 0.0025781989
1413393957.55579 -1.355377 -2.401971 0.263506 -0.788391 -0.210229 -0.555321 0.160817 0.0003642187 -0.0000076274 -0.0001279944 0.0000003412 0.0000026980 0.0000451918 0.0049345791 -0.0013265528 -0.0000006840 0.0033701336 0.0000129814 0.0025780794
1413393957.60579 -1.319884 -2.409119 0.258784 -0.781650 -0.225193 -0.555560 0.172234 0.0003664617 -0.0000072819 -0.0001251713 0.0000003243 0.0000025048 0.0000429606 0.0049486939 -0.0012985324 -0.0000006981 0.0033340327 0.0000128961 0.0025780269
1413393957.65579 -1.285043 -2.416375 0.251470 -0.773315 -0.239264 -0.557244 0.184973 0.0003697905 -0.0000074654 -0.0001207402 0.0000003283 0.0000024550 0.0000396229 0.0049627713 -0.0012683409 -0.0000007146 0.0032966925 0.0000128139 0.0025779725
1413393957.70579 -1.251295 -2.423505 0.242072 -0.763110 -0.253611 -0.560666 0.197479 0.0003740857 -0.0000065427 -0.0001146950 0.0000002899 0.0000020228 0.0000353589 0.0049771617 -0.0012387348 -0.0000007369 0.0032610862 0.0000127436 0.0025779161
1413393957.75579 -1.217819 -2.431091 0.229308 -0.753497 -0.268515 -0.562380 0.209453 0.0003773230 -0.0000052641 -0.0001098358 0.0000002466 0.0000015485 0.0000321598 0.0049920334 -0.0012102695 -0.0000007686 0.0032276845 0.0000126886 0.0025778627
1413393957.80579 -1.185007 -2.439994 0.214402 -0.744053 -0.285743 -0.563457 0.217378 0.0003794698 -0.0000004782 -0.0001065185 0.0000001707 0.0000001490 0.0000300826 0.0050084817 -0.0011825779 -0.0000008259 0.0031957239 0.0000126352 0.0025778111
1413393957.85579 -1.154006 -2.449453 0.197766 -0.735703 -0.304080 -0.562614 0.223027 0.0003800675 0.0000056347 -0.0001053981 0.0000002521 -0.0000015492 0.0000294074 0.0050270111 -0.0011561299 -0.0000008720 0.0031656065 0.0000125948 0.0025777891
1413393957.90579 -1.124796 -2.459682 0.180739 -0.728410 -0.322712 -0.560666 0.225674 0.0003792714 0.0000131162 -0.0001060660 0.0000006202 -0.0000036567 0.0000298372 0.0050482811 -0.0011326075 -0.0000009290 0.0031386089 0.0000125687 0.0025777697
1413393957.95579 -1.098298 -2.470573 0.164083 -0.721916 -0.342096 -0.557589 0.225616 0.0003768974 0.0000219750 -0.0001084700 0.0000014467 -0.0000063146 0.0000313906 0.0050700061 -0.0011107660 -0.0000009896 0.0031140172 0.0000125480 0.0025777672
1413393958.00579 -1.073693 -2.481831 0.149259 -0.718034 -0.359286 -0.552304 0.224278 0.0003728997 0.0000292746 -0.0001129334 0.0000024613 -0.0000088580 0.0000343734 0.0050924861 -0.0010916071 -0.0000010564 0.0030923666 0.0000125402 0.0025777566
1413393958.05579 -1.051389 -2.491755 0.137694 -0.715833 -0.373679 -0.546008 0.223208 0.0003684118 0.0000343987 -0.0001179834 0.0000033731 -0.0000110096 0.0000379540 0.0051141092 -0.0010740459 -0.0000011198 0.0030729701 0.0000125497 0.0025777562
1413393958.10579 -1.030348 -2.500833 0.131104 -0.714581 -0.383706 -0.540167 0.224419 0.0003650969 0.0000362914 -0.0001219110 0.0000037659 -0.0000121125 0.0000408750 0.0051316250 -0.0010577689 -0.0000011643 0.0030558841 0.0000125732 0.0025777382
1413393958.15579 -1.012609 -2.507830 0.128567 -0.714309 -0.390343 -0.534287 0.227886 0.0003627505 0.0000353284 -0.0001252269 0.0000035971 -0.0000121906 0.0000433959 0.0051455709 -0.0010412098 -0.0000012061 0.0030396756 0.0000125826 0.0025777457
1413393958.20579 -0.996534 -2.512280 0.130704 -0.713692 -0.394980 -0.530098 0.231585 0.0003615025 0.0000340080 -0.0001271610 0.0000033538 -0.0000119575 0.0000448933 0.0051532851 -0.0010261675 -0.0000012331 0.0030260803 0.0000125956 0.0025777495
1413393958.25579 -0.982195 -2.514950 0.136442 -0.713805 -0.395513 -0.526274 0.238930 0.0003620379 0.0000290719 -0.0001277374 0.0000024869 -0.0000102519 0.0000452307 0.0051563943 -0.0010118346 -0.0000012462 0.0030140427 0.0000125995 0.0025777543
1413393958.30579 -0.970562 -2.515928 0.144807 -0.715850 -0.393720 -0.520974 0.247246 0.0003621988 0.0000218012 -0.0001289961 0.0000014623 -0.0000077582 0.0000461011 0.0051573149 -0.0009989646 -0.0000012422 0.0030036758 0.0000125884 0.0025777523
1413393958.35579 -0.960387 -2.516681 0.156065 -0.718940 -0.389433 -0.515222 0.256930 0.0003625074 0.0000124543 -0.0001298714 0.0000005764 -0.0000044549 0.0000466843 0.0051570398 -0.0009884388 -0.0000012282 0.0029954101 0.0000125908 0.0025777554
1413393958.40579 -0.952437 -2.516439 0.166536 -0.722550 -0.386238 -0.509226 0.263498 0.0003613329 0.0000050147 -0.0001317906 0.0000002168 -0.0000018216 0.0000482240 0.0051571614 -0.0009790384 -0.0000011704 0.0029880384 0.0000125826 0.0025777441
1413393958.45579 -0.945001 -2.515522 0.174859 -0.725627 -0.384118 -0.504346 0.267497 0.0003598411 -0.0000001277 -0.0001336498 0.0000001464 0.0000000553 0.0000497941 0.0051561826 -0.0009714927 -0.0000011346 0.0029823646 0.0000125659 0.0025777486
1413393958.50578 -0.937196 -2.514298 0.180493 -0.729705 -0.383103 -0.498399 0.268999 0.0003568043 -0.0000039303 -0.0001370491 0.0000001887 0.0000015178 0.0000527961 0.0051534060 -0.0009633937 -0.0000010991 0.0029765901 0.0000125401 0.0025777578
1413393958.55578 -0.930149 -2.513192 0.183235 -0.734392 -0.383237 -0.491793 0.268212 0.0003525779 -0.0000062872 -0.0001415202 0.0000002569 0.0000025319 0.0000569607 0.0051508517 -0.0009549592 -0.0000010452 0.0029705489 0.0000125187 0.0025777608
1413393958.60578 -0.922171 -2.511628 0.182717 -0.739063 -0.383888 -0.485335 0.266205 0.0003479657 -0.0000077384 -0.0001461254 0.0000003165 0.0000032581 0.0000615222 0.0051490347 -0.0009476942 -0.0000010091 0.0029653378 0.0000125032 0.0025777756
1413393958.65578 -0.913604 -2.509160 0.179429 -0.742960 -0.384684 -0.480192 0.263522 0.0003438515 -0.0000082015 -0.0001500299 0.0000003397 0.0000035869 0.0000656208 0.0051452388 -0.0009386279 -0.0000009764 0.0029590871 0.0000124948 0.0025777882
1413393958.70578 -0.903654 -2.505626 0.173623 -0.745896 -0.385299 -0.476511 0.261001 0.0003406611 -0.0000082046 -0.0001529333 0.0000003415 0.0000036916 0.0000688172 0.0051389129 -0.0009281825 -0.0000009515 0.0029522002 0.0000124936 0.0025778020
1413393958.75578 -0.892643 -2.500213 0.166699 -0.745838 -0.384144 -0.477749 0.260605 0.0003413357 -0.0000080664 -0.0001523462 0.0000003342 0.0000036083 0.0000681558 0.0051288770 -0.0009152275 -0.0000009306 0.0029440120 0.0000124981 0.0025778066
1413393958.80579 -0.879588 -2.492946 0.158070 -0.743139 -0.382036 -0.483184 0.261392 0.0003451169 -0.0000072339 -0.0001489231 0.0000002953 0.0000031292 0.0000644210 0.0051154142 -0.0009007356 -0.0000009151 0.0029352493 0.0000124974 0.0025778194
1413393958.85579 -0.865684 -2.484016 0.147600 -0.739339 -0.379424 -0.490275 0.262765 0.0003500283 -0.0000062406 -0.0001441932 0.0000002551 0.0000025780 0.0000595565 0.0050986190 -0.0008839318 -0.0000009062 0.0029253364 0.0000124999 0.0025778306
1413393958.90579 -0.851176 -2.473689 0.134453 -0.735452 -0.377054 -0.497386 0.263720 0.0003546863 -0.0000048898 -0.0001394076 0.0000002115 0.0000019287 0.0000549482 0.0050783439 -0.0008658383 -0.0000009038 0.0029150432 0.0000125048 0.0025778419
1413393958.95579 -0.835922 -2.462088 0.118457 -0.732705 -0.374187 -0.502763 0.265250 0.0003583471 -0.0000048079 -0.0001353737 0.0000002089 0.0000018227 0.0000512936 0.0050557219 -0.0008469659 -0.0000009119 0.0029045664 0.0000125190 0.0025778498
1413393959.00579 -0.820560 -2.449378 0.099974 -0.730611 -0.370044 -0.507136 0.268492 0.0003617810 -0.0000065664 -0.0001312978 0.0000002635 0.0000023894 0.0000478023 0.0050307062 -0.0008272906 -0.0000009246 0.0028939171 0.0000125320 0.0025778573
1413393959.05578 -0.805734 -2.436649 0.079185 -0.729501 -0.363321 -0.509971 0.275237 0.0003650849 -0.0000120046 -0.0001268506 0.0000005401 0.0000041779 0.0000442255 0.0050049432 -0.0008080277 -0.0000009383 0.0028837608 0.0000125538 0.0025778872
1413393959.10578 -0.790886 -2.423966 0.058050 -0.728704 -0.355778 -0.512098 0.283138 0.0003679987 -0.0000187266 -0.0001222358 0.0000010995 0.0000062277 0.0000407519 0.0049801051 -0.0007891430 -0.0000009584 0.0028738480 0.0000125776 0.0025779174
1413393959.15578 -0.775443 -2.411666 0.037883 -0.726874 -0.348832 -0.515387 0.290424 0.0003711617 -0.0000244356 -0.0001168421 0.0000017564 0.0000077001 0.0000369302 0.0049569051 -0.0007704703 -0.0000009835 0.0028639829 0.0000126074 0.0025779481
1413393959.20578 -0.759947 -2.400331 0.018959 -0.724049 -0.345045 -0.520063 0.293653 0.0003741958 -0.0000259755 -0.0001120497 0.0000019519 0.0000077857 0.0000336995 0.0049351458 -0.0007513938 -0.0000010122 0.0028538171 0.0000126317 0.0025779806
1413393959.25578 -0.744270 -2.390766 0.001109 -0.720976 -0.344968 -0.525705 0.291246 0.0003767324 -0.0000224575 -0.0001089065 0.0000014882 0.0000064988 0.0000316301 0.0049163708 -0.0007330022 -0.0000010455 0.0028439199 0.0000126500 0.0025780234
1413393959.30578 -0.728580 -2.382472 -0.016530 -0.721004 -0.346769 -0.527098 0.286482 0.0003765650 -0.0000186382 -0.0001098908 0.0000010729 0.0000054451 0.0000322170 0.0049005102 -0.0007153347 -0.0000010859 0.0028343213 0.0000126688 0.0025780671
1413393959.35578 -0.711847 -2.375024 -0.032976 -0.722599 -0.349651 -0.526131 0.280681 0.0003749264 -0.0000147095 -0.0001129868 0.0000007281 0.0000044384 0.0000341989 0.0048865152 -0.0006980096 -0.0000011165 0.0028248779 0.0000126806 0.0025780860
1413393959.40578 -0.696157 -2.369057 -0.048706 -0.724130 -0.352400 -0.524936 0.275483 0.0003731391 -0.0000112836 -0.0001160182 0.0000004934 0.0000035133 0.0000362243 0.0048736970 -0.0006797938 -0.0000011531 0.0028149635 0.0000126860 0.0025781434
1413393959.45578 -0.680844 -2.363919 -0.063299 -0.725730 -0.354346 -0.523509 0.271466 0.0003714454 -0.0000089197 -0.0001186391 0.0000003677 0.0000028532 0.0000380463 0.0048635951 -0.0006634743 -0.0000011935 0.0028061126 0.0000126900 0.0025782007
1413393959.50578 -0.665757 -2.359492 -0.076273 -0.725190 -0.355653 -0.525003 0.268294 0.0003714878 -0.0000060620 -0.0001187590 0.0000002537 0.0000019415 0.0000381195 0.0048548121 -0.0006478699 -0.0000012267 0.0027977190 0.0000126938 0.0025782460
1413393959.55578 -0.651569 -2.355365 -0.088055 -0.723706 -0.355830 -0.527386 0.267391 0.0003725360 -0.0000045200 -0.0001173455 0.0000002109 0.0000014267 0.0000371175 0.0048467686 -0.0006328186 -0.0000012711 0.0027897312 0.0000126831 0.0025782902
1413393959.60578 -0.637955 -2.352117 -0.097024 -0.716570 -0.353447 -0.537189 0.270242 0.0003782261 -0.0000029265 -0.0001088195 0.0000001799 0.0000008443 0.0000314621 0.0048398733 -0.0006189106 -0.0000013101 0.0027824519 0.0000126685 0.0025783239
1413393959.65578 -0.625698 -2.349890 -0.104029 -0.706452 -0.349813 -0.550562 0.274659 0.0003854561 -0.0000010849 -0.0000963944 0.0000001616 0.0000002731 0.0000242582 0.0048356310 -0.0006064928 -0.0000013530 0.0027759298 0.0000126592 0.0025783524
1413393959.70578 -0.615212 -2.349406 -0.110576 -0.698302 -0.345831 -0.560898 0.279585 0.0003907853 -0.0000009486 -0.0000856735 0.0000001618 0.0000002092 0.0000189334 0.0048346782 -0.0005965323 -0.0000013545 0.0027705928 0.0000126466 0.0025783309
1413393959.75578 -0.607110 -2.351498 -0.117291 -0.691956 -0.342925 -0.568957 0.282642 0.0003943924 -0.0000003148 -0.0000773860 0.0000001612 0.0000000628 0.0000153351 0.0048379960 -0.0005890833 -0.0000013985 0.0027664090 0.0000126488 0.0025783565
1413393959.80578 -0.600938 -2.356041 -0.125433 -0.692506 -0.343607 -0.568601 0.281183 0.0003940072 0.0000005876 -0.0000783301 0.0000001632 -0.0000001161 0.0000157241 0.0048465170 -0.0005847733 -0.0000014201 0.0027635591 0.0000126533 0.0025783630
1413393959.85578 -0.597438 -2.362942 -0.134509 -0.700459 -0.346699 -0.559117 0.276667 0.0003895028 0.0000001081 -0.0000884377 0.0000001638 -0.0000000239 0.0000202348 0.0048596237 -0.0005828343 -0.0000014570 0.0027616809 0.0000126641 0.0025783950
1413393959.90578 -0.596038 -2.372056 -0.142573 -0.708744 -0.350653 -0.549132 0.270515 0.0003839270 0.0000007222 -0.0000992500 0.0000001667 -0.0000001863 0.0000258159 0.0048768168 -0.0005835932 -0.0000014814 0.0027609480 0.0000126722 0.0025784387
1413393959.95578 -0.597048 -2.382791 -0.149762 -0.716966 -0.355201 -0.538764 0.263676 0.0003774210 0.0000018959 -0.0001101666 0.0000001762 -0.0000005532 0.0000323194 0.0048967480 -0.0005864523 -0.0000014892 0.0027611101 0.0000126813 0.0025784432
1413393960.00578 -0.598598 -2.393839 -0.156105 -0.724436 -0.358562 -0.529026 0.258374 0.0003711101 0.0000020328 -0.0001194831 0.0000001796 -0.0000006545 0.0000386358 0.0049189194 -0.0005914948 -0.0000014987 0.0027622654 0.0000126959 0.0025784809
1413393960.05578 -0.600954 -2.404841 -0.160905 -0.730819 -0.361517 -0.520480 0.253593 0.0003651778 0.0000022789 -0.0001273343 0.0000001842 -0.0000007946 0.0000445716 0.0049403779 -0.0005966991 -0.0000014775 0.0027635386 0.0000127087 0.0025784859
1413393960.10578 -0.604121 -2.415379 -0.164810 -0.735922 -0.364205 -0.513413 0.249360 0.0003599274 0.0000027459 -0.0001336755 0.0000001926 -0.0000010199 0.0000498219 0.0049606994 -0.0006020915 -0.0000014777 0.0027649967 0.0000127238 0.0025785148
1413393960.15578 -0.607403 -2.424929 -0.168221 -0.741388 -0.366904 -0.505572 0.245199 0.0003540359 0.0000028959 -0.0001402226 0.0000001971 -0.0000011472 0.0000557180 0.0049796355 -0.0006077509 -0.0000014760 0.0027666888 0.0000127378 0.0025785439
1413393960.20578 -0.610843 -2.433169 -0.171756 -0.747022 -0.369200 -0.497620 0.240881 0.0003477867 0.0000029098 -0.0001465871 0.0000001993 -0.0000012265 0.0000619688 0.0049959142 -0.0006129278 -0.0000014212 0.0027682818 0.0000127642 0.0025785203
1413393960.25578 -0.613703 -2.439671 -0.175116 -0.753830 -0.372256 -0.487307 0.236002 0.0003395955 0.0000026774 -0.0001541568 0.0000001977 -0.0000012154 0.0000701689 0.0050086774 -0.0006176061 -0.0000014081 0.0027698735 0.0000127805 0.0025785387
1413393960.30578 -0.615749 -2.443842 -0.177417 -0.758016 -0.374187 -0.480787 0.232894 0.0003342407 0.0000025601 -0.0001586818 0.0000001978 -0.0000012155 0.0000755299 0.0050170512 -0.0006207016 -0.0000013927 0.0027709324 0.0000127989 0.0025785477
1413393960.35578 -0.616548 -2.445052 -0.178223 -0.758971 -0.374830 -0.478977 0.232478 0.0003328841 0.0000023471 -0.0001597848 0.0000001962 -0.0000011267 0.0000768945 0.0050198105 -0.0006218712 -0.0000013715 0.0027713637 0.0000128048 0.0025785405
1413393960.40578 -0.615998 -2.443357 -0.177202 -0.754463 -0.374812 -0.484332 0.236057 0.0003376514 0.0000026356 -0.0001558451 0.0000002017 -0.0000012168 0.0000721277 0.0050160114 -0.0006209839 -0.0000013600 0.0027711737 0.0000128116 0.0025785358
1413393960.45578 -0.614751 -2.438725 -0.175987 -0.747914 -0.375427 -0.491193 0.241679 0.0003439486 0.0000028236 -0.0001502525 0.0000002057 -0.0000012342 0.0000658313 0.0050069679 -0.0006186404 -0.0000013506 0.0027705731 0.0000128147 0.0025785187
1413393960.50578 -0.613065 -2.432022 -0.176730 -0.740179 -0.377655 -0.497693 0.248625 0.0003502357 0.0000030609 -0.0001441758 0.0000002104 -0.0000012611 0.0000595424 0.0049935772 -0.0006152463 -0.0000013408 0.0027697113 0.0000128105 0.0025784898
1413393960.55578 -0.611455 -2.424104 -0.182239 -0.733010 -0.382705 -0.500935 0.255531 0.0003543378 0.0000034253 -0.0001399055 0.0000002173 -0.0000013543 0.0000554306 0.0049777811 -0.0006117851 -0.0000013313 0.0027689164 0.0000127750 0.0025784298
1413393960.60578 -0.610648 -2.414948 -0.193093 -0.725276 -0.389817 -0.502457 0.263732 0.0003577595 0.0000035947 -0.0001361532 0.0000002216 -0.0000013706 0.0000520064 0.0049600779 -0.0006084708 -0.0000013260 0.0027683905 0.0000127802 0.0025784193
1413393960.65578 -0.610569 -2.404854 -0.209862 -0.717504 -0.398611 -0.502022 0.272526 0.0003602207 0.0000035955 -0.0001333366 0.0000002226 -0.0000013343 0.0000495453 0.0049405851 -0.0006058742 -0.0000013212 0.0027683562 0.0000127858 0.0025784105
1413393960.70578 -0.611121 -2.394464 -0.232386 -0.710037 -0.409135 -0.499463 0.281057 0.0003614420 0.0000037721 -0.0001318943 0.0000002273 -0.0000013807 0.0000483211 0.0049204826 -0.0006039598 -0.0000013165 0.0027687291 0.0000127926 0.0025784088
1413393960.75578 -0.611750 -2.383765 -0.259886 -0.703082 -0.420797 -0.494941 0.289203 0.0003615211 0.0000039085 -0.0001317952 0.0000002313 -0.0000014301 0.0000482399 0.0048996362 -0.0006023056 -0.0000013125 0.0027692976 0.0000127979 0.0025784149
1413393960.80578 -0.613518 -2.372021 -0.290999 -0.696653 -0.432776 -0.488912 0.297229 0.0003608471 0.0000035804 -0.0001326037 0.0000002260 -0.0000013216 0.0000489244 0.0048786879 -0.0006007113 -0.0000012992 0.0027699404 0.0000128015 0.0025784353
1413393960.85578 -0.615500 -2.360028 -0.324972 -0.693874 -0.445066 -0.479024 0.301646 0.0003568688 0.0000030821 -0.0001371582 0.0000002184 -0.0000011910 0.0000529146 0.0048560351 -0.0005997065 -0.0000012835 0.0027710254 0.0000128052 0.0025784663
1413393960.90578 -0.617512 -2.347787 -0.358720 -0.693431 -0.456879 -0.467136 0.303644 0.0003508139 0.0000022802 -0.0001436017 0.0000002081 -0.0000009402 0.0000589869 0.0048318960 -0.0005983855 -0.0000012614 0.0027720888 0.0000128059 0.0025785107
1413393961.00578 -0.620291 -2.319901 -0.418356 -0.694931 -0.470843 -0.445431 0.311399 0.0003410591 -0.0000048553 -0.0001528326 0.0000002658 0.0000021701 0.0000687015 0.0047788410 -0.0005943206 -0.0000012099 0.0027740345 0.0000128044 0.0025786367
1413393961.05578 -0.619608 -2.303589 -0.442710 -0.693520 -0.475558 -0.440307 0.314649 0.0003393255 -0.0000064616 -0.0001543012 0.0000003214 0.0000029332 0.0000703836 0.0047479579 -0.0005894670 -0.0000011874 0.0027738266 0.0000127959 0.0025787036
1413393961.10579 -0.617918 -2.285359 -0.462295 -0.688792 -0.477922 -0.442215 0.318750 0.0003422205 -0.0000060366 -0.0001517495 0.0000003065 0.0000026717 0.0000675080 0.0047140208 -0.0005829538 -0.0000011672 0.0027729573 0.0000127820 0.0025787704
1413393961.15579 -0.615074 -2.264807 -0.477550 -0.682861 -0.478497 -0.447554 0.323167 0.0003472292 -0.0000048226 -0.0001471057 0.0000002682 0.0000020377 0.0000625391 0.0046775099 -0.0005753367 -0.0000011512 0.0027716037 0.0000127620 0.0025788286
1413393961.20580 -0.612123 -2.238885 -0.485177 -0.676145 -0.475303 -0.455214 0.331204 0.0003548390 -0.0000056815 -0.0001393042 0.0000002924 0.0000022253 0.0000549023 0.0046365627 -0.0005661443 -0.0000011291 0.0027695652 0.0000126784 0.0025788049
1413393961.25580 -0.608529 -2.215957 -0.488482 -0.666465 -0.464255 -0.468106 0.348092 0.0003676223 -0.0000112759 -0.0001237611 0.0000005486 0.0000037920 0.0000418723 0.0045896614 -0.0005564646 -0.0000011147 0.0027678895 0.0000126193 0.0025788247
1413393961.30580 -0.604529 -2.194476 -0.488730 -0.655810 -0.450835 -0.481560 0.367098 0.0003796947 -0.0000185325 -0.0001050225 0.0000011092 0.0000051228 0.0000292515 0.0045491814 -0.0005471652 -0.0000010997 0.0027659562 0.0000125774 0.0025788500
1413393961.35581 -0.600621 -2.174459 -0.484682 -0.644260 -0.435408 -0.495153 0.387522 0.0003898993 -0.0000270874 -0.0000834965 0.0000020885 0.0000057980 0.0000180793 0.0045149369 -0.0005385152 -0.0000010702 0.0027639150 0.0000125209 0.0025788690
1413393961.40580 -0.595807 -2.158506 -0.480551 -0.632974 -0.424195 -0.507823 0.401893 0.0003965905 -0.0000312877 -0.0000648854 0.0000026775 0.0000051158 0.0000108125 0.0044844424 -0.0005300070 -0.0000010475 0.0027617391 0.0000124818 0.0025789412
1413393961.45580 -0.590031 -2.146686 -0.473199 -0.625912 -0.419574 -0.515889 0.407493 0.0003997425 -0.0000311259 -0.0000548250 0.0000026349 0.0000042656 0.0000077164 0.0044633812 -0.0005219368 -0.0000010307 0.0027590956 0.0000124393 0.0025790264
1413393961.50580 -0.583944 -2.139536 -0.463523 -0.626433 -0.423595 -0.516078 0.402261 0.0003994488 -0.0000268787 -0.0000580587 0.0000020218 0.0000039033 0.0000086381 0.0044511657 -0.0005148571 -0.0000010289 0.0027563459 0.0000123895 0.0025791256
1413393961.55580 -0.578665 -2.138238 -0.451349 -0.629981 -0.432661 -0.513889 0.389675 0.0003972768 -0.0000185645 -0.0000677719 0.0000010823 0.0000031634 0.0000117641 0.0044496886 -0.0005096643 -0.0000010329 0.0027538772 0.0000123340 0.0025792445
1413393961.60579 -0.575451 -2.142909 -0.436556 -0.636849 -0.442681 -0.506796 0.376318 0.0003924513 -0.0000121632 -0.0000814027 0.0000005931 0.0000025194 0.0000170921 0.0044575132 -0.0005073411 -0.0000010345 0.0027523427 0.0000122766 0.0025793758
1413393961.65579 -0.572620 -2.149195 -0.417224 -0.644912 -0.453665 -0.497863 0.361122 0.0003853804 -0.0000054768 -0.0000966938 0.0000002955 0.0000013704 0.0000244743 0.0044689517 -0.0005063836 -0.0000010347 0.0027513510 0.0000122066 0.0025795195
1413393961.70579 -0.570813 -2.158671 -0.391393 -0.649731 -0.460334 -0.492221 0.351654 0.0003802800 -0.0000013796 -0.0001058088 0.0000002240 0.0000003798 0.0000296580 0.0044838084 -0.0005064897 -0.0000010346 0.0027505787 0.0000121611 0.0025796504
1413393961.75579 -0.570572 -2.168259 -0.359579 -0.650190 -0.463422 -0.492024 0.346994 0.0003787480 0.0000019808 -0.0001083160 0.0000002307 -0.0000005705 0.0000311975 0.0045018002 -0.0005079968 -0.0000010268 0.0027504928 0.0000120650 0.0025798045
1413393961.80579 -0.571619 -2.180823 -0.323590 -0.653122 -0.465940 -0.488573 0.342970 0.0003758962 0.0000029774 -0.0001127562 0.0000002451 -0.0000008971 0.0000340470 0.0045207229 -0.0005114112 -0.0000010214 0.0027512465 0.0000119937 0.0025799453
1413393961.85579 -0.573774 -2.193330 -0.284979 -0.655831 -0.468238 -0.485196 0.339447 0.0003731849 0.0000036751 -0.0001167621 0.0000002593 -0.0000011536 0.0000367602 0.0045449844 -0.0005167828 -0.0000010297 0.0027528236 0.0000118762 0.0025801254
1413393961.90579 -0.579230 -2.209853 -0.242719 -0.659275 -0.470568 -0.480801 0.335787 0.0003697920 0.0000039161 -0.0001215135 0.0000002656 -0.0000012902 0.0000401606 0.0045683249 -0.0005229302 -0.0000010159 0.0027546196 0.0000118045 0.0025802940
1413393961.95579 -0.585364 -2.233708 -0.189638 -0.661799 -0.472968 -0.476905 0.332994 0.0003668103 0.0000042557 -0.0001254481 0.0000002741 -0.0000014593 0.0000431361 0.0045985586 -0.0005331114 -0.0000010273 0.0027574236 0.0000119621 0.0025801613
1413393962.00579 -0.590780 -2.250760 -0.141608 -0.665024 -0.475178 -0.472483 0.329708 0.0003634674 0.0000041900 -0.0001296601 0.0000002747 -0.0000014986 0.0000464908 0.0046431778 -0.0005455760 -0.0000010512 0.0027609479 0.0000118994 0.0025803487
1413393962.05579 -0.596538 -2.267898 -0.088616 -0.668366 -0.477019 -0.467441 0.327474 0.0003600125 0.0000033025 -0.0001338024 0.0000002585 -0.0000012311 0.0000499699 0.0046729667 -0.0005552121 -0.0000010618 0.0027639857 0.0000118623 0.0025804659
1413393962.10579 -0.602431 -2.282832 -0.032171 -0.670813 -0.479433 -0.463414 0.324656 0.0003567780 0.0000035012 -0.0001374659 0.0000002645 -0.0000013529 0.0000532104 0.0047019606 -0.0005646672 -0.0000010805 0.0027670537 0.0000117749 0.0025806983
1413393962.15579 -0.608698 -2.295783 0.027054 -0.674157 -0.481026 -0.458548 0.322273 0.0003531939 0.0000026486 -0.0001413510 0.0000002522 -0.0000010637 0.0000568197 0.0047268757 -0.0005737253 -0.0000010939 0.0027703159 0.0000116874 0.0025809678
1413393962.20579 -0.615517 -2.308043 0.089501 -0.676581 -0.482646 -0.454323 0.320750 0.0003502245 0.0000018553 -0.0001444213 0.0000002441 -0.0000007688 0.0000598091 0.0047483964 -0.0005829745 -0.0000011099 0.0027737501 0.0000115829 0.0025812826
1413393962.25579 -0.621977 -2.322954 0.156611 -0.678081 -0.484230 -0.451273 0.319500 0.0003479515 0.0000015882 -0.0001466832 0.0000002434 -0.0000006736 0.0000620945 0.0047685898 -0.0005921525 -0.0000012161 0.0027767993 0.0000114217 0.0025812902
1413393962.30579 -0.628359 -2.329979 0.223404 -0.680331 -0.485667 -0.447778 0.317447 0.0003451457 0.0000012481 -0.0001493817 0.0000002432 -0.0000005443 0.0000649168 0.0047945450 -0.0006017112 -0.0000012459 0.0027803083 0.0000112860 0.0025816426
1413393962.35579 -0.634844 -2.336536 0.289379 -0.683472 -0.488501 -0.442667 0.313494 0.0003404710 0.0000015999 -0.0001536408 0.0000002486 -0.0000007264 0.0000696017 0.0048048764 -0.0006092855 -0.0000012717 0.0027838718 0.0000111609 0.0025820284
1413393962.40579 -0.640951 -2.340522 0.351611 -0.687481 -0.491790 -0.436472 0.308229 0.0003344834 0.0000021523 -0.0001587239 0.0000002576 -0.0000010261 0.0000755976 0.0048146069 -0.0006167680 -0.0000013062 0.0027875750 0.0000110169 0.0025824750
1413393962.45580 -0.646827 -2.346561 0.408629 -0.693688 -0.495279 -0.428084 0.300400 0.0003257416 0.0000028077 -0.0001654685 0.0000002699 -0.0000014319 0.0000843415 0.0048191593 -0.0006229081 -0.0000013496 0.0027905956 0.0000109308 0.0025829468
1413393962.50580 -0.651746 -2.346457 0.458894 -0.700735 -0.497122 -0.420351 0.291797 0.0003169298 0.0000033436 -0.0001715499 0.0000002835 -0.0000018159 0.0000931565 0.0048270057 -0.0006289277 -0.0000013988 0.0027935823 0.0000107885 0.0025834658
1413393962.55579 -0.655578 -2.343327 0.503195 -0.708141 -0.496774 -0.414490 0.282754 0.0003088903 0.0000041372 -0.0001765249 0.0000003062 -0.0000023708 0.0001011903 0.0048222750 -0.0006320263 -0.0000014514 0.0027959416 0.0000106312 0.0025840202
