# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637207.888267755508423,0.00569,0.00030,0.00038,0.00503,0.00011,0.00203,0.01355
1403637207.938269376754761,0.00641,0.00035,0.00043,0.00914,0.00029,0.00287,0.01950
1403637207.988269567489624,0.00561,0.00020,0.00005,0.00458,0.00005,0.00215,0.01265
1403637208.038270711898804,0.00574,0.00021,0.00002,0.00468,0.00134,0.00195,0.01393
1403637208.088271141052246,0.00729,0.00044,0.00327,0.00846,0.00031,0.00369,0.02347
1403637208.138270378112793,0.00660,0.00021,0.00002,0.00469,0.00000,0.00167,0.01319
1403637208.188271045684814,0.00585,0.00027,0.00002,0.00555,0.00000,0.00165,0.01334
1403637208.238270759582520,0.00494,0.00019,0.00246,0.00457,0.00015,0.00157,0.01387
1403637208.288270711898804,0.00568,0.00029,0.00003,0.00498,0.00007,0.00155,0.01260
1403637208.338270664215088,0.00662,0.00019,0.00002,0.00468,0.00004,0.00168,0.01324
1403637208.388270854949951,0.00616,0.00026,0.00002,0.00522,0.00008,0.00258,0.01431
1403637208.438270807266235,0.00618,0.00031,0.00021,0.00489,0.00016,0.00174,0.01350
1403637208.488270998001099,0.00585,0.00021,0.00018,0.00473,0.00013,0.00181,0.01290
1403637208.538271188735962,0.00529,0.00036,0.00394,0.00694,0.00029,0.00293,0.01976
1403637208.588270902633667,0.00569,0.00020,0.00002,0.00470,0.00007,0.00216,0.01286
1403637208.638271093368530,0.00429,0.00021,0.00002,0.00476,0.00000,0.00188,0.01116
1403637208.688270807266235,0.00406,0.00016,0.00175,0.00474,0.00019,0.00197,0.01288
1403637208.738270998001099,0.00370,0.00020,0.00006,0.00463,0.00000,0.00185,0.01043
1403637208.788271188735962,0.00392,0.00020,0.00002,0.00467,0.00000,0.00218,0.01100
1403637208.838271379470825,0.00650,0.00044,0.00546,0.00759,0.00022,0.00301,0.02323
1403637208.888271331787109,0.00546,0.00020,0.00002,0.00467,0.00007,0.00217,0.01259
1403637208.938271522521973,0.00573,0.00019,0.00002,0.00468,0.00004,0.00190,0.01256
1403637208.988271474838257,0.00612,0.00017,0.00001,0.00482,0.00006,0.00207,0.01325
1403637209.038271665573120,0.00604,0.00019,0.00010,0.00468,0.00145,0.00155,0.01402
1403637209.088272571563721,0.00571,0.00020,0.00024,0.00474,0.00011,0.00223,0.01322
1403637209.138273239135742,0.00736,0.00049,0.00618,0.00759,0.00026,0.00333,0.02521
1403637209.188273429870605,0.00646,0.00030,0.00002,0.00476,0.00007,0.00219,0.01381
1403637209.238272666931152,0.00591,0.00022,0.00002,0.00474,0.00000,0.00194,0.01283
1403637209.288273572921753,0.00750,0.00041,0.00815,0.00703,0.00030,0.00374,0.02714
1403637209.338273048400879,0.00577,0.00031,0.00002,0.00472,0.00000,0.00184,0.01266
1403637209.388272523880005,0.00606,0.00019,0.00002,0.00469,0.00000,0.00220,0.01317
1403637209.438272714614868,0.00692,0.00043,0.00049,0.00900,0.00024,0.00315,0.02024
1403637209.488272905349731,0.00653,0.00031,0.00003,0.00497,0.00007,0.00209,0.01399
1403637209.538273334503174,0.00610,0.00028,0.00002,0.00526,0.00004,0.00160,0.01331
1403637209.588273763656616,0.00755,0.00042,0.00011,0.00771,0.00009,0.00365,0.01954
1403637209.638273954391479,0.00602,0.00023,0.00029,0.00445,0.00016,0.00208,0.01323
1403637209.688274145126343,0.00613,0.00027,0.00017,0.00584,0.00016,0.00186,0.01443
1403637209.738274574279785,0.00636,0.00037,0.00024,0.00479,0.00023,0.00229,0.01428
1403637209.788275480270386,0.00605,0.00021,0.00002,0.00442,0.00007,0.00219,0.01296
1403637209.838276147842407,0.00356,0.00020,0.00007,0.00439,0.00000,0.00179,0.01000
1403637209.888277053833008,0.00379,0.00017,0.00034,0.00435,0.00236,0.00191,0.01293
1403637209.938277006149292,0.00543,0.00019,0.00024,0.00459,0.00000,0.00163,0.01208
1403637209.988277196884155,0.00547,0.00020,0.00002,0.00449,0.00000,0.00173,0.01191
1403637210.038277387619019,0.00654,0.00037,0.00136,0.00477,0.00016,0.00239,0.01559
1403637210.088277101516724,0.00515,0.00019,0.00005,0.00444,0.00007,0.00213,0.01205
1403637210.138277292251587,0.00569,0.00021,0.00007,0.00451,0.00003,0.00189,0.01240
1403637210.188277244567871,0.00571,0.00021,0.00006,0.00436,0.00006,0.00226,0.01266
1403637210.238277673721313,0.00873,0.00021,0.00024,0.00414,0.00072,0.00222,0.01627
1403637210.288277626037598,0.00595,0.00019,0.00119,0.00384,0.00072,0.00210,0.01400
1403637210.338278055191040,0.00693,0.00042,0.00274,0.00367,0.00339,0.00240,0.01955
1403637210.388278484344482,0.00640,0.00020,0.00137,0.00402,0.00006,0.00220,0.01425
1403637210.438278913497925,0.00630,0.00019,0.00026,0.00392,0.00000,0.00185,0.01254
1403637210.538282155990601,0.00709,0.00028,0.00395,0.00362,0.01002,0.00212,0.02708
1403637210.588283061981201,0.00625,0.00022,0.00084,0.00539,0.00000,0.00195,0.01465
1403637210.638283491134644,0.00586,0.00019,0.00060,0.00546,0.00016,0.00166,0.01393
1403637210.688283681869507,0.00617,0.00039,0.00517,0.00538,0.00002,0.00197,0.01910
1403637210.738283395767212,0.00407,0.00020,0.00154,0.00553,0.00006,0.00187,0.01327
1403637210.788284301757812,0.00596,0.00018,0.00177,0.00479,0.00003,0.00197,0.01471
1403637210.838284492492676,0.00532,0.00023,0.00943,0.00459,0.00125,0.00184,0.02266
1403637210.888284206390381,0.00627,0.00022,0.00350,0.00445,0.00020,0.00182,0.01646
1403637210.938284397125244,0.00610,0.00025,0.00177,0.00474,0.00178,0.00206,0.01670
1403637210.988284111022949,0.00613,0.00021,0.00190,0.00477,0.00126,0.00181,0.01608
1403637211.038284540176392,0.00763,0.00032,0.00065,0.00495,0.00132,0.00192,0.01680
1403637211.088284969329834,0.00721,0.00018,0.00040,0.00514,0.00015,0.00185,0.01493
1403637211.138286590576172,0.00709,0.00034,0.00065,0.00499,0.00001,0.00202,0.01510
1403637211.188287019729614,0.00706,0.00020,0.00086,0.00470,0.00000,0.00190,0.01472
1403637211.238287210464478,0.00615,0.00019,0.00033,0.00433,0.00001,0.00191,0.01292
1403637211.288288831710815,0.00648,0.00031,0.00546,0.00357,0.00342,0.00187,0.02110
1403637211.338289499282837,0.00606,0.00022,0.00042,0.00412,0.00007,0.00221,0.01311
1403637211.388289928436279,0.00657,0.00017,0.00107,0.00357,0.00003,0.00176,0.01317
1403637211.438287734985352,0.00626,0.00021,0.00161,0.00322,0.00558,0.00179,0.01868
1403637211.488289833068848,0.00618,0.00033,0.00121,0.00356,0.00255,0.00175,0.01559
1403637211.538293838500977,0.00852,0.00035,0.00015,0.00668,0.00463,0.00334,0.02368
1403637211.588297128677368,0.00659,0.00033,0.00839,0.00426,0.00126,0.00178,0.02261
1403637211.638297080993652,0.00657,0.00031,0.00185,0.00393,0.00000,0.00198,0.01464
1403637211.688297271728516,0.00680,0.00037,0.00086,0.00411,0.00071,0.00232,0.01518
1403637211.738296747207642,0.00609,0.00020,0.00038,0.00391,0.00001,0.00201,0.01261
1403637211.788295984268188,0.00638,0.00022,0.00177,0.00346,0.00000,0.00197,0.01381
1403637211.838294744491577,0.00632,0.00018,0.00144,0.00349,0.00002,0.00179,0.01324
1403637211.888293981552124,0.00504,0.00030,0.00105,0.00340,0.00121,0.00211,0.01311
1403637211.938294172286987,0.00619,0.00030,0.00175,0.00311,0.00373,0.00208,0.01716
1403637211.988292932510376,0.00663,0.00044,0.00121,0.00531,0.00003,0.00224,0.01585
1403637212.038292646408081,0.00649,0.00036,0.00128,0.00338,0.00109,0.00198,0.01460
1403637212.088291168212891,0.00647,0.00019,0.00452,0.00306,0.00543,0.00188,0.02156
1403637212.138293743133545,0.00824,0.00061,0.00179,0.00630,0.00014,0.00357,0.02066
1403637212.188293695449829,0.00552,0.00020,0.00232,0.00259,0.00464,0.00160,0.01688
1403637212.238294363021851,0.00697,0.00029,0.00251,0.00304,0.00014,0.00170,0.01465
1403637212.288294553756714,0.00626,0.00042,0.00212,0.00300,0.00001,0.00166,0.01348
1403637212.338293552398682,0.00696,0.00021,0.00130,0.00274,0.00541,0.00206,0.01868
1403637212.388292789459229,0.00689,0.00031,0.00099,0.00302,0.00001,0.00223,0.01345
1403637212.438292264938354,0.00879,0.00055,0.00168,0.00481,0.00781,0.00356,0.02720
1403637212.488291740417480,0.00642,0.00020,0.00076,0.00272,0.00014,0.00218,0.01242
1403637212.538290977478027,0.00699,0.00038,0.00154,0.00583,0.00036,0.00295,0.01805
1403637212.588289737701416,0.00861,0.00040,0.00217,0.00356,0.00507,0.00257,0.02238
1403637212.638288497924805,0.00666,0.00035,0.00051,0.00275,0.00001,0.00191,0.01220
1403637212.688288688659668,0.00719,0.00020,0.00025,0.00247,0.00757,0.00177,0.01945
1403637212.738287687301636,0.00782,0.00032,0.00310,0.00444,0.00038,0.00247,0.01853
1403637212.788287639617920,0.00726,0.00031,0.00121,0.00257,0.00744,0.00184,0.02063
1403637212.838286638259888,0.00637,0.00023,0.00033,0.00301,0.00001,0.00185,0.01180
1403637212.888285875320435,0.00609,0.00019,0.00083,0.00251,0.00032,0.00182,0.01177
1403637212.938285350799561,0.00617,0.00019,0.00040,0.00224,0.00241,0.00192,0.01333
1403637212.988284587860107,0.00598,0.00029,0.00134,0.00242,0.00496,0.00192,0.01692
1403637213.038284063339233,0.00656,0.00018,0.00059,0.00276,0.00067,0.00178,0.01254
1403637213.088283061981201,0.00568,0.00019,0.00055,0.00273,0.00020,0.00204,0.01139
1403637213.138282537460327,0.00727,0.00022,0.00042,0.00246,0.00097,0.00218,0.01353
1403637213.188283205032349,0.00865,0.00016,0.00077,0.00231,0.00219,0.00180,0.01588
1403637213.238283395767212,0.00635,0.00018,0.00020,0.00227,0.00051,0.00149,0.01099
1403637213.288283586502075,0.00630,0.00029,0.00255,0.00221,0.00123,0.00212,0.01470
1403637213.338283777236938,0.00513,0.00029,0.00048,0.00211,0.00008,0.00244,0.01053
1403637213.388283491134644,0.00716,0.00028,0.00049,0.00246,0.00326,0.00223,0.01590
1403637213.438283920288086,0.00412,0.00020,0.00015,0.00211,0.00057,0.00210,0.00924
1403637213.488282442092896,0.00462,0.00016,0.00047,0.00216,0.00893,0.00199,0.01834
1403637213.538282394409180,0.00565,0.00029,0.00129,0.00291,0.00002,0.00209,0.01224
1403637213.588281154632568,0.00680,0.00019,0.00116,0.00249,0.00360,0.00181,0.01606
1403637213.638280153274536,0.00773,0.00044,0.00055,0.00251,0.00000,0.00261,0.01383
1403637213.688278913497925,0.00672,0.00020,0.00215,0.00212,0.00034,0.00213,0.01366
1403637213.738278388977051,0.00631,0.00018,0.00090,0.00217,0.00002,0.00209,0.01166
1403637213.788278102874756,0.00749,0.00034,0.00065,0.00331,0.00018,0.00287,0.01484
1403637213.838276863098145,0.00592,0.00018,0.00100,0.00147,0.00104,0.00211,0.01171
1403637213.888276815414429,0.00418,0.00019,0.00010,0.00175,0.00199,0.00199,0.01020
1403637213.938277482986450,0.00475,0.00023,0.00065,0.00207,0.00101,0.00254,0.01125
1403637213.988277912139893,0.00390,0.00018,0.00055,0.00213,0.00051,0.00207,0.00934
1403637214.038277864456177,0.00604,0.00020,0.00039,0.00200,0.00586,0.00207,0.01656
1403637214.088277578353882,0.00623,0.00038,0.00155,0.00389,0.00071,0.00320,0.01596
1403637214.138277769088745,0.00579,0.00031,0.00117,0.00249,0.00002,0.00210,0.01187
1403637214.188276767730713,0.00578,0.00019,0.00117,0.00239,0.00114,0.00204,0.01271
1403637214.238276243209839,0.00763,0.00047,0.00015,0.00490,0.00000,0.00307,0.01620
1403637214.288275480270386,0.00461,0.00027,0.00119,0.00372,0.00687,0.00237,0.01903
1403637214.338275432586670,0.00430,0.00020,0.00024,0.00277,0.00395,0.00198,0.01344
1403637214.388273715972900,0.00559,0.00043,0.00012,0.00481,0.00635,0.00274,0.02004
1403637214.438274145126343,0.00567,0.00036,0.00181,0.00264,0.00218,0.00157,0.01424
1403637214.488274097442627,0.00452,0.00023,0.00174,0.00273,0.00638,0.00213,0.01773
1403637214.538275241851807,0.00519,0.00020,0.00020,0.00324,0.00061,0.00175,0.01119
1403637214.588275194168091,0.00527,0.00021,0.00015,0.00292,0.00008,0.00203,0.01067
1403637214.638275384902954,0.00517,0.00018,0.00066,0.00254,0.00003,0.00209,0.01068
1403637214.688275337219238,0.00735,0.00031,0.00163,0.00235,0.00105,0.00272,0.01542
1403637214.738274335861206,0.00577,0.00019,0.00042,0.00256,0.00024,0.00227,0.01145
1403637214.788274765014648,0.00559,0.00018,0.00008,0.00241,0.00590,0.00204,0.01620
1403637214.838274478912354,0.00713,0.00053,0.00244,0.00484,0.00003,0.00378,0.01874
1403637214.888274431228638,0.00578,0.00020,0.00008,0.00258,0.00982,0.00199,0.02046
1403637214.938273668289185,0.00556,0.00037,0.00017,0.00350,0.00003,0.00166,0.01129
1403637214.988273382186890,0.00577,0.00025,0.00038,0.00375,0.00003,0.00254,0.01271
1403637215.038272142410278,0.00640,0.00019,0.00008,0.00347,0.00713,0.00235,0.01961
1403637215.088271617889404,0.00726,0.00033,0.00019,0.00393,0.00313,0.00220,0.01705
1403637215.138271570205688,0.00746,0.00044,0.00133,0.00709,0.00105,0.00319,0.02056
1403637215.188271760940552,0.00594,0.00027,0.00018,0.00419,0.00241,0.00180,0.01479
1403637215.238272428512573,0.00604,0.00020,0.00579,0.00422,0.00676,0.00166,0.02468
1403637215.288272857666016,0.00703,0.00041,0.00003,0.00916,0.00411,0.00293,0.02368
1403637215.338272571563721,0.00574,0.00021,0.00264,0.00530,0.00022,0.00177,0.01590
1403637215.388273239135742,0.00574,0.00021,0.00074,0.00494,0.00470,0.00168,0.01801
1403637215.438273191452026,0.00720,0.00049,0.00023,0.01117,0.00197,0.00340,0.02446
1403637215.488270998001099,0.00569,0.00049,0.00324,0.00566,0.00121,0.00171,0.01801
1403637215.538271188735962,0.00463,0.00032,0.00076,0.00566,0.00063,0.00168,0.01369
1403637215.588271856307983,0.00824,0.00056,0.00222,0.00943,0.00222,0.00315,0.02581
1403637215.638274431228638,0.00597,0.00023,0.00898,0.00508,0.00179,0.00168,0.02371
1403637215.688274145126343,0.00589,0.00032,0.00029,0.00531,0.00022,0.00163,0.01366
1403637215.738275289535522,0.00678,0.00045,0.00043,0.00922,0.00007,0.00320,0.02015
1403637215.788275718688965,0.00575,0.00019,0.00132,0.00416,0.00113,0.00166,0.01422
1403637215.838279724121094,0.00660,0.00021,0.00244,0.00386,0.00540,0.00170,0.02020
1403637215.888280391693115,0.00704,0.00044,0.00049,0.00922,0.00099,0.00332,0.02151
1403637215.938281059265137,0.00543,0.00020,0.00047,0.00447,0.00173,0.00191,0.01421
1403637215.988281488418579,0.00523,0.00021,0.00139,0.00398,0.00000,0.00179,0.01260
1403637216.038281202316284,0.00380,0.00021,0.00004,0.00413,0.00002,0.00177,0.00998
1403637216.088281631469727,0.00371,0.00019,0.00079,0.00371,0.00106,0.00165,0.01112
1403637216.138283491134644,0.00701,0.00022,0.00041,0.00319,0.01041,0.00196,0.02319
1403637216.188283205032349,0.00712,0.00042,0.00199,0.00868,0.00101,0.00331,0.02251
1403637216.238283157348633,0.00569,0.00031,0.00400,0.00449,0.00479,0.00152,0.02081
1403637216.288284301757812,0.00508,0.00040,0.00009,0.00535,0.00081,0.00174,0.01348
1403637216.338283777236938,0.00460,0.00019,0.00038,0.00492,0.00021,0.00204,0.01233
1403637216.388283252716064,0.00328,0.00037,0.00771,0.00418,0.00348,0.00161,0.02064
1403637216.438282012939453,0.00567,0.00031,0.00015,0.00594,0.00123,0.00178,0.01508
1403637216.488281488418579,0.00519,0.00020,0.00143,0.00462,0.00060,0.00178,0.01382
1403637216.538281202316284,0.00550,0.00021,0.00009,0.00453,0.00001,0.00175,0.01208
1403637216.588281154632568,0.00731,0.00020,0.00008,0.00433,0.00003,0.00183,0.01378
1403637216.638280868530273,0.00703,0.00038,0.00003,0.00785,0.00038,0.00361,0.01928
1403637216.688282251358032,0.00639,0.00020,0.00444,0.00398,0.00979,0.00191,0.02672
1403637216.738282203674316,0.00671,0.00025,0.00006,0.00594,0.00000,0.00205,0.01501
1403637216.788282632827759,0.00758,0.00041,0.00156,0.01161,0.00000,0.00340,0.02456
1403637216.838282585144043,0.00654,0.00023,0.00400,0.00529,0.00181,0.00175,0.01963
1403637216.888283014297485,0.00589,0.00020,0.00060,0.00558,0.00002,0.00171,0.01400
1403637216.938283205032349,0.00609,0.00026,0.00034,0.00562,0.00022,0.00178,0.01431
1403637216.988285541534424,0.00632,0.00045,0.00737,0.00552,0.00265,0.00195,0.02426
1403637217.038285732269287,0.00543,0.00032,0.00014,0.00634,0.00138,0.00183,0.01544
1403637217.088285684585571,0.00639,0.00037,0.00003,0.01080,0.00214,0.00288,0.02261
1403637217.138285875320435,0.00522,0.00049,0.00464,0.00570,0.00000,0.00181,0.01785
1403637217.188285112380981,0.00397,0.00034,0.00142,0.00551,0.00004,0.00185,0.01313
1403637217.238284111022949,0.00378,0.00021,0.00049,0.00535,0.00061,0.00182,0.01226
1403637217.288284063339233,0.00398,0.00023,0.01110,0.00509,0.00358,0.00174,0.02571
1403637217.338283300399780,0.00549,0.00024,0.00021,0.00577,0.00001,0.00199,0.01371
1403637217.388282537460327,0.00630,0.00040,0.00012,0.00602,0.00003,0.00239,0.01526
1403637217.438281774520874,0.00584,0.00023,0.00172,0.00530,0.00364,0.00212,0.01885
1403637217.488280057907104,0.00593,0.00031,0.00463,0.00580,0.00001,0.00187,0.01855
1403637217.538279771804810,0.00579,0.00019,0.00034,0.00607,0.00005,0.00174,0.01419
1403637217.588279008865356,0.00573,0.00020,0.00593,0.00557,0.00039,0.00180,0.01961
1403637217.638278007507324,0.00555,0.00019,0.00027,0.00573,0.00000,0.00192,0.01366
1403637217.688276529312134,0.00663,0.00032,0.00002,0.00916,0.00000,0.00326,0.01940
1403637217.738274574279785,0.00575,0.00023,0.00253,0.00556,0.00261,0.00173,0.01843
1403637217.788272619247437,0.00620,0.00020,0.00345,0.00631,0.00000,0.00201,0.01818
1403637217.838269948959351,0.00677,0.00064,0.00274,0.00987,0.00000,0.00348,0.02349
1403637217.888267278671265,0.00618,0.00031,0.01027,0.00496,0.00120,0.00214,0.02507
1403637217.938266277313232,0.00909,0.00025,0.00036,0.00516,0.00004,0.00223,0.01713
1403637217.988265752792358,0.00832,0.00034,0.00013,0.00797,0.00007,0.00615,0.02298
1403637218.038265943527222,0.00795,0.00019,0.00038,0.00490,0.00118,0.00193,0.01654
1403637218.088266134262085,0.00704,0.00034,0.00038,0.00487,0.00184,0.00412,0.01859
1403637218.138265132904053,0.00786,0.00036,0.00154,0.00834,0.00298,0.00272,0.02381
1403637218.188266038894653,0.00674,0.00024,0.00569,0.00448,0.00042,0.00412,0.02169
1403637218.238265991210938,0.00666,0.00020,0.00049,0.00431,0.00003,0.00220,0.01389
1403637218.288266897201538,0.00625,0.00032,0.00045,0.00421,0.00000,0.00411,0.01535
1403637218.338268518447876,0.00748,0.00021,0.00169,0.00374,0.00212,0.00187,0.01711
1403637218.388269186019897,0.00646,0.00031,0.00177,0.00411,0.00202,0.00398,0.01865
1403637218.438270092010498,0.00753,0.00032,0.00031,0.00711,0.00180,0.00316,0.02024
1403637218.488275527954102,0.00667,0.00031,0.01496,0.00440,0.00341,0.00174,0.03150
1403637218.538275718688965,0.00499,0.00033,0.00013,0.00808,0.00140,0.00297,0.01790
1403637218.588275432586670,0.00539,0.00046,0.00004,0.00775,0.00005,0.00287,0.01656
1403637218.638275146484375,0.00379,0.00023,0.00002,0.00513,0.00000,0.00188,0.01105
1403637218.688274860382080,0.00380,0.00025,0.00022,0.00483,0.00066,0.00174,0.01150
1403637218.738274574279785,0.00388,0.00018,0.00022,0.00445,0.00022,0.00183,0.01078
1403637218.788274765014648,0.00482,0.00030,0.00592,0.00594,0.00269,0.00183,0.02150
1403637218.838274955749512,0.00521,0.00020,0.00053,0.00469,0.00122,0.00168,0.01354
1403637218.888275146484375,0.00582,0.00026,0.00031,0.00498,0.00000,0.00254,0.01391
1403637218.938274860382080,0.00428,0.00032,0.00082,0.00453,0.00004,0.00223,0.01222
1403637218.988275527954102,0.00528,0.00021,0.00065,0.00396,0.00078,0.00329,0.01417
1403637219.038275718688965,0.00964,0.00034,0.00077,0.00392,0.00001,0.00195,0.01663
1403637219.088277101516724,0.00507,0.00020,0.00867,0.00352,0.00673,0.00226,0.02645
1403637219.138278722763062,0.00509,0.00022,0.00060,0.00469,0.00027,0.00236,0.01323
1403637219.188280105590820,0.00536,0.00040,0.00017,0.00465,0.00003,0.00296,0.01358
1403637219.238280534744263,0.00476,0.00021,0.00057,0.00430,0.00000,0.00222,0.01206
1403637219.288281917572021,0.00658,0.00020,0.00068,0.00385,0.00109,0.00178,0.01419
1403637219.338282585144043,0.00747,0.00040,0.00002,0.00432,0.00027,0.00239,0.01486
1403637219.388283729553223,0.00586,0.00030,0.00241,0.00372,0.00490,0.00187,0.01906
1403637219.438282489776611,0.00636,0.00035,0.00046,0.00459,0.00017,0.00220,0.01413
1403637219.488276958465576,0.00728,0.00048,0.00152,0.00464,0.00002,0.00258,0.01652
1403637219.538273096084595,0.00570,0.00024,0.00021,0.00443,0.00023,0.00217,0.01299
1403637219.588270425796509,0.00635,0.00043,0.00990,0.00363,0.00328,0.00172,0.02530
1403637219.638271331787109,0.00600,0.00017,0.00002,0.00411,0.00003,0.00173,0.01207
1403637219.688272714614868,0.00535,0.00020,0.00464,0.00366,0.00431,0.00212,0.02027
1403637219.738273620605469,0.00993,0.00034,0.00015,0.00451,0.00121,0.00179,0.01794
1403637219.788274288177490,0.00777,0.00032,0.00015,0.00420,0.00003,0.00175,0.01424
1403637219.838278532028198,0.00738,0.00021,0.00012,0.00412,0.00001,0.00181,0.01365
1403637219.888280868530273,0.00704,0.00035,0.00006,0.00422,0.00006,0.00203,0.01375
1403637219.988283872604370,0.00677,0.00027,0.00067,0.00366,0.00023,0.00196,0.01356
1403637220.038285493850708,0.00697,0.00029,0.00105,0.00351,0.00045,0.00236,0.01462
1403637220.088287353515625,0.00648,0.00019,0.00085,0.00332,0.00007,0.00182,0.01272
1403637220.138288736343384,0.00561,0.00019,0.00005,0.00316,0.00119,0.00188,0.01209
1403637220.188288927078247,0.00699,0.00024,0.00060,0.00326,0.00107,0.00211,0.01427
1403637220.238289833068848,0.00675,0.00028,0.00753,0.00568,0.01209,0.00207,0.03440
1403637220.288289785385132,0.00420,0.00035,0.00014,0.00441,0.00004,0.00232,0.01147
1403637220.338293552398682,0.00605,0.00020,0.01703,0.00389,0.00624,0.00189,0.03531
1403637220.388294219970703,0.00701,0.00039,0.00483,0.00476,0.00072,0.00247,0.02018
1403637220.438293933868408,0.00600,0.00021,0.00015,0.00469,0.00004,0.00180,0.01289
1403637220.488294601440430,0.00657,0.00038,0.00022,0.00467,0.00004,0.00192,0.01381
1403637220.538294792175293,0.00721,0.00053,0.00003,0.00853,0.00012,0.00363,0.02005
1403637220.588294982910156,0.00617,0.00023,0.00002,0.00457,0.00006,0.00197,0.01302
1403637220.638294935226440,0.00607,0.00025,0.00013,0.00460,0.00146,0.00256,0.01508
1403637220.688295364379883,0.00591,0.00018,0.00040,0.00467,0.00181,0.00222,0.01520
1403637220.738295555114746,0.00606,0.00020,0.00002,0.00500,0.00000,0.00203,0.01330
1403637220.788295507431030,0.00637,0.00035,0.00076,0.00468,0.00003,0.00202,0.01421
1403637220.838295698165894,0.00731,0.00058,0.00240,0.00959,0.00237,0.00378,0.02604
1403637220.888295412063599,0.00641,0.00023,0.00128,0.00424,0.00061,0.00194,0.01471
1403637220.938295841217041,0.00633,0.00024,0.01193,0.00402,0.00320,0.00174,0.02747
1403637220.988295793533325,0.00695,0.00044,0.00439,0.00462,0.00011,0.00259,0.01909
1403637221.038296937942505,0.00645,0.00029,0.00013,0.00471,0.00006,0.00194,0.01359
1403637221.088298082351685,0.00660,0.00043,0.00016,0.00465,0.00006,0.00172,0.01361
1403637221.138299465179443,0.00664,0.00036,0.00008,0.00839,0.00010,0.00301,0.01857
1403637221.188301086425781,0.00628,0.00028,0.00013,0.00458,0.00004,0.00180,0.01311
1403637221.238301515579224,0.00651,0.00027,0.00051,0.00406,0.00028,0.00232,0.01394
1403637221.288302183151245,0.00639,0.00040,0.00081,0.00424,0.00007,0.00283,0.01475
1403637221.338302373886108,0.00636,0.00047,0.00011,0.00392,0.00000,0.00186,0.01273
1403637221.388301134109497,0.00509,0.00032,0.00002,0.00399,0.00004,0.00233,0.01180
1403637221.438301324844360,0.00432,0.00023,0.00016,0.00421,0.00230,0.00263,0.01386
1403637221.488300323486328,0.00549,0.00020,0.00002,0.00426,0.00117,0.00225,0.01339
1403637221.538299560546875,0.00553,0.00021,0.00856,0.00422,0.00242,0.00170,0.02264
1403637221.588299036026001,0.00670,0.00054,0.00468,0.00682,0.00196,0.00250,0.02321
1403637221.638299465179443,0.00587,0.00040,0.00003,0.00505,0.00233,0.00173,0.01542
1403637221.688299417495728,0.00605,0.00022,0.00017,0.00472,0.00007,0.00194,0.01318
1403637221.738299369812012,0.00626,0.00035,0.00011,0.00488,0.00008,0.00253,0.01421
1403637221.788299560546875,0.00570,0.00032,0.00028,0.00530,0.00005,0.00192,0.01358
1403637221.838299036026001,0.00578,0.00023,0.00014,0.00417,0.00029,0.00188,0.01249
1403637221.888298988342285,0.01312,0.00053,0.00031,0.00606,0.00010,0.00396,0.02408
1403637221.938298463821411,0.00800,0.00019,0.00032,0.00359,0.00002,0.00193,0.01404
1403637221.988298654556274,0.00789,0.00044,0.00026,0.00337,0.00003,0.00190,0.01390
1403637222.038298368453979,0.00912,0.00040,0.00120,0.00535,0.00214,0.00385,0.02206
1403637222.088298797607422,0.00752,0.00020,0.00056,0.00347,0.00004,0.00259,0.01438
1403637222.138299465179443,0.00723,0.00020,0.00425,0.00332,0.00973,0.00218,0.02691
1403637222.188298940658569,0.00895,0.00041,0.00036,0.00877,0.00362,0.00363,0.02574
1403637222.238297462463379,0.00686,0.00024,0.00002,0.00603,0.00004,0.00232,0.01551
1403637222.288296937942505,0.00714,0.00030,0.00279,0.00558,0.00006,0.00247,0.01835
1403637222.338294506072998,0.00484,0.00026,0.00007,0.00616,0.00006,0.00267,0.01407
1403637222.388292789459229,0.00641,0.00020,0.00052,0.00577,0.00008,0.00234,0.01533
1403637222.438288927078247,0.00721,0.00020,0.01397,0.00562,0.00139,0.00207,0.03046
1403637222.488290309906006,0.00755,0.00038,0.00431,0.01012,0.00005,0.00292,0.02533
1403637222.538291931152344,0.00608,0.00020,0.00002,0.00587,0.00006,0.00218,0.01442
1403637222.588292837142944,0.00675,0.00020,0.00040,0.00586,0.00004,0.00191,0.01516
1403637222.638294696807861,0.00705,0.00052,0.00015,0.00607,0.00148,0.00266,0.01793
1403637222.688297033309937,0.00628,0.00032,0.00210,0.00600,0.00079,0.00187,0.01736
1403637222.738298892974854,0.00639,0.00036,0.00442,0.00571,0.00000,0.00200,0.01887
1403637222.788301229476929,0.00677,0.00048,0.00011,0.00654,0.00005,0.00290,0.01684
1403637222.838302135467529,0.00722,0.00026,0.00012,0.00594,0.00004,0.00200,0.01559
1403637222.888303279876709,0.00622,0.00020,0.00002,0.00587,0.00007,0.00198,0.01437
1403637222.938304424285889,0.00828,0.00046,0.00015,0.01000,0.00009,0.00332,0.02231
1403637222.988304615020752,0.00650,0.00020,0.00002,0.00577,0.00009,0.00223,0.01481
1403637223.038305044174194,0.00666,0.00045,0.00998,0.00558,0.00023,0.00190,0.02481
1403637223.088304758071899,0.00764,0.00051,0.00183,0.00907,0.00010,0.00357,0.02272
