# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637200.03828 1.399411 -5.841277 0.381137 0.681072 -0.323432 0.612756 0.236776 0.0003989921 -0.0000296897 -0.0000551136 0.0000025879 0.0000040904 0.0000080054 0.0166074091 0.0033589967 0.0000032069 0.0041127786 0.0000689751 0.0026698674
1403637200.08828 1.502495 -5.779116 0.352286 0.682535 -0.307779 0.623829 0.224177 0.0004003935 -0.0000313586 -0.0000489342 0.0000028297 0.0000038226 0.0000063673 0.0163428583 0.0035714117 0.0000029449 0.0042439219 0.0000689868 0.0026701955
1403637200.13828 1.599502 -5.715747 0.322808 0.684287 -0.290820 0.633888 0.212984 0.0004018931 -0.0000311084 -0.0000427371 0.0000027768 0.0000032989 0.0000049262 0.0160530316 0.0037512476 0.0000025858 0.0043707565 0.0000690119 0.0026705458
1403637200.18828 1.688207 -5.649708 0.292272 0.691474 -0.274863 0.636522 0.202864 0.0004022228 -0.0000279094 -0.0000434810 0.0000023001 0.0000030090 0.0000050768 0.0157595590 0.0039093845 0.0000023658 0.0044953709 0.0000690482 0.0026708273
1403637200.23828 1.769706 -5.582909 0.260919 0.699681 -0.259854 0.636981 0.192813 0.0004020620 -0.0000246006 -0.0000461873 0.0000018630 0.0000028191 0.0000056787 0.0154580655 0.0040427437 0.0000019093 0.0046144076 0.0000689110 0.0026710921
1403637200.28829 1.843376 -5.517384 0.227104 0.711248 -0.243518 0.631466 0.189940 0.0004014179 -0.0000148871 -0.0000526784 0.0000008969 0.0000019500 0.0000072771 0.0151490251 0.0041504258 0.0000012433 0.0047237383 0.0000679913 0.0026707416
1403637200.33830 1.909254 -5.447230 0.196439 0.725121 -0.230009 0.621410 0.187473 0.0003987105 -0.0000053815 -0.0000634946 0.0000004139 0.0000008539 0.0000104727 0.0148581848 0.0042428591 0.0000011330 0.0048293193 0.0000681383 0.0026709628
1403637200.38830 1.971211 -5.376282 0.166663 0.737972 -0.220060 0.611068 0.183213 0.0003947842 0.0000008169 -0.0000746588 0.0000003402 -0.0000001571 0.0000144782 0.0145503556 0.0043131366 0.0000010809 0.0049275159 0.0000683449 0.0026711693
1403637200.43831 2.035773 -5.303775 0.136842 0.750085 -0.213483 0.600072 0.178077 0.0003897608 0.0000045014 -0.0000862629 0.0000003831 -0.0000009979 0.0000194484 0.0142422120 0.0043722948 0.0000013193 0.0050220539 0.0000683105 0.0026710590
1403637200.48831 2.094403 -5.230936 0.110183 0.760559 -0.208497 0.589626 0.174411 0.0003845069 0.0000078689 -0.0000965537 0.0000004895 -0.0000019777 0.0000246003 0.0139365786 0.0044366475 0.0000015696 0.0051279205 0.0000685472 0.0026710709
1403637200.53831 2.149905 -5.155984 0.087229 0.766638 -0.208310 0.584354 0.165541 0.0003808133 0.0000042965 -0.0001033660 0.0000003717 -0.0000011671 0.0000284083 0.0136330137 0.0044869249 0.0000020426 0.0052271851 0.0000685118 0.0026708691
1403637200.58830 2.205669 -5.079655 0.065871 0.768993 -0.209551 0.583048 0.157457 0.0003790618 -0.0000007115 -0.0001064036 0.0000003219 0.0000002003 0.0000302150 0.0133298641 0.0045278413 0.0000022035 0.0053254238 0.0000686631 0.0026708174
1403637200.63829 2.263913 -5.003742 0.045830 0.771061 -0.210941 0.581375 0.151567 0.0003773656 -0.0000043885 -0.0001090728 0.0000003674 0.0000012699 0.0000318675 0.0130249812 0.0045635971 0.0000026001 0.0054252326 0.0000687975 0.0026705530
1403637200.68828 2.315960 -4.926866 0.030207 0.771886 -0.212826 0.580568 0.147774 0.0003763036 -0.0000072609 -0.0001106097 0.0000004538 0.0000021366 0.0000328491 0.0127295522 0.0046022602 0.0000025925 0.0055330153 0.0000689164 0.0026704783
1403637200.73828 2.365825 -4.849657 0.016309 0.772607 -0.215489 0.579469 0.144425 0.0003751240 -0.0000102284 -0.0001122120 0.0000005905 0.0000030628 0.0000338992 0.0124355933 0.0046254372 0.0000024582 0.0056321029 0.0000690206 0.0026704464
1403637200.78826 2.415455 -4.774327 0.003610 0.770961 -0.219765 0.580823 0.141308 0.0003752045 -0.0000144880 -0.0001116323 0.0000008641 0.0000043140 0.0000335411 0.0121446064 0.0046409370 0.0000024373 0.0057269835 0.0000688007 0.0026702917
1403637200.83825 2.461965 -4.698087 -0.005917 0.768003 -0.225847 0.582878 0.139346 0.0003756222 -0.0000191127 -0.0001103116 0.0000012739 0.0000056174 0.0000327183 0.0118690331 0.0046566915 0.0000023000 0.0058257356 0.0000688894 0.0026701984
1403637200.88825 2.507274 -4.620097 -0.012732 0.765455 -0.230888 0.584078 0.140082 0.0003760820 -0.0000214679 -0.0001091749 0.0000015210 0.0000062363 0.0000320092 0.0115916243 0.0046596450 0.0000022918 0.0059157958 0.0000687827 0.0026699642
1403637200.93825 2.547697 -4.545147 -0.018108 0.764121 -0.235215 0.583553 0.142332 0.0003760412 -0.0000221654 -0.0001091222 0.0000015987 0.0000064362 0.0000319778 0.0113140009 0.0046572967 0.0000021655 0.0060073363 0.0000689027 0.0026699009
1403637200.98825 2.587789 -4.468678 -0.021745 0.763179 -0.239155 0.582464 0.145250 0.0003758457 -0.0000221106 -0.0001094511 0.0000015838 0.0000064407 0.0000321794 0.0110489994 0.0046450891 0.0000022822 0.0060857914 0.0000686421 0.0026695644
1403637201.03825 2.621824 -4.397512 -0.024040 0.761895 -0.242788 0.581703 0.148965 0.0003760468 -0.0000215900 -0.0001092628 0.0000015199 0.0000062753 0.0000320498 0.0107851117 0.0046294874 0.0000022091 0.0061682150 0.0000689290 0.0026695866
1403637201.08825 2.653682 -4.327655 -0.023837 0.761315 -0.246207 0.580182 0.152219 0.0003757705 -0.0000209664 -0.0001098382 0.0000014473 0.0000061310 0.0000324061 0.0105453718 0.0046086139 0.0000021902 0.0062396802 0.0000692729 0.0026695789
1403637201.13825 2.683791 -4.258861 -0.021483 0.761137 -0.249375 0.578045 0.156036 0.0003753226 -0.0000197111 -0.0001107857 0.0000013097 0.0000058208 0.0000329992 0.0103140272 0.0045836259 0.0000021899 0.0063069420 0.0000696273 0.0026695816
1403637201.18825 2.712804 -4.190092 -0.017349 0.759897 -0.253669 0.577382 0.157603 0.0003750923 -0.0000207389 -0.0001109750 0.0000014184 0.0000061389 0.0000331290 0.0100889503 0.0045553296 0.0000022257 0.0063715103 0.0000700114 0.0026696012
1403637201.23825 2.740120 -4.120467 -0.011434 0.759666 -0.258580 0.575566 0.157377 0.0003738490 -0.0000227232 -0.0001124973 0.0000016480 0.0000068403 0.0000341459 0.0098669995 0.0045231216 0.0000022685 0.0064322217 0.0000700567 0.0026695609
1403637201.28825 2.767068 -4.039665 -0.001931 0.757528 -0.266204 0.575679 0.154533 0.0003726930 -0.0000279977 -0.0001130472 0.0000023619 0.0000084937 0.0000345806 0.0096443020 0.0044822915 0.0000023544 0.0064826476 0.0000698137 0.0026694738
1403637201.33826 2.789360 -3.974419 0.003879 0.754489 -0.277369 0.576047 0.148264 0.0003704852 -0.0000371649 -0.0001136843 0.0000039867 0.0000114076 0.0000351747 0.0093921316 0.0044292905 0.0000024053 0.0065404059 0.0000701526 0.0026696743
1403637201.38826 2.808826 -3.909147 0.007783 0.752505 -0.289270 0.574136 0.142923 0.0003668209 -0.0000452089 -0.0001160513 0.0000058308 0.0000143085 0.0000370068 0.0091960618 0.0043868087 0.0000024253 0.0065877940 0.0000705399 0.0026698439
1403637201.43826 2.824998 -3.846019 0.009958 0.750582 -0.301914 0.571465 0.137484 0.0003622907 -0.0000532508 -0.0001188663 0.0000080869 0.0000174794 0.0000392930 0.0090047283 0.0043393489 0.0000024695 0.0066285224 0.0000709478 0.0026700095
1403637201.48826 2.839275 -3.784323 0.010103 0.748714 -0.314494 0.568164 0.133082 0.0003573990 -0.0000602973 -0.0001218645 0.0000104330 0.0000205700 0.0000418480 0.0088251410 0.0042896623 0.0000026197 0.0066610760 0.0000712949 0.0026700754
1403637201.53826 2.850037 -3.727610 0.008347 0.746586 -0.326065 0.565290 0.129382 0.0003528195 -0.0000665173 -0.0001242747 0.0000128018 0.0000234417 0.0000440710 0.0086531335 0.0042385010 0.0000026792 0.0066901915 0.0000716716 0.0026702485
1403637201.58827 2.858555 -3.668554 0.005712 0.743992 -0.335541 0.563754 0.126761 0.0003493758 -0.0000715579 -0.0001255376 0.0000149172 0.0000257252 0.0000454063 0.0084983679 0.0041866606 0.0000027824 0.0067080814 0.0000719176 0.0026703269
1403637201.63827 2.862273 -3.617582 0.001839 0.741423 -0.343529 0.562775 0.124755 0.0003466166 -0.0000758114 -0.0001262063 0.0000168435 0.0000276178 0.0000462523 0.0083405143 0.0041291503 0.0000028354 0.0067221054 0.0000721923 0.0026705198
1403637201.68827 2.862296 -3.570277 -0.002482 0.738492 -0.349001 0.563129 0.125357 0.0003458806 -0.0000780738 -0.0001256691 0.0000178859 0.0000283808 0.0000459592 0.0082093604 0.0040748528 0.0000028798 0.0067242085 0.0000724132 0.0026706719
1403637201.73827 2.858752 -3.527688 -0.006957 0.735901 -0.349960 0.564557 0.131350 0.0003486244 -0.0000760803 -0.0001237838 0.0000168647 0.0000270258 0.0000442500 0.0080901641 0.0040196614 0.0000029039 0.0067170707 0.0000725341 0.0026708277
1403637201.78827 2.851548 -3.489231 -0.012316 0.734625 -0.348624 0.565143 0.139286 0.0003521180 -0.0000717559 -0.0001222645 0.0000148826 0.0000249255 0.0000427515 0.0079839032 0.0039644279 0.0000029007 0.0067007265 0.0000725447 0.0026709709
1403637201.83827 2.841632 -3.454799 -0.016523 0.733245 -0.348231 0.565873 0.144481 0.0003544361 -0.0000692772 -0.0001208877 0.0000137993 0.0000236365 0.0000415290 0.0078889481 0.0039086568 0.0000028589 0.0066748453 0.0000724727 0.0026710674
1403637201.88827 2.827291 -3.420816 -0.019224 0.732468 -0.347162 0.566314 0.149193 0.0003565044 -0.0000665589 -0.0001198415 0.0000126823 0.0000223799 0.0000405822 0.0078041111 0.0038523512 0.0000027218 0.0066379664 0.0000721575 0.0026710802
1403637201.93827 2.809788 -3.391335 -0.021060 0.732311 -0.346684 0.566105 0.151840 0.0003574393 -0.0000649407 -0.0001195597 0.0000120542 0.0000217264 0.0000402887 0.0077221462 0.0037932557 0.0000026878 0.0065967022 0.0000719967 0.0026711778
1403637201.98826 2.789209 -3.365433 -0.021524 0.733340 -0.348062 0.564393 0.150086 0.0003558143 -0.0000657952 -0.0001211632 0.0000124223 0.0000224090 0.0000415583 0.0076518767 0.0037354683 0.0000026539 0.0065484387 0.0000718183 0.0026712494
1403637202.03826 2.765971 -3.342880 -0.020774 0.734810 -0.350608 0.562035 0.145757 0.0003527258 -0.0000682217 -0.0001236234 0.0000134516 0.0000239150 0.0000436297 0.0075921022 0.0036787413 0.0000026204 0.0064936467 0.0000716320 0.0026712966
1403637202.08825 2.739707 -3.324978 -0.017791 0.737576 -0.353424 0.558152 0.139782 0.0003481972 -0.0000709489 -0.0001273791 0.0000147140 0.0000259605 0.0000469041 0.0075403507 0.0036211882 0.0000024870 0.0064304781 0.0000713312 0.0026711803
1403637202.13825 2.709548 -3.310980 -0.014767 0.741984 -0.355036 0.552374 0.135247 0.0003433664 -0.0000716712 -0.0001322415 0.0000152179 0.0000276094 0.0000512411 0.0075020836 0.0035662201 0.0000024633 0.0063618194 0.0000711384 0.0026711646
1403637202.18824 2.675855 -3.304032 -0.008294 0.747520 -0.353651 0.545688 0.135536 0.0003403716 -0.0000682885 -0.0001370556 0.0000139573 0.0000275031 0.0000555022 0.0074758438 0.0035117952 0.0000024206 0.0062843483 0.0000709735 0.0026709598
1403637202.23824 2.640403 -3.297636 -0.002328 0.754081 -0.348206 0.538391 0.142299 0.0003398948 -0.0000596938 -0.0001414767 0.0000107384 0.0000248497 0.0000592068 0.0074680279 0.0034621278 0.0000024191 0.0062025780 0.0000707125 0.0026708781
1403637202.28824 2.603559 -3.295381 0.002888 0.761228 -0.341101 0.530412 0.151147 0.0003395735 -0.0000490152 -0.0001458262 0.0000073279 0.0000210482 0.0000629468 0.0074603701 0.0034121082 0.0000024334 0.0061208896 0.0000704352 0.0026707855
1403637202.33824 2.566301 -3.296377 0.007495 0.767040 -0.335098 0.523675 0.158502 0.0003387943 -0.0000400497 -0.0001492487 0.0000049863 0.0000176387 0.0000660756 0.0074618546 0.0033651299 0.0000024546 0.0060388166 0.0000701478 0.0026706641
1403637202.38824 2.529102 -3.299364 0.010926 0.771433 -0.329416 0.518681 0.165365 0.0003385062 -0.0000321362 -0.0001514107 0.0000033023 0.0000143665 0.0000680549 0.0074706135 0.0033212949 0.0000024845 0.0059580616 0.0000698672 0.0026705259
1403637202.43825 2.491655 -3.305778 0.014300 0.773658 -0.325329 0.516320 0.170377 0.0003389362 -0.0000268364 -0.0001520649 0.0000023763 0.0000120299 0.0000685563 0.0074840982 0.0032798509 0.0000025728 0.0058793517 0.0000697046 0.0026703386
1403637202.48825 2.453016 -3.317603 0.018948 0.773459 -0.322212 0.517388 0.173923 0.0003409478 -0.0000239340 -0.0001507537 0.0000019315 0.0000105707 0.0000669887 0.0075054045 0.0032412571 0.0000027880 0.0058013388 0.0000697648 0.0026700365
1403637202.53826 2.418191 -3.326403 0.021675 0.772144 -0.319749 0.519888 0.176835 0.0003435268 -0.0000221864 -0.0001486569 0.0000016849 0.0000095872 0.0000646598 0.0075407642 0.0032070250 0.0000028407 0.0057234502 0.0000695014 0.0026698923
1403637202.58826 2.384646 -3.337856 0.026169 0.769606 -0.318314 0.523989 0.178376 0.0003466549 -0.0000221501 -0.0001456806 0.0000016679 0.0000092938 0.0000615504 0.0075681144 0.0031745504 0.0000028993 0.0056547673 0.0000693092 0.0026697516
1403637202.63826 2.351127 -3.351067 0.032268 0.766691 -0.315928 0.528711 0.181216 0.0003505123 -0.0000212114 -0.0001419642 0.0000015367 0.0000085748 0.0000578244 0.0076012349 0.0031447032 0.0000029786 0.0055881544 0.0000691368 0.0026696342
1403637202.68826 2.317405 -3.365736 0.040260 0.764787 -0.313497 0.531851 0.184266 0.0003534100 -0.0000195620 -0.0001391655 0.0000013363 0.0000076853 0.0000551252 0.0076373103 0.0031152225 0.0000030659 0.0055219116 0.0000690089 0.0026694853
1403637202.73826 2.283624 -3.381484 0.050318 0.762746 -0.310992 0.535238 0.187145 0.0003563429 -0.0000180526 -0.0001361686 0.0000011684 0.0000068791 0.0000523570 0.0076768517 0.0030862661 0.0000031771 0.0054561742 0.0000688894 0.0026693542
1403637202.78826 2.248899 -3.399565 0.061547 0.762810 -0.307038 0.535655 0.192154 0.0003580957 -0.0000136362 -0.0001347012 0.0000007733 0.0000051078 0.0000509916 0.0077185930 0.0030571137 0.0000033262 0.0053906106 0.0000688649 0.0026691422
1403637202.83826 2.214758 -3.416550 0.072123 0.762988 -0.303592 0.535524 0.197222 0.0003594136 -0.0000092333 -0.0001335523 0.0000004917 0.0000034070 0.0000499483 0.0077664136 0.0030288419 0.0000034648 0.0053251783 0.0000687242 0.0026690194
1403637202.88826 2.181430 -3.434361 0.081209 0.763724 -0.300241 0.534524 0.202152 0.0003600926 -0.0000046324 -0.0001329894 0.0000003147 0.0000016845 0.0000494385 0.0078114799 0.0030008554 0.0000036014 0.0052632523 0.0000685926 0.0026689030
1403637202.93826 2.148452 -3.452267 0.088629 0.764405 -0.297315 0.533552 0.206423 0.0003605425 -0.0000006025 -0.0001325265 0.0000002568 0.0000001929 0.0000490368 0.0078577153 0.0029733769 0.0000037425 0.0052031715 0.0000684730 0.0026687792
1403637202.98826 2.113970 -3.470977 0.095856 0.765083 -0.295152 0.532590 0.209479 0.0003606588 0.0000024373 -0.0001323351 0.0000002724 -0.0000009240 0.0000488797 0.0079029170 0.0029448100 0.0000041228 0.0051435937 0.0000686255 0.0026684110
1403637203.03826 2.081921 -3.487886 0.100006 0.765234 -0.294033 0.532216 0.211439 0.0003608284 0.0000041232 -0.0001320717 0.0000003037 -0.0000015404 0.0000486645 0.0079520159 0.0029159108 0.0000042563 0.0050837845 0.0000684894 0.0026682691
1403637203.08826 2.050098 -3.505088 0.104189 0.765132 -0.293925 0.532271 0.211823 0.0003609420 0.0000043867 -0.0001319030 0.0000003102 -0.0000016352 0.0000485262 0.0079948049 0.0028875887 0.0000043824 0.0050288536 0.0000683718 0.0026680712
1403637203.13826 2.019545 -3.521696 0.106321 0.764288 -0.295056 0.533357 0.210561 0.0003612971 0.0000027791 -0.0001315008 0.0000002787 -0.0000010441 0.0000481860 0.0080397070 0.0028603885 0.0000044649 0.0049759939 0.0000682245 0.0026679449
1403637203.18826 1.989470 -3.537997 0.107432 0.764897 -0.294054 0.532342 0.212313 0.0003610489 0.0000045512 -0.0001317204 0.0000003154 -0.0000016945 0.0000483797 0.0080823382 0.0028328732 0.0000045347 0.0049249816 0.0000680812 0.0026678148
1403637203.23826 1.960002 -3.553853 0.107695 0.764204 -0.293983 0.533049 0.213131 0.0003616416 0.0000047935 -0.0001309775 0.0000003222 -0.0000017711 0.0000477612 0.0081239816 0.0028057581 0.0000045865 0.0048761085 0.0000679381 0.0026676771
1403637203.28826 1.931546 -3.569392 0.107112 0.764056 -0.293675 0.533033 0.214124 0.0003618305 0.0000054817 -0.0001306946 0.0000003424 -0.0000020161 0.0000475320 0.0081653307 0.0027792256 0.0000046224 0.0048292493 0.0000677930 0.0026675304
1403637203.33826 1.903994 -3.584520 0.105686 0.763788 -0.293482 0.533355 0.214545 0.0003620960 0.0000056939 -0.0001303356 0.0000003494 -0.0000020865 0.0000472387 0.0082056994 0.0027530935 0.0000046443 0.0047843658 0.0000676469 0.0026673794
1403637203.38826 1.876724 -3.599774 0.103173 0.763448 -0.294334 0.533719 0.213681 0.0003621151 0.0000047021 -0.0001303177 0.0000003213 -0.0000017296 0.0000472233 0.0082449762 0.0027267539 0.0000046366 0.0047406474 0.0000674855 0.0026671564
1403637203.43826 1.850339 -3.613992 0.099563 0.763812 -0.294002 0.532974 0.214692 0.0003618683 0.0000056483 -0.0001305448 0.0000003490 -0.0000020761 0.0000474195 0.0082853189 0.0027009122 0.0000046463 0.0046982565 0.0000673429 0.0026670043
1403637203.48826 1.825409 -3.627578 0.095012 0.763751 -0.294208 0.532953 0.214679 0.0003618325 0.0000055499 -0.0001305583 0.0000003465 -0.0000020417 0.0000474341 0.0083221772 0.0026759410 0.0000046392 0.0046588469 0.0000671995 0.0026668490
1403637203.53826 1.801384 -3.640627 0.089520 0.763407 -0.293761 0.533330 0.215577 0.0003622327 0.0000061184 -0.0001300144 0.0000003653 -0.0000022361 0.0000469906 0.0083573821 0.0026517291 0.0000046217 0.0046216093 0.0000670545 0.0026666952
1403637203.58826 1.778345 -3.652725 0.083185 0.763173 -0.292948 0.533494 0.217099 0.0003626294 0.0000072656 -0.0001294274 0.0000004080 -0.0000026338 0.0000465185 0.0083921117 0.0026285646 0.0000046847 0.0045863829 0.0000669527 0.0026664453
1403637203.63826 1.755926 -3.664584 0.076067 0.763464 -0.291981 0.532750 0.219197 0.0003625792 0.0000091086 -0.0001293338 0.0000004919 -0.0000032909 0.0000464580 0.0084241282 0.0026057545 0.0000046573 0.0045530279 0.0000668097 0.0026662856
1403637203.68826 1.735342 -3.675165 0.067895 0.763182 -0.292335 0.533037 0.219008 0.0003626962 0.0000087415 -0.0001291754 0.0000004741 -0.0000031555 0.0000463300 0.0084540488 0.0025836892 0.0000046258 0.0045216248 0.0000666593 0.0026660856
1403637203.73826 1.715529 -3.685263 0.058907 0.762320 -0.292773 0.533962 0.219173 0.0003632721 0.0000083055 -0.0001284584 0.0000004538 -0.0000029797 0.0000457481 0.0084810995 0.0025630770 0.0000045851 0.0044930453 0.0000665317 0.0026659718
1403637203.78826 1.696538 -3.694637 0.048917 0.762110 -0.293188 0.534026 0.219193 0.0003633005 0.0000080952 -0.0001283985 0.0000004448 -0.0000029043 0.0000457022 0.0085068691 0.0025425304 0.0000045332 0.0044653616 0.0000664035 0.0026658542
1403637203.83826 1.678587 -3.703234 0.038203 0.761829 -0.293638 0.534286 0.218934 0.0003633865 0.0000076489 -0.0001282811 0.0000004259 -0.0000027439 0.0000456084 0.0085306729 0.0025225768 0.0000044747 0.0044392110 0.0000662806 0.0026657396
1403637203.88826 1.661317 -3.710938 0.026749 0.761513 -0.293402 0.534632 0.219503 0.0003636851 0.0000079512 -0.0001278535 0.0000004392 -0.0000028396 0.0000452698 0.0085519812 0.0025031837 0.0000044080 0.0044146147 0.0000661580 0.0026656268
1403637203.93826 1.644493 -3.717755 0.014368 0.761257 -0.293362 0.534856 0.219900 0.0003638726 0.0000081075 -0.0001275718 0.0000004466 -0.0000028873 0.0000450485 0.0085710333 0.0024838514 0.0000043382 0.0043909901 0.0000660412 0.0026655190
1403637203.98826 1.628553 -3.723564 0.001011 0.761445 -0.293370 0.534458 0.220204 0.0003636740 0.0000084024 -0.0001277607 0.0000004605 -0.0000029973 0.0000452054 0.0085875500 0.0024644457 0.0000042464 0.0043681654 0.0000659238 0.0026653727
1403637204.03826 1.612696 -3.729209 -0.012249 0.761561 -0.293152 0.534075 0.221022 0.0003635913 0.0000090761 -0.0001277797 0.0000004935 -0.0000032358 0.0000452290 0.0086018796 0.0024457933 0.0000041763 0.0043468894 0.0000658128 0.0026652845
1403637204.08826 1.597037 -3.734043 -0.024719 0.761249 -0.293928 0.534354 0.220389 0.0003636141 0.0000082693 -0.0001277688 0.0000004554 -0.0000029521 0.0000452184 0.0086151989 0.0024269423 0.0000041037 0.0043259483 0.0000657027 0.0026652005
1403637204.13826 1.581589 -3.738091 -0.035107 0.761241 -0.293667 0.534311 0.220871 0.0003636615 0.0000086659 -0.0001276464 0.0000004743 -0.0000030887 0.0000451265 0.0086261233 0.0024074459 0.0000040279 0.0043052053 0.0000655895 0.0026651199
1403637204.18826 1.567382 -3.740931 -0.043193 0.761429 -0.294247 0.533892 0.220463 0.0003633052 0.0000082915 -0.0001280738 0.0000004573 -0.0000029701 0.0000454711 0.0086360046 0.0023891476 0.0000039714 0.0042859906 0.0000655168 0.0026650017
1403637204.23826 1.552865 -3.743397 -0.048952 0.761401 -0.293810 0.533829 0.221293 0.0003634199 0.0000089902 -0.0001278480 0.0000004909 -0.0000032104 0.0000452976 0.0086396733 0.0023695517 0.0000038960 0.0042671259 0.0000654045 0.0026649313
1403637204.28826 1.539032 -3.744370 -0.054145 0.761874 -0.294987 0.532919 0.220289 0.0003626533 0.0000081879 -0.0001288121 0.0000004537 -0.0000029562 0.0000460756 0.0086431235 0.0023501039 0.0000038403 0.0042486251 0.0000653194 0.0026648311
1403637204.33826 1.525747 -3.745146 -0.056307 0.761266 -0.295786 0.533806 0.219171 0.0003629404 0.0000069050 -0.0001285000 0.0000004004 -0.0000024926 0.0000458179 0.0086423639 0.0023311022 0.0000037693 0.0042315494 0.0000652136 0.0026647920
1403637204.38826 1.512425 -3.744972 -0.056473 0.759803 -0.297403 0.535596 0.217685 0.0003636736 0.0000047150 -0.0001276566 0.0000003304 -0.0000017027 0.0000451313 0.0086413208 0.0023121297 0.0000036980 0.0042147337 0.0000651137 0.0026647521
1403637204.43826 1.499075 -3.744660 -0.054833 0.758254 -0.297632 0.537327 0.218509 0.0003648503 0.0000044497 -0.0001261512 0.0000003240 -0.0000015864 0.0000439384 0.0086392305 0.0022925900 0.0000036330 0.0041977929 0.0000650195 0.0026647129
1403637204.48826 1.486492 -3.744211 -0.051116 0.755371 -0.299395 0.540963 0.217109 0.0003666316 0.0000015827 -0.0001238895 0.0000002768 -0.0000005822 0.0000421823 0.0086370695 0.0022740395 0.0000035700 0.0041818770 0.0000649351 0.0026646750
1403637204.53826 1.474158 -3.743325 -0.045396 0.754103 -0.299991 0.542225 0.217543 0.0003674263 0.0000010827 -0.0001228151 0.0000002735 -0.0000004095 0.0000413694 0.0086340277 0.0022557323 0.0000035174 0.0041664746 0.0000648594 0.0026646409
1403637204.58826 1.461701 -3.741625 -0.038234 0.753816 -0.301339 0.541867 0.217570 0.0003672144 0.0000005649 -0.0001230666 0.0000002716 -0.0000002371 0.0000415613 0.0086290410 0.0022368536 0.0000035005 0.0041510607 0.0000648140 0.0026645849
1403637204.63826 1.449122 -3.739465 -0.029288 0.754071 -0.302751 0.540761 0.217477 0.0003665511 0.0000002220 -0.0001239113 0.0000002714 -0.0000001232 0.0000422055 0.0086215817 0.0022173276 0.0000034690 0.0041357075 0.0000647498 0.0026645663
1403637204.68826 1.436375 -3.736843 -0.019455 0.755014 -0.302737 0.538628 0.219510 0.0003657751 0.0000020709 -0.0001248751 0.0000002836 -0.0000007560 0.0000429503 0.0086137948 0.0021976444 0.0000034549 0.0041204081 0.0000646944 0.0026645502
1403637204.73826 1.423746 -3.733528 -0.009937 0.754882 -0.303840 0.538202 0.219483 0.0003655146 0.0000016742 -0.0001251896 0.0000002800 -0.0000006227 0.0000431960 0.0086037888 0.0021773998 0.0000034519 0.0041051532 0.0000646491 0.0026645354
1403637204.78826 1.410893 -3.729468 -0.002091 0.755748 -0.304812 0.536230 0.219982 0.0003644768 0.0000021676 -0.0001264798 0.0000002858 -0.0000008020 0.0000442097 0.0085920976 0.0021568431 0.0000034679 0.0040900262 0.0000646246 0.0026645147
1403637204.83826 1.398246 -3.725037 0.004398 0.756228 -0.306232 0.535033 0.219275 0.0003636128 0.0000015311 -0.0001275498 0.0000002797 -0.0000005871 0.0000450622 0.0085778037 0.0021357232 0.0000034845 0.0040750010 0.0000645977 0.0026645108
1403637204.88826 1.385870 -3.719887 0.008709 0.756557 -0.306510 0.534035 0.220182 0.0003632341 0.0000022332 -0.0001279864 0.0000002875 -0.0000008374 0.0000454163 0.0085632742 0.0021148714 0.0000035187 0.0040603256 0.0000646048 0.0026644661
1403637204.93826 1.373712 -3.714594 0.011439 0.757630 -0.307018 0.532267 0.220064 0.0003621600 0.0000025546 -0.0001292799 0.0000002922 -0.0000009629 0.0000464701 0.0085465752 0.0020942072 0.0000035436 0.0040462589 0.0000645842 0.0026644746
1403637204.98826 1.361746 -3.709079 0.012228 0.759355 -0.308070 0.529553 0.219196 0.0003603376 0.0000025439 -0.0001314516 0.0000002926 -0.0000009794 0.0000482766 0.0085296736 0.0020738091 0.0000035702 0.0040325268 0.0000645663 0.0026644795
1403637205.03826 1.350057 -3.703386 0.011760 0.761099 -0.308803 0.526939 0.218412 0.0003585690 0.0000026906 -0.0001334985 0.0000002952 -0.0000010536 0.0000500275 0.0085124185 0.0020537609 0.0000035966 0.0040192085 0.0000645491 0.0026644821
1403637205.08826 1.339025 -3.697962 0.010274 0.762326 -0.309084 0.525172 0.217991 0.0003573795 0.0000029520 -0.0001348346 0.0000002998 -0.0000011661 0.0000511973 0.0084953410 0.0020346509 0.0000036203 0.0040066703 0.0000645306 0.0026644816
1403637205.13826 1.328386 -3.692355 0.007840 0.762439 -0.309224 0.525002 0.217805 0.0003572166 0.0000028452 -0.0001350028 0.0000002986 -0.0000011279 0.0000513481 0.0084789122 0.0020162168 0.0000036458 0.0039946553 0.0000645047 0.0026644816
1403637205.18826 1.318179 -3.686616 0.004111 0.762696 -0.308527 0.524836 0.218298 0.0003572150 0.0000034903 -0.0001349704 0.0000003104 -0.0000013718 0.0000513240 0.0084624332 0.0019985704 0.0000036701 0.0039832964 0.0000644883 0.0026644403
1403637205.23826 1.308930 -3.680949 -0.000491 0.763659 -0.307472 0.524570 0.217053 0.0003567344 0.0000034097 -0.0001354966 0.0000003090 -0.0000013485 0.0000517928 0.0084447559 0.0019816291 0.0000036870 0.0039727069 0.0000644597 0.0026644482
